32743917	415974	1
45663366	9175241	0
35767598	23441465	0
5837675	863418	1
630391	15432096	0
19106940	9816260	0
4240618	4163	0
33119851	1418009	1
32516492	40428711	1
337457	769148	0
1935620	63185	0
37799	3754075	1
2414818	21955209	1
4388848	9457249	0
17498790	2754781	1
803518	6271874	0
4316761	7451513	1
15830361	5380138	1
3559437	3915397	1
5693354	3413035	0
34073210	8663690	1
1209907	63708	1
11897790	4740278	1
51012	22072352	0
40132481	2754781	0
33892805	34410731	0
37752671	2831019	1
35196965	6420474	0
95618	396703	1
3267344	12103736	1
1227143	4388824	1
1239814	4317269	0
4598657	98912	0
6880268	172002	1
5286390	2710052	0
10670093	15398568	1
15067195	24742	0
14736003	3509428	0
20754201	5620934	0
1587628	3417701	0
9704785	292142	1
11606627	9679792	1
333393	6224656	0
35995160	1180916	0
3538953	14567240	0
173927	542007	1
2191496	28846613	0
17317	27955628	0
35056044	93459	0
33478508	8924740	1
5027843	13545098	0
498470	903496	0
31953620	4514741	0
19613365	528711	0
8577023	6482587	1
726546	3915397	0
1509021	8302	1
41675961	4771252	1
37401145	12946726	0
876166	32767	1
1983335	454222	0
8974487	382795	1
16233	1713373	0
252131	39040	1
13086788	3020706	0
62727	8302	1
938036	33130	0
2556580	4933755	0
45211795	14644098	1
1354854	744756	0
14490922	372163	1
6450152	41634712	0
12543187	8886314	0
34943423	298763	1
8136395	22145851	0
41568237	225244	0
2671720	8924740	1
8378104	5897709	0
186234	17357750	0
7886903	11873344	1
44938612	1385119	1
41532896	54041	1
1892156	418073	0
27081843	21977993	0
860914	1507538	0
976305	34839422	0
7252287	2955382	0
337457	18899382	1
25960660	12651692	0
507172	96431	1
5866814	9642149	0
27701009	27210822	0
32518776	4449092	0
987495	543082	1
34420173	8950386	1
7790659	2223833	1
8623889	6549726	0
20754201	6136115	1
563202	7315462	1
1520686	396640	1
27285598	630821	0
105825	758634	1
20485059	546393	0
10343119	1789771	1
26663863	20652569	1
40217245	319117	1
363405	1897420	0
12053516	16024	1
3649845	38418	0
17297	28347003	0
2180406	29873713	0
23269422	7758584	1
96431	19639	1
543432	43881350	0
1935620	6185783	1
13821458	8886789	0
9271329	4616015	1
219257	1281429	1
46676441	6887436	1
396507	1090710	1
1928734	319117	1
34005099	8136395	1
362499	9603	1
195671	1971627	0
34322758	396640	0
7180876	3754075	0
1692086	1091815	1
8611612	21984070	0
14343599	2019	1
34130132	241937	1
179945	196261	1
2191496	18948669	1
6124483	124021	0
240846	31522	1
476366	574479	0
14151748	765292	0
29631637	4695115	1
5693413	7564427	1
874725	3924342	1
2175843	9271329	0
563202	25002587	0
8081	25986151	0
1983335	1029314	1
53311	986710	0
10343119	21499946	0
5093257	16708011	0
48942413	1180916	1
507172	1609089	0
21068004	43439187	0
14151748	844240	1
9007670	20698	1
30957178	2044921	0
328908	96431	1
36836014	14031366	1
5577760	3559437	0
6880268	3160228	0
2127401	359352	0
4032347	10468595	1
2917758	16088057	0
1077133	2875272	0
318450	240002	1
5893760	17879238	0
1421544	24199593	0
46075	29030428	0
21269315	52146	0
1267412	457616	0
34420173	3586061	0
617522	341048	1
17589443	76396	0
21513331	7420724	1
26045702	30319388	1
38373847	245351	1
22994	8611612	0
11523982	709375	0
718979	3628804	1
12578888	3265718	1
8539064	6096579	1
14343599	2671720	0
240540	675837	1
9031833	11626155	0
10597563	12733004	1
10038486	3110	1
24044076	234861	1
3353456	26193	1
4561188	9332649	0
168020	245933	0
32555	861040	1
1272219	30968392	0
61571	188094	0
2013200	61866	0
317485	26946127	1
11551260	1324815	0
35226529	25220080	0
2619911	149896	1
10230613	5244852	0
22268226	23207446	1
26227793	684805	0
24383656	28002580	0
1354698	61866	1
2754781	1057021	0
22372550	362385	0
33576907	43077067	0
3165834	16671617	0
17804892	3180285	0
396454	519315	0
36153925	7451513	0
21333970	225244	1
3782688	11044858	0
24106467	573998	1
1925764	771960	0
15830361	23889091	0
9007670	5803905	0
11133659	12955665	0
23698052	341703	1
716602	222230	1
12578888	9485456	0
61571	17249631	1
29347232	4444301	1
384384	10278692	1
26503160	21513331	1
13432162	46825	1
17144138	2379814	0
15847593	322259	1
5286390	2337582	1
772653	1418009	0
15377743	15377027	1
38034526	1725063	0
1223959	8753274	1
32092492	28805	1
41027894	2379814	1
2834427	31055266	0
4454126	715238	1
398699	7586493	0
5380265	5380138	1
33295064	3327747	1
2017821	16354785	0
91452	769870	1
1372680	4692767	0
20112518	31598751	1
27172315	8488947	1
12339403	15542924	1
21830439	1109365	1
1208	2627444	0
1724825	2092501	1
12013216	23087679	1
5333965	161875	0
14428679	1083965	0
5333965	157550	0
2238286	3166055	0
49731	754147	1
453578	497881	0
5693354	3050504	1
2180406	1373997	1
44712325	29184262	0
766938	1083688	1
4559681	1713373	1
4598657	3210590	1
2584915	28394312	0
36565534	13810283	0
1195168	13720821	1
14716807	1091815	0
396703	9332649	1
14031366	24655582	1
6096579	21015553	0
400370	2823113	0
25871366	1076541	1
4395936	718966	1
697141	38009207	0
1285686	21977993	1
28662434	6130914	0
2414818	20883147	0
