14412930	11875	0
2534816	75433	0
7291801	17416342	1
2040867	28418	0
8408802	36389096	0
2163307	29036	1
46988274	2639573	0
30861525	619009	1
4181315	4801	0
921415	2428	1
11744039	4964961	0
2564684	18944028	1
16420801	421853	1
1801485	6097297	1
46572516	7186698	0
5765784	18890	1
31304683	12610483	1
15419123	34467	1
3108211	16161443	1
28745574	15454	0
6117058	24951	1
2422910	42870	0
35802429	27245480	0
3645547	11168084	0
2309579	17826747	0
17392118	421853	1
11348659	23964	1
589192	935094	0
8220612	30352473	0
28310283	18890	1
9137583	1980	1
29235954	24951	1
36476403	6097297	1
34493833	102225	0
358701	29036	1
39971266	13392949	1
632845	65184	0
6813214	1898680	0
18366937	17416342	1
6370681	40629989	0
465388	31268	1
8408802	15822958	1
961779	1980	1
852368	2458789	0
6879514	38381287	0
15757505	680345	0
4426700	7514833	1
25365026	15822958	1
16985729	18890	1
28917736	7514833	1
3180619	1159587	0
25170509	24951	1
1003069	41917266	0
21161782	18890	1
402330	2275	1
589192	244374	1
3539888	2271282	0
1671466	104168	1
3667109	680345	1
3651230	18949896	0
4012438	21898031	0
6345486	13097	1
30313777	946149	0
31705977	7514833	1
17613032	244374	1
1886282	2639573	1
5435206	15822958	1
21331719	2001664	0
424377	7529378	1
15381300	9505777	0
869942	2779	1
36469866	63145	1
7503041	421853	1
2795965	24951	1
1565058	948317	1
14191394	1000474	0
17613032	46445121	0
33293952	1003802	0
4067607	5591552	1
4767572	7293	1
30098224	38683630	0
47756074	2197	1
33293952	421853	1
3316392	311203	0
5799501	17416342	1
8569	14312829	0
30833856	26666629	1
1257892	438022	1
18319136	18457137	1
8728499	9974667	0
21544576	33809	0
44611557	36277736	0
983931	30747	1
30313777	31512491	1
15588283	12610483	1
4989279	149754	0
8714254	28314	1
224662	26584375	1
1948349	23964	0
2542708	26584375	0
1859657	15161	0
1820718	26584375	1
1886282	454486	0
32064758	19496254	0
34493833	438022	1
28677568	21291483	0
983931	22445663	0
27726910	2428	0
32008718	43688992	1
26990127	488438	0
18462375	39120	0
38272412	18890	1
689964	13191	0
22366161	18890	1
30833856	205635	0
13063030	2779	1
17845576	12610483	1
2952297	1000474	0
1950666	215202	0
29827318	7514833	1
48343429	412595	0
12585341	18890	1
1368365	47768517	0
43029497	35723752	1
4740065	17416342	0
24109872	16161443	1
4933791	12430	1
11074601	24951	1
39651168	26694626	1
5231225	15822958	1
6879514	49827	1
18917345	23630	0
6111201	2458789	0
32784303	26666629	1
11168203	2834538	0
3539888	20640	1
639569	514067	0
17601372	13980768	0
4181315	34198	1
17054898	28314	1
8257266	2141	1
219731	18890	1
13514848	15822958	1
27212424	2234	0
4128622	21011166	0
42563638	215202	0
620390	34467	1
4067611	2622904	1
13767273	468205	0
4369173	2556691	0
810810	12430	1
42556013	49827	1
17028381	1891208	0
754671	792758	0
1466637	49827	1
4744750	19006979	1
2422910	1980	1
959060	18932622	0
6391579	7293	1
4533683	24951	1
8124104	438022	1
2146460	28418	0
29030245	49827	1
2692076	8242	0
7483605	15046	0
37405763	18890	1
35982090	284605	0
21161782	569005	0
39841472	9845	0
1033500	22115183	0
10525184	15822958	1
12786687	20607025	0
2965228	562695	0
11092613	42926799	0
3087495	292781	0
413513	30209619	0
28082861	12610483	1
2549375	554281	0
15049053	49827	1
6040384	1077225	0
27172704	18890	1
24947	15864895	0
2817344	22580	0
959060	19006979	1
16385032	22011	1
46555836	16161443	1
22950123	2779	0
1565863	2116	1
1158380	23965	0
20937332	7514833	1
10106996	30747	1
901173	15822958	1
17028381	104168	1
1292323	25234473	0
6117058	376767	0
24080672	2639573	0
13767273	2622904	1
25874065	9845	0
5097455	16161443	1
6111201	12430	1
23450893	33809	0
358701	72032	0
27282551	16161443	1
25991005	24951	1
2542708	13097	1
42610921	1010815	0
5231225	43374369	0
36042117	35723752	1
31705977	33104533	0
26133383	421853	1
1919393	29027	1
2239462	471523	0
2994433	12430	1
757256	21347643	1
5542155	2003810	0
1395183	2779	0
17640719	15822958	1
26431432	13392949	0
