800826	632275	1
7320769	18890	1
31852479	1891208	0
4755360	438022	1
23869666	23862	0
12880	21347364	0
1563328	104168	1
19910525	29036	1
296199	8175258	0
6881069	619009	0
6690849	87273	1
8438688	7293	1
2069991	49827	1
39132188	24951	1
37683560	12610483	1
2146551	18212	0
43009168	39458161	1
13393786	7514833	1
383544	49827	1
6481751	43989914	0
36283854	6097297	1
24792915	21304364	1
3875251	7237	0
40755935	81601	0
35923429	167999	0
1467395	53525	1
4989247	4554956	0
2476791	1980	1
8879273	619009	1
10484727	674891	0
34560816	268943	0
1833956	7521954	0
7828486	31268	1
43010378	856	0
19150031	60558	1
3743961	49827	1
23633130	713136	1
2239721	24970	0
3837885	18890	1
21295406	803950	0
32188684	12797090	0
10641175	4423254	0
12539456	2779	0
14909816	497340	0
9378946	18890	1
1636825	43688992	0
7067676	53525	1
1853203	53525	1
3690517	49827	1
201171	24929	0
9437707	9845	0
592210	21347057	0
1220173	945475	0
11604336	6428471	1
7633878	16161443	1
16635216	481585	0
3931258	43688992	0
11828697	15822958	1
35340649	18950885	0
1001410	24970	0
504238	7293	1
309044	104168	1
11108427	25143203	0
639936	2622904	1
2910978	15822958	1
5815898	18890	1
22377392	157562	0
23869666	2197	1
27738187	19051548	0
999906	25143203	0
601201	148169	0
28226416	2275	1
4931898	42926799	0
13361222	20170	0
14427232	7514833	1
1982144	18944028	1
3316392	21304364	1
26157399	42870	1
22970821	18890	1
24535538	34467	1
11030270	287866	0
47785586	15822958	1
31865264	287866	0
1634914	25686223	0
14984425	19051548	0
33415363	39458161	1
3743961	514067	0
35930276	395239	0
25856201	28314	0
36039266	4743686	0
13059904	337730	0
13746278	46145	0
1913191	2275	1
33957202	48114377	0
2153505	23964	1
718025	36157051	0
35923429	1365013	0
7633878	2234	0
33957202	18890	1
6469325	21694	0
2874438	312018	0
7239234	18890	1
35142213	172601	0
6896331	37422285	0
19150031	35326347	0
875529	18890	1
26158768	18890	1
5507439	49827	1
5306077	49827	1
36331161	7514833	1
13393786	14617	0
20712011	21291914	0
5415565	72155	0
5015627	43374369	0
38821465	6097297	1
6738054	17416342	1
3155551	38817	0
3180893	156337	0
37131076	12610483	1
1033500	46445426	0
1564810	28314	1
19703155	15046	0
15066669	28230973	0
3635705	49827	1
6644261	15822958	1
33415363	811500	0
377835	1980	1
38126981	36157051	1
10641175	18890	1
20712011	421853	1
3866039	43239050	0
1849939	21849	1
3651230	23939	0
32783442	26694626	1
6878272	194763	0
3483028	16389	0
1789682	60558	0
36039266	18890	1
37893492	6097297	1
2438588	25030080	0
1191526	60558	1
42077684	112082	0
356690	47768148	0
41641390	15881	0
988693	2275	1
467784	20640	1
386967	29699038	0
24792915	21694	0
22377392	16161443	1
2874438	20640	1
2535031	961381	0
2214548	2197	0
6039415	21025926	0
37040252	680345	1
1048232	16161443	1
5231225	619009	1
37040252	148285	0
12207700	1336512	0
1747573	17416342	1
924676	6517466	0
4041513	18944028	1
3211309	19644137	0
3316392	22042	0
414357	3730657	1
306465	18944028	1
1589874	288311	0
5067243	468205	0
3539747	17416342	1
2090337	21010964	0
33327714	18890	1
35923429	16161443	1
2534988	34467	1
1789682	47770289	0
6984509	15822958	1
504238	71996	0
11488038	34198	1
12180470	540952	0
9854196	15309	1
14172889	7293	1
4309884	33879	0
6215230	9845	0
26742365	438022	1
29500940	24131	1
2744006	34466	0
5652766	23965	0
1742510	43989914	0
16491537	7514833	1
31985500	31512491	0
7239234	53525	0
4989247	1917508	1
2421299	26694626	0
12880	81193	1
2317291	32729	1
14909816	49827	1
525808	3984743	0
12529687	14312829	0
5574930	1441691	0
11449994	19496254	0
18221	6321	0
1724430	28314	1
356690	13097	1
2930228	268943	0
24205438	16988558	0
5224387	23964	1
2366669	4423254	1
8804723	18890	1
16528939	569005	0
39804619	18890	1
19703155	7514833	1
219731	156210	0
42141273	18890	1
1191526	34472	0
24194826	42926799	0
1247524	438022	1
3243955	49827	1
5175898	33667887	0
5507439	7293	1
575509	35909516	0
742259	274874	0
739197	7514833	0
539096	188213	0
37683560	421853	0
3002581	619009	1
3211309	26694626	1
37694161	26694626	1
2535031	1980	1
639936	72032	0
2005389	284533	0
3098984	18890	1
48933627	1980	1
3103095	46001	0
11488038	8476	0
4067832	2782	0
5840633	16180439	0
467784	21010964	0
36964908	22729608	0
1516685	244374	1
25170509	21304364	1
27582142	18890	1
5571757	18890	1
2851826	40380507	0
6726936	2622904	1
46869165	6097297	1
4739884	166842	0
1742510	49827	1
2534988	23556331	0
2153505	415341	0
8850221	15822958	1
4436079	18890	1
8418061	18996620	0
43009168	1153926	0
3103095	2141	1
7291801	33104533	0
490528	24281	1
6031368	680345	1
4931898	619009	1
32722	49827	1
35432670	16988558	0
23633130	18932622	0
413513	18944028	1
15839597	40129189	0
3086261	33719757	1
5602216	8934260	0
6799321	27245480	0
1501856	201618	0
1577567	15822958	1
1438703	21694	0
6574955	28314	1
10314975	2197	1
8418061	7293	1
2090337	18457137	1
42741662	20640	1
1305143	5591552	1
16864582	20640	1
24535538	2531070	0
5848110	4423254	1
12207700	19006979	1
3758981	11875	0
12539456	49827	1
30871233	1438703	1
2366669	2834538	0
30381887	18890	1
7556035	23964	1
201171	63429	1
13323232	4718446	0
4727177	7514833	1
24955243	274874	1
3511201	19644137	1
37601735	13392949	1
24281367	7514833	1
2129423	23630	0
846968	18890	1
37017979	2652533	0
2154706	14841966	1
35340649	24951	1
34315325	6097297	1
8180723	24929	0
1737577	19644137	1
22976443	26666629	1
6692931	35723752	1
38000249	1026516	0
2174319	21347315	1
32000769	632275	0
4067832	4423254	1
424377	80733	0
34560816	31512491	1
2372049	36157051	0
11449994	23964	1
12356457	34467	1
5946402	7293	1
29555479	14841966	0
6063995	39120	0
31985500	18890	1
228257	2652533	0
11030270	12610483	1
10326790	21977	0
1789682	23964	1
5602216	23964	1
12594602	23630	0
2146445	4423254	1
37447219	195193	0
11283085	23550	0
35142213	35723752	1
7291801	18890	1
9202765	6517466	0
846968	230360	0
4709457	3221097	0
21497233	24929	0
3021662	2780	0
12514847	34064	0
13805911	1153926	0
2036757	263521	1
436015	18944028	1
1001410	49827	1
16580818	18890	1
2152484	4743686	0
9179249	1421401	0
22659082	1026516	0
9316701	46990221	0
100464	5591552	1
2005389	17416342	1
29721985	2197	0
35719168	424851	0
23044568	18890	1
7320769	38993942	0
2499375	21849	0
24225322	948317	0
4455446	1605278	0
1011342	8419617	0
1612519	53525	1
14541552	167079	0
26898301	7514833	1
43010378	18890	1
34315325	9651386	0
11828697	46990221	0
5964911	590852	0
15066669	7514833	1
7828486	19496254	0
5306077	40858550	0
8369204	20640	1
436015	23715667	0
29721985	7514833	1
1318364	19769681	0
21928561	18890	1
1220173	18890	1
21142071	252218	0
6896331	18890	1
1563922	52124	0
4067666	4423254	1
3195936	16622047	0
4709457	22011	1
1563847	80733	0
19910525	85424	0
11279153	18890	1
27882524	12610483	1
2239721	1980	1
5765729	431614	0
37131076	33451925	1
30882288	18890	1
34416003	20640	1
10228508	680345	0
994915	21304364	1
1422170	18944028	1
36900908	87273	0
4843030	24951	1
2829113	2635169	0
1422170	167999	0
3077526	6097297	1
25216	18933304	1
18253305	415341	0
414357	3254379	0
2069991	24281	0
8220612	1050944	0
969852	20640	1
27738187	26666629	1
37131076	26763573	0
8879273	15309	0
5231225	208074	0
1729657	19006979	1
1622982	3613456	0
356429	7293	0
80845	421853	1
2624608	803950	0
4047143	18890	1
29500940	38278	0
48933627	312018	0
5231225	32729	0
17613032	34198	1
2930228	17416342	1
12356457	766192	0
47785586	32629	0
534116	18890	1
18253305	15822958	1
265408	2116	1
42741662	6014053	0
9378946	22012	0
17562713	1980	1
3300492	1421401	0
32010674	85424	0
5275688	18890	1
31443658	20640	1
11169583	25234473	0
33693638	35723752	1
26898301	47451953	0
580167	11875	1
2624608	2622904	1
30833856	18890	1
13612	23964	1
14485966	438022	1
575509	20640	1
2663694	40858550	0
1531116	15822958	1
2795965	18212	0
28226416	42871	0
4582665	22509052	0
37017979	16161443	1
5224387	36954	0
1501856	34467	1
13538541	14539	0
81065	46445121	0
8283865	18890	1
29609709	42870	0
43457518	28314	1
2591051	201618	0
3199237	20640	1
1521644	15822958	1
3251269	1980	1
25378460	421853	1
14410516	7293	1
2860811	7514833	1
3635705	1977241	0
2010599	24951	1
10333603	1754605	0
39132188	18947922	0
3155263	8934260	0
2758200	23964	0
1011342	29035	1
14551400	1754605	0
2538578	26584375	1
2669160	69336	0
8453474	619009	1
6481751	438022	1
739196	23964	1
18985454	24336445	0
6726936	47768517	0
38782735	21977	1
30833856	13111239	0
21142071	421853	1
1328565	34472	0
2069991	34461	0
2999487	457487	0
169658	2779	1
169658	26654282	0
2829113	1980	1
40755935	421853	1
43689213	619009	1
24417894	49827	1
224747	11946436	0
3818974	49827	1
4843030	5704580	0
25216	47451953	0
1583353	16161443	1
924676	18890	1
8453474	41917266	0
5160144	12430	1
2538019	4683793	0
2051368	1311834	0
20991519	421853	1
4951029	3254379	0
5175898	15046	1
534116	33451925	0
3609374	19567899	0
24194826	49827	1
1830189	36157051	0
2928895	34461	0
10239959	13097	1
33957202	36389096	0
6344316	49827	1
36049438	7514833	1
3685065	15822958	1
2382291	38993942	0
2529613	612219	1
8804723	24127099	0
13805911	7293	1
80845	1713552	0
11169583	25143203	1
4067832	23964	1
3483028	21291954	1
1258356	376707	0
762019	75458	1
14485966	42779265	0
13323232	15822958	1
11108427	3519801	1
42077684	12610483	1
1982144	63145	0
10228508	12430	1
2010599	23533163	0
309044	27412298	0
6469325	421853	1
36993043	30003	0
1853203	20170	0
1258356	713136	1
612968	24883	0
3511201	15864895	0
2100568	80733	0
3015245	81193	1
3651230	18950885	1
16580818	2556691	0
1583353	28206741	0
6644261	6583981	0
5848110	43653496	0
16864582	1579906	0
35748106	26694626	1
386967	19006979	1
383544	1267216	0
33555933	63429	1
30537253	198584	0
4047143	11590152	0
2744006	49827	1
31962411	26694626	1
2152484	1517110	1
621297	326123	1
1318364	25143203	1
13059904	4423254	1
26157399	5442405	0
2039969	1977241	0
2370556	14539	0
974115	34467	1
22424452	7529378	1
356429	12430	1
718025	1980	1
3055992	24336445	0
23242963	19006979	1
25365816	7514833	1
18803145	18944028	1
