27462913	1
2389606	1
60098	1
18612737	1
39530425	1
43987580	1
5203206	1
20633473	1
27553808	1
22788084	1
293345	1
1850622	1
9912613	1
1323011	1
2973699	1
1031793	1
14642178	1
19016011	1
39761489	1
7736447	1
2489568	1
6410127	1
3891688	1
123166	1
1301147	1
622068	1
233203	1
5263193	1
1272199	1
479363	1
10079422	1
19843	1
199160	1
970846	1
34765179	1
5062474	1
1296096	1
60872	1
287492	1
24095	1
240037	1
1683659	1
250405	1
638506	1
1836250	1
20981835	1
7296497	1
8511556	1
905068	1
714373	1
2338851	1
1824186	1
5637049	1
869830	1
1623938	1
1560414	1
9162728	1
149349	1
2025251	1
52029	1
550790	1
2399535	1
1348872	1
237035	1
7199636	1
1863927	1
2109840	1
12713	1
21333815	1
15106382	1
29752934	1
7615647	1
3491024	1
2213074	1
10766750	1
93985	1
463166	1
5379161	1
40915557	1
68036	1
1585994	1
21249834	1
11097520	1
12109306	1
11721395	1
145236	1
2052161	1
240694	1
10456263	1
8390630	1
20003595	1
1074252	1
8201430	1
11924641	1
1920416	1
800594	1
3615275	1
28210820	1
12924228	1
1102508	1
16760	1
2232500	1
3774977	1
6301610	1
1445730	1
6926553	1
13690575	1
5104668	1
4214242	1
33278766	1
6360489	1
28436343	1
2790	1
3451400	1
7242744	1
8118863	1
1802525	1
5284807	1
13229833	1
1530003	1
1320944	1
23565272	1
5237023	1
1839465	1
27890476	1
226211	1
2972889	1
32908	1
9343693	1
5799113	1
11917588	1
8142215	1
7020699	1
6122298	1
4532859	1
4013618	1
2397748	1
47431433	1
10159800	1
13504345	1
2660390	1
1957663	1
878134	1
1907465	1
40569440	1
17031826	1
46646572	1
5422752	1
378145	1
931311	1
13538671	1
1458303	1
1113636	1
8776885	1
34366867	1
30068	1
1657997	1
10527597	1
2659992	1
33842502	1
20342587	1
375222	1
375904	1
11682598	1
3917567	1
1964626	1
677048	1
2153532	1
27588536	1
6796212	1
22264194	1
442543	1
2851871	1
155502	1
4239639	1
4665430	1
276436	1
6915525	1
17245684	1
2070074	1
242469	1
34727458	1
1174241	1
2403289	1
356825	1
2382402	1
11082406	1
39902686	1
19558437	1
15199	1
11788043	1
8070008	1
37849704	1
31730101	1
10123669	1
811141	1
8503174	1
29499892	1
1027431	1
672261	1
18274876	1
8605712	1
1464186	1
5401981	1
18950961	1
5588450	1
4013968	1
766974	1
33888629	1
5450221	1
13291379	1
286542	1
13016147	1
222736	1
32910433	1
282793	1
2287108	1
30858216	1
2807755	1
1130529	1
21398479	1
3023660	1
7034144	1
27855516	1
8211424	1
40777998	1
1865488	1
8128997	1
16100696	1
24285383	1
1499366	1
219931	1
726851	1
3596794	1
52547	1
20793020	1
263651	1
6830648	1
6660259	1
2873347	1
1516488	1
13092497	1
21252845	1
30319795	1
6288118	1
7024162	1
65192	1
33013950	1
3205046	1
1010262	1
606876	1
9080569	1
2175625	1
33353357	1
42367337	1
27354047	1
559195	1
4041794	1
8942480	1
1306522	1
7019040	1
560552	1
28688087	1
14299116	1
2125964	1
1488637	1
10857325	1
316153	1
657664	1
12408126	1
3249616	1
1226510	1
727586	1
14369179	1
1042095	1
10447892	1
5636471	1
33677179	1
564364	1
18649410	1
28811519	1
1893180	1
1388834	1
27685552	1
6493652	1
16432778	1
918222	1
5295034	1
970161	1
3768122	1
425895	1
1459074	1
3343030	1
7379919	1
110685	1
2880356	1
212686	1
1132223	1
581740	1
496309	1
32594290	1
1517579	1
11849272	1
9787434	1
222907	1
5736928	1
4316612	1
919228	1
780695	1
365352	1
11423229	1
5998900	1
9897211	1
12322638	1
3093236	1
34081009	1
4527298	1
34310	1
14537887	1
808402	1
17621236	1
27177505	1
27663140	1
5734155	1
675433	1
15633882	1
15776601	1
171606	1
1910063	1
32943064	1
4391777	1
2191813	1
6037781	1
118775	1
3574505	1
3040833	1
2626420	1
2324972	1
10443471	1
7778187	1
1812289	1
18863237	1
1054568	1
4330759	1
546818	1
6130606	1
97218	1
1575279	1
2951738	1
2284919	1
18948337	1
1467219	1
714348	1
18733641	1
1925526	1
604466	1
1424235	1
2926415	1
45453260	1
31997298	1
3914110	1
4624354	1
305569	1
8289839	1
23999258	1
5608375	1
13922851	1
78212	1
30431197	1
22163514	1
13185369	1
33149	1
2303226	1
1955519	1
414220	1
4105164	1
30871322	1
11785869	1
1810082	1
285974	1
9970670	1
1600825	1
1069822	1
5390641	1
35053133	1
526399	1
82198	1
7823470	1
1361081	1
22272035	1
10126955	1
885075	1
8886952	1
33599991	1
2188491	1
6601109	1
4732627	1
1103446	1
30865160	1
28019240	1
38703566	1
913950	1
209471	1
18687127	1
1270480	1
2627062	1
12154835	1
4560586	1
5367232	1
990500	1
4912876	1
4864514	1
2163516	1
21144625	1
822307	1
3479155	1
7511458	1
43587686	1
18935388	1
1100501	1
1438547	1
6108389	1
1480955	1
2562891	1
8280092	1
9883581	1
2043696	1
16769373	1
151359	1
5503353	1
1356109	1
9286085	1
3242441	1
8432850	1
1944327	1
1619462	1
4697995	1
620914	1
3916562	1
102346	1
39902796	1
38271681	1
10048	1
24596249	1
5954680	1
1024865	1
17751416	1
1597622	1
1779475	1
2600044	1
309962	1
102024	1
754866	1
704179	1
1071095	1
274257	1
2783052	1
171099	1
8642265	1
418750	1
50943	1
5566034	1
1766473	1
35282303	1
2552683	1
146972	1
101967	1
336112	1
20230500	1
234646	1
581612	1
13687575	1
2134761	1
27367249	1
14855091	1
25559704	1
15188619	1
36989135	1
1376	1
94827	1
34227996	1
1744122	1
5324833	1
38948878	1
2971882	1
23099416	1
22127892	1
462803	1
845330	1
932915	1
652169	1
24035999	1
485313	1
2815173	1
3167338	1
26231969	1
23213377	1
826441	1
1813461	1
34332792	1
33247739	0
48336966	0
43904062	0
1185719	0
1878519	0
19207800	0
11500067	0
126654	0
4432602	0
3058053	0
1791439	0
32419353	0
10495558	0
22534908	0
566036	0
10677374	0
6822455	0
5207865	0
2039881	0
2079768	0
2223457	0
20171616	0
111607	0
4867538	0
6701429	0
8251268	0
11854346	0
1937649	0
21134129	0
5038284	0
4272838	0
7586941	0
22056357	0
37377280	0
6424405	0
2078926	0
8258765	0
518755	0
1210684	0
21209947	0
17146118	0
8767998	0
20379288	0
6395022	0
4863572	0
5822228	0
8669050	0
1326953	0
12840409	0
47005701	0
1358628	0
164922	0
110888	0
114553	0
45604578	0
10536985	0
30895311	0
25776097	0
17728794	0
5426797	0
20798851	0
5630684	0
9898902	0
3394949	0
24552977	0
38571288	0
44012989	0
1412261	0
31407631	0
97078	0
7985640	0
10431085	0
7905620	0
9756901	0
39096705	0
4880592	0
11358680	0
1803064	0
16673689	0
