39692469	20607	0
27323365	409045	0
5282808	1950192	0
4301322	27640	1
2477146	284959	0
14069912	30273	0
33237673	16496	0
11749377	1586702	0
38455554	376707	1
174019	2030	1
483069	391930	0
6809402	32386625	0
5340183	143332	1
1328473	502739	1
786893	18622119	1
30277907	4355613	0
200474	59359	1
335195	20519269	0
4948216	45077	0
849066	456056	0
22175811	2362219	0
913503	44980	1
49370	1095840	0
48039	7925	1
163282	84345	1
2337491	3581337	1
1051841	199873	1
22209300	7935	0
1627216	22755766	0
61915	1334520	0
525038	231156	1
15484420	7567080	0
4166398	2813185	0
239964	20607	1
9517340	184976	0
2384955	4163	0
43592	33971	1
17562371	11957871	0
504020	33833	0
38646980	23755266	0
623239	548919	0
6779547	235537	0
2270443	1559985	1
27328300	2805133	0
11861585	1754967	1
18002	26202	1
33594	167347	1
30446928	2205338	1
4413558	1211923	0
1853535	13628	1
48884093	27315804	0
32596041	335570	0
12231453	57985	1
26745378	306153	0
3013006	29635807	0
1627216	102989	1
55579	2370955	0
1628441	1800360	1
966831	1311855	1
2882932	319743	0
442213	18598148	1
312501	24002071	1
1328473	11630632	0
13111	32935949	0
21301198	4747895	0
3173453	22826824	0
1439425	20217	0
5968659	43129525	0
12085012	5693232	1
1384755	392979	1
17726082	19316295	0
16764301	11625	1
2951290	58198	1
2203348	513755	0
16764301	37496405	0
10834217	93585	1
1647832	27884	1
713688	764313	1
236298	2452856	0
491570	210399	1
20607	2023	0
7596360	6017003	0
15825	154450	0
205533	14531	1
15044030	563358	0
1298494	25360677	1
21490890	81274	1
18703744	39880682	0
881902	1138194	1
20503377	20851259	0
2903762	24756548	0
833737	26408	1
22546359	10755958	0
296728	123612	1
12307183	85036	0
26446383	26440523	1
93585	28754	1
27403236	23939	1
10073	568571	0
332764	1800360	0
3659382	2994862	0
2367923	286153	0
2095277	182080	0
77618	179955	1
48039	1219317	0
37145	3390	0
2519311	1057	0
1298314	28806580	0
241681	23660	1
15967678	9134562	0
