3190036	172118	0
1020678	361897	0
26044897	287542	0
6944636	205075	1
24671024	39206	1
137109	39766702	1
7814286	139613	0
4986834	17541	1
9260967	310240	1
11590904	17541	1
1368671	3035060	1
1807416	17541	1
746776	401506	0
1242862	51481	0
755553	196141	1
967369	146717	1
5802113	23365	0
20552620	55959	1
1695197	20646803	1
27766495	431272	1
12696457	147292	1
5638424	287542	0
1141505	147292	1
44841005	55959	1
20351042	7901095	0
770920	3627272	0
4347386	287542	0
17854570	23315	1
13968111	25715	0
3007452	4706893	0
4821311	55959	1
5873185	23008816	0
11919494	17541	1
1839078	37870679	0
12156942	22112840	0
847569	160793	1
17706880	205075	1
11543476	105796	0
2733862	55959	1
11807578	55959	1
24679539	147292	1
3940690	1700192	0
9877752	873600	0
1229530	18426501	1
9790739	205075	1
1040505	543329	1
847569	733141	0
29433684	147292	1
12299373	18950003	1
5873185	17541	1
9116596	17541	1
24588706	196141	0
1003442	17541	1
7384827	55959	1
25933370	24403	0
2150450	36301328	1
10670350	2008426	0
11755423	24354	0
621583	45353	1
17003210	4986823	1
15210212	299965	0
4436337	17541	1
11543476	55959	1
3052726	23276	1
20492680	1137766	0
880821	55959	1
13972717	487629	1
11342739	4386792	0
1442128	391167	0
2802724	1233733	0
7342193	177711	0
243680	17541	1
32608088	82433	1
151758	790258	0
43955984	147292	1
14462804	305384	0
837281	55959	1
2159849	17541	1
531714	1315070	0
3597033	23365	1
12670262	146717	1
48542	214196	0
24281326	428966	0
7940471	162707	0
734766	6131155	0
738372	651310	0
1144748	23315	1
6047971	2861	1
773105	68595	1
17570862	3206586	0
7384075	401506	0
4300935	205075	1
17385313	48847585	0
18295668	2292863	0
1434648	205075	1
21835156	17541	1
15223377	397129	0
8880787	1748973	0
8612616	18630637	1
19830743	1642893	1
1144748	72132	0
2023030	55959	1
11590904	232499	0
1663656	160793	1
44992897	3512364	1
2559045	1291782	0
840820	147292	1
303944	5856936	0
43955984	895415	0
8880787	55959	1
40520884	282635	1
30863641	45353	0
11699591	495364	0
3052515	55959	1
35039310	50100	1
42946940	349335	0
27265604	12230179	0
8963492	4087259	0
5843998	387816	0
394078	402653	0
13364486	30384244	1
1845177	18950003	1
45447070	55959	1
7384075	17541	1
30401441	55959	1
17854570	2804240	0
454437	48726	0
13256498	17626	0
15223377	20810	1
30877988	11227	0
3172324	21245	0
9031339	38223	1
6711885	4493733	0
5843998	160793	1
426208	163118	0
12696457	519775	0
4376071	402653	0
14936047	17541	1
1610228	50100	0
12087981	20905856	0
8561316	609093	0
6759946	7277773	0
25655054	1253416	0
11935009	242650	0
945404	18950003	1
1865915	286413	0
2773173	42713	0
1632615	214196	1
17271929	55959	1
25933370	55959	1
5940000	7977203	0
19592877	327556	0
10986838	18905	0
19274771	47707435	1
303885	17541	1
755553	1875261	0
764341	895415	1
12767617	8005	0
12976595	82433	1
5700065	33619	0
9838670	45353	1
572995	55959	1
556703	598741	0
840820	60355	0
7342193	17541	1
9916822	30865437	1
3920199	2386	0
11755388	833159	1
3802682	33057	0
561269	57349	1
8231992	661622	1
11755521	771326	0
5435930	51913	1
734758	55959	1
2080973	327806	0
35205288	68595	0
168795	2885506	0
909233	221054	0
11593840	11680186	1
468360	39262	0
1368569	2930513	0
6391909	487629	0
4987644	9531	0
63156	36858	0
22827716	23716	1
909233	38223	1
7088663	37338	1
9530435	17626	1
10183550	215153	0
11935009	55300	1
11629653	368586	0
2604388	3055402	0
2995973	2402467	0
26475181	2983349	0
31677338	488361	0
4609946	44719	1
870112	2637102	0
854022	55959	1
31350291	146717	1
11628115	37338	1
5844521	15525934	1
21810249	17541	1
523577	23716	1
441012	55959	1
31329155	306081	0
20737052	21226	0
8810290	351220	1
17706880	11127	0
294453	23036	1
21811157	1325116	0
27265604	26997	1
1726494	23315	1
11593840	18949668	0
42020587	53667	0
23803607	82433	1
1424195	961577	0
12888655	38223	1
11919494	214934	0
790347	11680186	1
4869538	4675453	0
24679539	198778	0
1368569	542306	1
19274771	75006	0
30501036	23195	0
738372	55959	1
1213237	50100	1
21811157	17541	1
12585393	205075	1
8827189	1486031	0
3160502	149330	0
7600099	32448103	1
243680	5978674	0
1671651	30384244	1
4836687	17541	1
8242316	31252712	0
88843	833159	0
2542493	55959	1
11578360	17541	1
11647829	1802372	1
18014628	3206586	0
5720234	26061	0
737038	147292	1
35048454	66527	0
20919390	9104734	1
420782	50100	1
258863	21900706	1
22236181	55959	1
1156381	55959	1
25303929	23315	1
34922449	9252	0
2007936	18951655	1
11629653	55959	1
17372	167897	1
15211759	31252712	0
12277903	55959	1
11579264	17541	1
3920199	50405	1
160753	2757451	0
41360640	55959	1
545464	17541	1
1020678	15176	1
15210212	58688	1
12087981	4706893	1
41360640	3219409	0
12933333	55959	1
6158969	167897	0
44626984	30384244	0
38077676	26997	1
11755388	2292863	0
13968111	28165911	1
7075205	20646803	1
17442202	15176	1
11699591	167897	1
14462804	55959	1
168795	147292	1
680589	238338	0
12233301	152626	0
9838670	1785564	0
3109096	1701910	1
40520884	220050	0
18610957	24354	0
1168881	23315	1
9790739	38223	0
18938662	538368	0
37661632	7277773	1
12450565	21393077	0
837281	580	0
523577	2804240	0
6728556	419369	1
33230928	39766702	0
1610228	57349	1
32399466	5399622	0
11628115	764281	0
17112625	251986	0
621583	4848	0
1368671	22936	0
1695197	198778	0
4727758	53682	0
5502372	17541	1
5435930	4283645	1
174233	55959	1
223893	4092	1
1442128	55959	1
5910993	20646803	1
393824	691826	0
9838670	594952	0
31350291	1315070	0
24281326	17541	1
877883	63630	0
1671651	5222	0
9031339	3431883	0
3052726	26714	0
573384	4848	1
4376071	17541	1
10947225	55959	1
411147	82433	1
5827920	525926	1
27281000	20119	0
4897539	17541	1
15444450	1376	0
17570862	58688	1
39425818	55959	1
2754185	17541	1
4267537	1170	1
4347386	36301328	1
602296	195520	0
30401441	2670542	0
5104701	1356031	1
6810021	149330	1
34009375	28165911	1
4436337	1133571	0
1271146	17541	1
10670350	55959	1
12233301	58688	1
48542	82433	1
160753	17541	1
328909	51481	1
2811318	32087	0
33246345	98066	0
6437640	17541	1
4821311	14287628	0
14936047	1535090	0
853181	46954841	0
24588706	229116	1
3328643	37338	1
258863	598741	0
1545265	229116	0
3802682	17541	1
17372	52967	0
3777160	11066678	0
4727758	21504235	1
18014628	55959	1
27413192	55959	1
8242316	58688	1
7550027	1041934	0
25655054	51481	1
998063	55959	1
2559045	57349	1
18574507	58216	1
734766	12229	1
4009790	30384244	0
994403	587618	1
873994	161316	0
933791	57349	1
3020409	397129	0
6416583	22940042	0
545464	305384	0
59659	30636	0
1793735	17541	1
4258505	168219	0
24007672	1701910	1
38077676	990650	0
43318101	5856936	1
45701967	160793	1
38354906	378111	0
15211759	58688	1
37471510	24552	1
1434648	155698	0
7600099	146303	0
790688	66527	0
717897	6668778	0
6944636	517035	0
27265384	25679	1
18881979	19883	0
3171449	23716	0
16488153	2598331	0
6658358	55959	1
5236696	15368428	0
15651366	21648	0
4347386	56252	1
15901547	17541	1
3109096	3378525	0
747609	75006	0
24748720	4706893	0
10677280	310240	1
4487075	11080919	0
37951921	55959	1
7814286	587618	1
40319386	367477	0
26789485	2063627	1
9838670	39766702	1
