773163	1656748	0
1571042	9014	1
966612	17541	1
11698303	92357	0
43928070	512468	0
23701595	50100	1
179859	50100	1
1224014	55959	1
43265753	276495	0
16459831	45353	1
1616075	2965165	0
39416479	28165911	0
7102708	1046877	0
41743489	18948474	0
14717189	1204401	1
244840	1912975	0
766374	8774042	0
36274350	52234	0
5872661	168902	1
4135207	23627	0
12767677	55959	1
490387	23315	1
801108	82433	1
1088955	13692155	0
38782279	186725	0
3863285	23276	1
7575341	44719	1
37110772	538882	0
16110745	205075	1
8812466	506701	0
14415629	11680186	1
404090	18949668	1
938524	23193	0
41341593	57349	1
2162326	169180	0
45232357	790258	0
2351633	168902	1
43423835	227107	0
2761037	306081	0
1216462	496037	0
9428266	11680186	0
2973457	3850	0
17839396	15176	1
11580293	167897	1
18099691	17541	1
29238435	20518076	0
40694440	23203	0
23266254	149330	0
30281124	293722	0
8341801	55959	1
738511	328784	0
184136	21504235	0
3696129	17453912	0
38299639	29773	0
11444203	452887	0
49485171	17541	1
25472847	9104734	1
30281124	661622	1
20686238	28165911	1
29106902	23572959	1
4135087	54376	0
4462541	521843	0
3634658	17541	1
39416479	50100	1
47505300	20646803	1
558588	1041934	0
2141169	211103	0
1262049	893141	0
801108	4662	0
710474	26714	0
8812466	55959	1
3052800	37044813	0
3176769	23315	1
13731846	17541	1
10953769	747499	0
954615	242592	0
8748750	44719	1
2152264	576862	0
3522238	227107	0
522655	17541	1
12075812	175081	0
3176769	5108213	0
3055570	2994115	1
441175	489670	0
672283	44719	1
5898986	55959	1
814214	156746	0
11542986	55959	1
33601039	305384	0
3906165	39262	0
957034	4642	0
44970	17541	1
1487860	587618	0
27434531	539355	0
3105668	11227	0
2508131	147292	1
8833489	664	0
18924603	55959	1
13364365	311525	0
1571042	223225	0
12531374	168902	1
2035923	18630637	0
7035073	2983349	0
8573583	772062	1
933376	5421	0
15337866	17541	1
738511	1024754	1
12276955	18902	1
33859924	55959	1
38015328	30636	0
11580209	17541	1
4918013	160793	1
175366	168902	1
23305411	200360	0
12531374	1202125	0
