2442034	4215852	0
23249316	56217	1
202502	24754940	0
31824521	4215852	0
3748496	225813	1
9443016	409825	0
8216157	1353065	0
28916071	501176	1
21716146	1664609	1
23249316	4402647	0
36912103	13749068	0
49535569	6012365	0
41772751	18486212	0
4852055	262345	1
13636314	241383	1
2450405	7196446	0
2906797	1355018	0
29191197	1410356	0
230298	48884	1
12444404	23709959	0
10012786	2557067	0
37419117	349316	1
19979133	470408	1
30404797	8631559	0
6195334	1835304	0
344591	21784827	0
3099667	56230	1
5623906	21347539	0
12425529	435479	1
46668888	7001070	1
12431315	2143214	0
24644518	3878009	0
10789116	5009517	0
1991872	2423465	0
11418819	28857083	1
12507115	322545	1
49112088	19023111	0
18077068	20741564	0
10044283	56230	1
13113449	62884	1
35981760	1109797	1
39229246	9159182	0
20209438	633093	0
34640134	703289	1
12426586	13125956	0
47712159	703270	1
26961079	2455979	0
21299730	79683	1
20859420	2317396	0
42765469	261376	1
17015838	49417	1
10167146	13110488	1
12446783	21534016	0
12476002	19657676	0
891968	13002334	0
36046756	291164	1
6659758	345330	1
11175877	23894199	0
12484131	46310	0
12516462	251662	1
12427370	12444935	0
373033	63572	1
501780	222465	1
27699946	265690	1
11000064	53288	1
28252046	291164	1
36184129	12477889	0
4571608	501176	1
34737449	1283727	0
1064736	13730680	0
27614261	10527147	0
27432489	4014696	0
36034185	291164	1
848289	247216	1
15425988	11655768	0
12177654	495221	0
20859420	6550843	1
12756815	1316463	0
36860642	1985836	0
9320107	1489218	0
16152626	247123	0
30404797	276057	1
22830926	501666	1
2030449	356259	1
12476046	209308	0
307251	69785	1
10432565	61880	0
19187313	349316	1
26961079	4280218	1
44974866	3192939	0
26277011	246940	1
10892257	263364	0
12172687	198286	1
2626414	56217	1
9202380	265787	0
39214903	183143	0
10789116	5052350	1
2574419	1656559	1
12435313	13777210	0
12602613	8859271	0
18912526	2086887	1
17483948	81910	1
12426521	38365513	0
12420419	2423656	0
4809135	501168	0
31747088	299939	1
5822228	63355	1
12427370	63034	1
34431557	2333934	1
42829909	30517190	1
20409315	268955	0
12516462	7086205	0
12382048	1079937	1
6082996	62798	1
25143259	9830128	1
1187702	610186	0
1137646	17134493	0
2560733	21154433	0
8610491	3116787	0
251572	30859174	0
25143259	7398305	0
26277011	183143	0
31672223	2061444	0
25031530	23709304	1
1496408	956	1
9116721	356259	1
10232359	32584294	0
5688239	28639071	0
1779424	2371565	1
25673313	293265	1
20859420	20467831	1
10410154	2087013	0
15723157	9487855	1
12175038	267411	0
33894614	149554	1
37428461	51640	0
12507787	2495632	0
15116933	7329785	0
24721524	956	1
15053833	12227784	0
1939252	1939030	1
12489914	47516449	0
28825989	62798	1
26726729	8870275	0
48554628	23709304	0
25338375	23277709	1
23294149	3593098	0
344591	225227	1
1366092	62798	1
19576890	15056564	1
19655214	23715058	1
23955390	47862520	1
6883658	482175	1
2975579	19029507	0
275280	30076766	0
13794693	11593023	1
9865115	43571296	0
36070915	859253	0
31672223	2604796	1
12521447	2804949	1
3998214	13972721	0
446151	5018137	0
4296814	8839869	0
28317159	430306	0
29992063	23266421	1
1618648	490442	1
19655214	45216	0
2632494	2242854	1
20409315	45715	1
6929593	1147422	1
40805393	34113664	0
19576890	284872	0
1426985	2159008	1
36047431	291164	1
13113449	1489218	0
4583	29842804	0
44974866	703283	1
24282413	13551953	1
251572	204174	1
9240877	2690369	0
11503349	15167076	0
20675101	331824	1
3328369	14911435	0
3152338	15169296	1
12424367	35328305	1
3593253	2526719	1
37428461	349316	1
224447	204174	1
12366486	15130216	0
340065	1528473	0
773775	63355	1
23293732	56217	1
12491135	1596613	0
12538247	482863	1
16836806	21079629	1
36047431	13968359	0
307251	339433	0
7782304	5999583	0
6082996	23637657	0
1226482	1451178	0
47495868	749638	1
12429596	63355	1
11043473	432532	0
5252983	2167305	1
12464089	265787	1
17643	17856	1
34931421	5601130	1
12382872	9532875	0
40673969	162540	0
13010024	201246	1
1914391	14458919	0
37039015	23359443	0
4809135	21403638	1
2442034	1236266	1
7889592	15541401	0
43200611	15184008	0
12191035	2455979	0
12188586	70649	1
939536	54177	1
41700068	942133	0
24627277	1601783	1
4741930	22720390	0
45088503	326912	0
24721524	12187167	0
47495868	1343257	0
27761955	734830	0
15053833	632431	1
9528520	9547198	1
41772751	638719	1
2906797	1294277	1
12756815	23361	1
12081336	629806	0
2127368	5951565	1
12528652	299806	1
12172885	2171539	0
11899377	881635	1
12426586	152393	1
23246600	73644	1
22247351	34069205	0
848289	1337664	0
22936820	41233122	0
1925930	79683	1
9768087	30306579	0
20341803	419522	1
12382872	12260190	1
365208	72276	0
12425529	4431054	0
43197476	11479012	1
28444605	9264393	1
202502	204482	1
2680144	2515114	1
12191035	200341	1
13669776	41047647	0
28113731	643426	0
30438790	276057	1
40927829	34863807	0
18794727	33610705	0
9876841	881635	1
12439980	261376	1
4925	229984	1
21920629	25119	0
8012107	503828	1
20594754	32485149	0
4852055	323825	0
3099667	20420113	0
12530307	8870275	0
47186014	2174181	1
4676883	208612	0
264547	215948	1
24983866	293265	1
39214903	490442	1
24455798	854048	0
861923	286817	1
18712786	893678	0
1548470	3650189	1
446151	374662	1
17015838	4509612	0
29869437	16757293	0
41923683	18795520	1
9584594	8231300	0
12431315	209135	1
4819750	14535973	0
2676764	5306816	0
12446783	264604	1
18359977	21111747	0
2453032	441598	0
31747088	11654667	0
12434005	16675024	0
2139411	15167076	0
49535569	56217	1
621288	26937784	0
47186014	207906	0
2030449	2400122	0
17048097	610186	1
35946156	46883811	0
9240877	277197	1
27122030	3460882	0
2626414	5439763	0
23872766	400342	0
11912687	477450	0
10496533	5353692	0
36046756	28639071	0
3152338	1403548	0
12488275	40586	0
20509642	20523907	1
15023065	4375088	0
5613385	34271029	0
42383836	2917846	0
12599408	21768005	1
12242267	45715	1
2881462	6343397	1
43200611	1294277	1
36046756	322551	0
25673313	1664649	0
23276753	293265	1
891968	1568993	1
3593253	54025	0
23246600	31640896	0
501780	3548402	0
3692798	304551	1
6195334	200199	1
4566900	2242682	0
33513917	638719	1
12177654	62798	1
8188828	45715	1
3613383	1082931	0
27826137	349316	1
17643	13944397	0
3835164	1368085	1
5063525	291164	1
2576019	1656559	1
44865866	23603934	0
2450405	208178	1
47901087	4279459	0
5613385	154406	1
30828808	33919211	0
4134478	312940	1
18849488	18849402	1
861923	6631829	0
2361924	4261505	0
12460826	39306067	0
32956051	501176	1
2518804	3460882	1
28029794	25170788	0
2256166	62798	1
10425289	43724263	1
9116721	1582688	0
9215534	23715314	0
25919009	480212	0
2574419	7112216	0
9671356	25423279	0
35372900	31918461	0
15046521	291164	1
5688239	63034	1
2560733	4514302	1
1561857	53288	1
2368567	1254909	1
29402905	956	1
12618674	453608	0
15046521	5198132	0
11899377	386558	0
77288	3240908	0
23667555	1451162	0
1884933	21784348	1
19259785	252719	0
41870128	21780743	0
2881462	10966236	0
12424367	2511462	0
37923764	2515114	0
24455798	293265	1
10432565	2888436	1
40805393	495221	1
18077068	291164	1
19420000	10498849	0
12619139	21927345	1
9499373	43588087	0
35946156	2605575	1
12489914	280356	1
12540775	38428	1
35194331	25775009	0
42073296	638719	1
12492629	7832967	0
35981760	26373975	0
4279610	8231743	0
32241615	881635	1
1137646	4852471	1
29619401	5703684	1
12483012	16757293	0
2005663	11686037	0
11691210	34271029	0
3708278	22221228	0
12528652	277197	0
37616855	349316	1
39057092	345330	1
4296814	86367	1
24644518	56217	1
12095949	32997857	1
492350	470408	0
40649275	24496795	0
4205302	57965	1
1779424	21801847	0
212844	212836	1
44828728	23878	0
3077166	23266421	0
1925930	2385158	0
87160	87691	1
12172885	1236266	1
1723221	2445125	0
12164779	86387	1
10410154	62798	1
48577333	31823064	0
14358423	42798913	1
5311298	686108	0
5253359	44491581	0
9768087	207906	1
20194748	490442	1
9528520	28164365	0
18912526	19658240	0
12470330	2297481	0
224447	25444071	0
212844	23714115	0
2127368	19658153	0
36132103	957	1
3698977	21035679	0
6097245	7782282	0
12619632	48878	1
2291765	25814064	0
1842649	54592	1
28916071	5227852	0
5296560	1317295	1
12691763	857719	0
29402905	2520022	0
28925547	43870935	0
35194331	703283	1
34224939	205615	1
6929593	1582743	0
15182461	42798913	0
5869530	596419	1
12521447	34257957	0
27699946	26821741	0
27761955	23714591	1
7782793	1408540	0
34356314	11655518	0
2139411	1189105	1
4916167	20825705	1
4571608	6623667	0
6097245	81911	1
33513917	57893	0
37616855	41944885	0
1009992	322535	0
48235970	4657450	0
12382048	9078459	0
20594754	956	1
22936820	265509	1
37429380	2037483	0
4974977	586681	1
21514823	76812	0
30438790	3480844	0
8730922	1582284	1
28317159	39608963	1
23764056	24441573	0
4974977	7782282	0
41294358	14882138	0
5252983	545824	0
5203046	2217590	0
41923683	629806	0
2277021	41233122	0
13815624	845253	0
5320718	49417	1
77288	225813	1
13853471	23935927	0
18823796	638719	1
20087843	617255	0
12507282	4659657	0
3748496	4375502	0
1561857	1131010	0
24220067	24222520	1
9202380	277197	1
8012107	10395226	0
1842649	30173240	0
4157174	2526753	0
21104754	246747	0
12470624	219741	1
9683978	23640941	1
4583	54177	1
12177654	78821	1
4543405	8631373	0
32394140	349316	1
12540775	24621075	0
40927829	22516861	1
7236481	507709	0
14186872	247216	1
5203046	78897	1
36070915	291164	1
7889592	246260	1
27826137	15134239	0
272906	11302	1
405358	11545808	0
7114028	12926104	0
12618674	407822	1
4134478	1912352	0
3692798	6181628	0
12491135	255415	1
5063525	25961971	0
5320718	29783112	0
11022933	1484921	0
10634458	5713772	1
19074759	23277709	0
23294149	39029	1
2005663	2087221	1
12188976	7086205	0
12425590	407822	0
30828808	276057	1
34864778	3192939	1
9876841	965236	0
13721155	305649	0
12188976	1409922	1
3734406	5476532	0
27122030	32253966	1
2725787	445787	0
395730	28563736	0
577733	374662	0
365208	11711	1
22054362	703283	1
12172687	18527896	0
2926645	22719	1
8211796	45715	1
29992063	19988356	0
24282413	2684958	0
12599408	32790719	0
12470624	78821	0
9683978	5306876	0
4566900	501176	1
18488244	490442	1
1064736	224443	1
32394140	32486830	0
5193814	1138887	1
2291765	264604	1
1039305	1411690	1
10384667	62798	1
12538247	1247962	0
29619041	5703684	1
7236481	21768005	1
27614261	6465004	1
42383836	542071	1
34085	3717063	1
28228649	3937703	1
3613383	322562	1
28825989	24788394	0
371470	79683	1
12619632	26938226	0
9643358	1702297	0
27128374	19074496	0
12434005	206410	1
41870128	638719	1
34224939	395286	0
12464089	50484	0
13853471	418509	1
31762491	3967664	1
12478572	162540	0
30136453	430347	0
2676764	17216202	1
25445271	242688	0
7175732	4532581	1
2453032	331824	1
22830926	244665	0
1615779	49417	1
37246076	5300101	1
11418819	1026755	0
24820926	5477115	1
10425289	3937703	0
18359977	57965	1
14223407	22719	1
4543405	268955	1
22182424	9159182	1
18794727	5498769	1
18488244	183143	0
12192098	20523907	0
605210	32592195	1
23872766	435036	1
29893927	21142440	0
31824521	200672	1
34552626	312940	1
4297017	13972721	1
38537310	47672761	1
5827330	276115	1
21514823	8839869	1
28444605	18412017	0
9016665	11711	1
23714853	1082931	0
15536545	2034252	1
10012786	250798	1
23955390	2164170	0
866799	43138	1
340065	323825	1
307156	183481	1
4741930	210390	1
1039305	4655494	0
19371787	40500099	0
12446457	263774	1
1884752	49518236	0
9643358	276057	1
45088503	345330	1
22102306	292320	1
10520960	35017758	0
4676883	262345	1
1884752	267411	1
44865866	293265	1
13815624	24019826	1
7782304	7782282	1
12483012	264604	1
4425719	18788966	0
1831940	2011957	0
3835164	23715277	0
12444404	273468	1
12177654	11471418	0
43941516	227542	1
1435586	11593023	1
518519	1967205	1
518541	39029	1
19926866	881635	1
1009992	292320	1
4425719	1702814	1
8610491	4217001	1
4427866	356259	1
12192098	12271360	1
23559717	1212702	1
28228649	32576860	0
20859420	22274762	0
35926337	3534463	0
12355592	1437895	0
3698977	349316	1
9320107	277197	1
36184129	291164	1
34552626	23859993	0
1548470	15234885	0
34085	3234111	0
43570226	14851286	0
13782585	12144035	0
87160	39058276	0
4279610	635364	1
371470	1274245	0
36860642	881635	1
33894614	3861311	0
20572376	176334	1
1435586	18072737	0
23293732	27626924	0
36912103	79683	1
6822882	4728299	0
19420000	39029	1
18823796	27085038	0
37039015	881635	1
518519	23476857	0
17908105	2668044	1
7175732	438002	0
36004595	7779235	0
12466311	4525962	0
10459682	12271360	1
20087843	17134493	1
12478572	225813	1
4129815	43138	0
41294358	1925422	1
3418396	1582732	0
9016665	19658153	0
12435313	225813	1
395730	225227	1
1504398	5477115	0
1939252	60261	0
5296560	10055496	0
21201234	10229	1
4819750	3466167	1
22822704	605210	0
22909677	514493	0
6883658	23943003	0
35932410	211408	0
37419117	18067880	0
320980	304403	0
12691763	581543	1
10044283	20517289	0
11043473	81910	1
7251411	210481	0
12081336	86387	1
10104316	28639071	1
12172113	6054389	0
18712786	293265	1
3077166	356259	1
5718915	15166114	0
11691210	12425487	1
42073296	15334361	0
2975579	62158	1
1618648	1930421	0
28252046	5905004	0
1926829	246940	1
4205302	3653456	0
34931421	28625128	0
1226482	54025	1
16949527	255960	0
12355592	26864753	1
12507787	322545	1
21716146	37478081	0
12225681	53313	1
24983866	261376	0
12466311	39306067	1
773775	36257298	0
34050906	3460882	0
2368567	7926288	0
31762491	28527205	0
33788531	638719	1
40649275	6335	1
2907841	23399662	0
22027531	7782282	0
22481431	40726941	0
7782793	349316	1
40508691	48951981	0
23559717	2451271	0
10384667	696589	0
11175877	240309	1
12530307	299806	1
22909677	8872296	1
12476046	208146	1
9865115	9830128	1
25900095	244665	0
12172774	1254909	1
23069002	19658170	0
25031364	14938512	1
34590283	13749068	0
39057092	703283	0
29619041	40246478	0
8858508	304403	1
17483948	28170929	0
22027531	7652711	1
3866	453608	1
621288	856761	1
24644123	56217	1
12537827	533441	1
8343571	495538	0
46798235	30076766	1
21299730	2334773	0
3734406	2034252	1
49112088	349316	1
16836806	14906608	0
37329355	349316	1
36034185	2515693	0
36132103	2760963	0
15536545	3862168	0
12429596	7681520	0
1366092	1384454	0
8216157	173062	1
