93399	125944	1
91789	135007	1
94695	20895126	0
26828	57370	1
94609	128600	0
92011	15902217	0
15683757	150465	0
94390	123596	1
61722	6793282	1
95705	634493	0
23440	284223	1
18933066	60613	1
93679	17330035	0
94846	122239	1
95066	118102	1
96360	110604	1
91727	135245	1
96197	111697	1
96746	110217	1
95639	6575179	0
95716	114586	1
147575	124966	0
32654609	57841	0
94745	122436	1
95636	115022	1
32655883	112720	0
95580	115295	1
97452	107129	1
87973	124062	0
93663	123932	1
97691	4016618	0
35397374	25936	0
61368	151290	1
91306	349413	0
72352	6702754	0
93068	125965	0
15526621	110595	0
11773626	1673467	0
91734	2400864	0
95078	1477365	1
91418	4180253	0
11475	7138490	0
95102	117374	1
37654677	130241	0
91774	151055	1
178511	114747	0
97494	106868	1
54453	127058	1
91000	138622	1
91000	5691994	0
96962	108615	1
44549108	615410	1
57247	112720	1
96789	110061	1
12259503	260057	0
11950484	104844	0
96032	112772	1
72370	109187	1
95908	114321	1
37861612	121478	0
96745	15790446	0
95443	7148211	0
4693765	951662	0
57230	259851	0
178078	46944291	0
93311	98532	1
92111	106915	0
91469	136515	1
18129043	115459	0
93670	46159	1
75111	109817	1
10108885	112029	0
91374	350747	1
93679	123821	1
97006	3277012	0
31276309	113859	0
94738	122458	1
96051	112708	1
96947	130832	0
96691	110388	1
94653	122680	1
32655560	109963	0
3454	56656	1
87939	4052713	0
624443	2090374	0
96731	138430	0
8082842	138629	0
54165	26149742	1
91958	1157329	0
41261878	134875	0
17515	57853	0
96303	136111	0
100999	122844	0
5310005	115357	0
91828	134826	1
2489148	122385	0
91323	137601	1
52329	910387	0
6591	2326722	1
18859	53117	0
94682	3485450	0
95574	115304	1
94930	2702198	0
17162742	112374	0
93634	124093	1
94632	150749	1
92110	130081	1
9317	17867	1
73641	109569	1
87978	2392741	0
92007	3162666	0
97000	1710994	0
93062	129482	1
3758352	135354	0
91067	138185	1
95078	138875	0
39678373	127995	0
28770614	111697	0
93141	14919507	0
96723	111967	0
94640	2728893	0
32443	443928	0
40769406	57402	0
39549311	123548	0
90957	449997	1
11475	1941395	1
91512	2597233	0
94390	84894	0
96184	17475853	0
93403	18952840	1
9317	6560564	0
72015	2193361	0
94944	120728	1
93062	1563740	0
96113	112348	1
728425	113919	0
3105196	5123154	1
96736	110249	1
93043	136823	0
87978	108858	1
6215989	8687	0
95738	151295	0
19283	5737967	0
93326	127790	1
93051	129603	1
5983391	105172	0
92118	130025	1
92011	130815	1
20202851	23868731	1
91913	19356538	1
95698	4035262	0
96117	124037	0
33127	53117	1
3964791	134799	0
72348	2097336	0
91039	138436	1
71508	14526755	0
22592836	137907	0
3466	3116200	0
96320	133302	0
91715	122953	0
91416	15870319	0
93173	128705	1
72352	109144	1
15397989	135245	0
48734191	112348	0
2275858	892173	0
57958	114755	1
72373	109193	1
91575	135345	0
94653	5802754	0
95729	114532	1
93333	9203228	1
3558276	128705	0
541542	137744	0
91304	257807	0
15855862	122239	0
97450	107147	1
93680	123799	1
97469	107021	1
147575	8504	1
58114	133378	1
93639	124068	1
91680	135401	1
17860472	123957	0
817030	172703	0
6172175	129895	0
14137925	3435317	0
951664	954430	1
94769	122385	1
93190	128613	1
93066	40491	0
94903	121686	1
2579359	123760	0
91213	137888	1
96799	110005	1
3424014	123983	0
55127	259851	1
94652	1845876	0
96079	23982095	0
92030	130725	1
94823	122304	1
91575	135949	1
48704114	123899	0
94627	122830	1
91631	135674	1
2339774	114755	0
91254	10364388	0
91460	136551	1
4104955	136629	0
57240	110595	1
1057096	9621	0
76187	116694	1
3723334	98532	0
37753502	112708	0
94726	115414	0
96986	130118	0
95674	114841	1
91474	136499	1
96670	110447	1
15525790	17947644	0
87477	105523	1
93175	128685	1
1019403	3435317	1
95598	115230	0
28345294	132982	0
91940	133302	1
96708	34066691	0
21953012	122386	0
92104	35206173	0
91514	25469644	0
96260	111092	1
91703	135988	0
96813	109936	1
40981350	128825	0
80795	104899	1
51259	259891	1
91762	135120	1
91434	151215	1
72348	109142	1
95557	115357	1
91657	135466	1
93132	129011	1
91536	109917	0
874995	42904	1
57234	123069	1
90994	2682947	1
96803	14896655	0
381453	381458	1
94830	122271	1
97000	108442	1
21344	413525	1
29660604	135345	0
19571	17454	1
91796	119377	0
91416	136747	1
95661	114932	1
4492079	35541832	1
91064	138268	1
91855	134715	1
93601	124434	1
95661	107223	0
96972	112491	0
93663	1587719	0
91755	22018	1
96670	135289	0
94754	122414	1
96736	331539	0
13002466	123558	0
96992	14286975	0
32578	137601	0
27451	57049	1
1768083	112198	0
95724	114552	1
14273741	112866	0
3005644	26149742	0
228678	128203	0
91427	30019328	0
95094	117544	1
94903	1593391	0
12080822	37408	0
57773	5779286	0
30876968	8927067	0
97461	107084	1
96206	3239342	0
90906	11423229	1
37654775	135248	0
21216	47737	1
96025	13123213	0
21495965	114545	0
604572	114473	0
95642	2588495	0
93120	1027518	0
56956	2624277	0
15097910	124431	0
93656	123957	1
95633	115033	1
40752448	123069	0
57251	112108	1
94652	124756	1
91722	136488	0
93168	40674	0
95652	126200	0
51815	2717572	0
96719	600728	0
91409	2171939	0
95581	115276	1
94839	122252	1
93613	124256	1
178572	135007	0
75112	116100	0
96079	112553	1
91355	137527	1
1754300	892173	1
93653	123983	1
37978458	135466	0
93230	57845	1
93193	128600	1
97691	115635	1
94933	124547	1
93331	106848	0
4551891	140064	0
93289	127995	1
178128	114321	0
94933	18779502	0
3222490	128685	0
2314489	32388	0
1787954	124093	0
96665	137721	0
91385	260210	1
90892	140232	1
1019365	1634848	1
91697	135345	1
11150926	450805	0
42002852	110716	0
255812	115060	0
3392496	138875	0
5592875	128613	0
55486	127431	1
97465	107050	1
16594072	123322	0
30093887	26069317	0
4103628	116581	0
3466	56611	1
96678	110430	1
2155836	9634743	0
3222490	137527	0
24575440	109936	0
95098	284235	0
93670	3261176	0
7884123	124502	0
6172088	114267	0
95637	115019	1
18582436	109827	0
96767	109888	0
91759	129921	0
95703	114662	1
96803	109981	1
96156	14585659	0
31378605	110255	0
77873	6375304	0
94823	34699367	0
76190	2777376	0
93343	40335	0
95548	115371	1
91560	127138	0
77837	104703	1
91924	133967	1
93231	122175	0
94748	122430	1
57788	127790	0
96303	110790	1
97695	15134734	0
93230	114583	0
57787	106896	1
275261	259696	0
48369	259898	1
1019365	107001	0
92133	129921	1
41019725	18952840	0
91914	73352	1
2373221	105477	0
57251	6575465	0
57200	898079	0
24819083	124068	0
97428	107280	1
90985	138875	1
48703974	138396	0
93226	9539979	0
90915	140064	1
93345	127665	1
94607	451419	0
1767287	120765	0
96151	112090	1
96708	110334	1
75113	109827	1
5064842	125944	0
