96135	112191	1
15655512	134878	0
94418	123532	1
14789718	417498	0
23922432	1850227	0
40560494	136285	0
30118	8500	1
90929	545398	1
92050	130563	1
95452	114086	0
91252	13398049	0
96977	117138	0
9961413	109184	0
740054	53840	1
69024	14582	1
96059	100584	1
91057	78146	1
96986	108538	1
71077	137131	1
57805	37358	1
624	107909	0
95690	138508	0
95630	115039	1
19159399	4244070	1
77366	151150	0
53359	9634471	0
91473	14497907	0
94999	137356	0
73630	109495	1
93340	127718	1
93250	128218	1
96135	115488	0
90995	4763913	0
87933	106612	1
96986	1498624	0
91598	135823	1
91353	867128	0
14629033	8601862	0
95071	547374	0
91375	2688320	0
1243041	6010728	0
32659543	124355	0
72354	60613	1
96725	115786	0
22785326	2641998	0
71081	137139	1
96347	416569	0
9366	3561917	0
561260	8931330	1
91023	138545	1
91365	137494	1
91525	136261	1
91967	131993	1
90922	146492	0
92128	129971	1
96062	106838	0
90975	130354	0
12573645	115451	0
91649	135555	1
93669	123886	1
95939	1298	1
96757	107201	0
58088	473335	1
91773	3044801	0
96240	111259	1
96802	14920704	0
9575853	19420881	0
91461	122246	0
94811	122337	1
97487	106910	1
95638	115016	1
6974943	122275	0
91495	110772	0
94732	122461	1
12290266	112341	0
35804354	125104	0
6814117	123505	0
92037	130675	1
90987	14132718	0
45713909	127938	0
93327	127788	1
97717	134987	0
96309	110764	1
97008	48988	1
96291	1447256	0
93222	122617	0
94670	1134048	0
96232	2834331	0
93314	150833	1
76202	99312	1
94519	130209	0
17416221	58893	1
96966	1850227	1
8382354	110397	0
59382	116460	1
96159	112004	1
21994774	4960006	0
95712	47441968	0
76951	104561	1
9366	1692372	1
55139	550397	1
5156936	670780	0
94765	122391	1
93611	124285	1
91882	1148373	0
94395	6479934	0
94570	122998	1
96057	112665	1
93301	131458	0
32654595	111749	0
96946	108672	1
58088	2567737	0
87956	111345	0
91686	135394	1
295223	14928026	0
90954	260561	1
92088	6130793	0
93048	129638	1
205617	661357	1
93209	9607653	0
93056	30849	1
56170	7607422	0
1500434	17599411	0
91864	134604	1
53368	259718	1
93035	3882923	0
92024	130730	1
92050	2619802	0
94489	28447260	0
93268	124078	0
93300	127938	1
1442688	116442	0
96672	57843	0
97432	35772512	0
80780	104851	1
57957	115200	0
94381	37652	0
81310	123964	0
95743	114432	1
91887	134497	1
96086	112523	1
93455	17319862	0
8279425	128130	0
96127	112246	1
41011243	123532	0
793068	115418	0
97707	115534	1
3614978	125197	0
34478596	628782	0
14629033	353664	1
94353	123642	1
93207	128526	1
92119	130014	1
84507	233369	0
95992	14900371	0
200221	7541941	0
95545	115380	1
94925	121252	1
4592311	107070	0
91604	135801	1
95512	115451	1
40378060	109495	0
93067	32029091	1
624	7004698	1
91432	136332	0
13740495	14582	0
94670	122612	1
91281	137685	1
87938	110203	0
95681	9515223	0
7319661	130937	0
73612	2473028	0
91994	130977	1
91677	5967544	0
16749	19159283	1
94417	123533	1
91042	104898	0
93209	128508	1
95938	10267559	0
6639734	119842	0
87986	108930	1
56945	28740309	0
95744	133332	0
90979	260415	1
93275	128059	1
96344	110661	1
96347	110647	1
95050	30981760	0
82176	796938	0
96031	112786	1
15472880	112247	0
23372	56691	1
96291	110810	1
32654622	122395	0
28673641	128218	0
71055	136990	1
94941	150637	1
92022	130754	1
57956	114092	1
92103	5809655	0
94995	150578	1
56170	520282	1
2058052	670780	1
738	110073	0
91710	135291	1
96136	13419563	0
12577330	104851	0
48966	131007	1
91532	136250	1
91215	24988232	0
20037960	810407	0
3245385	2024680	1
91645	573295	0
72379	109254	1
93317	29833655	0
91843	134737	1
1255396	21383	0
95592	1668439	0
93651	123993	1
77365	104690	1
93632	124107	1
91974	112595	0
92119	111639	0
8261791	129705	0
91365	5948784	0
91616	182434	0
96242	111250	1
91456	382289	0
6924196	115311	0
95487	1376631	0
95522	115432	1
91625	17182270	0
72003	128338	0
96114	112341	1
