4671745	1
3124434	1
19782222	1
30042559	1
23537695	1
10758514	1
28760890	1
1677997	1
8185	1
2367098	1
241601	1
5959283	1
1644576	1
2442334	1
18932575	1
18422813	1
324751	1
15681471	1
183602	1
21590664	1
6372588	1
1372335	1
290155	1
8986153	1
23435666	1
158636	1
3488658	1
10252692	1
42299774	1
11889886	1
1234962	1
18531493	1
1460904	1
609475	1
161756	1
30222640	1
119621	1
12214683	1
6592276	1
38850959	1
2575668	1
4018856	1
23459215	1
30535126	1
400384	1
6529604	1
2639573	1
946499	1
332511	1
41228304	1
2570038	1
518825	1
33681376	1
109521	1
5542574	1
1813250	1
951845	1
2926664	1
1828854	1
26251970	1
34260945	1
3913176	1
31545816	1
4593721	1
614227	1
12660180	1
5550207	1
238314	1
528673	1
404812	1
3844515	1
314821	1
3304177	1
21074567	1
5620915	1
40231926	1
987460	1
1108873	1
3201432	1
571903	1
9417897	1
28065226	1
24876491	1
4315796	1
18719955	1
10187630	1
611319	1
763438	1
483474	1
1533441	1
458158	1
7406061	1
12766642	1
261520	1
2300316	1
70756	1
5152715	1
8903455	1
3420291	1
850590	1
4891303	1
3069189	1
3062404	1
4567368	1
7261262	1
3086375	1
159527	1
17007061	1
23254725	1
1989115	1
1157105	1
22075550	1
6309096	1
1557275	1
355478	1
14449748	1
10440811	1
30872421	1
545823	1
1419304	1
48325182	1
324853	1
38336589	1
2358579	1
20612458	1
1497994	1
2592719	1
130645	1
1240531	1
140637	1
5560724	1
2258471	1
40812860	1
11514484	1
8211162	1
17770657	1
1721617	1
35030219	1
9888730	1
25606887	1
19988715	1
1422612	1
39879	1
10079978	1
1272949	1
655887	1
13726042	1
1021708	1
13637350	1
35438323	1
1761913	1
8859685	1
33556737	1
1817382	1
259609	1
3618870	1
26220236	1
138387	1
26523157	1
1236519	1
2803109	1
17595543	1
1165520	1
99053	1
2171647	1
176301	1
4856749	1
31722182	1
14649288	1
4741586	1
4728055	1
2972914	1
9651602	1
14701262	1
10087696	1
7771424	1
89641	1
14123082	1
20025024	1
1040592	1
12776495	1
36388652	1
3005862	1
485162	1
3644176	1
1513536	1
4620459	1
1622882	1
4052737	1
8772575	1
32511235	1
21356346	1
173290	1
3542471	1
11667783	1
9292595	1
9543352	1
2254216	1
1479338	1
20126431	1
4756402	1
5948413	1
4051704	1
15346531	1
8470397	1
93759	1
23094365	1
2933544	1
4435228	1
491357	1
24193215	1
1742549	1
8295600	1
230897	1
518073	1
2781301	1
3827811	1
21838089	1
3282281	1
2101532	1
6962757	1
8563090	1
3046256	1
654863	1
35208651	1
4385	1
1476080	1
26018807	1
364950	1
21588014	1
252581	1
38516862	1
1159161	1
2996652	1
6990314	1
1985073	1
1764480	1
4846353	1
17565	1
3493717	1
1218441	1
1079802	1
10981604	1
625661	1
462286	1
3446325	1
782693	1
4305904	1
3990441	1
3128930	1
33010732	1
7636451	1
136124	1
30371705	1
186147	1
6718688	1
201582	1
1489045	1
6155147	1
3299839	1
39688531	1
15692222	1
2543714	1
19091642	1
11456336	1
16119045	1
7391245	1
6560154	1
4206594	1
16023583	1
8031432	1
14234335	1
2397223	1
1975544	1
77815	1
34084898	1
318855	1
1683217	1
1214921	1
9025174	1
2867164	1
196260	1
17114890	1
3612234	1
2009533	1
2786787	1
25587167	1
1264189	1
19988172	1
4446323	1
460446	1
8749650	1
246280	1
9413903	1
79584	1
7028927	1
26328941	1
8837930	1
516296	1
5999779	1
6868667	1
80110	1
47609585	1
887418	1
7919455	1
35182567	1
13844300	1
13152672	1
7198988	1
10189308	1
2265432	1
3308845	1
674131	1
126882	1
1271796	1
37988402	1
1851123	1
27323529	1
1694448	1
45252428	1
507830	1
1179183	1
5299543	1
41103181	1
41940924	1
564661	1
606846	1
9145667	1
13458973	1
329971	1
1711634	1
2941214	1
362607	1
18472655	1
5162019	1
43634248	1
13372991	1
1281073	1
61692	1
2166082	1
439578	1
45286085	1
14834691	1
30273	1
3096132	1
5378274	1
3696359	1
9999082	1
3323561	1
18406401	1
417027	1
1228211	1
27924326	1
22298687	1
4373099	1
8179427	1
160073	1
39941621	1
4060945	1
10414820	1
984619	1
22379131	1
655073	1
7614562	1
12740212	1
250476	1
32243461	1
3569061	1
25721578	1
7971244	1
2892763	1
12095439	1
15172580	1
22730561	1
10586761	1
138407	1
7371304	1
2758303	1
22383851	1
9291649	1
185156	1
1518771	1
614713	1
24509863	1
260208	1
1643686	1
1036588	1
36526807	1
10197311	1
3009718	1
11292408	1
2193250	1
1458258	1
16717205	1
300753	1
43692095	1
4502056	1
13033930	1
2491189	1
31807165	1
20398298	1
1396472	1
2848481	1
1024421	1
5530473	1
7298255	1
353061	1
1717086	1
10595122	1
12744475	1
11784214	1
16930104	1
5987788	1
4272389	1
45796257	1
25860864	1
21627913	1
14301	1
2653204	1
1176619	1
1294563	1
27501453	1
1003859	1
1780581	1
18178074	1
41113595	1
3724336	1
26883853	1
10054112	1
6552323	1
25699678	1
108792	1
23499833	1
3347221	1
3217481	1
28773023	1
1633079	1
7751478	1
3206480	1
19522170	1
2724515	1
5414460	1
20505615	1
383328	1
26072320	1
494671	1
3927744	1
328202	1
23921476	1
33953843	1
5623115	1
42854011	1
