2705283	18717338	1
31282051	1988523	1
30178	246612	0
266894	14531	0
12186	3791898	1
3074893	29421478	1
19201	583178	1
168432	1203863	0
1379516	1239095	0
23041	18717338	1
489119	3359939	0
4693765	444835	1
30864224	3866975	0
21486360	22257994	1
25882	64149	0
450861	89761	0
12674	3659014	1
11053954	1239241	0
2676481	1988523	1
41458983	26744317	1
9317	642267	1
30874203	708656	1
948638	23440	0
487629	1102499	0
27813413	951	0
38761976	270673	1
170691	3866975	1
5489	171898	1
5593	1227470	0
3648834	3877489	1
2155836	1797747	0
2265844	8212063	1
21476285	3301023	0
1631479	16376403	1
7023	3320312	0
2265844	3078125	0
16994185	16953095	0
217537	194065	1
6337970	264434	0
162070	3360174	0
426423	17633	0
220950	3343751	0
12155044	1451456	1
2714555	3359939	0
32323123	1369981	0
23703389	270673	1
30128	89761	1
10092928	147253	1
266652	43594	1
15088597	1451456	0
1101775	1222675	0
25869317	4131849	0
1667215	18717338	1
30138	236825	0
219386	5137675	0
365171	7947265	0
2409969	3877717	0
19267378	3754883	0
297151	8347	0
1964542	478204	0
13954558	6882550	0
3446328	2935019	1
25645	1812204	1
38176901	1302476	0
380252	61145	1
19068	478204	1
415412	3454	1
9578	27589269	1
102061	3670912	0
17160097	1413677	1
18378911	1549988	0
213071	80849	0
14733415	194065	0
12514182	4143430	0
29265	3110545	0
34039	53198	0
24898484	3359939	1
4553398	202351	0
41138979	1239095	1
30577313	1878786	1
35873486	1812222	0
26215470	246612	1
36675055	3971474	0
49702	1014223	1
34083793	708656	0
840510	558379	1
6796258	3680722	1
8238258	1660046	1
5489	5663	0
24093	18717338	0
2545854	298686	0
21228	60010	0
24247	3302456	0
1118260	638414	0
232269	5649441	1
9602302	650780	1
295335	21362	0
27238	27228	0
21418258	1369698	0
185088	158806	1
412540	3292031	0
1661433	247922	1
5603951	1878786	0
220950	3607937	0
2330954	555107	0
5488	3791894	1
16328416	904025	1
9933760	3878024	1
12186	58341	0
33383688	667027	0
1661433	1354940	0
710446	3318881	0
9101110	4186570	0
5843419	3808543	0
4429	2436785	1
15054340	37412	0
1523668	1297813	1
358	3360174	0
23711165	16709	1
52893	3791894	1
1886667	26750	0
7515928	246612	1
23671232	638414	1
102061	270673	1
27289	35092339	0
340946	40858672	1
19267694	15389367	1
9602302	10612361	0
106539	14579	1
7161062	3329634	1
785698	1032087	0
38326	708656	0
2949977	768720	1
24093	1277545	1
32350676	3139644	0
603723	1145558	0
236094	27318	0
1523668	298686	0
12166	3679973	0
106539	3607937	1
113522	990886	1
15054340	1151523	0
45582	603180	1
27238	1812270	1
1812595	1203863	1
17991268	8254925	1
242905	1028334	1
1118260	5663	0
19606306	208286	1
340539	768720	1
15666944	2278480	1
9317	1307572	1
1182783	4131705	0
15666944	1630929	0
5956836	4034764	1
1841265	299259	1
51158	3823326	1
18778516	309734	0
489119	17791	0
23213149	1080461	1
635098	3749678	0
199278	19050	0
31717	270673	1
47782591	3670775	0
34348347	1139096	1
12108	9472	1
30165600	1014223	0
11805992	9755473	1
840510	1822469	0
25391	665560	0
1812595	3490299	0
11746442	236323	1
375905	439931	0
10092928	1413677	0
12067	303747	1
9578	1582195	1
2141347	2697746	1
46252020	58341	0
15621902	4232	1
12841417	26051975	0
40191985	16674218	0
33685	840561	1
5042916	1605937	0
5488	1312500	0
39597	3845070	1
12067	171166	0
2228295	3878024	0
2949977	3996176	0
14941370	18717338	1
3523469	16376403	0
41458983	3480155	0
376751	1356597	0
5896976	3823326	1
21418258	444835	1
12674	61145	0
21148	15403	1
730564	1822469	0
16328416	29421478	0
1827990	45513258	0
16980274	1356778	0
2155836	1630929	0
46007	18962637	0
478841	309769	0
361005	547348	0
11746442	21855730	0
19267438	1080461	0
16800	11082814	1
28798280	12240	1
32290594	270673	1
3415	268071	1
14924312	1582195	1
1492352	11082814	0
219995	520081	0
3985430	3454	0
415412	544898	0
338883	54229	0
42780	36336103	0
389634	636476	1
56978	8773282	1
36642512	3319076	1
76762	1203863	1
31513366	3078667	1
19267694	45513258	0
106539	1028334	1
4170	1413677	0
51170	3055201	0
236094	391329	0
3174773	3659014	0
1107462	171898	1
31283023	840561	0
290946	12176	0
135976	1007978	0
509785	2705928	0
36717	4131849	0
1838272	4654	0
32984481	233596	1
187015	34201323	0
2019562	158806	1
2172363	8349	0
817070	1007311	0
3211921	227672	1
52625	409710	1
42027703	16709	0
3458	457865	1
40191985	439931	0
45567	17752	0
5824978	227672	1
2258054	3193951	0
2136332	3672587	0
38584582	1277545	1
23711165	5058739	1
37426779	3821765	0
5896976	3787603	0
49458630	179597	1
217537	64149	1
10827430	32839591	0
191365	2436785	0
106539	3789001	0
220950	640187	1
21148	26750	0
489119	10088	1
27218	4131705	0
3648834	1369827	0
30927438	4214446	1
