21814248	828834	1
397253	904	0
12936904	497899	0
4248822	17182301	1
6750487	37575	1
29552805	17800413	1
4915128	54128	0
7618796	60284	0
32322206	933117	1
669502	15264604	1
27835960	317597	0
7401171	10052888	0
6948117	2964862	1
3599321	11651198	0
10859240	41782	0
7214332	5810	1
6080539	17318775	1
33853542	17710002	1
20435186	1802372	1
7324758	1432945	0
12103618	455062	1
41098530	266999	1
40021195	21001	1
5396603	33104468	0
1198383	497899	1
7138105	4315614	0
36675748	14432911	1
1344523	10905508	1
2324639	48340	1
13306033	11015826	1
5338646	7906908	0
20771085	45691207	0
34525816	322059	0
39567907	433124	0
12481374	72227	0
3379434	433425	1
241601	365755	0
10184664	314994	1
14052040	9550	1
6159961	6982134	0
373197	48597	0
38201031	3652673	0
3052894	20420	1
34433622	7224224	0
2006843	1174674	1
10262197	10317018	1
952975	382271	0
31653514	5853001	0
10574	212192	0
18537605	8254	1
3001736	18596	1
371607	2756918	0
4397907	5225909	0
3596794	69922	0
3919980	43831893	1
41993349	3866201	0
357689	293845	1
2772473	63973	0
610635	46972775	0
5179673	38824	1
12305208	9540	1
1548044	199065	0
303789	191280	1
22222424	48212	1
15901647	822700	1
32352038	5877247	0
9114302	1209923	0
37267583	657067	1
10665079	10646	1
276257	33550	0
30481901	3397	1
32554214	15627257	0
4397907	32961	1
574163	300602	1
1328486	106231	0
27945083	472610	0
1877461	1363291	1
3596794	23001	1
26176131	30873381	1
16176082	17710002	0
39030902	349319	0
28782985	19508643	1
35061106	22112840	1
16660169	37919717	0
31218429	2979142	0
4399994	3895719	0
13852088	46338591	1
35158866	21007835	1
3428922	921263	0
15806858	14539	1
28956023	20303643	0
30260527	24945158	1
5045822	261135	1
11379854	26017971	0
11408032	65037	1
29565456	16861908	1
1434513	23901899	1
38450108	21377833	0
588316	12240	1
9023979	4650544	0
18022186	34779206	1
6213029	293845	0
1214060	36762240	0
5045822	8382030	0
888146	632374	1
28165004	29678	1
976500	1790379	0
2784582	1336512	0
47428967	518897	0
25102245	2213560	0
3459701	282450	1
176301	16971	0
26995963	1619599	0
27121507	249749	1
1756545	287568	0
7138105	18940621	1
20486158	350551	0
5136553	604727	1
19592725	2956858	1
3428922	9550	1
42411677	7932098	0
1717396	34753118	0
8435962	18711188	0
7537127	433425	1
6095844	2504351	0
27945083	82425	1
27901808	191280	1
13032943	47000	0
2738630	1042259	1
7214332	963444	0
24073726	60644	1
1606383	66723	0
28624948	460100	0
29294751	5000320	0
1041984	47837263	1
1963405	1704341	0
4299793	31149	0
10502799	46545	1
1299829	607499	0
43010591	395696	0
1184950	4650544	1
37718343	33094374	1
27492045	5624366	0
16774634	26966900	0
1126056	1699254	1
33042320	433425	1
18673234	1870203	0
858708	12402095	0
39222054	54221	0
2086678	67728	1
1443741	7529378	0
240220	12408344	1
32483058	9032914	1
10088761	723633	1
1914105	2213921	1
17065991	7806	1
15289190	921263	1
3012585	32152362	0
3626156	38180	1
23542618	639072	0
3273312	61950	0
23153554	7268161	0
39510505	4146	1
15369171	12437	0
30860739	431741	0
443076	198725	1
7395356	1559537	0
4902595	31495748	0
7542101	323610	0
2402898	29773	1
5750539	1484319	1
160678	17325370	0
12214683	172098	0
4558506	460087	0
11486468	337038	0
6818090	2357394	0
464137	2076709	0
19847787	29445	0
2141280	239196	1
25333629	146317	0
46224042	20901	0
4206033	1646184	0
2226475	226597	1
2784582	58834	1
20928594	375211	1
29812144	3519619	1
27973971	175959	0
13269170	25456	0
44484579	49165880	0
19283753	191280	1
4807497	23871	1
186157	302040	0
7180960	963444	1
24667760	305854	0
7808956	18948312	1
1717396	26757970	1
650229	5619549	0
5524764	4430284	0
35061106	3651587	0
4453449	28174	0
1292686	176883	0
1328486	433425	1
4539539	238253	1
2592719	1852564	1
12305208	254664	0
6593757	46183	0
702659	201704	0
7966124	47840874	1
3267091	1093519	1
1948876	3525527	0
32239275	7411951	0
32790842	414738	0
10907734	2084716	1
37718343	480569	0
12634936	334532	1
702659	1137241	1
21755379	46338591	1
3629443	3398365	0
29615478	12008803	0
16189288	20420	1
8719162	1007311	1
24667760	1557851	1
45390027	58834	1
10372752	16342800	1
36099975	192617	1
45255156	61949	0
25333629	8449731	1
4226939	16873850	1
15499619	2541507	0
12214683	27061	1
2865937	249171	1
362464	1228011	1
3050376	26415635	0
5646147	38180	1
6653081	20420	0
3855373	433425	1
14554451	184014	1
2211320	3644514	1
13982848	5191861	0
1725818	6458	1
22108346	431614	0
3613527	8630375	0
10088761	321546	0
4539539	304738	0
25333980	983972	0
12508642	822700	0
9367687	8840098	1
7851765	37124406	0
27634286	48218	1
38878920	1228011	0
2461720	1427921	0
3050376	189768	1
1739945	26758101	1
976481	1009912	1
4807497	76804	0
23757434	3491147	1
26894315	14640553	1
1877461	13980768	0
5862354	4552880	1
28005916	382599	1
3964407	13777	1
45255156	9180355	1
2361394	7648336	1
229970	28945154	0
2629368	15176	1
384754	4609050	1
4554578	27406894	0
27973971	195493	1
343193	1892272	0
9079735	27804	1
1583665	4384473	1
7879532	849	1
4902595	2494084	1
1000468	273753	1
5017429	384138	0
31500012	27350573	0
1680901	11331132	0
1041984	1795886	0
455536	33930403	1
5318906	10905508	1
6818090	1445244	1
47863330	414743	1
1855485	47840874	0
7537127	20303643	0
15806858	4940	0
2727295	175859	1
39921736	83318	0
3207419	514135	0
18175598	181174	0
16692060	24631259	0
2847324	16342800	0
335419	1264461	1
7240262	26758101	0
8512945	1102050	1
2299	1428131	0
5604559	163118	1
30791821	6638573	1
59592	154711	1
2327897	4430284	1
6948117	219042	0
20422583	49827	1
23743120	2237	1
19283753	2946372	0
2996499	28491	0
18673	234921	0
1001784	31149	1
6816754	22390444	0
26995963	9008	1
38899417	239038	0
26894315	1418061	0
4411101	10045	0
34335144	9528047	0
8437810	17717	1
197865	5623339	0
31869821	386748	0
28435	11866	0
17310	155904	1
29565222	19622	1
10686732	1174674	0
2797324	171136	1
794480	1221381	0
36414406	1917602	0
