2812681	1024004	0
21590664	151916	1
8942752	50021	0
3401533	592687	1
21559305	4473	0
30876318	1264276	0
2063048	992868	1
6268943	890346	1
26025646	213739	0
16617404	297672	0
21410244	3620303	0
17294984	381399	1
695924	19174720	1
4558506	276741	1
7992955	24085852	0
1097449	1310440	0
9698075	46338591	1
16463779	11123364	0
29541714	976412	0
4792829	940401	0
1658660	38180	1
748860	212253	1
372882	300602	1
2955123	3180301	0
21064711	1428131	1
6071082	604727	1
16272827	38824	1
3688582	1070053	0
480242	48597	1
16398663	233373	0
16138685	15176	1
347756	191280	1
18266246	46338591	1
2547047	25439732	0
28180929	2262333	1
523002	27908383	0
2790846	1034969	0
25922191	13142265	0
2085716	41920	1
38655578	35031473	0
23471125	28951	1
42224015	74844	1
10627754	11014498	1
4359328	19345094	0
4081183	14539	1
7884823	2027006	1
24547896	1032733	0
804161	614302	1
2517913	488569	1
38934022	23672379	1
17347748	343857	1
11032409	85342	1
31760670	36979	1
22381852	9051432	1
7795440	467481	1
943547	76086	0
7382149	2946372	1
4519706	41831	1
4338147	13638858	0
9468312	4431301	0
6222848	440996	0
36974860	4077888	1
19526118	11452374	0
12733531	23066298	0
34671433	18717338	0
7962123	172684	1
15540836	145527	0
1574849	25715	1
1764358	4044257	0
30247892	11015826	1
1422067	3391379	1
21989011	11680186	1
1158851	63429	0
23812050	1428868	1
41620808	41831	1
47547167	30046540	0
15332643	12859318	0
23376647	963474	0
878130	321546	1
3206902	8567128	0
1694153	189768	0
10640887	2903346	1
21410244	8449731	1
397169	867860	1
19998170	9540	1
24547896	24606070	1
1050366	195493	1
12440294	13704655	0
1118721	440996	1
27634286	27988307	1
34671433	29397981	1
26842120	321546	1
4792829	113604	1
10859606	3652673	1
20765003	257210	1
10403974	6646527	0
512972	32410	1
43334967	32652613	1
2650911	18693304	1
18538143	180121	1
216567	15176	1
46621997	236502	0
35032647	25814339	0
23796429	38393	0
15331756	6461408	0
21653351	597759	1
38655578	1892649	0
978997	1277704	1
1164511	3135565	0
7789129	30873381	0
7368340	2659918	0
23096797	23871	0
36149650	9147584	1
31284085	30058728	1
23155871	24052355	0
1937483	155747	1
2790846	23195	1
625661	2853291	0
1659968	27692	0
23476613	1670481	0
15528467	178774	0
8703790	3764378	0
16188080	2694626	0
18966992	1835570	0
2793954	6018523	0
48654609	18062	1
28410547	1444323	0
10106859	7974266	0
5161254	229714	0
493176	50449	0
1351250	42418	1
6029955	231064	1
2047000	601958	1
39120	302224	1
42998549	2964862	0
4406701	41410	1
23542618	61950	1
6071082	16132987	0
332378	332769	1
16658666	1636646	0
550790	1049208	0
8875634	9003588	0
164456	15929057	0
203929	1031396	0
2100052	290143	0
46673296	8449731	1
35104698	27061	1
8754166	189768	1
43310	10048	0
1233481	23324	0
1199029	2302514	1
7471027	19644137	1
3227217	3277	1
6439687	1357514	1
7795440	11168349	0
16044241	646264	0
30507157	5765729	0
46287626	22056736	0
16463779	5363	1
487445	74567	1
12504659	24429694	0
2679405	867860	0
4359328	1102050	1
35250628	44648764	0
5222794	28682	0
2565857	1984989	0
335591	4609050	1
314078	1031411	0
23188612	21469584	1
1027881	23195	1
5682029	1021140	0
2650443	491658	1
1078869	20541773	1
8346467	180121	1
13181037	637186	0
6327706	2027006	0
2338581	74845	1
38934022	493892	0
19450349	19451185	1
7789129	29789	1
2067102	15929057	0
23155664	27642888	1
7962123	2016067	0
13141481	228012	1
48654609	314994	0
42774620	21531181	1
2565857	1227680	1
15110310	11305143	0
32943139	9540	1
39749	19890118	0
8684861	4629929	0
3589681	249429	0
198688	19752979	0
11895641	180121	0
20800794	30861570	1
34358797	32648121	1
42507069	33496160	1
40890663	1095698	0
26015490	2753652	0
29123342	2964862	1
4846505	992868	0
761071	68768	1
4042974	18069	1
2620984	4146	1
8644847	18985	1
31616717	19969223	1
20900928	147184	1
77770	2924002	0
18966992	19553576	0
19163547	163118	1
16272827	45152343	0
7088940	192368	1
1049852	3712828	1
1996897	2067092	0
632053	16732044	0
2679405	19876	1
22274301	195493	1
546334	15984507	1
17337234	433425	1
166778	45728	1
30094613	1455928	0
2217014	5673789	1
30237670	18839	1
42210432	43431532	0
19163547	21838352	0
48346046	77771	1
20707449	1277704	0
29024993	182947	0
470482	53159	0
1198726	4940	1
29413544	8449731	1
28100849	34224923	0
6002528	23261748	0
11099488	3012872	0
21491059	41202764	0
1429233	9272073	1
1924531	19174720	0
11099488	314855	1
28865534	3391379	0
43938356	201479	0
12578629	198584	0
25155078	27614	0
947442	38180	1
534231	281028	0
1764742	504275	0
17317714	1674887	0
34028581	22070634	0
19230450	2215304	0
8263207	7448976	1
9784336	10905508	0
8085414	10646	1
43310	6840	1
582766	39189	0
9227226	1007311	1
77770	19644137	1
26742069	42719	1
5622480	735672	1
590228	1275656	1
892618	68768	0
2650911	1948219	0
947442	7783275	0
314078	931205	1
24312871	4629611	0
13129949	1117384	0
1796949	233428	0
25107229	38393	0
3950337	26495	0
1735013	28495	0
697224	17661658	0
47947735	455876	0
12785671	822700	1
861732	1670481	1
9227226	7599	0
22456582	3270043	1
11998886	154711	0
4072677	18985	0
22456582	37401	0
31049875	9369370	1
512972	481515	0
15404615	2544228	0
149542	233428	1
3001736	18361733	0
42069958	1037763	1
7210589	100245	1
319730	26254474	0
17159668	160573	1
656589	656589	1
7210589	1848717	0
41620808	3460869	0
25476860	494261	1
1048453	400199	1
9698075	32411	0
21698038	5363	1
23188612	12015310	0
3815086	33496	1
4193633	4249746	0
7364210	174074	1
12560842	904	1
1902624	43831893	1
47547167	2802847	1
12785671	53259	0
20501965	286378	1
222898	5739	0
1429233	1464832	0
24352566	433425	1
17317714	1356031	1
748860	188788	0
35876983	8057184	1
632053	4583836	0
22647096	25524	1
47778457	11014498	1
1750547	1966504	1
