11002234	19001	1
9714985	6633134	0
739197	25412555	1
3478886	953281	1
2146451	1649470	0
405180	8958274	0
14410549	36898782	0
4367323	1082555	1
165543	83220	1
46617626	5267387	1
15684617	2870721	0
21395883	453218	1
8609123	313771	1
1592215	9624036	0
1389448	29027	0
12216379	3995153	1
347026	590873	1
5657871	5422	1
32001451	31151514	0
33353970	18949437	1
41952259	1955	1
5109062	1071548	1
15457175	288589	1
35722328	7139386	0
11402929	292755	1
42837925	2327897	1
23068765	210868	1
5627689	21723953	0
23116745	8437648	1
2285560	17853074	1
11108427	22598559	0
43956698	2419026	0
1099461	425535	1
1053652	4906029	0
10367817	667624	0
3914792	25167565	0
7439689	3294065	1
30046540	10812964	1
17105469	38159560	0
27909323	16141536	0
35705049	40711162	0
13581992	430266	1
1227572	30076023	1
31055925	27310653	0
6028366	26876942	0
346896	667624	0
8758887	1232862	1
39201008	300208	1
7158819	17466677	0
23828092	34166731	0
7810188	1965451	0
66255	1579032	1
37973949	2412184	1
2635725	2234	1
20482536	39517765	0
2146994	41854005	0
12534741	16629	1
18613678	22591	1
38532325	1801009	0
2153505	14603108	0
2080524	33351624	0
29374584	28222625	0
3804572	217315	0
1225291	6947502	1
1020817	5422	1
4268879	37731	1
46145	1172192	0
12114243	2198623	1
1166897	13411673	1
295083	4779659	0
3420092	188213	1
13846748	1981353	1
21175057	1955	1
2910906	2254865	1
7326835	1108643	1
2736759	6083772	1
22284223	18545292	0
39971980	851267	0
1239946	6494051	1
15684617	3800161	1
1981226	3310809	0
6855033	16044417	1
1380213	1025398	0
1796472	4690065	1
6320007	9419257	1
1799136	35892717	0
35722328	5174102	1
5826876	984322	1
1265916	15375666	0
2257319	426795	1
32676681	19266549	0
36070778	5771517	1
7494699	7580	1
1708263	30680	1
3943054	856	1
21087682	4421440	1
6248540	26714204	0
3395419	12125931	0
24156962	904526	0
3478886	42687891	0
1972259	10205949	0
965628	39830388	1
16161443	1713740	0
2222601	2005632	1
22823014	909706	1
12937291	1144327	1
3804187	17990	1
1570205	29053945	0
