357357	1
1563805	1
1195313	1
826734	1
621609	1
31339576	1
27203221	1
5760	1
1516250	1
38084410	1
23691597	1
1309699	1
38414	1
26825	1
14567	1
294429	1
213666	1
773800	1
33220	1
44240	1
841140	1
716855	1
199243	1
37890354	1
52053	1
37988	1
858154	1
19698110	1
42583	1
452887	1
4949894	1
92632	1
37561	1
7712	1
784912	1
1442802	1
377316	1
19281	1
18950719	1
14471424	1
151328	1
2949977	1
664014	1
20596	1
3226446	1
271109	1
4795557	1
33166	1
417945	1
1576249	1
20952	1
26414692	1
4931853	1
701816	1
452784	1
341180	1
1913990	1
211765	1
294567	1
4429	1
2649333	1
2899290	1
152256	1
344344	1
1635872	1
20514897	1
42424	1
33505224	1
1635132	1
21173183	1
1279666	1
20431259	1
8038	1
27028788	1
6247500	1
3716469	1
355133	1
33744811	1
1025010	1
15489796	1
989795	1
995874	1
297809	1
814066	1
2163956	1
70738	1
609234	1
1750904	1
11645016	1
20512970	1
868284	1
397650	1
356714	1
249552	1
25205156	1
219386	1
47905	1
69545	1
21171418	1
140466	1
210256	1
1068095	1
2252293	1
6049743	1
453745	1
1398473	1
13141	1
149441	1
679693	1
101392	1
7668920	1
14780436	1
2973699	1
1966921	1
548585	1
10789984	1
2677958	1
8102973	1
2113187	1
143213	1
17669539	1
14517411	1
19440623	1
69097	1
882830	1
167067	1
668815	1
3905235	1
997238	1
1477701	1
27067	1
413643	1
459850	1
26823311	1
1923427	1
353358	1
3932778	1
458468	1
4732795	1
4121660	1
13765530	1
16854	1
480945	1
432513	1
19741262	1
7515849	1
170034	1
32935396	1
2677953	1
69028	1
3168640	1
4900499	1
267008	1
24976201	1
165676	1
21625121	1
234767	1
2089480	1
3706900	1
5489	1
518090	1
8263408	1
670900	1
3218263	1
2561413	1
48703901	1
19113427	1
679124	1
58495	1
57905	1
43764597	1
2799982	1
1996872	1
146894	1
657292	1
1284002	1
581805	1
1964542	1
616184	1
26789	1
34244	1
27658	1
602448	1
12929415	1
204299	1
4281261	1
524024	1
255296	1
1604730	1
1708716	1
3562168	1
16033266	1
18933194	1
34280852	1
559286	1
1294695	1
322178	1
33584	1
495570	1
2879398	1
17104199	1
13949194	1
438617	1
514051	1
145144	1
165705	1
8509308	1
39076	1
405967	1
19246555	1
62706	1
5577416	1
439381	1
378862	1
599650	1
2976779	1
10874685	1
51556	1
3221868	1
406391	1
309601	1
225244	1
1044490	1
1664	1
69128	1
1834948	1
4561462	1
20349382	1
18599461	1
22444476	1
265316	1
22443646	1
332444	1
8124481	1
2553921	1
32658505	1
12108	1
1202117	1
644156	1
11075711	1
219947	1
285723	1
32958341	1
2428289	1
3931649	1
1699385	1
3862491	1
1816392	1
28834431	1
3097462	1
5966717	1
4162219	1
577843	1
1175507	1
3121707	1
610038	1
30544042	1
2280557	1
431272	1
32656640	1
25338691	1
184046	1
22650160	1
1830050	1
9407	1
28333	1
681708	1
292705	1
26447772	1
177782	1
1055471	1
247332	1
670051	1
180372	1
1256815	1
3726984	1
34343155	1
4160235	1
265170	1
509785	1
1844767	1
23910387	1
218339	1
1816958	1
15704166	1
230930	1
679134	1
5335682	1
5591768	1
19884150	1
2983189	1
737362	1
32923380	1
1434588	1
308647	1
66004	1
2075100	1
18131519	1
3139468	1
502904	1
23580270	1
4732785	1
195781	1
7515865	1
733200	1
3987474	1
3985183	1
60098	1
757383	1
11887	1
452718	1
47756384	1
678583	1
451480	1
53724	1
5194	1
932055	1
404505	1
20242449	1
345887	1
11782884	1
27644	1
236714	1
940301	1
4594578	1
3371288	1
21458442	1
1036235	1
769680	1
118440	1
14522830	1
23949	1
75149	1
34289	1
492071	1
21402	1
4021165	1
26840	1
975053	1
38846	1
5447	1
24551488	1
3602879	1
229379	1
2477530	1
499806	1
1713528	1
340539	1
15143171	1
16305323	1
2243904	1
1222540	1
446957	1
2782586	1
12250806	1
1656551	1
13500304	1
6780001	1
496599	1
494901	1
343508	1
30545336	1
16716	1
50332	1
431034	1
10194094	1
35783123	1
25254696	1
278229	1
1326530	1
550055	1
59002	1
3176088	1
559961	1
3982706	1
806434	1
3905817	1
484583	1
16209	1
34804482	1
191161	1
145516	1
212182	1
44531	1
1122808	1
90599	1
213380	1
56231	1
21091233	1
3607937	1
26431025	1
57551	1
1618020	1
4980522	1
806136	1
938546	1
28016036	1
91180	1
28803747	1
439791	1
10376260	1
626132	1
3521448	1
330833	1
1530506	1
43212805	1
2583394	1
10049865	1
46401	1
45870	1
27885	1
201443	1
4074909	1
679417	1
1403972	1
2170577	1
2170997	1
7299	1
25940843	1
277674	1
7234	1
1091934	1
405453	1
376974	1
248965	1
11580067	1
2571048	1
2802446	1
32656671	1
1870807	1
33478154	1
472315	1
5627238	1
48711	1
43017225	1
677835	1
578129	1
1944	1
233569	1
2983	1
96432	1
5255302	1
12974999	1
181296	1
242650	1
18470438	1
2290586	1
5181163	1
5248219	1
3106796	1
41278036	1
12119609	1
1206450	1
1061993	1
954847	1
6312306	1
260934	1
37080322	1
5969590	1
1059683	1
8377702	1
453030	1
2299460	1
25734	1
151083	1
3218351	1
470325	1
1620176	1
25531389	1
3603275	1
1255396	1
3394353	1
3488088	1
11776	1
14833364	1
2579966	1
78147	1
12519934	1
222243	1
9529005	1
1069393	1
79675	1
494670	1
81439	1
11448667	1
991587	1
530873	1
15143257	1
244717	1
4262279	1
31130	1
3450	1
10158	1
16239015	1
118742	1
17651640	1
