11603057	1
285176	1
11672	1
250887	1
8579121	1
2077951	1
2717481	1
173128	1
402344	1
64485	1
2978915	1
2799200	1
16870304	1
39597	1
2230536	1
762770	1
9329849	1
2489441	1
11231331	1
45281	1
274643	1
5893557	1
97477	1
4342656	1
53215	1
31859544	1
1300500	1
4048163	1
2674200	1
1630929	1
14653	1
7946956	1
6877452	1
272105	1
638327	1
90600	1
549724	1
1816348	1
4329834	1
213567	1
824490	1
335872	1
18484256	1
25452788	1
65621	1
1871	1
66577	1
13400531	1
3118873	1
4687	1
5590966	1
323777	1
224063	1
55079	1
5585231	1
2096956	1
3982698	1
382274	1
3718116	1
447560	1
458483	1
390800	1
171627	1
18186703	1
706076	1
1357494	1
305014	1
268911	1
4176356	1
14510893	1
1302978	1
2677945	1
9386836	1
585629	1
2187118	1
639283	1
19978	1
1416708	1
1051723	1
31645976	1
30557730	1
505877	1
1163286	1
8984250	1
74005	1
500172	1
3807148	1
42752307	1
233567	1
478833	1
11746442	1
32706	1
2167279	1
1025950	1
75018	1
6819478	1
6299793	1
1425816	1
18950834	1
869687	1
197615	1
388138	1
72587	1
21787299	1
1521277	1
1048770	1
153039	1
536698	1
397321	1
17810	1
200680	1
10335484	1
964247	1
16685964	1
30870462	1
165508	1
7533153	1
30772946	1
36663377	1
6841475	1
887825	1
408741	1
41470580	1
2098478	1
232210	1
6746	1
261824	1
493376	1
147958	1
18582314	1
8381696	1
7236	1
19521114	1
317549	1
16457708	1
1933505	1
323844	1
38447	1
1041515	1
333429	1
84257	1
3043377	1
148318	1
48464	1
298492	1
4887	1
2983983	1
656469	1
17743	1
8067554	1
38495530	1
217450	1
579448	1
14883	1
3135268	1
377070	1
32188194	1
1967012	1
7825135	1
1188003	1
449899	1
2480627	1
519130	1
983826	1
1256573	1
5165	1
4766663	1
2677965	1
38999	1
1031394	1
1211740	1
11177561	1
5735719	1
221765	1
33862	1
21492813	1
2513906	1
33688794	1
302827	1
266811	1
483027	1
2126242	1
2980872	1
64604	1
1666510	1
4832454	1
34024097	1
1063933	1
1826711	1
19605492	1
38446	1
1649898	1
3338722	1
19039284	1
2316836	1
8925043	1
5222	1
26550	1
469555	1
2970252	1
432254	1
67052	1
14504493	1
15346	1
493373	1
52619	1
19211	1
35987567	1
36589013	1
10601255	1
56630	1
4102855	1
328406	1
39799580	1
715094	1
28398	1
72751	1
41138979	1
588991	1
252772	1
579454	1
386811	1
6504771	1
6298415	1
56252	1
26935040	1
32176	1
275187	1
4848520	1
436476	1
23354896	1
980415	1
73162	1
30833812	1
77322	1
30138	1
23235	1
146777	1
11843364	1
88314	1
47246228	1
4066922	1
404452	1
48703619	1
2023276	1
6321049	1
35016469	1
24020602	1
57818	1
2349221	1
188120	1
2530763	1
176186	1
8102759	1
5814195	1
261678	1
5645465	1
276436	1
493704	1
26667	1
1527981	1
779637	1
4241	1
342050	1
958249	1
7940585	1
12905407	1
10825723	1
1160565	1
739237	1
166499	1
42962792	1
371308	1
19082928	1
26614365	1
303062	1
2494531	1
623811	1
1357591	1
494575	1
1925554	1
69607	1
352685	1
56504	1
37876	1
28343	1
18701	1
4891252	1
3102673	1
32677320	1
33949571	1
5403726	1
326125	1
10757059	1
19743891	1
292676	1
875903	1
3239619	1
8889582	1
3928539	1
663408	1
386856	1
22450856	1
591676	1
15391065	1
556237	1
3592736	1
583054	1
355584	1
441671	1
3362281	1
33458004	1
359398	1
25234737	1
16453	1
184842	1
22097562	1
