981184	1
2782300	1
886328	1
19580287	1
113543	1
538093	1
151547	1
233855	1
190211	1
371185	1
224672	1
636927	1
5226220	1
34635888	1
38170894	1
16589796	1
14186	1
12683099	1
7687022	1
28997816	1
29673973	1
13492665	1
40528218	1
8846286	1
42689215	1
3119526	1
523118	1
434187	1
448512	1
1442176	1
111033	1
4273400	1
1031567	1
37515394	1
14971423	1
1770718	1
10133719	1
16436794	1
9012447	1
31924291	1
14746371	1
23407206	1
22405987	1
1116555	1
3713892	1
14471138	1
353929	1
4566401	1
1168079	1
3008319	1
146908	1
12787	1
12438618	1
46861	1
9249612	1
17183234	1
16275074	1
624363	1
11578360	1
10706515	1
4298075	1
666798	1
8190784	1
528368	1
1723803	1
13439139	1
521317	1
2718445	1
1516126	1
12964999	1
15997799	1
19458034	1
83117	1
2047015	1
35823813	1
1146692	1
6870542	1
10127095	1
13404499	1
13992563	1
27805370	1
7471332	1
5918265	1
6998260	1
2343997	1
2244983	1
8140607	1
34825518	1
31126262	1
2604597	1
30446864	1
2410680	1
25819981	1
35279610	1
87538	1
19834332	1
7687024	1
25225101	1
7197000	1
694934	1
3763684	1
24403874	1
2407299	1
21769305	1
4365559	1
23390591	1
186856	1
13388681	1
1101010	1
433508	1
577001	1
74537	1
21829489	1
15904	1
17710351	1
974311	1
40196423	1
14995351	1
10915095	1
1415184	1
22120393	1
1047002	1
18697021	1
7133489	1
1443410	1
21211192	1
5982177	1
11766275	1
20294973	1
2448538	1
27378494	1
710508	1
2336067	1
6319405	1
732910	1
8307909	1
8701131	1
1722697	1
2027831	1
10727883	1
7465071	1
9106544	1
46402	1
553362	1
22609774	1
28703645	1
366712	1
1086289	1
1118888	1
25734164	1
2553915	1
3004852	1
70147	1
679984	1
2360301	1
24594875	1
160201	1
28930435	1
23345280	1
20913924	1
5739357	1
591020	1
434178	1
11580340	1
5890268	1
1335394	1
3276167	1
6617452	1
14089659	1
24421581	1
941481	1
258938	1
11666945	1
15823587	1
704730	1
36192134	1
33409249	1
48701	1
26832480	1
1089116	1
14468841	1
13150759	1
277368	1
13960253	1
2991978	1
26542	1
67423	1
402097	1
29638576	1
16839300	1
910997	1
35333156	1
551476	1
160210	1
4514406	1
29535253	1
4482980	1
162903	1
499380	1
822146	1
2164222	1
10710269	1
101954	1
2164542	1
2185877	1
3304085	1
3868039	1
3762237	1
839957	1
7687026	1
310512	1
16192516	1
198800	1
3253506	1
5614565	1
2268333	1
13298869	1
19847663	1
250471	1
20104120	1
7687023	1
21469545	1
1530473	1
26101289	1
706511	1
45352	1
15451014	1
21344729	1
11951517	1
16885332	1
441838	1
35870225	1
7019706	1
168194	1
765999	1
1640596	1
14352732	1
9171478	1
4502485	1
26999285	1
48586	1
155303	1
1601488	1
4429192	1
183672	1
34241263	1
7711491	1
850551	1
4853728	1
2350736	1
2804936	1
393125	1
4871077	1
9090978	1
11215763	1
509544	1
1833326	1
838015	1
31860341	1
277267	1
39761896	1
18086693	1
45291889	1
304311	1
15094124	1
16946466	1
3989220	1
2568077	1
338367	1
41041906	1
6941601	1
3862483	1
28148496	1
33226026	1
2718846	1
10447225	1
5525709	1
43957810	1
12816265	1
28408694	1
2745686	1
404405	1
1311745	1
26093388	1
35535298	1
20522030	1
3971133	1
1694739	1
34546960	1
1397423	1
3214934	1
3210039	1
3448460	1
28866361	1
29679260	1
525777	1
314003	1
2595199	1
1796361	1
39236588	1
2384549	1
11328374	1
8449419	1
5700353	1
6763353	1
6290667	1
60070	1
29642899	1
62113	1
9175925	1
6918983	1
46605406	1
727021	1
757257	1
