29097196	943959	0
12735009	13364468	0
2258907	32366479	1
1747687	401835	0
17716173	15785344	0
48980047	32860747	1
11052305	148537	1
15879096	14707921	1
27447255	684671	0
12593188	46646520	1
8753592	6780508	1
464024	11459734	1
5362352	26008714	0
34505436	22617206	1
26707735	20026599	0
2026971	2965098	0
5819556	30900273	0
3640177	15738806	0
10745841	29319198	1
15543705	3811870	0
30467162	206220	1
40598003	40599786	1
30552055	26919907	1
18585887	696875	0
949588	24939006	0
6825431	24372375	0
25430858	1351528	1
25494004	676824	0
17006171	2178330	1
10724139	13967752	1
1167046	3533500	1
3573194	19298395	0
3640582	241332	1
8474524	44595333	0
16089183	5344357	0
811242	287603	1
22271211	9333	0
99228	985010	1
10726552	30872756	0
4603458	5748944	1
48612654	48272041	1
11042706	5747048	0
1739448	4129564	1
8870295	3688318	1
6064379	14707921	0
425323	2159068	0
1201138	1358864	1
11917464	6058066	1
41397644	1615388	0
17853652	330194	1
1620435	1248611	1
196573	34577663	1
15504605	499013	0
7744993	3997879	0
5611605	3803825	1
4033124	201916	1
31486518	922978	1
16116042	2707965	0
5265466	420493	1
404033	55917	0
464027	344642	1
11295517	147748	0
487632	178677	1
44763794	1180860	0
12735009	7678843	1
441266	20046050	0
15022728	12440858	1
1183789	69475	1
4542120	1868582	0
32178616	673947	0
5906732	31543171	0
3473358	33056610	0
11768206	11431538	1
9684692	8158540	1
44479485	850258	0
1880150	2109568	1
27882233	30918847	0
39199	9333	1
44175580	17957171	1
3597839	6266786	1
1730125	13365821	1
9465565	913041	1
23588537	14117915	0
28118	66225	1
22280680	201916	1
1478715	12416711	1
17277286	2637833	1
2827547	434388	0
17701908	29891406	1
1620231	697616	1
25324487	1683677	0
17853652	1718356	0
25648329	3658762	0
11055385	31713098	0
17854859	3900014	1
797186	2992941	0
44328475	43715	0
20978710	229227	0
2251684	355899	0
18193663	43483964	0
22974843	10005518	1
22974843	22577098	0
30864984	449963	0
17701908	21004374	0
34344543	2399695	0
14540798	1221680	0
1526337	4054372	0
21669433	760413	1
18862350	890263	0
4240621	21751849	1
1620435	17609349	1
19665977	715396	0
22178875	29365784	0
25695945	84536	1
371087	774005	0
23005985	9088814	0
924103	7893585	1
2427441	1789178	1
3640541	33576304	1
99228	668022	0
185537	593451	1
9519706	17609349	0
317435	25355134	0
1363367	477549	1
24921859	8066779	1
1359004	25232208	0
22554623	41332847	0
5272483	22160654	0
5611605	8284162	0
40773921	27834177	1
4249016	1478423	0
36644574	158641	1
32966873	7893548	1
3157570	7150172	0
37070742	3823471	0
17140425	1222338	0
23157069	4129564	0
17524386	1143275	0
562858	19984769	0
2430012	2965156	1
2422610	35719638	0
3418972	4533337	1
205454	1423769	1
8976158	18485482	1
4093188	41205659	1
5364926	11310408	1
28312777	916417	1
5961029	7546034	1
24203410	13967752	0
4433759	1165955	1
34716596	34910398	1
23194996	2849605	0
1359004	20046050	0
29097196	24874360	1
375781	1423769	1
6186841	10235750	1
18584584	28378557	0
275068	54885	0
2427441	24787955	0
24716301	2614535	0
14733137	2836029	1
35848474	5497622	0
324586	22742941	1
2783851	684671	1
9151249	1182866	0
205392	1376978	1
30893227	19183262	1
21105116	23472692	1
308084	330178	1
10558410	2399695	1
1449487	42585072	0
2736334	4476548	1
34471369	22617206	0
15924313	31940475	0
27430583	5205545	0
14724543	574456	0
32966873	1425050	0
18733577	1992452	0
25740379	69476	1
5080365	14547249	0
12852944	48555647	1
25669871	694264	0
44763794	9921999	1
30671518	21728279	1
972693	22352909	1
5808018	10046840	1
3612822	1441362	1
974178	1916104	1
33865579	544977	0
28146382	624762	1
3640177	34241497	1
66231	4660412	1
8244811	1722566	0
1228877	9458058	1
26246008	11893028	0
23194996	311455	0
5048425	8900317	0
1603487	7893585	0
30500789	21604718	1
17854859	3972729	0
3143790	19547270	0
1041853	178177	1
3679077	17294121	1
418001	5497622	1
503125	22281092	0
25648329	7671666	1
20708615	287603	0
28060210	39541829	0
4007242	3997879	1
15924313	8297516	1
35991973	51255	1
24283073	4411577	0
1619786	1227025	1
33186	487974	1
34547334	20439699	0
31943586	13935430	1
16287133	6333297	0
181149	199867	1
33934268	24202508	0
15133397	4535082	0
5723599	970683	0
27430950	353389	0
548819	29319198	0
815804	1402985	1
2327745	6333297	1
464047	12162806	0
24674390	25483276	1
797186	2237574	0
5058123	5058118	1
34716596	21990310	0
5475515	443561	0
1653493	69840	0
418867	4342805	0
33991739	16699269	0
12802966	2737327	1
21649721	10215129	0
1738083	21866657	1
1047559	3886762	0
6200344	16100696	0
1359004	4712338	1
16069692	30900273	1
12618940	1087721	1
5961029	5587334	0
99228	27477402	1
48171041	1169220	0
39061448	11908081	1
27172650	8028252	0
12846849	4533337	0
1788376	20439699	1
23882797	2992941	1
8753255	26467046	0
26721189	2329201	0
29525101	12077366	1
55942	1569239	0
34087252	20094069	0
4810696	19042141	0
1403808	1218267	0
389566	14446	1
11324847	1600078	0
25713885	100078	1
23588537	3502206	1
1363367	13984561	0
12898517	17135338	0
32696785	8601307	0
2243885	11125261	1
3573790	26522780	1
5832954	1611300	1
25075875	1514212	1
5265466	55917	1
1634766	40229617	0
32696785	27237840	1
25744566	26049797	0
7004415	1219851	0
4104506	44595333	1
3599756	3206183	1
14558936	1065807	0
2170583	670890	1
1427751	507819	1
11867908	6780508	0
1730179	1943842	0
2422610	759701	1
4093188	1224804	0
17277286	16758682	0
5183297	4371353	0
5324355	34770731	0
42358200	3566829	0
23381531	80093	1
5368011	7840490	0
33865579	12836548	1
17987178	376149	0
10707657	12644609	0
4497778	5140988	0
9541367	10980141	1
26983395	29800256	1
12706563	32860747	0
30073090	2077578	1
570367	13584038	0
21428218	1611300	0
24447799	3811870	1
23607777	2109568	0
23383759	1221683	0
360262	1402985	0
13335893	36301471	1
308961	351721	1
30157525	1209774	0
24716301	148537	1
29867303	6494424	0
11291596	760413	0
34492850	33081080	0
5582814	5140988	1
13456000	3010720	1
3666505	8066779	0
10815539	13436	1
745562	6268939	0
1859123	32366479	0
507151	4583197	1
2936492	22824021	0
6804310	1358864	0
24476870	295302	1
1619786	1510339	1
8548208	9679	0
