40099060	1
232692	1
88382	1
82976	1
161038	1
23808	1
165741	1
130441	1
351162	1
420341	1
8457170	1
38322	1
46252	1
44059	1
1361713	1
36275008	1
475903	1
497888	1
547374	1
1236730	1
7216008	1
1728606	1
442631	1
130413	1
183325	1
54408	1
3415094	1
5653488	1
39070	1
5310412	1
4997	1
2921464	1
2247683	1
343142	1
2521408	1
37746	1
3747	1
10350	1
27952413	1
1016502	1
2251630	1
1644576	1
424150	1
604117	1
21206629	1
1165817	1
7676659	1
804616	1
6188016	1
4146159	1
1291473	1
297654	1
32394	1
1824145	1
20597	1
260989	1
69100	1
2332484	1
59541	1
42649	1
15993884	1
145366	1
5169480	1
5988343	1
520975	1
3907013	1
2599977	1
1041949	1
895662	1
294830	1
417858	1
545831	1
1399745	1
54204	1
105116	1
27210600	1
988717	1
13056894	1
11492992	1
1343395	1
44822	1
1095135	1
1126578	1
86444	1
34581359	1
1591919	1
1948567	1
26866945	1
1282210	1
38172	1
39393	1
14139408	1
565420	1
341903	1
345113	1
17272	1
168621	1
201176	1
124737	1
11696818	1
229514	1
1132159	1
472888	1
4466840	1
1175993	1
173310	1
17068	1
1346022	1
3120118	1
796347	1
39945179	1
23741	1
7332932	1
547638	1
14823606	1
32155155	1
2519024	1
599212	1
913572	1
5846971	1
329151	1
5247	1
391121	1
12970609	1
600094	1
14320772	1
17194406	1
1301373	1
865314	1
444486	1
8509059	1
1276935	1
4537571	1
33396188	1
253264	1
206506	1
172077	1
393953	1
73135	1
4754522	1
364176	1
101217	1
8241092	1
2588094	1
136437	1
881244	1
159344	1
39287	1
56877	1
423417	1
520498	1
326456	1
24667200	1
1330244	1
730058	1
436925	1
2889886	1
1263339	1
18105899	1
1460319	1
619561	1
2021447	1
701	1
21203678	1
36311878	1
5469077	1
325110	1
16437616	1
13156	1
599079	1
1089904	1
166611	1
1163026	1
276310	1
202687	1
3709728	1
605155	1
109076	1
15446	1
167702	1
763259	1
13489945	1
2010233	1
1753226	1
306032	1
20186377	1
26305644	1
1694580	1
20545907	1
64989	1
45116067	1
2115253	1
39938455	1
110655	1
14013141	1
305224	1
2843180	1
710305	1
739857	1
901200	1
1091271	1
588766	1
18185334	1
1217460	1
2882476	1
433187	1
1718488	1
4367549	1
1564793	1
168006	1
675643	1
2535344	1
5001962	1
90499	1
1450326	1
25061662	1
3039544	1
1030100	1
38020	1
374591	1
978731	1
10174	1
3718030	1
930169	1
4470357	1
32985330	1
26800405	1
15092445	1
16909177	1
1157079	1
437350	1
1196053	1
526502	1
2504805	1
741238	1
5956836	1
9517787	1
3206132	1
611433	1
2643118	1
2478342	1
1222606	1
5493696	1
22552708	1
7794513	1
797293	1
779477	1
1817182	1
249453	1
711759	1
1015328	1
65712	1
536843	1
1072785	1
31714960	1
1507662	1
11069291	1
2483640	1
116558	1
516801	1
126954	1
383916	1
5060088	1
221005	1
407018	1
17716263	1
471309	1
3316467	1
17229910	1
414579	1
1055279	1
5575227	1
33580	1
1528078	1
3465350	1
31372	1
219279	1
11217925	1
187358	1
1657459	1
6963915	1
3029793	1
6060	1
16774115	1
1512733	1
3826864	1
26301553	1
2642474	1
11915588	1
40085156	1
15356	1
3167338	1
45441	1
17373932	1
272043	1
2808933	1
607291	1
63428	1
1119765	1
949356	1
735427	1
5067810	1
196670	1
1324021	1
189825	1
4944581	1
505259	1
156683	1
147587	1
172311	1
827330	1
2423039	1
22146637	1
473800	1
2283551	1
221294	1
27687	1
6493337	1
31004012	1
52329	1
4272236	1
5452813	1
20282	1
4894283	1
1841265	1
529753	1
30526127	1
11107842	1
31417	1
153718	1
292592	1
2547630	1
403399	1
445271	1
1400414	1
664492	1
2140010	1
556101	1
463945	1
614885	1
8914389	1
5827999	1
13083104	1
2363774	1
475330	1
19989	1
518843	1
12594158	1
395061	1
834335	1
3735022	1
1010738	1
1939307	1
319233	1
185730	1
10622748	1
391703	1
19360024	1
1904053	1
5733212	1
262458	1
1532805	1
94278	1
10685549	1
1717804	1
441508	1
409925	1
310798	1
1668798	1
3807061	1
70537	1
1909800	1
6142330	1
5291821	1
270676	1
633635	1
3814960	1
315927	1
1921309	1
1359148	1
3387496	1
451126	1
668815	1
72385	1
12102035	1
1169490	1
1013925	1
309605	1
4079537	1
5775869	1
1234650	1
3246934	1
312123	1
907675	1
5185874	1
24149	1
1863500	1
387474	1
18549	1
11917013	1
693629	1
902937	1
4345250	1
1924889	1
85234	1
1303154	1
110221	1
592567	1
20783477	1
16597404	1
46853	1
1750635	1
64966	1
264756	1
17878206	1
339234	1
1415331	1
32729315	1
65984	1
1722696	1
520931	1
213639	1
77808	1
1970247	1
20802943	1
3661767	1
528450	1
3287998	1
4625202	1
1010164	1
5847622	1
6149867	1
1082693	1
1566383	1
1399139	1
1048946	1
48064	1
74326	1
4911548	1
36007510	1
1538807	1
843612	1
30875970	1
3023423	1
