9977086	1324751	0
25842963	26779	1
571106	18836	1
31344232	5843419	1
1311283	3434750	1
1139500	2126354	0
7533391	42765573	0
26901302	4329520	0
23468541	132853	0
10798655	297151	1
20070959	23033	1
31093242	3434750	1
10812690	1381436	0
1940516	494889	1
31233271	26779	1
9262985	6553291	0
429939	12385310	0
31093242	6493681	0
18194335	7515964	0
36799725	4689264	1
358380	31717	1
697272	3755359	1
23859401	3629551	0
1179865	20611504	1
22091334	7409342	0
36639012	3434750	1
21925126	448489	0
42224840	14579	1
1076340	1450475	0
26225037	22559991	1
1077865	39357	0
22275422	36406931	0
13642736	1292393	1
26868502	3434750	1
1497875	1263567	0
4614	3434750	1
1771645	4128543	0
10997228	3434750	1
5837740	95606	0
233442	5588157	1
29851511	4419099	0
23586632	48830	1
30933123	31127	0
23584375	24177623	0
210255	242905	0
32997646	14934320	1
23924821	93167	0
571106	15314533	0
17749060	5051487	1
30571941	11641870	0
32314291	21212	0
30264931	837299	0
20105149	1778762	0
1426661	3415	1
11138454	133949	0
46251119	7409342	1
40963966	547795	0
11743508	26557023	0
26027401	39357	1
682478	5405	1
47721335	985801	0
25608985	756252	0
720928	122828	0
6214698	117064	0
8550723	31717	1
31774554	1039202	0
15388282	6580486	0
2021732	18653	1
1158785	8755272	0
23934530	464025	0
25853586	3343	1
27507190	21574309	0
35818662	5042916	1
6206800	494926	1
861056	13393	0
29403012	4518	1
2622700	474075	0
20595197	12986148	0
16281980	124695	0
10204027	3434750	1
2076678	5107542	0
7507707	47782591	0
17749060	22559991	0
11138454	857	1
4508716	3434750	1
620718	3434750	1
2841189	14532	1
36363783	33167689	0
23556219	147954	1
23544461	12261111	0
723012	457244	0
3202589	3434750	1
5478047	7280133	0
19100996	1975126	0
25472675	15573	1
21327425	31717	0
265806	25391	1
27489569	32406147	0
2988121	26779	1
42402982	133088	1
6340029	4066922	0
42061810	11974	0
25005204	15055786	0
3818927	1516642	0
27647535	4003068	0
16459136	24861579	0
31099377	3434750	1
23951610	3971913	0
38892262	4367277	0
35733481	8479313	0
26901302	1448762	1
21858341	1054175	0
31147064	3434750	1
13130396	18635088	0
18124867	44783747	0
7036510	203426	0
613630	14532	1
1076340	26667	1
35818662	3972373	0
18398589	12854113	0
49097687	9377456	0
13476574	22315738	1
36639012	9352542	0
540420	15573	1
1965105	22936	1
1311283	9178194	0
616228	3434750	1
23503928	137508	0
32227512	11125639	1
5383325	7634981	0
23544819	15055965	0
4512989	44477626	0
166871	124259	1
1881054	33723034	0
4715639	12015996	1
23160952	241102	0
23795566	125934	0
24248294	1310810	0
18124867	19260	1
815456	1101402	1
20110926	5322	0
1469404	31717	1
1040906	3434750	1
683178	122446	1
25248893	39597	0
12415681	73352	0
505833	31717	1
18638312	582967	0
386483	24707	1
22748792	47431	0
20144871	14532	1
45091777	5843419	1
387317	13951212	0
644011	12108	0
17100907	35987446	0
5573560	11964794	0
23584513	18859	1
7518929	4097	0
7757269	7634981	1
43208008	95441	0
1856203	1129700	0
3556776	21212	1
32314291	3434750	1
25306287	652263	0
29932614	3980004	0
36116070	12674	1
697272	2014532	0
38904257	14533	1
23532745	18653	0
2385258	1292393	0
9758869	3765	1
12853282	1442855	0
9992949	29265	1
1525301	28216690	0
49097687	133941	1
26070631	1816392	0
69301	95635	0
4622984	4653331	1
23951522	14990373	0
30631720	7515890	0
43208008	91936	1
713643	489288	0
22983348	31717	1
20867539	25906464	0
3396687	1716427	1
23842503	127955	0
4633942	23951242	0
745652	93167	1
23530837	123939	0
4861331	4349585	0
31477413	21649	0
43614403	133832	1
25599816	12575013	0
25389555	31717	1
21165232	519318	0
23842594	229419	1
540333	3313067	0
18703426	21361885	0
3346838	22943	0
6805874	5843419	1
959727	23990405	0
7650727	124695	1
626488	3434750	1
1281178	1112394	0
854002	32464201	1
7177716	35787662	1
175640	3765	1
4995826	2172363	0
3371040	3466	0
27647535	28777578	1
37119714	26779	1
64228	17160896	0
1748815	2048999	0
23544539	19590	1
2518464	21212	1
19673120	681888	1
19757862	3031835	0
19589136	180882	0
3186904	31921	1
3565692	1225206	0
23842620	229419	1
1139500	31717	1
40632028	9223433	0
639888	12079961	0
4586019	5843419	1
1043893	3434750	1
18954164	25157110	0
10287296	1101775	0
4832832	118893	1
16634782	3434750	1
21150162	186364	0
3565692	3434750	1
626488	15034205	0
5195319	413436	1
1564086	701	0
23584807	29810	1
10431427	23235	1
386483	8561480	0
10431427	1310810	0
5216740	12749838	0
10427439	401519	0
2164069	9804204	1
494509	3434750	1
19664594	741599	1
23610479	2003772	0
9780904	766825	0
2014332	22936	1
5751104	31750	1
682478	2582233	0
7219809	22115819	0
23936269	31717	1
3385523	26359674	0
7906570	26779	1
25875487	27916193	0
409409	11867	1
24762364	20311666	0
3474200	31023268	0
491615	1120754	0
653682	69336	1
37511949	29918	0
22527500	5405	1
1771645	3434750	1
23518793	40333536	0
25570380	3343	1
7780957	5843419	1
23350260	13830250	0
2841189	27609536	0
41643446	3434750	1
5024240	183897	1
1417482	11017605	0
15519369	34204085	0
1003991	5321	1
557646	93040	1
12559233	8619387	1
27353312	133832	0
40963966	509982	1
41300358	3020093	0
20017635	4349585	1
20461846	4141536	0
39954097	5843419	1
15888743	878457	0
1486576	738	0
1615851	2469501	0
41613289	14749909	0
2109482	16038189	0
8983819	9282173	1
175640	10958418	0
552811	25734	1
4894327	10984056	0
31147064	161945	0
32437492	35787662	0
13729372	143510	0
2579610	25445	1
23934530	256305	1
30867269	31717	1
23479196	3119817	0
26579168	41886141	0
25875487	26667	1
28163602	39481839	0
40456096	3565457	1
23589011	19977	1
13130396	3457	1
1231317	11958870	0
23584643	18859	1
4106216	3434750	1
210255	2983	1
2154425	95606	1
21619695	12674	1
5751270	7791274	1
33012716	5896803	1
23556219	15114223	0
23842620	877643	0
1003991	15301767	0
686158	2304426	0
222946	9870296	0
23842594	2160723	0
4793292	21148	1
23128567	613492	0
2187099	47129775	0
33842097	5843419	1
32097631	31717	1
183146	6699735	0
19589136	22936	1
4430195	22315738	0
11840828	1153667	0
25570380	241651	0
8074	1652099	1
7970471	116949	1
6563773	9804204	0
555006	4097	1
172063	11040323	0
23951522	256268	1
38599005	47431	1
