13669291	7534772	0
12156456	35205859	0
10863184	23967702	0
27418705	11071632	1
6563391	6671	1
12020766	11278	0
8924937	23741	0
2662208	30839	1
8490706	33240672	0
21026453	24089250	1
6725355	25036634	0
845927	24089250	1
3679845	2102	1
30312112	11278	1
5184591	6671	0
13874492	25036634	1
3102385	7466579	1
24613625	6669	0
8531299	22523	1
18765344	2129	0
901141	30847	0
3016417	13894	1
27418705	6073860	0
12623156	4339	0
46201185	496614	1
2930823	29331322	0
4150497	20050	1
9386320	24270	1
11444869	8579	1
6725355	6264670	1
17612578	33800008	1
46201185	13007	0
6119576	13894	1
30545386	6654	1
18329968	30847	1
10663773	11061895	1
19624164	885151	0
6820719	28416	0
12417220	12688335	0
30729872	15847691	0
29736177	6671	1
22523281	4340	0
15168510	23408844	0
6445219	30285138	0
15174361	23408844	0
7262490	4848143	0
762856	34268531	0
19993702	1360083	1
22377812	1360083	1
13127567	24270	1
888773	18293060	0
11891111	3580330	0
12701585	33540743	1
6905486	29056726	0
20482704	1277102	0
28372525	5945	0
697457	5042250	1
27294906	653136	1
29549506	23741	1
19457339	23967702	0
762856	33540929	1
30546980	23741	1
7548842	5945	1
826212	4339	1
6126638	4848143	0
28762227	33800008	1
11688243	23741	1
4986774	1360083	1
8012666	2140	1
4812664	11278	1
29801625	3580330	1
9083859	620204	0
3543491	4339	0
21901984	33540743	1
19624164	20050	1
9291071	239764	0
12123542	1360083	0
12417220	90407	1
43777913	5945	0
11482966	24270	1
5545666	13894	0
4944542	1360083	0
33037221	6669	0
20419596	16883	0
13818622	2129	0
6627531	2026759	1
16810011	6654	1
4451017	8012326	0
22525069	7534772	1
339827	30839	1
2763502	6652	0
23839526	5544541	0
14065033	922859	1
3102385	379649	0
17612578	30294667	0
25900097	2026759	1
9977458	1360083	1
17350173	6744634	1
1977294	32451448	0
15489839	22523	0
676867	5945	1
16517805	24270	1
5184591	8579	1
10433556	8618413	0
30456392	23741	0
5788292	11278	0
21438752	4340	0
3679845	2103	0
12623156	1360083	1
9977458	22523	0
19104090	20152	0
552153	30857	1
17369071	24089250	1
4859980	30857	1
20855210	6654	1
29020522	30304694	0
29823281	165846	1
5413726	22523	0
23752816	639432	1
6126638	30857	1
19739591	22523	1
30028659	24270	1
29837908	165846	1
4986652	1360083	1
596534	12565891	0
20984186	27660	1
17326302	23408844	1
33474393	24365909	0
21716860	28417	0
22522775	30857	1
20089904	4340	0
23255511	2129	0
16336948	379649	0
32672427	33540632	1
32913992	23741	1
15797839	885151	0
39108380	19985393	0
20420496	653109	1
3202341	14887333	0
13356255	496614	0
21438752	23408844	1
8490706	33540743	1
36896141	4339	0
9883136	1710920	1
11171502	4339	1
30660511	885151	0
12955695	30873845	1
30533695	30285138	0
18331357	4848143	1
908982	1360083	1
18815786	4339	0
1648734	13979392	1
18318122	11084983	1
11555894	33800008	1
18351347	22508932	1
742165	25036634	1
17655424	1147950	1
15791207	1360083	1
44095367	26256084	1
14065033	27169	0
31420445	30857	1
11555894	20297793	0
29837908	30857	0
29549506	30857	0
3261366	30847	0
12950669	620699	0
17796668	6654	1
4199281	15682571	0
16038233	254416	0
7806009	1039904	0
15791207	8579	0
20732897	41024745	0
28116011	33800008	1
1088241	11278	1
10381202	5945	1
18446500	33800008	1
14727454	8122	0
22496331	24270	0
2699723	4339	1
13418087	6652	0
1467896	23230630	1
10370894	24089250	1
27082728	12565891	0
19493785	30294667	0
9594422	6669	0
11343603	20050	0
552153	23967702	0
4451017	33540632	1
2687087	885151	0
11884505	23339	0
17050429	23408844	1
5343036	22508932	1
14321452	10739277	0
3543491	23741	1
20505631	22523	1
30135995	22523	0
588934	14350287	1
21585619	24270	0
15794914	2129	0
5536315	6652	0
3139393	379649	0
10964400	1360083	1
43369775	23338	1
18620711	14350287	1
12816696	1360083	1
2662208	6999684	0
20505631	1360083	0
25612968	11061895	1
14321452	25036634	1
1332397	2102	1
20482704	24089250	1
7526566	22509081	1
16486754	7557270	0
28454820	23408844	1
6905486	22479813	1
15168510	5945	1
23121234	30847	1
4243255	6652	0
21268846	24089250	1
22043098	41378872	0
20155989	6654	1
15334678	22508932	0
27808275	29056726	0
3417193	32828627	0
8533779	11084983	1
3419971	33540929	1
22522775	6671	0
12594004	22523	0
1301027	33540929	1
34378043	24089250	1
17702834	89853	1
4747452	23967702	0
13655309	495027	0
