18708454	1
2785547	1
8663832	1
705707	1
149245	1
2534706	1
634535	1
16189082	1
9899376	1
21651978	1
3801925	1
3053101	1
1635840	1
1629103	1
9223599	1
8297555	1
1356442	1
263994	1
30469791	1
150210	1
4259113	1
8556101	1
2071559	1
177854	1
8339053	1
8836850	1
500639	1
3054677	1
4216398	1
624337	1
4013878	1
28698	1
2455295	1
31783384	1
1308892	1
4230973	1
4490635	1
110000	1
3818080	1
30670176	1
1826982	1
1262985	1
17552464	1
550646	1
702656	1
21827604	1
366337	1
21781194	1
322546	1
238253	1
1377652	1
5338204	1
38793425	1
1204411	1
6902349	1
1089269	1
21618983	1
266440	1
3638383	1
1697260	1
199034	1
386014	1
3516963	1
261405	1
6830	1
9117346	1
36315368	1
21008312	1
150867	1
15902655	1
1899374	1
86768	1
15375634	1
239664	1
24652489	1
2371086	1
1271796	1
624819	1
20685790	1
515790	1
991846	1
13084048	1
1210333	1
254092	1
73257	1
216124	1
8047563	1
5857713	1
2493170	1
1306473	1
277004	1
2236475	1
21878935	1
1562119	1
1397595	1
1186614	1
7802973	1
7283918	1
16195374	1
3697270	1
83538	1
1035916	1
9408572	1
1503415	1
34164547	1
16609951	1
467401	1
895969	1
20835966	1
8202183	1
7581426	1
3080988	1
51499	1
84672	1
36916305	1
118339	1
2633269	1
7591785	1
2723	1
24098329	1
2499837	1
221558	1
13028716	1
13447205	1
428563	1
4401278	1
43273	1
14263504	1
39437997	1
18367191	1
730842	1
1384890	1
559878	1
2929758	1
23896563	1
5117649	1
9739300	1
25115589	1
10294774	1
1512341	1
1778746	1
63743	1
2575928	1
91448	1
5236078	1
964826	1
169956	1
4411422	1
277882	1
237540	1
3715531	1
1974394	1
2096542	1
2840567	1
1677932	1
26541749	1
44164643	1
2067555	1
4838983	1
1086034	1
18897313	1
1224520	1
16595565	1
126729	1
33943387	1
34263609	1
70829	1
13582586	1
13430123	1
5513610	1
25701	1
23187761	1
7151485	1
8745811	1
12011331	1
38538630	1
6591799	1
1755004	1
4952298	1
4037508	1
991202	1
1963860	1
1589541	1
89602	1
1076980	1
2116301	1
2648631	1
2275640	1
17160552	1
4584336	1
22564394	1
3886351	1
45024003	1
161095	1
30028612	1
15821495	1
1087837	1
4471807	1
17007061	1
8284265	1
8744113	1
21466551	1
1297571	1
16078309	1
515953	1
1351366	1
17256	1
215642	1
1770718	1
3815781	1
3563437	1
20524848	1
6447743	1
1250509	1
24359435	1
2306449	1
21971893	1
10096857	1
57839	1
179307	1
32319450	1
465237	1
3596648	1
24214075	1
2402277	1
18693350	1
8934831	1
138365	1
37991476	1
18508527	1
1972737	1
33263	1
3902869	1
36785482	1
8529109	1
17547083	1
3540506	1
2318324	1
717949	1
34893800	1
14665767	1
10584530	1
13285733	1
149784	1
217378	1
1140024	1
23618261	1
3601731	1
36418124	1
4307933	1
1392327	1
652350	1
5493491	1
2345839	1
17120	1
575114	1
4028197	1
98257	1
7697099	1
7674034	1
4458695	1
1039404	1
4104216	1
2505350	1
14626	1
39292036	1
47905	1
1593466	1
23856846	1
4627692	1
8421298	1
1375510	1
3644330	1
2285527	1
38464939	1
16440147	1
16834610	1
182997	1
851988	1
1530814	1
21424772	1
31246391	1
4579976	1
770812	1
42396962	1
61068	1
2497740	1
13245472	1
645986	1
1207868	1
11246	1
30812627	1
2357067	1
846184	1
17677633	1
222346	1
3476963	1
2266179	1
19257191	1
9767155	1
5338259	1
3550263	1
186359	1
3783905	1
2104365	1
26711184	1
31633309	1
559753	1
302930	1
680333	1
320040	1
3142162	1
1779568	1
154229	1
171013	1
3383538	1
18975648	1
341953	1
8400232	1
5747861	1
1835842	1
23605168	1
6900536	1
54061	1
36158257	1
1363429	1
20586385	1
1682039	1
7036530	1
4732204	1
536695	1
1137926	1
15746500	1
1509309	1
1106744	1
2713864	1
5940706	1
659895	1
22327916	1
158781	1
95361	1
2465940	1
1890211	1
3252876	1
2721799	1
27131014	1
3445931	1
972558	1
1997867	1
1404422	1
30174370	1
131508	1
1393517	1
1699845	1
28755906	1
784687	1
219599	1
47147	1
27203288	1
2438933	1
993683	1
2980433	1
1061016	1
45218	1
12154081	1
22808892	1
1386915	1
462858	1
465942	1
1037348	1
18824313	1
77420	1
9779009	1
47398	1
691771	1
6315775	1
11912668	1
93893	1
215217	1
4401257	1
101179	1
2934728	1
716617	1
1043989	1
24105592	1
455522	1
2368176	1
977628	1
2260307	1
6787096	1
183370	1
4106372	1
2754345	1
3066036	1
36412630	1
2206048	1
98542	1
483047	1
51465	1
15455023	1
22051	1
2599479	1
18603841	1
593779	1
7952467	1
3738029	1
54764	1
7193962	1
50758	1
16702525	1
3675637	1
1934856	1
32883140	1
255991	1
1355455	1
36560118	1
8771289	1
4399857	1
2212179	1
3385545	1
50007	1
133378	1
12005017	1
47246016	1
6542054	1
673994	1
19229858	1
15161766	1
2531495	1
40372	1
1135665	1
48031065	1
1523886	1
227135	1
2487572	1
51801	1
1867949	1
5025221	1
4093538	1
2597735	1
34926588	1
9674071	1
2487359	1
320685	1
8517397	1
2414854	1
2327506	1
11566909	1
2372779	1
12310049	1
6081362	1
12391131	1
343134	1
2777084	1
148705	1
26614105	1
3150822	1
1916279	1
17374089	1
1550059	1
7352704	1
11285122	1
6167849	1
42541172	1
1839324	1
16705279	1
4182183	1
10052867	1
4000800	1
584551	1
34887503	1
1978622	1
9510147	1
143103	1
2727449	1
9808	1
792047	1
8122589	1
31885660	1
161890	1
3438974	1
477185	1
7940785	1
2891096	1
2556623	1
20222705	1
21622004	1
330829	1
21597895	1
24694326	1
3266703	1
136688	1
1518627	1
40067774	1
