9079049	1
24128116	1
5584650	1
101998	1
993791	1
10787	1
13876867	1
2203449	1
1697997	1
18020823	1
23654748	1
318772	1
15749227	1
7346232	1
13205073	1
293381	1
1990105	1
4159207	1
25002548	1
42823962	1
905299	1
6445671	1
6559449	1
73157	1
886893	1
4401753	1
16691326	1
18938425	1
20951055	1
392949	1
2741791	1
6557457	1
22167837	1
33136683	1
180825	1
11042070	1
5945264	1
2265383	1
20323934	1
16904870	1
6695559	1
264007	1
30876264	1
2058294	1
12662647	1
733931	1
38781180	1
4647919	1
20545614	1
3839622	1
16105026	1
352455	1
9425822	1
30891553	1
1403284	1
49120	1
482164	1
40960219	1
21378255	1
711102	1
1642249	1
7499076	1
2275408	1
1171278	1
2857413	1
13619540	1
210506	1
17907683	1
17111814	1
332386	1
2183514	1
29653851	1
6389661	1
3686765	1
8328501	1
141871	1
15382304	1
6300808	1
32563504	1
2740978	1
25126808	1
10934815	1
16024236	1
32607873	1
11189582	1
47042311	1
6357447	1
44184463	1
47827636	1
3381436	1
36123645	1
6559676	1
1868002	1
1017436	1
42557099	1
1049506	1
1570177	1
7174827	1
3956589	1
108106	1
1629271	1
1129066	1
1264173	1
16445840	1
6141751	1
18410312	1
47802889	1
12275892	1
22892795	1
5716183	1
23292095	1
154578	1
8667051	1
180786	1
19728487	1
458511	1
1221227	1
2851563	1
21392239	1
3315055	1
22835879	1
6981439	1
1205027	1
1433676	1
2206867	1
37595203	1
3078123	1
6458453	1
23091399	1
2492259	1
567364	1
26691501	1
2820629	1
562392	1
15418221	1
34357595	1
38434489	1
10556127	1
1490996	1
45668350	1
13776982	1
35585691	1
3076246	1
512161	1
1277712	1
12934470	1
9566582	1
21377382	1
4572362	1
161208	1
41086768	1
30489096	1
616721	1
12606401	1
1429684	1
1490216	1
37248633	1
4289646	1
37153310	1
3297573	1
4862998	1
17242829	1
5182508	1
2718076	1
43112749	1
6180870	1
6661678	1
5170952	1
14004075	1
2962881	1
27240443	1
35939641	1
1742904	1
1869157	1
38104343	1
397340	1
638030	1
3620457	1
11606033	1
31972317	1
9351551	1
1439752	1
31613464	1
597216	1
1569092	1
5473932	1
53625	1
2978327	1
9649114	1
2322351	1
230448	1
922511	1
1822933	1
29504366	1
12963	1
8143797	1
22298398	1
14781792	1
363161	1
30607063	1
10389816	1
11829996	1
7096611	1
41164839	1
28817595	1
25993965	1
4106826	1
11887645	1
29885396	1
5572577	1
35617675	1
7183133	1
30624392	1
12979391	1
11380697	1
37825120	1
993492	1
80077	1
4534264	1
24965733	1
261701	1
5998715	1
2228280	1
7890797	1
2016470	1
108124	1
2676414	1
797532	1
21956671	1
4457673	1
40686491	1
40662590	1
21010749	1
108125	1
25815000	1
26974	1
4978820	1
7166154	1
20130807	1
33369055	1
71849	1
33598837	1
1817849	1
13131	1
31990564	1
268042	1
40599	1
4510598	1
1834663	1
6737426	1
28074303	1
4866555	1
896457	1
10001199	1
197328	1
20869897	1
7819615	1
18012738	1
1684419	1
6397353	1
3014192	1
6534498	1
1904912	1
24749268	1
4164089	1
399402	1
713814	1
5215169	1
1335985	1
10935180	1
34262719	1
1628093	1
11832930	1
605155	1
15095741	1
1724426	1
2236146	1
11294631	1
8456500	1
413244	1
14401111	1
4572253	1
293380	1
37137051	1
1995696	1
40128432	1
47419356	1
6583198	1
354057	1
62676	1
165218	1
1553663	1
21986958	1
39400608	1
183716	1
2748007	1
363836	1
4421651	1
7813043	1
6659177	1
8202821	1
2146672	1
10180682	1
22210654	1
5118810	1
30861344	1
26589	1
203321	1
23819075	1
11780516	1
3558968	1
7211175	1
3833992	1
37808646	1
5116174	1
10842294	1
5783328	1
36894205	1
21835217	1
57987	1
156674	1
17522678	1
1533342	1
3534336	1
17613425	1
23720863	1
2019334	1
7184296	1
3315681	1
3795047	1
39520285	1
8688902	1
1414394	1
3563476	1
12531	1
18435956	1
25267183	1
14083289	1
23878652	1
5359347	1
3072523	1
99545	1
8753840	1
1693093	1
2379650	1
899456	1
28984	1
1908574	1
40144900	1
47093088	1
689987	1
7696357	1
3110335	1
2902446	1
11610132	1
6933287	1
317539	1
23866192	1
1052385	1
2994015	1
40713601	1
23953851	1
3490913	1
10800916	1
3194847	1
1285638	1
34107057	1
28968320	1
211233	1
456240	1
963713	1
292614	1
2467905	1
3161589	1
3501082	1
24196	1
19442237	1
2009949	1
1880497	1
4060856	1
11092753	1
4097065	1
1665301	1
41675828	1
43682980	1
2103897	1
4722284	1
27734319	1
5628004	1
13641119	1
2448869	1
23647081	1
37197965	1
2795518	1
3503126	1
37173385	1
8693808	1
39838537	1
20472835	1
3161383	1
673653	1
39723772	1
150201	1
13403332	1
18284146	1
3912380	1
19204289	1
39841795	1
8684631	1
2315859	1
12073030	1
27396469	1
2602721	1
3525466	1
373370	1
31850659	1
2554565	1
11965718	1
597264	1
16836839	1
2079077	1
29451879	1
6748765	1
13118249	1
25914	1
4368630	1
34010601	1
94924	1
31190765	1
6918374	1
27207977	1
13841279	1
7034473	1
1000534	1
75185	1
19371183	1
44159484	1
3407836	1
3420293	1
22224036	1
4528298	1
9583970	1
17062936	1
5898284	1
14117382	1
5172935	1
39481277	1
887869	1
6826625	1
10840876	1
39363968	1
16289130	1
3316423	1
19662373	1
44819477	1
25437347	1
9636919	1
8145189	1
2003977	1
2024862	1
14115145	1
10143364	1
4894338	1
28899161	1
23704835	1
24707236	1
6206589	1
114439	1
1599196	1
6335397	1
1752875	1
1437535	1
20095716	1
1430822	1
2523002	1
39704212	1
18013525	1
27037324	1
4486507	1
4454847	1
6161719	1
14078977	1
2252504	1
35723876	1
16988349	1
12267891	1
13896965	1
19340222	1
4054762	1
6826927	1
2861645	1
4281371	1
2275058	1
2554736	1
10587298	1
2731344	1
1611306	1
6617426	1
7211708	1
1180359	1
31575982	0
24342565	0
25581548	0
22409343	0
44674595	0
38644350	0
976392	0
25353123	0
1510811	0
11864594	0
5078516	0
1418768	0
29268	0
5948888	0
2808463	0
857985	0
2764300	0
13485341	0
1291819	0
44949692	0
29586515	0
6427055	0
4920380	0
5804203	0
9815792	0
7253216	0
793121	0
8215786	0
49536829	0
40286680	0
18212180	0
195641	0
2723688	0
19050302	0
6823202	0
21461432	0
27202731	0
1545440	0
212179	0
2097958	0
13374407	0
2384193	0
15837630	0
34270200	0
4979933	0
47863662	0
14264241	0
32094575	0
47437170	0
33215391	0
15485620	0
43434395	0
8665272	0
1964537	0
26267783	0
11889376	0
1203942	0
26637907	0
8411340	0
36568036	0
3413940	0
24395859	0
93632	0
19207222	0
47043973	0
4209987	0
37756415	0
1480861	0
23733691	0
1185965	0
25336948	0
623986	0
12730071	0
16417969	0
21984270	0
110443	0
29557558	0
1092454	0
47424196	0
11209431	0
2265571	0
4684807	0
255607	0
26909662	0
29799672	0
24294272	0
1194569	0
11220520	0
8500532	0
2221107	0
16422628	0
39385134	0
2216674	0
13371	0
35889397	0
19787529	0
1464381	0
33299910	0
1836250	0
19713614	0
10651903	0
7691357	0
6070686	0
23005444	0
10180190	0
24620717	0
17525054	0
20627691	0
22551382	0
1761917	0
5792742	0
41753045	0
18183212	0
8235561	0
8462428	0
926527	0
43223749	0
31502002	0
27995961	0
35094068	0
925695	0
5773059	0
18547719	0
26201943	0
38647790	0
1956520	0
21268873	0
31445202	0
17456162	0
35722530	0
2152035	0
121148	0
8608561	0
14788854	0
3172517	0
1751080	0
20118710	0
29459222	0
36722229	0
3266525	0
10282812	0
2698486	0
27881744	0
6414103	0
20770723	0
1656543	0
1803446	0
1230553	0
1979	0
9049016	0
439850	0
16994672	0
46586171	0
1422800	0
153007	0
680355	0
25974123	0
42274474	0
16947847	0
5764336	0
2928852	0
14345552	0
19009060	0
18528340	0
4530019	0
10648024	0
6811727	0
40627311	0
24677302	0
139981	0
4492975	0
1844919	0
14881916	0
16672506	0
37316848	0
4549897	0
1136595	0
124190	0
34970786	0
664599	0
6485010	0
8435477	0
35082911	0
5424500	0
1691423	0
2435063	0
3881587	0
180224	0
46749182	0
12911899	0
43243845	0
13394599	0
604570	0
27711547	0
9096408	0
157619	0
15098805	0
1519927	0
2678467	0
2890003	0
3500075	0
483162	0
321528	0
965628	0
20775077	0
41972560	0
14538868	0
1021975	0
23209112	0
44211057	0
19920953	0
240836	0
12517910	0
23951620	0
22885851	0
751819	0
11730130	0
11486312	0
4191622	0
14480198	0
37183548	0
1932236	0
26023079	0
42647917	0
26502635	0
135136	0
36718253	0
18712379	0
10713930	0
2523407	0
2135473	0
21267837	0
5097928	0
381431	0
15441701	0
12281192	0
21342606	0
25218297	0
3962923	0
24317494	0
148609	0
2834315	0
39742562	0
10517156	0
17161483	0
204753	0
3302308	0
7945982	0
2606590	0
18129678	0
17829044	0
6080459	0
35990400	0
138358	0
3069932	0
39286049	0
11921560	0
28731917	0
3633239	0
1816132	0
9972488	0
11120652	0
12218123	0
424408	0
46203446	0
24394862	0
19400758	0
1203863	0
25557301	0
45610855	0
549741	0
2677444	0
20383355	0
3243088	0
13077615	0
24138600	0
1595648	0
3492187	0
40683633	0
8173393	0
32382233	0
4337980	0
10181482	0
2017606	0
12686100	0
12435227	0
10871400	0
8739840	0
46188254	0
2456555	0
1692940	0
221381	0
28804739	0
598491	0
1498303	0
607029	0
9085781	0
8464183	0
6554817	0
1415656	0
20907323	0
50995	0
2496397	0
1525222	0
1900988	0
11587231	0
1583884	0
1619422	0
5709346	0
2855043	0
1497305	0
1782723	0
675449	0
21099571	0
1634693	0
1052954	0
9206169	0
21577574	0
1724127	0
1619514	0
29990221	0
4962016	0
3412165	0
6783040	0
3517201	0
3254404	0
624871	0
890510	0
426858	0
11545193	0
34069783	0
8318250	0
37117347	0
4113761	0
34894683	0
268030	0
32604743	0
139112	0
118973	0
4985224	0
3137739	0
17097666	0
91371	0
2401252	0
31604155	0
10403287	0
6826283	0
8433134	0
17449564	0
23086560	0
69596	0
29460154	0
39570010	0
2913355	0
31273053	0
30562443	0
7715512	0
27279019	0
1202179	0
112245	0
4447237	0
10388729	0
5854635	0
37374024	0
24097551	0
8641815	0
47343886	0
4156126	0
5813912	0
6630059	0
859566	0
10848391	0
20972700	0
6460324	0
3153163	0
24525644	0
2400938	0
11678783	0
396631	0
34538440	0
11520491	0
2207165	0
1195790	0
12699373	0
470558	0
6522534	0
26788277	0
591279	0
23998972	0
12264171	0
17976499	0
31537927	0
27347949	0
1855711	0
8660904	0
3086551	0
28991911	0
9974448	0
1351392	0
23997705	0
5682303	0
5746748	0
179313	0
1403908	0
41192067	0
1753722	0
32410288	0
9979317	0
14058187	0
20421583	0
18593932	0
35793724	0
12151283	0
21890243	0
2566979	0
25307043	0
931753	0
2349028	0
8847398	0
11801715	0
