13527544	1
690865	1
11050232	1
6437564	1
247162	1
1441186	1
37412028	1
1890525	1
1456479	1
287740	1
1816334	1
14251052	1
1103627	1
45352784	1
450501	1
2345	1
105552	1
6396653	1
9112962	1
4960895	1
2541246	1
34541206	1
23906	1
26225	1
43125448	1
27410292	1
11857145	1
2062757	1
184247	1
14210105	1
1618849	1
7293256	1
30602117	1
15644002	1
144161	1
8001753	1
21813811	1
5462776	1
1638916	1
59363	1
44133564	1
23927081	1
1134868	1
42584283	1
21968971	1
27662973	1
39286082	1
23353943	1
3635866	1
6954044	1
93877	1
12419054	1
1577080	1
3264491	1
4504769	1
401385	1
6815636	1
622107	1
2279317	1
4732961	1
724902	1
5007748	1
706877	1
13717194	1
3163643	1
1639111	1
15620904	1
1639043	1
450032	1
32683387	1
444758	1
4416086	1
2179310	1
19530116	1
30701878	1
2895352	1
380343	1
13965435	1
3737075	1
4000527	1
1303737	1
11558580	1
2768385	1
1600979	1
575604	1
5772562	1
6803957	1
537591	1
10978453	1
790623	1
4691070	1
359900	1
36297545	1
31141904	1
706605	1
7077069	1
958714	1
48253492	1
8895326	1
6063147	1
30962936	1
5948902	1
413383	1
6203353	1
206431	1
1695348	1
5499696	1
1032912	1
16703721	1
3146651	1
7350346	1
1839386	1
638967	1
5132894	1
27621032	1
23729725	1
41895350	1
21718453	1
1664526	1
43714364	1
2311909	1
3459405	1
9273739	1
9161424	1
159012	1
5891819	1
1851992	1
1624571	1
9809627	1
2105903	1
37195960	1
74979	1
95360	1
1638976	1
6160864	1
31174824	1
8690805	1
1303862	1
449162	1
1252129	1
4346229	1
3934416	1
1431715	1
10616652	1
1070250	1
24638794	1
6349751	1
2934735	1
1635178	1
136630	1
7245716	1
6479101	1
151032	1
14432776	1
528650	1
93501	1
171756	1
2037725	1
1497989	1
49116214	1
94108	1
8767601	1
10701580	1
46652738	1
637150	1
311674	1
416891	1
9077008	1
2784165	1
176770	1
15690757	1
155783	1
1289621	1
40540857	1
2196292	1
1649715	1
4394636	1
18139667	1
53112	1
94346	1
16655592	1
1088607	1
336988	1
1283733	1
4677863	1
30804508	1
25086027	1
6266908	1
1113158	1
181349	1
29463646	1
138371	1
137275	1
10484964	1
4745926	1
555824	1
12191850	1
1393978	1
2526710	1
24637816	1
14460234	1
2994907	1
2608691	1
3681678	1
1585914	1
2082041	1
613638	1
147105	1
4434951	1
2745934	1
43374348	1
6356113	1
35284609	1
190216	1
3674323	1
1613891	1
1413906	1
2055456	1
4877407	1
12737059	1
886857	1
3296804	1
1450187	1
3376072	1
5247311	1
6245210	1
12771006	1
5133094	1
3136077	1
34963508	1
2538433	1
99648	1
5291776	1
13291843	1
5339200	1
4094208	1
3054396	1
24783680	1
967394	1
137277	1
17279334	1
8528040	1
3918800	1
91456	1
10047702	1
1435769	1
188959	1
2998033	1
26471684	1
1945141	1
12418981	1
15968659	1
3485483	1
39700023	1
15987041	1
48996269	1
4058815	1
3594787	1
123207	1
259508	1
469247	1
16897922	1
3588980	1
3669874	1
10885406	1
9499202	1
6370970	1
26525863	1
27621011	1
7901936	1
596313	1
21402518	1
2201651	1
5766738	1
4697651	1
94392	1
3690838	1
17084870	1
11393065	1
10664259	1
635269	1
7449087	1
93198	1
137280	1
6260346	1
3184306	1
1672151	1
8986506	1
36858885	1
3580845	1
46667459	1
187709	1
4316086	1
1639700	1
1074340	1
367167	1
472346	1
3761630	1
3055961	1
42492206	1
8481866	1
7349336	1
27226017	1
7399080	1
1728174	1
12497491	1
35731730	1
2019514	1
302201	1
7885572	1
2633910	1
46300345	1
234459	1
1381639	1
1885622	1
682257	1
2078594	1
28320001	1
3674519	1
14432769	1
137335	1
7003297	1
6503716	1
18183628	1
593885	1
15683689	1
30670656	1
2280362	1
16863035	1
5194640	1
685922	1
6984788	1
6089010	1
151498	1
369341	1
640596	1
174527	1
2411252	1
23652555	1
13724629	1
27616093	1
3183056	1
1591829	1
335296	1
476312	1
16281555	1
1628019	1
27886	1
3929375	1
9499230	1
1439013	1
2703519	1
13719954	1
94176	1
1443351	1
8595912	1
13691652	1
127954	1
2012783	1
914735	1
1965302	1
2128286	1
4239468	1
2255703	1
4968203	1
1794562	1
103033	1
19713542	1
163208	1
386753	1
386580	1
3274960	1
232613	1
9576981	1
9998521	1
456067	1
203311	1
2478334	1
6453475	1
3171021	1
11710748	1
9611348	1
6400083	1
223529	1
137270	1
35986884	1
371296	1
1295522	1
4534887	1
434458	1
39834541	1
7136468	1
48189	1
128300	1
93931	1
1839950	1
13056984	1
648035	1
7162	1
31025072	1
938841	1
3616392	1
6811569	1
116961	1
544369	1
23144627	1
3968942	1
611907	1
19457115	1
1077379	1
17614624	1
2088930	1
4568318	1
24232555	1
1533434	1
756494	1
16133720	1
1055174	1
1503999	1
25987868	1
11526575	1
6969721	1
333160	1
8239429	1
4232235	1
25701731	1
16703376	1
43233150	1
94012	1
17128384	1
93923	1
17739219	1
3126162	1
13197504	1
1650265	1
25228573	1
3211665	1
13660977	1
34541232	1
292886	1
3786957	1
658474	1
1558645	1
21737390	1
4462688	1
3506466	1
29429130	1
3302482	1
2568713	1
10995365	1
6345165	1
7692814	1
10345603	1
31345252	1
4687345	1
2908731	1
452063	1
66294	1
3343932	1
7710186	1
500420	1
448970	1
4229726	1
17700739	1
180425	1
1899526	1
289996	1
2240218	1
6924576	1
2917125	1
19932351	1
310514	1
18428040	1
181578	1
2974229	1
4886928	1
20361042	1
389678	1
98667	1
372576	1
3169687	1
16970911	1
2007194	1
1654270	1
2600589	1
1614026	1
3761317	1
31348780	1
3548217	1
3103142	1
653953	1
387460	1
199097	1
5046818	1
17876006	1
4784598	1
964826	1
31049182	1
8654184	1
43605854	1
29164653	0
38963235	0
1823548	0
3369538	0
18175389	0
493872	0
673804	0
31319793	0
8832434	0
26383640	0
44066969	0
36308227	0
23924879	0
12538469	0
23244699	0
3684349	0
25233589	0
46787837	0
20566994	0
30521558	0
38393338	0
3842579	0
2738266	0
28000402	0
26239	0
4896911	0
24285173	0
1478670	0
1161915	0
2240429	0
18938192	0
1306113	0
2298210	0
126602	0
40563591	0
33301328	0
8338091	0
1239946	0
5393917	0
955079	0
5619405	0
9896297	0
7398305	0
46504357	0
43661092	0
10227917	0
193208	0
12003874	0
9631739	0
940461	0
4280762	0
21436835	0
12568781	0
2403984	0
46227387	0
16876516	0
8100746	0
8507856	0
36862479	0
31105437	0
65858	0
983002	0
12175876	0
30872395	0
1437101	0
3417242	0
30799919	0
41935209	0
37272966	0
13911	0
1391797	0
1094818	0
10323053	0
255682	0
45650473	0
11587	0
440288	0
16315319	0
36179561	0
31361615	0
16287104	0
26186888	0
33092843	0
2232478	0
9306758	0
3609047	0
28985046	0
1210989	0
12676677	0
735416	0
419651	0
41815380	0
14998032	0
2798281	0
9461094	0
36864063	0
16691327	0
1745317	0
2542654	0
1014478	0
42164902	0
13169043	0
