45524	1702398	1
43485895	10687452	1
16363541	21335424	1
251316	32726685	1
3734388	21893353	1
37018024	5588662	1
15342067	6913065	1
808997	9893983	1
5570094	5711278	1
1161355	976869	1
743449	5248244	1
158904	29027750	1
1122688	22649149	1
2329074	5655689	1
514392	46212943	1
23798239	13820944	1
2172378	757269	1
577481	11046583	1
44146758	19382052	1
41602569	7207683	1
7094825	6232035	1
16827273	1512486	1
39486797	10246386	1
757257	1689841	1
551920	11552513	1
2174937	24194969	1
1391450	34615062	1
133893	14922182	1
2209466	31780593	1
14779725	732881	1
7696545	32657981	1
164664	4080166	1
2066386	34666669	1
2363835	253949	1
3335395	29809787	1
11921	1308447	1
2271435	30016472	1
4487	19009896	1
770161	42719380	1
10623	48425705	1
13949429	3645405	1
434827	199516	1
715732	25181656	1
13686175	7693297	1
7514130	11403072	1
328905	32443014	1
2145643	27932243	1
37274	1886954	1
1223900	8788893	1
502792	3815086	1
905194	4852332	1
5109161	8375558	1
1924350	14457180	1
22662505	27374905	1
154044	45144745	1
26759272	5639904	1
34165509	11258200	1
1272811	492220	1
4648706	11895529	1
1762317	33391124	1
298763	2462170	1
43161323	7302789	1
80312	2452522	1
15215773	31752077	1
470754	23795738	1
6383148	15514091	1
327356	7898813	1
6208284	13341301	1
14105061	5172884	1
272659	34164	1
47643	6036249	1
1075292	39442923	1
29611802	14727360	1
364596	19539389	1
380656	25868291	1
2882697	449436	1
1696450	45591675	1
18299327	38962325	1
2726770	3413589	1
36026346	366681	1
85836	7271138	1
540686	5732952	1
11061500	33972166	1
851480	25444258	1
4087533	43679279	1
825043	16086820	1
169363	44337174	1
2986604	18853283	1
47284600	6125730	1
779902	24726401	1
969662	12271458	1
872096	3865583	1
7749974	19052562	1
7493162	6824774	1
106386	206552	1
45547	19469354	1
372377	2320661	1
95032	123733	1
27446608	1024436	1
48648851	4589171	1
6834559	12347040	1
1905392	6388403	1
6816104	20392528	1
3866194	39288037	1
1109717	1873525	1
3972522	7655992	1
404193	685906	1
5362144	1670656	1
7870545	8231265	1
24007485	18940771	1
417261	30290817	1
2456146	137526	1
9921518	4587984	1
31342447	5605332	1
4602133	47814183	1
147840	21463899	1
16208589	33451338	1
29133884	15062253	1
4009733	5434652	1
6823900	33621962	1
1328727	2656185	1
5865377	29148544	1
21819144	33040705	1
