15902225	9193017	0
15640120	81829	1
15450569	90599	1
15429970	131931	0
15809522	36601	1
11889439	2044253	0
15790438	90605	1
15930185	6825408	0
14862304	38528	1
4295978	81829	1
13212055	90439	1
16040668	7777332	0
13286221	69609	1
3469024	90583	1
539619	38528	1
15914141	9481	0
15887840	4514316	0
3117224	90577	1
15668686	90577	1
15886887	90583	1
96654	5407108	0
14173890	38528	1
2933588	12632781	0
5476153	43680984	0
9713157	9510262	0
140779	12226107	0
15308862	2393638	0
15802718	8190506	0
4431249	6225947	0
15883809	90583	1
16038556	1361125	0
15675177	12451734	0
15930746	351238	1
48306836	46717400	0
15916966	135795	0
13195451	12343	1
13389200	5543484	0
15949645	112405	0
2570870	90494	1
15893892	90494	1
15901989	38528	1
15450495	90599	1
3239275	1769591	0
15918256	85874	1
5367776	86772	1
16040602	90439	1
527808	88278	1
12871506	90598	1
14142249	119851	0
8656484	90579	1
410175	38520	1
15883809	1446831	0
16043267	90582	1
2942205	1626488	0
15930480	90610	1
353666	12343	1
15879325	116454	0
11786752	2384438	0
13126487	45601513	0
15691473	16251023	0
15684963	45656054	0
12500619	89860	1
5911893	10075175	0
15810432	174298	0
15430597	6692563	0
15595116	38528	1
15922938	90610	1
48306836	1407347	1
3291064	90604	1
13159837	34141706	0
16040974	4486514	0
16021391	90604	1
11786752	90606	1
1475693	107541	0
15790328	90605	1
15429970	83205	1
9285936	23455006	1
1578219	4180750	0
15567617	80697	1
330691	86772	1
1284248	3424089	0
1158951	80791	1
15430256	5991727	0
15918256	130789	0
15916847	85874	1
15809946	36601	1
4741	9748893	0
15733990	22398586	0
15691469	90494	1
13126487	38520	1
15790186	90605	1
15949888	90604	1
5147336	90579	1
12762686	90497	0
15810428	90579	1
15678831	84070	1
15861424	128571	0
15822261	67523	1
12942558	15871431	0
16038061	22651011	0
998902	6683758	0
312878	34805240	0
13022207	13050679	0
16040602	11195776	0
15822527	67523	1
13127102	38520	1
15931890	1070731	0
15827917	69609	1
5360632	12343	1
3581914	90606	1
4993342	2751651	0
15439143	90599	1
15900854	38528	1
15951085	90604	1
16037663	2404835	0
15810438	6715549	0
428656	38520	1
6448488	21350970	1
2961056	38528	1
24577706	86772	1
15922896	18785549	0
15790186	608836	0
15829037	90497	1
15309083	19329834	0
14937034	7176389	0
15691834	90494	1
8332369	3211570	0
15931035	90479	1
15788709	87685	1
12500825	62002	1
2688183	21168314	0
1041124	31962106	0
14955438	14935183	0
16021048	130297	0
15861059	15951103	0
15668686	90613	0
15917677	80791	1
13187119	38520	1
15438837	90599	1
15822577	110066	0
12500326	23560305	0
13123051	7527974	0
16039216	90439	1
16054745	9087087	0
15595116	28128566	0
15877232	9512925	0
13127102	14005699	0
15790068	13445904	0
5147379	24341013	0
14985736	23455006	1
349253	38528	1
15810432	90579	1
15900854	15412452	0
12942945	6826433	0
11775224	90606	1
15894907	90582	1
353666	274637	0
7809848	47052507	0
15827919	12306067	0
13618406	9290594	0
11790474	90606	1
13195595	12343	1
15789997	12989218	0
15520812	80697	1
980931	83205	1
15594543	38528	1
15603093	1653520	0
16038655	118772	0
2942297	90439	1
15914081	90602	1
683620	87584	1
15684963	90577	1
49023024	84511	0
15567748	117066	0
16037676	112509	0
15914081	9320187	0
3469024	36741	0
15985942	81829	1
3108363	90606	1
16038279	695173	0
1460806	90439	1
16021424	108109	0
15813895	87584	1
6390932	38528	1
15917191	3482118	0
15822547	67523	1
980931	6331957	0
11292010	90606	1
15998977	81829	1
11302301	126493	0
15822664	67523	1
16038627	5578369	0
15881775	6525845	0
14985669	23455006	1
3116055	6551652	0
11035309	90606	1
133317	90610	0
3174670	38528	1
16037697	390578	0
3174670	90615	0
10963494	90606	1
10406211	299068	0
15881341	86872	1
2933592	2065626	0
15595252	2515416	0
15691473	90494	1
15914216	89860	1
5525280	90610	1
15811717	87584	1
13212055	135788	0
15803034	1114985	0
15930879	90610	1
15922922	90610	1
15308927	107194	0
2942152	90439	1
15921101	90598	1
7894748	38528	1
10406015	12560102	0
15675293	87591	1
15916857	85874	1
15803034	90577	1
16040668	90439	1
15824645	90497	1
13819458	38520	1
15809680	2808124	0
11098903	24715301	0
15822637	67523	1
12029272	35649575	1
15930813	90610	1
16025913	18335136	0
15626050	81829	1
411285	38520	1
12942558	62002	1
15809680	36601	1
15429936	83205	1
15934075	224646	1
14985171	556158	0
15824381	90497	1
12500984	62002	1
11035284	111899	0
286405	4710042	0
15881893	120871	0
13819417	137408	0
15822261	5707588	0
10796883	17749060	0
16037400	2841930	0
14173890	4996515	0
15822598	67523	1
13819370	2049357	0
11775224	15866237	0
15790446	90605	1
15901177	38528	1
15788709	11151580	0
3116683	19169	1
15826230	81829	1
10628322	12343	1
16042716	90582	1
286405	90497	1
5244518	127911	0
15822642	18299154	0
16039295	90439	1
15430571	83205	1
15438837	112422	0
15675293	129732	0
15309086	6793360	0
16026505	80791	1
15691469	12034727	0
15640120	135520	0
3156951	1123914	0
15594532	38528	1
15431232	87591	1
3559313	90599	1
15811322	2538931	0
15656713	90439	1
15807906	1029663	0
13819417	38520	1
15433164	7020014	0
3302766	90599	1
1284248	25076628	1
1578219	90601	1
8332369	85874	1
6024706	25076628	1
15898263	86872	1
15898263	32747348	0
16054615	108418	0
7829934	80790	0
13618406	87591	1
16054605	81829	1
15822527	14623152	0
15822637	107728	0
3581136	18699529	0
15923849	90610	1
12501027	7661942	0
5623185	5831022	0
15916857	3628217	0
15930383	90610	1
7829934	90577	1
16021048	90604	1
491026	38528	1
312878	12343	1
14985669	1958229	0
1687466	69609	1
14955438	38528	1
2588342	14991383	0
15888454	25076628	1
5147996	143868	1
16037643	9285580	0
15922851	38808454	0
15922931	21332238	0
12500984	126314	0
3955546	115841	0
15887697	25076628	1
6733192	25037185	0
14936539	9290724	0
15803042	86772	0
15316766	23640886	0
15429936	9140340	0
15822593	67523	1
15802718	90601	1
15809698	127268	0
15691699	3961645	0
15884477	90583	1
16022307	6559578	0
15809698	36601	1
15791543	14918146	0
411288	38520	1
15916960	449205	0
16025913	80791	1
411285	8082763	0
15594532	30372573	0
3116871	90479	1
2369974	85874	1
15803042	90577	1
15316996	15538812	0
15931147	90610	1
12029272	16813917	0
15675427	18816028	0
15807906	36601	1
15917091	85874	1
16038080	11595118	0
15439906	32627435	0
15922976	90610	1
15791261	88278	1
16038556	23455006	1
15901965	38528	1
15578534	83209	1
15922600	3174540	0
2942318	90439	1
15860797	175162	0
6913499	139645	0
15309149	125481	0
16043212	1299932	0
13125609	38520	1
15923759	154196	0
15804495	41119032	0
24577706	396834	0
428647	38520	1
15822547	5737961	0
15809719	18295754	0
14862304	129125	0
28466558	89031	0
3064392	19032580	0
16046279	81829	1
15811795	440086	0
15922851	90610	1
16037938	85874	1
2933610	90439	1
3116871	5656319	0
998848	38528	1
15930239	90610	1
3795775	36601	1
15930746	1760122	0
15888014	25076628	1
2688183	89860	1
14936247	38528	1
4993342	143868	1
12500288	6826325	0
15930879	132458	0
15902187	38528	1
15595252	38528	1
16021391	15571849	0
15810428	6789119	0
15902187	119955	0
14862302	38528	1
15439906	90599	1
4839422	85874	1
15880852	86872	1
15691350	3338	0
84355	1123914	1
13819547	15004162	0
3175332	12041841	0
14937034	38528	1
911235	87591	0
15881775	86872	1
15567533	35016412	0
13819412	134320	0
14811831	3219189	0
2942205	90439	1
6448488	14991383	0
3116055	90605	1
111870	45032	0
3175332	85874	1
15894182	90494	1
15594989	5948662	0
16037479	87591	1
15440092	11579185	0
5911893	80791	1
15804956	89031	1
12942507	62002	1
13123051	38520	1
15881893	86872	1
14811831	61129	1
3273258	90605	1
16043831	84070	1
1351949	1632540	0
15497984	81829	1
409062	2898730	0
16037227	3189816	0
15824381	130104	0
16020699	13835787	0
15811717	70107	0
16181327	134304	0
15520812	9016416	0
96654	62620	1
15078434	81829	1
428647	7933182	0
7813457	19032580	0
15921101	328831	0
12500326	143868	1
15930383	4370188	0
15678831	11790778	0
10628191	12343	1
11035924	124438	0
13619404	2036078	0
16043727	84070	1
13165279	36920342	0
