21084829	605077	1
37846966	36225	0
15743241	22323096	0
26015620	3007044	1
14414707	5489	0
70647	650145	0
36372501	13663691	0
673469	1127541	1
30880828	9282173	0
42908311	44031457	1
31063484	30268846	1
40496671	3434750	1
2325197	13467	1
6427576	4019290	1
34286306	31276049	0
3719166	20913771	1
43539350	207428	0
4410044	2191474	0
37846966	178751	1
37052715	4091198	0
32115539	25445	0
28903478	5547766	0
5521767	23235	0
27381413	43226	1
16676489	12067	0
40255957	47905	1
25211469	108665	0
15098674	161693	0
41428044	5007400	0
2680994	4673324	0
45292763	25734	1
37303088	35072113	1
23737096	8648331	0
19837350	36717	0
42270528	2311556	0
963435	3434750	1
46630590	21148	1
26652908	605077	1
19189118	20663625	0
23699707	93941	0
34872831	5120312	0
38400126	3354	1
39321645	148537	0
30015309	2200849	1
241603	298775	0
33140918	34610	0
43250171	38746420	0
5744162	35217	1
28364573	5042916	1
33097113	718004	0
7017644	6754056	1
3607032	21309145	1
296252	28278107	0
11337966	18950756	0
48717226	2360615	0
7319564	5405	1
7681320	4982219	1
34474667	13404	0
170194	31717	1
5103545	34669	0
42136299	23476997	1
22330502	47374	0
19165774	605077	1
12586991	5007400	1
3685714	14197	0
3624365	31717	0
47003017	178751	1
41808725	3434750	1
552592	34640	0
8777319	2844329	1
3677015	7298308	0
43688392	3524766	0
39548017	3434750	1
42114713	48630	1
25615135	5812735	0
3782980	10454752	0
163456	34751	1
7190451	3434750	1
36520898	47522908	0
3564280	15573	1
43879590	605077	1
22900924	66107	0
41725644	20611504	0
47912489	1839996	0
34904443	25311265	0
10780993	101460	1
36372501	23476997	1
25631018	605077	1
29002721	31717	1
5431194	13696	0
35581900	739076	0
43874841	605077	1
38181968	7223413	0
2507217	4178806	0
26077606	4913064	1
21153376	101460	1
142423	21387353	0
5028914	178751	1
40375177	38260502	1
44510887	645042	1
46219014	645042	1
10582531	21308989	1
370064	3434750	1
37640829	14579	1
5731775	3434750	1
3842730	5804608	0
1975933	15408562	0
13771001	35825	1
41951901	178751	1
1997332	36336103	0
5686822	3434750	1
14414707	2688274	1
3912910	5984444	1
40352343	37917993	1
39412644	2980433	0
2756655	15573	1
224069	2276673	0
15392682	23943448	1
1198629	31717	1
35937462	645042	1
4556411	21308954	0
19719026	18879	0
39412644	23943448	1
935425	52124	0
47735672	824490	0
46573180	2947456	1
4091931	37528205	0
39008294	18378911	0
36195103	14533	1
16881572	32497	1
811849	13404	1
39510555	3434750	1
22777559	260678	0
24063215	3523972	0
12995896	178751	1
19165774	356313	0
7927833	1460338	1
1054845	15573	1
38181968	27752058	1
40240059	49708	1
5908853	2508060	0
40352343	909644	0
19803330	27318	1
38615957	3434750	1
1842500	665172	1
24007918	27643	0
32065969	2168341	1
43873985	34602	0
16881572	34023179	0
44987041	45626799	1
3178133	31522883	0
5103545	605077	1
5413813	19004	0
296466	32497	1
16378359	32563001	0
41808725	21458473	0
23033725	17421668	1
99304	21285632	1
40295180	23476997	1
20953257	3434750	1
45252832	44830580	1
6184646	605077	1
47289356	178751	1
37692870	19004	1
1448945	8178578	0
36864212	21285065	0
35569776	3434750	1
46903982	771108	0
9541497	35825	1
26408978	750274	0
17665499	19363902	0
42469331	41676568	1
23654661	22675314	1
7927833	25936	0
7537205	1153620	0
10267051	32497	1
14937340	21173018	1
3677015	645042	1
43781043	605077	1
39321645	4735273	1
30884495	15421310	1
34480632	26830	1
3912910	8518974	0
43688392	42529911	1
20469278	48867759	0
23833499	8816496	0
48717226	23235	1
1015932	3721697	0
16200112	31717	1
3140828	1813588	0
2372967	32441	0
18917901	31717	1
1047407	5843419	1
1337353	25101	0
4593920	605077	1
40447116	37918026	1
5431194	605077	1
21752299	3607937	0
2017208	2361176	0
7047921	23943448	1
12426930	25625372	0
10575289	34847	1
1343139	5843419	1
24063215	3434750	1
2325197	13123168	0
25631018	48630	0
36892994	3434750	1
46219014	17260	0
47003017	4913064	0
10267051	11291573	0
33033015	3434750	1
612656	14532	1
43879590	519175	0
32115539	2905653	1
2731033	37522	0
302491	358	0
10952277	8185	0
42013786	95363	0
1337353	900222	1
14127574	23550210	0
2557050	605077	1
29735796	5042916	1
27127942	1904897	0
15277826	923132	0
734207	27019	1
