8849588	21503	0
25358710	34752	0
6914183	18948039	1
32043404	3354	1
37394285	30556192	0
40048614	178751	1
74856	112607	1
4095638	23943448	1
27350361	645042	1
38236740	19004	1
10691130	35825	1
39737900	6258616	0
39410002	41676568	1
3626936	526352	0
4501615	3434750	1
11195154	7194233	0
26192837	605077	1
44878668	21029795	0
11589718	17867	1
44328303	34575	0
12072663	8745751	0
11439529	21148	1
311179	178751	1
468311	21298945	0
145631	3434750	1
13956883	34750	0
40226212	21255	0
3286039	4328103	0
32554388	3434750	1
39006564	21309330	0
39424380	3434750	1
19843601	84507	0
2900083	34023179	0
42516761	7194233	1
38984893	605077	1
14383677	605077	1
40048614	31172240	0
43068482	35393925	0
47284810	11927285	1
27072050	178751	1
5953997	3622457	0
295972	35986190	0
31302643	2168341	1
4122671	32497	1
45240404	44031457	1
21915745	32702284	0
2483209	14532	1
5667692	35502	1
68099	746	0
4728	3434750	1
36719394	23235	1
933321	605077	1
2792417	2184313	0
30418643	34662	0
13667437	605077	1
41652308	49708	1
30295663	605077	1
46603942	39920179	0
25708664	8690795	0
46497901	31717	1
28037851	34609	0
2154924	605077	1
202140	2126354	0
8849588	3434750	1
36627860	19301	0
44615535	3023225	0
17136700	13404	1
12066244	3064835	1
23108456	7326191	1
23504477	10753844	1
7480987	35072113	0
15937284	178751	1
1771625	3434750	1
4822104	40191985	0
33433518	30927438	0
1524536	900222	1
30249307	69311	0
877034	8431399	0
9828183	8805531	1
76361	11235398	0
50486	3434750	1
44093914	178751	1
11439529	5843419	0
47484517	15573	1
16029585	19919975	0
38846433	34691	0
14160863	18110	1
42121057	31360	0
46789151	15573	1
10691130	43226	0
25965583	2061685	0
187091	4711133	0
3419442	746	0
25893091	31717	1
14545231	34575	0
10999486	26252854	0
34210719	3434750	1
42589456	41345784	1
46198787	18691354	0
21064505	1160617	1
27405104	14849	0
33627491	5042916	1
15007082	19147	0
32821760	26779	1
25430565	12757263	0
3626936	605077	1
34250790	3343	1
28958853	3434750	1
26554950	645042	1
23091399	4443218	0
2182788	3434750	1
24572100	12597777	0
43788676	23943448	1
46497901	22739816	0
42820747	645042	1
3783905	25424379	0
36908800	182574	0
4562372	14532	1
12578388	5405	1
42597746	4130245	1
14144031	605077	1
7169030	3434750	1
34538440	81095	1
7134822	18110	1
871080	4140808	0
39476170	212157	0
1859592	526352	0
566713	7552157	0
10141296	4129014	0
41439975	39183961	1
2642293	23943448	1
1028910	8210131	1
10016161	10879139	1
3899170	8210131	1
22628938	26347435	0
2608983	34548	1
35940098	133869	0
46389114	3434750	1
2154924	35984	0
2870583	11867	1
1758524	3434750	1
3706395	2799982	0
2774378	3524766	0
4473622	51585	0
226842	36163	1
14160863	2142492	0
1549991	24166407	0
169202	34629	0
45511330	13114674	0
701781	7520667	1
26378579	31522883	0
46426755	44031459	1
6735527	17867	1
38530527	6880728	0
44615535	605077	1
24698082	4646740	0
2755190	38762388	0
21231563	11867	1
12845984	23476997	0
31129842	68115	1
933321	11004462	0
2372967	605077	1
42507393	16207988	0
7480987	1899288	1
23819636	67500	0
27806593	107825	0
41718237	8210131	1
7902455	3434750	1
42521264	41345784	1
26783359	18309247	0
34993670	15573	1
27670038	34612	0
26978753	23384521	1
2626454	28168599	0
31748184	19909723	0
31572654	4395381	0
36674070	11867	0
34630340	21980	0
14391533	27372245	0
8243325	11867	1
35940098	4349459	1
2792417	9351679	0
24227361	16880	0
24227361	605077	1
32812439	152568	0
23880	42984918	1
37991115	3434750	1
25965583	3434750	1
40031798	497604	0
1693128	2976779	0
14144031	35502	0
29644482	19004	1
226842	10405738	0
40753112	18934701	0
21231563	356454	0
25988377	3097100	0
41899439	178751	1
2110936	13652	0
24507652	3434750	1
151465	10947786	0
11523957	3434750	1
29471340	31717	1
45248967	12449014	0
10440670	37917630	0
36674070	605077	1
43505545	14532	1
35826458	16066193	0
44523855	494007	0
27689636	5058739	1
4734122	32616	1
160047	34635	0
1771625	1055700	0
21714554	3434750	1
3242877	2192206	1
19181248	34752	0
6041144	7893660	0
45061843	3434750	1
44093914	77819	0
8456178	5843419	1
1201864	5843419	1
28211042	32616	1
47604185	45626799	1
38984893	5405	0
12989103	5843419	1
1511826	35524	1
3450915	2501910	0
1859592	34553	1
31544790	21285065	0
42589456	39183961	0
23399828	2068802	1
10801721	12497843	0
7369863	2168341	1
34470911	48630	1
21544734	10709809	1
44328303	41164813	1
9387177	3462	0
23819636	21937317	1
39962337	26347435	0
9874528	4689264	1
877034	3434750	1
461322	81095	1
39841795	31717	1
32821760	109719	0
45061843	349068	0
1193390	11867	1
30301833	1463123	0
5515243	605077	1
10491313	178751	1
46237173	33166	0
18931926	5375919	0
2936667	28881609	0
14729074	13270	0
76361	900222	1
42597746	1695608	0
22620195	1558554	1
6456053	3434750	1
29200671	5058739	1
42448639	35825	0
12501580	13774	0
24113868	486947	0
29086431	23943448	1
235331	27692949	0
21536300	18948337	1
16022316	34754	1
3286039	3434750	1
295972	178751	1
42820747	459736	0
1549991	605077	1
43960839	605077	1
