155519	63175	1
34924203	2002221	1
13658	79787	1
41716550	590881	1
30872869	32070	1
2126177	42248111	1
505877	5074865	1
19482347	221428	1
410238	409896	1
761025	853512	0
744134	262825	1
4994452	3765702	0
47173507	28227000	1
42388594	847432	0
20349701	411144	1
19482426	2067400	0
3727319	1713638	1
36303567	5074865	0
421656	6290327	0
17811188	361590	0
42136974	1093361	1
42394203	845817	0
852675	3379016	1
2227542	24790040	1
4503063	22957228	1
208206	64992	1
1262547	1495	1
27553829	118379	0
4503223	424627	1
1445450	2172378	1
3771139	229954	1
3166296	1725088	1
1964157	321702	0
232210	4732344	1
41256550	221428	0
4918508	396354	1
23964222	32070	1
1890794	65123	1
744134	4603758	0
426293	406013	0
4493518	24616808	0
4849427	32044	1
31216494	44007859	0
716265	405904	1
571660	38443647	0
1557423	1495	1
716259	1283248	1
33250426	441421	0
42936713	30688815	0
376182	449582	1
48805646	79787	1
1797312	60338	0
17691226	60585	1
46831985	149333	1
355966	872208	0
17959851	424731	1
275456	410046	1
158651	202978	1
2122384	310605	1
426195	1063895	0
2818427	14299596	1
30872869	19571279	0
579448	1260606	0
611279	13971505	1
3727100	3379016	1
27648637	20742	0
208206	1656414	0
1964157	61920	1
33778453	36492760	0
1161880	44730333	1
5240029	306966	0
47587403	149333	1
20207824	2172378	1
4497382	849943	1
28917950	12084086	1
2806769	310605	1
18393706	3681888	0
1863129	9168881	0
11103536	36358631	0
2227542	2002224	1
23964222	15484477	0
4501562	2002293	1
41537159	221428	1
15690761	11416962	1
1863129	13971505	0
1688653	11352359	1
4994474	11536	1
42389185	47899414	0
33022136	424775	0
1618242	1988447	1
4477617	13652206	0
40470032	171629	0
42390395	1831128	0
24722140	3405919	0
17001187	25659771	0
441453	441421	1
33250237	615670	0
35000581	2444423	0
4474657	44730333	0
17736709	12246	1
3547417	2691049	1
594370	30862556	1
352254	272596	1
4458651	2710078	1
44417485	28663026	0
1413427	665181	0
4994503	2172378	1
8381799	32113	1
4994236	11536	1
3895872	2661687	0
275456	27774403	1
24909346	32070	1
3613999	9428868	0
18520310	221428	0
10769176	45455651	0
4994533	427287	0
411694	441421	1
29739324	42489977	1
232210	2257434	1
30942231	1406815	0
579457	4605442	0
3613999	428811	1
683411	1898078	1
1262558	417472	0
27827695	229954	0
3418571	2172378	1
42136986	405909	0
2667749	22990236	0
42136974	794352	0
426277	32070	1
4497382	405909	1
27902524	12342997	1
30177334	441421	0
19482426	279725	0
506017	2039503	1
683411	405910	1
4994236	9034420	0
794927	25575839	0
299616	46843436	1
1589485	5091857	1
1688653	845975	0
3533123	711276	0
426266	4628057	0
21202106	32113	1
611279	2257434	0
19481513	4732344	0
3418571	424632	0
273946	377549	1
1618242	306966	1
17718437	60585	1
30017302	449582	0
23742684	435581	0
8301028	1725088	0
452840	29170548	0
23742684	310605	1
2499514	413319	0
39294045	18933007	1
172897	4466264	0
429198	405905	0
2555684	408395	1
506017	30858065	1
1114280	33643342	0
426628	35728966	0
861667	24704818	0
4503771	396462	0
3416212	5043544	0
1460783	413328	0
505877	47899414	1
844993	42067439	1
964164	126544	0
761025	16032839	1
4805290	408256	0
4501562	12034295	1
505877	861832	1
4903384	413328	0
4994401	2529569	0
35000581	620630	0
4503063	1831126	1
20207824	28800	1
3139289	61920	0
647976	408244	0
27515952	2178360	0
321991	359278	1
17302103	30862556	0
758831	404740	0
579450	579561	1
1460783	2172378	1
571739	16769373	1
47587403	2275628	0
4994248	5043544	0
3727319	396489	0
317001	368902	1
74656	45229828	1
4504095	2691327	1
27515952	47899414	1
3319707	1656570	0
1620997	34099746	1
4501562	413315	1
3799805	29970124	0
611279	5059539	0
42394285	297734	0
821108	229971	1
27515952	366318	1
18138750	841025	0
17690593	12246	1
38245516	42489977	0
20050592	435581	0
42936767	11344821	0
4497460	413328	1
17718437	1716939	0
232210	408236	1
26106152	195212	1
716265	1898078	1
13658	1963410	0
426260	9428868	1
25570844	38778370	0
15782215	36934341	0
302449	676561	0
45327673	79787	0
579456	1495	1
28761146	43218799	1
31404492	38711335	0
353844	340989	1
5993852	26993720	0
293605	31496408	1
1306818	19279158	1
429346	5043544	1
17747681	2628594	0
48805646	18933007	1
211456	173310	1
21627916	49066	1
