3689702	843289	1
19196548	151461	1
9144618	1179278	0
8488630	38764466	0
5988411	18890333	0
517986	17901155	0
2256005	153435	0
3065276	21312959	0
5983541	530290	0
1452673	2010476	0
566801	20978439	1
21491685	9437976	1
7007266	20631892	0
11219449	33930403	0
1338891	42573309	0
5616033	5870181	0
5854009	14670861	1
21491685	4039472	0
31562254	23117208	0
12347457	3470714	0
637894	21345627	1
46366469	43849606	1
16622235	23680328	1
3216824	9589104	1
1418499	9135230	0
976273	26200084	0
995086	4538164	0
557764	39376326	0
3760524	24902707	0
2848467	35847596	0
7964497	555169	1
4134645	2010476	1
930476	21549539	0
606758	6950192	0
750580	29798521	1
31086824	45525184	1
19337544	26982554	0
13501582	5118697	0
1338334	23680328	0
7625220	10935205	0
613369	1889288	1
727836	1021467	0
8222258	12519492	0
13829501	4039472	1
25886118	19440412	0
994767	2429759	1
515647	10891686	1
14184491	16800849	1
3422633	10935205	1
1994819	35930792	0
27482376	73875	1
1338891	1319356	1
8904783	45361344	1
1289464	32041471	1
5990683	1945359	1
515905	5909140	0
8129684	10537701	0
750580	39367067	1
7409550	7148968	1
6409681	18418582	0
4761480	47875924	0
11667478	3818996	1
23004621	228973	0
976284	35935308	0
1797968	27988559	0
31054825	11259713	1
10739738	27846651	1
4187823	45189616	0
11144536	19440412	1
11996138	395037	1
2550095	2217865	0
14055757	42933424	0
15599660	35614755	0
19755080	213685	0
17611140	21312959	0
4522065	41156561	0
1418499	11633796	0
2492086	1033435	0
13870195	21313498	0
3533934	15348996	1
3216803	10135257	1
26381528	26688484	0
2207451	633411	0
26381528	4345306	1
12582020	45401211	1
198010	556893	0
6698068	98991	1
983753	5027665	1
15242799	15348996	1
25335477	633411	0
336902	28014096	1
2142480	98991	0
7996702	4374934	0
10116309	151461	1
12230228	9213591	0
6106597	2487655	0
18792293	35573477	1
325852	6823071	0
3849810	1889344	0
3414554	9320297	1
29782591	37899224	0
1983762	4047143	0
13292646	4333214	1
6641756	36039511	0
8023687	21164557	0
516390	557198	0
30693990	15807893	0
487845	210998	1
53862	11244591	0
13281834	25716396	1
6713334	4465983	1
311098	803749	1
714399	22084176	0
19196548	14670952	0
23474911	37623790	0
19526036	47259104	1
3935145	2257192	0
177896	37482481	1
18146289	4039472	0
1983762	556893	0
9127127	4383111	1
7169919	1889344	0
7396632	1319356	1
1406011	10036397	0
22313357	28116528	1
550067	1781679	0
14762	4435868	0
565065	29384326	1
14613985	25001260	1
6630505	24902707	1
8618444	41548310	0
18952666	11633796	1
2151729	31773963	0
7625220	680020	0
345218	20854580	0
7295212	36335459	0
995088	2952273	1
18589015	36335368	0
7964497	555381	1
19337544	38827215	1
25283089	5253903	0
231242	10073460	0
3003094	19396259	0
1751599	16143062	0
6365973	40016846	0
950744	6770295	1
39108619	1160412	0
232683	2008818	1
16407574	9717057	0
7287919	43849606	1
3721290	9437976	0
11290998	713625	0
12593424	21465440	0
2111657	532922	1
21013954	44853982	1
8313353	48709574	0
42437686	19359056	0
804194	42738473	0
14814	1252914	1
1236616	8700946	0
9362745	11664625	1
2296342	23528223	0
9145752	9964170	1
1829881	1889288	0
3980018	24902707	1
7016825	15580827	0
27238507	10380700	1
515905	10855630	1
13373206	7760047	1
6173023	39367067	0
8129684	31864393	1
16603631	14610505	1
6411716	15515563	1
50786	10269131	1
11144536	23944746	0
17394833	1142317	0
1597863	21164557	1
516765	215013	0
976273	28014096	1
950725	42073739	1
32057144	2756655	0
3217087	1998419	0
2304719	25001260	0
5983541	11684683	1
36689151	36335368	1
515925	10855291	1
15083998	27193568	0
44334	776049	1
497348	454182	1
26679851	14723194	0
3188139	43849606	0
3644704	23680328	0
2667815	18418582	0
19834329	5253903	0
9457470	20776698	1
12929821	2206566	1
7037408	3819091	1
264197	9669465	1
5313736	73875	1
1832216	20270632	1
750580	2069318	1
14055757	19396259	1
45322	2074089	0
7169919	2392576	1
4270383	4374934	1
8744871	871902	0
17029881	47259104	0
14744408	28014096	1
29782591	30951480	1
3143499	4333214	0
45337815	5571575	0
7017816	13426649	0
5185460	36335368	0
1354787	811651	0
24189575	45402427	1
7892273	4435868	0
18192561	41355660	0
558094	17624965	0
3504808	14384820	0
5220580	3226774	0
734270	557198	1
1503329	1868388	1
4665571	104984	1
25832362	27478346	1
44358023	23669560	1
2225744	1319356	1
4080192	40546158	1
4359564	39756562	0
10797781	4055039	1
13281834	2204363	1
3980018	5253903	0
177896	36101762	0
5338855	26982554	0
5616033	2174343	1
15112350	555381	0
961597	38236985	0
335816	3875025	0
3504808	24902707	1
558094	2441679	1
7136665	7140094	1
4187823	8790920	1
1406011	28014096	1
6411716	36335486	0
3929873	228973	1
24721389	6503294	0
4665571	5027665	0
56196	2818164	0
37374787	5959097	0
5313736	14723194	0
9799476	9717057	1
19526036	9717057	0
3210551	23944746	1
47937	6916737	0
976284	28014096	1
7017816	34127076	0
325852	1319356	1
236091	4486431	0
264197	40546158	0
5644166	34396117	0
2296342	25353031	1
14814	17901155	0
19908782	8491848	0
5106214	18736289	1
33354216	3819091	0
25335477	34642971	1
19672764	556960	0
516460	11002461	1
11137056	27846651	1
394564	18736289	0
25886056	9866642	0
19526036	21608391	0
2643819	47259104	0
2397928	24763423	0
16232506	4435868	1
383237	25784520	0
3443365	3226774	0
4743897	9161044	1
832954	557192	0
19499835	555186	0
8413131	6198057	0
53862	55447	1
750896	2069318	1
42501076	17901155	0
11996138	33930403	0
7017816	6911848	0
215908	5736464	1
2028495	1319356	1
1866292	2069318	0
4248633	27372563	0
2550095	3371016	1
11340577	35614755	1
215908	18660672	0
6540239	23091532	1
5988411	17623902	1
827336	4295858	1
33136989	9099565	1
10797781	32941978	0
3217137	16992153	0
19225980	40038204	1
13379446	41156561	1
2151729	18274425	1
1829881	17467578	1
3217137	10135257	1
1956155	20474514	1
5338855	7349404	1
6665006	2941914	1
11548232	40546158	0
18146289	42738473	1
597915	3904294	1
515884	42073739	0
550067	5297160	1
4172388	1889344	1
8938945	15515545	1
12929821	15515545	0
3434316	1977174	0
44358023	36358972	0
31726135	190211	0
729858	21345627	1
1289464	2069318	0
1240381	7760047	1
13870195	25784520	1
4722937	25178555	1
12593424	30352605	1
2028495	31508556	0
3644704	5224212	1
15530738	26688484	1
7705039	25960513	1
2314233	6768368	1
620093	41355660	1
2145698	10811440	1
6686592	5959097	1
14762	18312595	1
3414554	1889288	0
32172151	6267581	1
3584913	44062945	1
39035912	3369229	0
23498836	21217240	0
5853938	1021467	0
10875546	27478346	0
2492086	42594888	1
47579598	12817472	0
