292402	1
2867750	1
12341	1
507363	1
31565298	1
767425	1
44424	1
26746	1
14028571	1
47477	1
695898	1
41038	1
3405312	1
1092590	1
498104	1
1250523	1
377726	1
3686545	1
12955045	1
1715955	1
2140991	1
37764	1
1247012	1
91902	1
1560178	1
32160988	1
249171	1
3342498	1
3199261	1
13881413	1
292760	1
83750	1
5537541	1
1847861	1
23746101	1
180865	1
214261	1
199072	1
283810	1
529173	1
5580587	1
1801257	1
49112	1
22996735	1
11830	1
173927	1
1527679	1
233416	1
29275	1
507580	1
218628	1
272973	1
1758388	1
549990	1
1253814	1
727455	1
25767	1
2200971	1
19319234	1
250230	1
1262380	1
1824882	1
105580	1
3493669	1
5464202	1
396697	1
4257798	1
1928564	1
13134	1
41226	1
7621457	1
1717661	1
8964906	1
25263707	1
12583699	1
21319682	1
642298	1
23598061	1
221720	1
4774419	1
1904897	1
8318280	1
517988	1
22008331	1
4839663	1
377428	1
1112830	1
21463639	1
88374	1
1890794	1
455555	1
128485	1
756433	1
6803589	1
68455	1
205643	1
70502	1
20949337	1
936560	1
78019	1
162010	1
3699452	1
681049	1
406293	1
2371891	1
289835	1
405063	1
790206	1
53683	1
11674397	1
185653	1
248428	1
3546521	1
4849	1
399163	1
1709522	1
172273	1
36229707	1
658553	1
945404	1
447655	1
168118	1
99603	1
783138	1
906087	1
69453	1
894516	1
18401	1
510883	1
106849	1
736852	1
1175704	1
990298	1
1000559	1
78427	1
487265	1
14418264	1
177165	1
2025193	1
3110116	1
50250	1
431636	1
1060406	1
6311754	1
5672	1
263616	1
900286	1
1089065	1
7250604	1
6029396	1
153612	1
70663	1
6900318	1
2501039	1
28431	1
1508634	1
2179012	1
14458921	1
126958	1
353265	1
9551990	1
23926998	1
12836499	1
2216926	1
2276355	1
429779	1
11853657	1
1688824	1
217196	1
349679	1
476504	1
10180241	1
33687312	1
7202323	1
249924	1
2018243	1
684928	1
59212	1
220808	1
1857365	1
201787	1
303835	1
904792	1
18820	1
9690351	1
5791492	1
213121	1
714428	1
3292675	1
1598750	1
239926	1
2316810	1
13693167	1
491825	1
1706838	1
260051	1
196891	1
2934	1
187990	1
201608	1
39425575	1
121107	1
25845	1
458866	1
47419	1
1198613	1
23306833	1
2881516	1
478270	1
86925	1
3557554	1
763858	1
828090	1
9999608	1
107337	1
15043565	1
625357	1
1333342	1
47107	1
2342760	1
171001	1
21759262	1
1551036	1
2387741	1
1528221	1
1286108	1
25015274	1
1685188	1
30480303	1
56142	1
63892	1
1448406	1
10720372	1
23319	1
2848706	1
34850722	1
23550923	1
652555	1
329515	1
88940	1
96141	1
219544	1
229853	1
328288	1
29482412	1
449001	1
21306150	1
441491	1
40472434	1
19673	1
3164565	1
4634448	1
194091	1
2445508	1
6062762	1
293885	1
678671	1
578054	1
1610004	1
3246240	1
8054686	1
8839363	1
1326682	1
63355	1
433751	1
8279040	1
1461372	1
207477	1
47317914	1
37965754	1
31021099	1
58761	1
152117	1
1118317	1
18729	1
523876	1
1568105	1
8908543	1
13467	1
17514247	1
1079430	1
23055	1
27184	1
1111540	1
2711462	1
17943151	1
197574	1
4690904	1
47862385	1
489589	1
3866	1
654678	1
9474	1
6927	1
20923548	1
200655	1
