30597447	15385497	0
45567	57044	1
355133	74594	1
2360615	102478	0
29804629	28441	1
15529155	24128623	0
1804336	995245	1
362472	6447094	1
13444082	5938688	0
10350915	930120	0
14614892	23026062	0
15529155	51554	1
46026	410236	1
52629	22439683	0
43477937	3489618	1
68273	925774	1
29509920	728147	0
31542543	149923	1
1232819	641041	1
853555	864922	0
956663	930120	1
12960865	3967456	0
39413735	2117432	1
3229791	351952	1
14403206	58590	1
2776362	55904	1
958457	931423	1
318734	179313	1
32704082	3558276	1
454154	112989	1
36335902	4997140	0
213497	2813530	1
639283	504344	0
31350547	212191	1
958457	13821787	0
7524794	5811180	1
1008734	198388	1
218339	57393	1
6326718	20815598	0
4208015	51585	1
19267378	3679610	0
663408	114538	0
55023	244481	1
29075685	15472051	0
292602	65811	1
31025723	31232	1
1978274	6874634	0
234767	365919	0
11778448	102478	1
2085	517943	0
1193780	5509774	1
21503	119349	0
13885196	23720387	1
42649247	2570870	1
500172	166420	0
1959932	726056	1
1225206	29810	1
204418	1505896	1
652533	302624	1
2290396	186208	1
22286204	2627711	1
4976079	74594	0
309758	4105160	1
15088597	15438856	0
11436391	1564769	0
23476108	3100859	0
19590	597877	0
4208015	581337	0
30597447	302624	1
49856	468383	1
12291218	10436432	0
46860362	1751610	1
817070	10100386	1
244717	11750360	0
1583395	56667	1
371721	138263	0
21486360	585629	1
45486937	410236	0
5511764	552802	1
1344728	25008881	0
4900499	3029253	1
2339717	57694	0
307781	99484	0
37344890	242620	0
416626	25399601	0
65656	69666	1
17238662	57646	1
34282632	49719	1
2582233	1459757	1
791600	791697	1
36817379	1637311	0
30307259	13950831	0
6779513	3719005	0
1873047	192254	1
357621	1386184	0
1827866	624813	1
4294542	23438410	0
679124	1891948	0
1634453	16043	1
1008734	1089690	0
538613	137475	1
187749	52593	1
1428937	15790525	0
8879192	51593	0
3118873	2244918	1
12565532	1236289	0
1428937	1394631	1
29509920	15733155	1
2749610	2749610	1
30494142	472306	0
36336175	361588	1
1975126	42904	1
1041515	48919995	0
716276	1423339	1
340955	9478066	0
258950	5967222	0
1703255	1085587	0
3110355	5501722	0
15552933	6792812	0
7147293	17750	1
491064	15790525	0
21557817	23981030	0
854510	2049673	1
222431	1126222	0
64485	16972981	0
998671	57638	1
541567	4104185	1
5763473	3029253	0
55023	24749710	0
33975261	118987	0
183852	5807438	0
14403206	43164009	0
4528513	2067091	0
3882126	12627701	0
8680094	149290	0
165497	25145141	0
4501200	21542007	0
183852	6792877	1
14168211	2492435	0
165497	169103	1
13885196	7139929	0
39299920	8638634	1
340955	24749710	1
36663377	130100	0
17675	32597	1
11922122	249039	1
46751305	1375440	1
585058	65811	1
2888633	124908	0
4939983	57646	1
3240881	9016416	0
19267378	20514168	1
677545	48201210	0
2851793	229666	0
39746113	551384	1
855820	2371949	1
12166	2813530	0
26759636	109416	0
19127	56606	1
343131	57573	0
25214779	853304	1
269408	3715871	1
197051	24127578	0
613492	23438410	1
7550182	191436	1
35240177	113288	1
4375780	33163939	0
504379	16758585	0
11436391	4151077	1
433323	36900	1
33060760	258683	1
170034	3726765	0
1756439	18293762	0
34282632	105581	0
452226	914331	0
39528830	21068529	0
2412549	137475	0
9318853	57648	1
504379	37409	1
23041	4905903	0
2574401	56569	1
30785898	206337	0
6667816	1104597	0
84562	49251	1
577704	158501	0
30280819	30206995	0
1667215	15440304	0
1014314	57042	0
43460	343508	0
1101431	518437	1
17958273	25458	1
1024392	314953	0
187749	11218526	0
242698	17179320	0
1959932	1620389	0
458468	106943	0
13308	458204	1
5126084	129944	0
143356	624813	0
11035400	3977652	1
47288687	1865652	1
923807	283951	1
21241	449069	0
2574305	8207120	0
13525	189416	0
8263408	5817610	0
48361135	2127773	1
449626	26075386	0
1583395	13770509	0
7390509	4071387	1
23476997	11855978	0
1054782	1044387	1
256428	879212	1
716794	1528829	1
2413519	3640354	1
48549	5453993	0
837299	2049673	0
2926343	5169965	1
8690795	3100859	1
2028369	4085327	0
839407	229666	1
30873040	2091673	0
6814069	10739971	0
24019660	11432588	1
837299	1682557	0
342989	11939236	0
41514676	10100386	0
17423	1515533	0
26759636	580279	1
23691597	27570846	1
13444082	13446091	1
3745848	472306	1
32439347	1505896	0
454154	19021571	0
39043406	2694874	1
30271504	497505	1
9577	8638634	0
7602166	2067091	1
41031286	6863772	0
9530767	42098	0
336544	24700383	0
1871711	21469047	0
1537897	3708	1
52629	844	1
404452	57533	1
3892965	4302344	1
550958	624388	1
10321811	361588	0
38414	3912267	0
1948466	19622937	0
18618246	19622937	1
43467	12987764	1
18240778	98577	1
1211686	468383	0
47407671	1606335	0
33975261	2528679	1
585058	4057999	1
1305153	2308621	1
39033106	36588967	0
181786	1778296	0
9602302	52593	1
47277	888413	1
882811	19450529	1
5003083	15004645	0
40044934	3438324	0
1634453	323256	1
486979	587866	0
7140267	24381930	1
23041	57872	1
221380	21790	1
12060971	791645	0
1440190	319656	0
1458025	138262	0
307781	11872706	1
25349386	25238470	1
3875171	2226986	0
36684742	21469047	1
3882126	93764	1
3877585	5089576	0
2976779	6653	0
45567	2168579	0
923807	2313626	0
5365202	174904	0
1812595	12810092	0
55020	57400	0
39094590	56495	0
605837	906329	0
30664034	302624	1
12688688	587866	1
362472	110577	0
496519	3080	1
25254696	98092	0
31827120	56656	1
25025399	3715871	0
3026283	20856048	0
3363107	23868731	1
38130219	57573	1
2575269	1090232	0
3343	13120722	0
452823	60598	1
398585	204226	1
19261	658776	1
35321205	4019738	0
906648	21488120	1
224046	60598	0
234754	28456	1
18240778	7768676	0
966167	115931	0
21332	4902170	0
8263408	169103	1
2512470	125315	1
6845021	25238470	0
173273	7016659	1
9152006	12627701	1
24332264	2308621	0
2874551	1423339	0
1793791	10929157	0
975385	37408	0
1101431	137821	0
28800640	130100	1
196323	45371	0
9361518	323322	0
181786	1052555	1
61729	184436	1
21503	198388	1
4643575	447472	1
35397374	2596525	1
6755041	3431909	0
14759503	4151077	1
153039	24076187	1
14833364	24700383	1
52626	837832	0
26811621	137510	0
12333546	242620	1
35321205	302543	1
5824976	12627701	0
309810	2548739	0
32406147	2466792	1
2225111	242469	1
17899329	11947651	0
1975126	13835565	0
1442802	49749	0
55023	41105299	1
5003083	2731392	1
30863899	4151834	1
542300	1539571	0
2941766	112989	0
