1106862	9655805	1
26819541	841947	1
7305711	429691	1
1157227	17491404	1
2783855	14557284	1
6782725	58596	0
1945547	429691	1
16346	16818599	1
38882397	20976387	1
1066462	8658850	0
13852026	19273684	0
17884601	3805231	0
34146461	9305073	1
3103075	11812517	1
15061437	3475814	0
6719689	4853677	0
3007205	1658334	0
8028807	3731924	0
20131264	5828045	1
14583197	7855602	1
11942746	212182	1
18247215	546954	0
2410788	8484163	0
2545868	310742	1
2111869	11554613	0
27490655	449839	0
2535669	19053692	0
11375241	9119	0
3239172	7664868	0
2959284	160188	0
2448833	4445680	0
481790	3475814	1
12608960	429691	1
431939	5642027	1
229639	4516092	0
6714276	841947	1
513906	14945611	0
2998032	750263	1
3223944	9120	1
28973602	31345876	1
6714276	57700	0
2241723	22294109	0
7972944	429691	1
352284	4516166	0
398134	4385	0
23611784	73259	0
20364828	30740492	0
2783855	18110	0
757584	101035	1
5119376	4640187	0
1066456	341078	1
1865804	429691	1
18811032	429691	1
5969154	429691	1
4303858	787518	0
756488	400853	0
36576925	6934584	1
36713388	6934584	1
67990	21555729	1
2448833	11871381	0
1066462	3237728	0
4524984	622402	0
24131964	6115685	0
39693252	6980453	0
15223203	429691	1
7006027	6465554	1
15442643	1006089	0
8118641	261247	0
2086042	311455	1
34969625	390033	0
7336184	74730	0
33309164	3805231	1
5730372	13020775	0
67990	6730532	1
1937691	2968872	1
3223944	764463	1
538146	311455	1
43797760	9655632	0
4176554	5772051	1
10161793	7535822	1
10325125	16029555	0
702455	11812517	0
19259677	13385615	0
31971951	13421050	0
14471169	5144252	0
7783902	4433160	1
3193696	841947	1
5774818	832034	1
277980	429691	1
20364828	355648	1
5215070	3647424	0
8218074	13109456	0
5894204	15431165	0
1113894	311455	1
18270750	8109878	0
1066462	9119	0
5753360	429691	1
23526843	794218	1
5859556	330637	1
1779935	4554542	1
2111869	311455	1
71322	4110241	0
20312059	6111358	0
19606272	11542332	0
716102	341078	1
15120037	6826792	0
34445789	1919959	0
7303619	151132	1
5894651	5642027	1
2535669	23980715	1
30858911	8188640	0
710165	9427993	0
27633245	449839	1
431207	50352	0
6032551	794218	0
55846	4110241	0
2581397	8188640	0
696563	429691	1
241883	10962037	1
9670955	4785917	0
16580448	1012603	0
2066322	15431165	0
25958219	5642027	1
24061805	429691	1
28834563	3491124	0
4459888	153169	1
632189	38471488	0
5215070	11812517	0
242736	18005849	1
262775	12286855	0
27620558	15283385	1
7433594	22267573	0
10179777	14882587	0
8132845	429691	1
7896041	8487577	0
8870307	101247	1
37664506	7399353	1
24131964	23610627	1
578517	429691	1
5302237	9655632	1
1157227	2968872	0
352284	151132	0
579710	1873300	0
241883	374541	1
174104	1289516	1
7648939	429691	1
7303619	765126	0
5386359	429691	1
24061774	13109456	1
868204	212182	1
326348	21611171	1
14968307	261247	0
1987446	23822068	1
17258109	12462349	0
7150079	4385	0
10292	311455	1
1904096	1034056	1
15198990	36017945	1
10292	6115685	0
8003657	539065	0
26954714	2830667	1
1066462	341078	1
4862064	6754789	0
8584578	18636265	1
13307640	3487100	0
6167742	4972	0
27544467	3306856	0
12680081	4516166	1
481790	11542332	0
8584578	20677354	0
9403518	18143210	0
5797057	5642027	1
8907031	14882587	0
718355	6980453	1
38057506	974198	1
5054046	35285301	0
34275425	742012	1
14583197	1658334	0
2723793	21267358	0
14070760	16207516	0
6930277	12104554	0
6825026	5772051	0
7662967	2928897	1
17577801	11135585	0
1951879	6465554	1
24061805	3455	0
36796651	38473672	1
5854586	12946425	0
4180122	57700	0
354256	17491404	1
14763717	841947	1
12622237	2685738	1
702455	429691	1
3036075	9712256	0
1186136	2968872	1
350913	482915	1
7054264	5642027	1
8018702	134361	1
18811032	955377	0
28834563	9818763	0
14424798	6465554	1
36769938	57834	0
7502676	7535822	1
8921475	429691	1
7923888	116449	0
15088719	878246	0
28834563	101035	1
19064248	160112	0
6906164	7536259	0
23690058	2237253	0
16765479	8291023	0
2066322	311455	1
12992894	15500296	0
23526843	308432	1
32099256	4137279	0
7305711	8564855	0
26181469	2968872	1
716102	2928897	0
2066322	134542	0
241883	341078	1
955764	3237728	0
14656560	6465554	1
805292	10639960	0
26237557	20504244	1
2723793	429691	1
2067411	488249	0
8003657	1981994	0
2761037	787518	1
5030380	947002	1
5054046	18691	1
1066472	374541	1
25426055	3649455	0
8584578	31345876	1
2759079	3013325	1
1219228	7024743	0
32099256	429691	1
99629	3464481	0
7304614	10408006	0
2062148	3936858	0
35939318	36017945	1
15198990	60613	0
3240550	429691	1
2956216	24608285	0
5215070	429691	1
9354818	9352902	1
1921322	1911109	0
15780800	6823106	0
30388111	58092	0
5754564	9119	0
436806	4106316	1
7874254	7090731	1
13307640	5642027	1
18811032	115028	0
14992933	5642027	1
