81795	22715574	0
36201084	30277546	0
8593084	31113	0
1552278	8866591	0
698818	4776355	0
261088	26079231	0
208400	706282	1
27763312	44895053	0
18056561	168875	1
6154113	18867556	0
677922	55872	1
39967715	44362535	0
5669552	1235335	0
38566734	31056907	0
168540	5595464	0
209071	536802	1
3230260	2158939	1
25942934	14388044	0
15162266	16025582	0
346968	974724	0
151854	2203320	0
2519169	26327313	1
9174883	830137	0
18694799	528779	1
42841188	1656620	0
2876723	2989314	0
44595323	7097164	0
2075197	1468142	1
9246213	7017515	0
14959586	19947358	1
139688	5819500	0
37321842	35587063	1
41623908	21559000	0
166768	1545244	0
1333014	6549730	0
4273425	15656948	0
732984	20781372	1
352944	2577985	1
4671026	24682079	0
48347857	1531554	1
39525402	10999148	0
1210034	35967020	0
3940827	2179398	0
972808	7721679	0
3822141	18137277	0
632193	30315271	0
41546270	15429577	1
151854	1865964	1
299508	16351823	0
20464325	12261628	0
18336589	11631252	0
18717922	47249775	0
41696925	13209954	0
48444099	43360336	1
42050014	42418094	1
17018827	4702231	1
3868205	974724	1
11066164	4872182	0
21219938	10100354	0
227681	5461786	0
24294977	37410619	1
20722465	3861081	0
291410	2334657	0
17383056	8166093	0
4729443	80864	1
47473724	7661604	0
21578798	8866128	1
3009556	2354944	0
17357202	1545515	0
35066733	12748272	0
3854523	10006387	0
529158	10249125	0
4061558	16817687	1
337448	173129	1
724473	2465229	1
41639003	706282	0
2961431	47747549	0
152603	52780	1
1263752	1947973	1
158729	18949367	1
6811998	1869864	1
2076912	20033992	0
4230055	1947973	0
34222643	614264	0
18738814	38939826	1
2771996	528877	1
891131	21596389	1
623475	36778549	0
36263531	4872182	1
37532446	5163992	0
29566331	6844407	1
5051	1733418	1
19573395	53855	1
10222214	991041	1
2295844	437705	0
2283408	1551384	1
43699095	35967020	1
2222598	38131096	1
23357204	38999092	0
1999859	159671	1
38922576	52780	1
212907	9103262	1
17820452	11777900	0
42227141	42208404	1
47473724	147462	1
48376630	39123067	1
2212434	31571553	0
40647237	28639667	1
5942278	8515320	0
9059260	35760468	1
2414375	3049288	0
8892479	165935	1
26959637	7629048	1
39648656	3511399	0
382199	864470	0
89019	326515	1
31623876	2373758	0
795203	12598033	0
7651547	8473938	0
1979163	21710345	0
756836	12442987	0
34717299	7955360	0
16789961	9441233	1
1869864	6811998	1
142805	14388044	1
27547751	705165	0
1952749	200591	1
850079	148045	1
227681	231930	1
3404556	19452520	0
22782922	3026995	1
167875	2481474	0
5163992	795653	0
39425413	10787947	0
7546038	2240104	1
291410	166705	1
11639172	165935	0
41649726	1310926	0
263986	33266923	0
32169362	21568548	1
3212792	1790402	1
20184469	88371	0
4971177	1869338	0
11845266	17417485	0
36223421	375645	1
1568742	8787422	0
2863429	914097	1
352944	241781	0
1869864	39333008	0
168257	5495281	1
7894003	1856137	0
2541444	176316	1
2000214	44727266	1
1786346	18238506	1
1507659	2919797	0
28601415	149225	1
1361000	315176	1
2519169	3352770	0
601582	335654	1
623475	21699535	1
7923672	1874532	0
34276388	26207586	1
37507277	15852	0
38589827	446107	1
1937253	1856393	0
177383	45158654	1
46318483	624603	1
25331888	1579814	1
37383771	6714300	1
1122276	1310926	1
2949937	210469	1
2078535	511129	0
9544567	5009910	1
13074477	335654	0
14221988	168324	1
263986	28785906	1
11940187	2687401	1
315186	13744568	0
33157802	2416066	0
4518068	2215547	0
2333232	3318373	0
125731	106230	1
4756633	309794	0
38795972	2461832	0
29299532	34364931	1
8083327	32096327	1
