17101793	11188	0
12331172	13846188	1
46450104	30741795	1
9096304	7302065	0
1160238	5255302	0
194791	19039354	1
5288901	342641	1
8874691	32927	1
47894196	49364124	1
33924	32927	1
32964156	23308535	1
9096304	863	1
228972	323886	1
32863244	7739036	0
29777986	7740379	0
31188123	1209795	0
1384524	4162994	0
28757852	32611	1
40484303	4602307	1
3017359	1401670	0
863907	866457	1
5999960	8587752	0
19493670	4489368	0
4016222	6029384	0
17864974	746	0
35177362	6699606	0
1763251	14747617	0
37270568	9432974	0
1615925	253173	0
25672336	1569009	0
15251232	44035	1
1221380	863	1
22763234	225283	1
9025251	9026026	1
26468867	51224	1
1639123	5675847	0
20198238	1593571	0
3456312	6469951	0
38712172	30741795	1
4228239	60921	0
10103454	20683577	0
5079443	224589	1
38100712	40494892	0
16454629	28813666	0
1770806	34059	1
43748157	11523	0
1639123	222928	1
3017359	7533153	1
326944	519489	1
43972492	439229	0
10625022	346882	0
8915371	21921	1
17250068	22650160	0
1898730	1469432	1
8915371	902040	0
18679459	11598124	0
38997321	1387508	0
1096425	46763	0
31959268	55961	1
28877334	990923	0
25272050	346882	0
47107082	9624647	0
17959826	210256	1
25174397	7960202	0
3259853	65614	0
4849	23888361	0
243433	1300500	0
28135171	27716584	1
23640149	225283	1
14010383	4764461	1
25568909	4764461	1
3676634	1300500	0
13544475	432608	0
1285771	42243814	0
41145312	32927	1
11344735	21739585	0
9015813	164945	0
864019	32611	0
3612867	58568	0
18956023	342641	1
964136	10156432	0
38162629	37941870	1
27716303	1090694	0
18613497	31459359	0
8874691	1147077	0
1735235	80895	1
171908	25240047	1
18653198	42563745	0
1063259	863	1
16739387	8721744	1
44059082	233039	1
1932704	5687361	0
1241505	59642	0
1606934	143229	0
47089642	327356	0
9378179	408472	0
810592	589019	1
28758328	32611	1
25672336	19039354	1
6593273	275092	0
41107894	4731828	0
3257963	799679	1
18679459	554207	1
8371628	35235584	0
439302	439229	1
41432487	2714555	0
23120260	9624647	0
1051822	390432	0
31614372	224593	1
11799452	298695	0
2617909	342641	1
3263647	771	1
44657531	5255302	0
12018899	32927	1
955945	34507632	0
874278	1105110	0
24737201	7712	1
46510596	30741795	1
5865939	39794161	0
32169993	252167	0
1686459	184779	1
1665706	342641	0
24208852	16772	1
1138643	32927	1
11556306	404204	0
46407104	1470207	0
34957511	189396	0
30549538	145401	0
2391093	248342	0
2482150	771	1
4660252	46763	1
31589599	3249624	0
14865233	26630447	0
10625022	22278436	1
18869399	27806991	0
24088869	839722	1
25531329	4256122	0
12837411	1249689	1
18653587	342641	1
545414	51499	1
1384524	34059	1
9882635	24121	1
40050781	5347856	1
28757852	13524588	0
48672943	84509	1
2045162	36127894	0
31834608	589019	1
23926258	10639341	0
21194135	47510397	0
7468892	33030560	0
15466587	15139564	1
1325916	33102	0
20537542	4065344	0
30009898	826616	1
46450104	6625408	0
