22849811	573888	0
10096255	3909266	0
43162574	23325915	0
6553818	637627	0
21083942	16772	1
25240047	11957726	1
42239071	42228673	1
7551607	627321	0
520522	39317288	0
25668453	23540092	0
1397862	519489	1
28886318	4162994	1
4088688	342641	1
445407	4731980	0
245524	354393	0
30863164	1711717	1
1349908	863	1
24210681	493696	1
26986044	8812611	1
10666362	16346266	0
2881516	342641	1
1351164	82430	0
38501635	210223	0
1131096	771	1
17905404	8406024	1
364546	22754544	0
7484413	3395307	1
632450	1639874	1
17301433	263753	1
617583	51499	1
28889694	2782586	0
8629359	1070016	0
31812781	1135721	1
22754120	268401	0
18441577	252073	1
31228698	5687361	0
3696539	13153771	0
112274	21719978	0
11590637	519516	0
261965	199742	0
8738012	140792	1
44327405	7860605	0
45064349	199034	1
13654097	39317288	0
36404075	493696	1
1097055	19038039	1
10785034	3580434	0
4731980	4731828	1
21392260	8231921	0
33995029	30770	1
3791376	34059	1
23051542	2928298	1
23010233	29083300	0
785587	599543	0
867731	102485	1
3187744	26550	1
46969397	30741795	1
21663233	3241282	0
25414907	45154359	1
333151	4412145	1
251234	21073732	1
17811878	979204	1
619750	102485	1
506952	21454663	0
1880608	84509	0
10278400	5676324	1
35297793	282291	0
28013970	2628928	1
106346	205825	0
23465467	8565908	0
27716303	2183153	0
157295	102485	1
3336763	29039853	0
913881	157133	0
204582	1328236	0
31236340	8970153	0
30105161	29393874	0
2926927	7302065	0
14144168	11772	0
2766573	785587	0
16735396	22608854	1
5756475	17424460	0
27005706	42228673	0
46128	19666611	0
1363510	34059	1
30862357	7618453	0
17114165	4671620	0
14141897	30770	1
11321906	13425800	1
14872165	309288	0
1368339	8442323	0
10837164	6723726	1
41138988	14015912	1
12537456	2494531	1
11847958	71717	0
38589931	10945172	1
8885398	342641	1
12524683	19729651	0
12984922	66906	1
6281685	21454663	0
2022612	36579	0
2227854	771	1
37939212	5697680	0
38866583	6077347	0
5810586	407971	1
15775656	48303468	0
12537456	30741795	0
36032581	26550	1
1147077	71717	0
25371927	323844	0
1168834	200987	0
6281685	1462317	1
30860300	51499	1
47417586	32964156	1
1712937	1298358	1
17480008	1063738	1
26952648	11918688	0
46969397	1085227	0
20390170	34276	1
39786201	12025263	1
12473589	7992161	1
7551607	32845470	1
35426864	14765083	1
10096255	32927	1
16479369	32781176	1
45716539	46215853	1
45503732	32611	1
420306	4756676	0
13782322	1191347	1
1567698	44575	1
3249822	13524588	1
3161575	13660150	1
20751714	45420	1
43972492	13425800	1
7149073	3070332	1
17003308	4799782	0
44193521	29043091	0
1867397	28144063	0
38394970	11522013	0
619750	5382730	0
38346993	26282927	1
446492	6554476	0
3878128	1977198	0
3022255	562862	0
3342498	589019	1
18470921	2681563	0
159065	35197805	0
23051542	4284	0
39836469	39794161	1
27005706	32855867	0
3626455	73236	0
9734340	182000	1
1924255	3871399	1
9786811	8406024	1
2093328	863	1
10837164	282291	0
1604882	29330982	1
159104	10769179	1
4211499	2145813	1
33827446	28062591	1
9393230	1389951	0
6696825	672766	0
24362423	1131537	0
39559002	996834	0
6033778	3918792	1
157764	102485	1
17197736	184779	0
7506941	17301433	0
10857826	46763	0
12768390	15185268	0
311608	34276	1
1220090	14976461	1
20401731	19669525	1
3641577	32781176	0
1363510	2984759	0
2881516	19039354	0
5874131	445407	0
1246225	53091	1
5101698	84509	1
28180017	2363520	0
27699445	853356	0
67425	2622058	0
3282450	9026026	0
4731980	44120613	0
28424211	1002718	0
1552075	10406929	0
3286920	4377	0
6121592	771	1
7348577	3034202	1
157682	358141	1
13920327	2091396	1
30979549	1457154	0
15784853	933322	1
36831150	1328236	0
1616904	554207	1
1115591	19038039	1
656175	154015	1
591689	33315870	0
29034201	342641	1
5027840	7675723	0
24334819	45420	1
22954466	19666611	1
8708108	4708785	0
26839638	47510397	0
16506047	19039354	1
27327949	5156314	0
26833191	36166550	0
3192524	22862525	0
6033778	589019	0
3933381	935946	1
5810586	15143171	0
3848962	19039354	1
31007187	947807	1
3249822	5687361	0
3395307	24334819	0
19729651	506881	0
628711	358141	1
38501635	863	1
42593369	1948283	0
3626455	863	1
28261327	41207308	0
4581924	744052	1
2921833	11832115	0
2722925	4065344	0
18685392	4143857	1
4069869	1131537	0
422230	18240181	0
84274	15845048	1
864032	8970153	0
20762420	558825	0
450921	32806776	0
9393230	54422	1
43131123	11598124	0
6055195	6861446	0
38392866	6754871	1
33428604	21454663	1
54492	554236	0
251234	14747617	0
25326129	203230	0
4592363	7963663	1
23635777	771	1
3933381	7765356	0
13782322	737961	0
25416764	1249689	0
5849839	8565933	0
741843	6723726	1
16937613	184779	1
8402033	80197	1
8653705	9624647	0
1812841	358141	1
5131777	2728998	1
163031	2867231	1
4974784	4971457	1
39418689	342641	1
5756475	799679	1
7506941	999895	1
44348287	30741795	1
38589931	999895	0
2070801	4212744	0
17235219	1070959	1
24308192	4020775	0
24850300	200370	0
21663233	32927	1
4771514	2900163	0
1847745	16352626	0
19156069	233039	1
10081225	1105110	0
10278400	2651759	0
11748279	4512092	0
1880608	325329	1
10081225	18842471	1
6574207	27576770	1
40777909	34477025	1
15693234	3021179	0
18683791	3034202	1
10550442	225283	1
1902031	7515890	0
2040822	1063738	0
22448544	40005896	0
23999057	16772	1
7769532	1300500	0
5841779	771	1
43349719	43243199	1
3791376	10661591	0
23635777	5687361	0
6574207	189095	0
333302	577771	1
579540	12240976	0
43063	17815307	0
8653705	356763	1
12495947	18836	0
35297793	233039	1
7891126	24818707	1
27540706	11823525	1
14894701	48757	1
23652496	4764461	1
24850300	11823525	1
4211499	57551	0
22529006	18836	0
4592363	22278	0
41217313	30770	0
26066124	19666611	1
413064	19039354	1
446492	19039354	1
3400830	1916598	0
2264183	5893557	0
28366415	37032089	0
10167211	51497	0
851091	298695	0
1176763	1639874	1
10550442	4139950	0
2040822	252073	1
358695	6317720	0
37939212	8565908	1
38367829	11832115	0
7761623	1063933	0
24362423	168312	1
11678249	16772	1
895420	3814975	0
38098713	36127894	1
7622742	479814	0
2070801	2118554	0
23541919	865346	1
7533153	2867231	1
668141	2653150	0
43063	19666611	1
16346266	19151489	0
17811878	6299613	0
2193878	8406024	1
22507607	292155	1
27699445	643352	1
35085157	13525	0
932647	2766573	0
35777091	48757	1
18685392	40005896	0
32786931	181786	0
7685028	342641	0
11847958	5043324	1
225878	32611	1
4810644	100442	0
4030557	38878700	1
2314840	38878700	0
2382838	182000	1
15555763	4399921	1
50993	1659292	1
11690095	342641	1
47086746	21454663	1
3274114	13425800	0
393905	554207	0
779078	3034202	1
579540	57765	1
2766573	69980	1
33827446	15185268	0
2722925	80895	1
1655090	373210	1
26431899	233039	1
25371927	9502317	1
44472678	1300500	0
2951268	2984759	1
2884358	51499	1
4326059	863	1
38205389	13425800	1
12570224	4764461	1
779078	21454663	0
3188013	327356	1
27647675	1014346	1
30860300	23689048	0
41217313	4412145	1
35085157	2494531	1
34118603	574164	0
48717200	892876	0
44246509	43514929	1
22972419	22786700	0
50993	4439219	0
9532231	100442	1
351949	157133	0
3342498	562838	0
25547848	1243011	0
9613270	19666611	1
38866583	26550	1
5033749	1311535	0
333151	47208578	0
37118972	4764461	1
473812	386555	1
22954466	252167	0
24842318	54422	1
36447184	4384674	0
31459359	15860133	1
966089	9709	1
34232724	35586483	0
11690095	23371965	0
2376001	43343961	0
40863726	8502791	1
16615948	27576770	0
9384316	6810429	0
7761623	863	1
19807384	45420	1
27050614	4980522	1
14141897	1090966	0
19111790	32927	1
32786931	2984759	0
38058253	253173	1
44348287	1298358	0
9735335	14439289	1
43162574	233039	1
2093328	7860605	0
7468033	589019	1
10044841	39794161	0
1094840	1063738	1
39418689	454595	0
34372472	32927	1
29764822	3424730	1
1094840	4602307	0
20903111	4764461	1
45503732	3979295	0
10857826	1853296	1
157764	4891298	0
9786811	574164	0
11075533	10661591	1
35456423	8495386	1
27716303	28148809	1
5841779	33712291	0
3021179	10015259	0
23541919	990954	0
561861	45420	1
41382446	2091396	0
44430686	168312	0
8738012	51224	0
26059202	16352626	0
1069846	38711	1
39559002	771	1
39025198	22979818	0
39150006	869748	0
48534286	43050588	1
34832383	19039354	0
563513	7285018	0
35026616	34047744	1
2247683	8565933	1
16897473	8868782	1
1220090	493688	0
1356296	385967	0
184511	325329	1
7149073	36197	0
31228698	30706524	1
12570224	13525	0
18683791	27716303	0
12160969	15924	0
5101439	9026026	0
3400830	7740379	1
5579835	32573947	0
27047356	8406560	0
41961583	11188	1
1812841	771	0
5738331	863	1
30862357	744052	1
23999057	4384674	0
19022230	342641	1
18847426	1246225	1
33995029	2622058	0
31667721	771	1
26952648	2477816	1
2313291	877358	1
3274114	342641	1
632450	6554476	0
16567794	31581503	0
785587	20954277	1
22633907	7302038	0
34232724	771	1
1753935	4971457	0
34176425	2223254	0
11856071	426828	0
22972419	19666611	1
24210681	853356	0
6505034	2703485	0
42593369	2140375	1
25839858	54422	1
3635392	8721744	0
7685028	45137635	1
6505034	863	1
30863164	3580434	0
3599237	34276	0
3559375	303005	1
454595	4547379	0
503655	2145813	1
17114165	3459560	1
6390869	33924	1
563513	771	1
413064	24513582	0
19022230	16772	0
1270798	294429	0
10167211	48757	1
25414907	342327	0
3021179	239500	1
24374320	218181	0
33182480	345736	0
1115591	203959	0
1269828	393093	0
42168588	8406024	0
5736225	8970153	1
1160161	32927	1
422230	3093402	1
1621334	235106	0
1269828	39847	1
17164278	234176	1
420306	6513604	1
1567698	32927	0
5070109	589019	1
14872165	6851097	1
20405709	252073	1
21303848	176739	1
28151059	252073	0
201590	1550334	0
413355	24121	1
612233	7628768	0
159065	19038039	1
36032581	28757756	0
358695	643352	1
45145721	7515890	0
32532332	5559770	0
25680613	4764461	1
2314240	1815296	1
5579835	168312	1
4069869	519489	1
