23832464	13231146	0
7566187	172918	1
1724243	596201	1
58426	51282	1
2320522	12118	1
23288095	70738	1
23832356	70738	1
1903586	298909	0
915937	14259093	0
478463	5156936	0
512170	6667184	0
12838073	473724	1
13305535	16067545	0
207368	9107997	1
21566575	484716	0
8490949	8491028	1
872986	70738	1
880052	70738	1
10479	869677	0
27106758	12440127	0
475134	28915	1
7134803	70879	0
3013268	39947735	0
880052	701816	1
7352527	381453	0
39948095	616243	1
21960844	29533203	0
183981	3786057	0
19376511	70738	1
2699879	2723963	1
206719	511262	0
39951201	986107	0
27100019	7363428	1
7566187	412637	0
18158256	701816	1
23776466	9869029	0
1499886	3195305	0
2324660	212407	1
11793804	4679430	0
3135293	293888	0
1342186	27380	1
1585661	1583241	0
41264783	70879	0
180812	651666	1
767096	141839	0
14039569	761753	1
51336	160659	1
5445244	473724	1
10890055	26921177	0
1505267	1708450	0
23481409	1458387	0
23494064	70738	1
34221908	511262	0
38809204	3185248	0
1967554	296416	0
2443582	1814974	1
12601184	3370636	0
28912415	28912022	1
2265935	1906722	1
23273654	17047532	0
29698744	2062111	0
515629	143565	1
7026766	240407	1
6169626	14983541	0
18158256	380799	0
2731997	3841853	0
451413	2522714	1
28727546	26957940	1
344552	564002	0
2785518	160167	1
523210	1019491	0
33562880	19359782	1
17314950	70738	1
23495887	6169646	0
513002	473724	1
19283	276895	1
23312972	70738	1
19542632	158383	0
880067	70738	1
1874769	2976324	0
5134701	24296405	0
1416839	16232	0
2597548	761753	0
23598061	70738	1
2780321	10035988	1
23598061	34333904	0
2748490	22022081	0
915937	923368	1
11793352	27441	1
25218366	30160	1
7564614	15552945	0
16030826	761753	1
475407	473724	1
2033452	22645	0
19243194	46832838	0
7026766	6828788	0
542201	542111	1
2074644	500174	1
38418894	473661	1
815148	377384	1
12166200	1512062	0
23313124	6368544	0
11664530	2772805	0
15018655	72418	1
44492292	256459	1
3377950	30160	1
2731144	38090877	0
88185	143579	0
226214	30014533	0
880074	701816	1
5181717	212407	1
14039553	18722263	0
23273654	70738	1
2324660	296416	0
12164724	2452148	0
2890508	564002	1
1416839	701816	1
555708	51282	1
27737	1638041	0
1890184	500174	1
762899	5195311	1
6933389	478463	0
1505761	70738	1
7031764	5643	0
546994	49118731	0
3335865	144233	0
43017	4688589	0
18736094	276895	0
3012313	20233171	1
1416839	64579	0
2033452	542111	1
23288095	2617751	0
1499895	761753	1
906478	293888	1
815148	9436758	0
194750	72418	1
23581778	15018655	0
451340	21387595	1
878273	579594	0
2769296	29579542	0
700140	70738	1
13723696	412637	1
246435	30217	0
5376355	550958	1
1505331	20233171	0
700140	701816	1
700140	377385	0
5310406	550958	1
482355	473661	1
23495887	70738	1
17047532	70738	1
12164724	15037090	1
2522692	506781	1
864528	428433	1
14944298	21336521	1
5188574	5377475	0
17717996	29698721	0
113645	38130219	0
23312835	2766865	0
14764	3736	1
2443582	40101586	0
498913	36728	0
2079390	29579542	0
5970192	271016	0
1724243	500174	0
935382	36728	1
663502	17333640	0
641346	1377568	0
935382	228722	0
41050526	29327136	0
5298973	550958	1
15552945	16067545	0
16069453	761753	1
5194579	27441	0
1505761	149088	0
16030826	11736401	0
11740026	30482	1
2159035	2013514	0
6809038	3260563	0
12838476	2404418	0
23485235	70738	1
2356104	9638185	0
475134	212407	0
13193254	489570	1
308069	190284	1
29334335	29433290	1
5970192	795165	1
3036376	73054	0
5536600	522284	1
4248448	30482	1
28607784	26957940	1
1988296	7067	1
161696	10035988	1
3830373	511262	1
24134591	70879	1
5322202	550958	1
12284189	636865	1
14346483	240407	1
27099519	7363428	1
183981	47862345	1
34091868	4308394	1
17093315	473724	0
875790	523988	1
7567521	1750	0
9033531	32462	0
16031300	761753	1
28912022	23581778	0
37817598	298909	1
11475	5717	1
23976788	24872905	1
3411005	30160	0
29433290	161648	0
32664273	1754300	1
23831762	70738	1
18079669	70738	1
11875317	2691738	0
24134687	12721810	0
23832413	70738	1
12166200	426382	1
18148522	27401	0
23493893	70738	1
9033531	701816	1
26061930	40698579	0
13723696	2704229	0
16033157	1898761	0
16067545	761753	1
47779	4688589	1
544724	212407	1
15926509	761753	1
472064	302628	0
19350299	70738	1
16067317	761753	1
21960844	70738	1
29005317	161648	0
23495865	70738	1
875790	878169	0
2770098	616243	1
16031727	761753	1
762899	1470734	0
28912377	2862601	0
1493297	161648	1
5536600	1052757	0
17190773	20233171	0
524091	523988	1
515629	143563	1
1505331	701816	1
11864432	701816	1
17884861	70738	1
515587	144233	1
6169638	70879	1
4010068	718004	0
3036429	21402	0
2186509	698	1
290091	6720770	0
17319288	296416	1
2641627	47286	0
5310406	19359782	0
542132	145206	0
1346409	89311	0
13896267	761753	1
472064	28915	1
520243	21387586	1
484741	28285896	0
11171195	3748268	0
497218	21960844	0
1506079	2572243	0
880067	30864170	0
34583835	21336521	1
246435	72418	1
22544802	8491028	1
2043707	15018655	0
23671303	13748919	0
51336	9742952	0
7031764	2723963	1
17093315	2892196	1
28022827	26957940	1
515629	5378258	0
23480532	70738	1
9128286	2257839	0
3377950	21031452	0
1844082	893073	0
11270515	32443	1
22645	485036	1
290091	689835	1
6324586	526204	1
16033157	761753	1
59742	40047701	0
2992374	555791	0
1499865	258963	0
502588	8468197	0
23776466	17166443	1
500633	143563	1
2892065	70879	0
28751369	911	0
16478233	27401	1
4700411	176552	1
5181504	381453	0
37928911	2756049	0
18081216	10969191	0
28407545	26957940	1
23312835	70738	1
3035925	19359782	0
11819004	22656372	0
513012	473724	1
1325810	8368294	0
28912022	2723963	1
2785518	31349792	0
6927723	21912475	0
12255432	143579	1
1494809	32462	1
26656781	406993	1
1967554	276895	1
3453	70738	0
28752727	26957940	1
47973477	2704229	0
906478	27659748	0
27725207	2704229	1
29398794	795165	0
27100019	440520	0
19542376	710907	0
22785326	4913064	1
18079669	11778405	0
11875317	265083	1
1508156	689835	0
5181504	212407	1
23832386	1836223	0
2169454	18736094	0
4444117	21402	0
40545898	12882085	0
17190773	701816	1
23581822	70738	1
5450321	30217	0
28192125	970050	0
617678	6667184	0
1214889	32269195	1
2641627	698	1
864557	23450	0
28912385	2723963	1
23313049	70738	1
2468500	51158	0
502588	473661	1
2468500	7067	1
70745	16053224	0
470416	28916	0
1346473	27441	1
4248448	14811820	0
472090	5195311	0
6809038	30160	1
12316591	143574	1
11864432	142012	0
2769296	616243	1
4626168	485036	0
1346473	30875262	0
24099600	19567710	0
47862345	453769	1
37928911	761753	1
523210	160167	1
1268975	47862343	1
2705266	161648	1
2620442	489570	0
524060	143563	0
27200897	16436351	1
3013268	5222032	1
26656781	28192125	0
26715196	2062111	0
28159615	143563	0
5298973	3245443	0
27202819	616243	1
512977	13408014	0
484722	12601184	0
16478233	14259093	0
1855636	651666	0
23832386	70738	1
62278	6592	1
484722	473661	1
28912377	28912022	1
19468291	32443	1
10479	1863592	1
11865044	911	0
11793188	29579542	0
461540	70879	0
1988296	211765	0
2033460	542111	1
17319288	544532	0
4683463	28041790	0
767096	2063238	1
6933389	426382	1
345427	144233	1
20202639	5827660	0
582467	20534586	0
2770204	27380	0
23312972	1903623	0
16071390	23598297	0
1750	21157344	0
12838073	2705753	0
11819004	761753	1
28988704	20233171	1
877453	1053312	0
6169626	70738	1
47779	2062111	0
944618	915642	1
2756112	26656781	0
2756023	2723963	1
5134701	2210144	1
12036194	19147	1
1505696	70738	1
2780321	27729981	0
2079390	12594710	1
524091	1645580	0
546994	143574	1
43653478	13625096	1
2992374	542076	1
29433290	3024937	1
20202639	265083	1
17240044	197615	0
472210	698	1
27202819	212407	0
1562735	761753	1
22648	473724	1
11664530	265748	1
9128286	1377568	1
13305535	473724	1
2748490	2723963	1
498913	3449450	1
28711952	26957940	1
23832271	2437291	0
7592652	370152	1
23313124	70738	1
1342127	1638041	0
10969118	27380	1
1500139	761753	1
5310406	212407	0
523478	485036	0
12666759	1139588	1
5181046	381453	0
23494064	19362185	0
30871670	172918	1
451340	1958010	0
1508134	149585	1
25398748	21387608	1
7892482	11267393	0
864528	58426	0
6169646	70879	1
15659679	761753	1
28607784	151806	0
1228908	21342	1
2756112	651666	1
2566936	974325	0
4905308	370152	1
12005678	271016	0
26940710	4453411	0
473724	12260089	0
28407545	3736	0
22487886	194717	0
329679	1638041	1
5181504	2777777	0
28442076	616243	1
28280826	616243	1
2705266	19350167	0
28280826	256459	0
1500139	564332	0
451413	1346227	0
41050142	2723963	1
809041	30217	1
18081216	70738	1
10969118	483484	0
23598297	70738	1
4905434	95672	0
2706108	2766865	1
21566575	70738	1
180812	14515783	0
528900	144598	0
16069453	38971944	0
27200897	23732228	0
1499886	761753	1
5194579	197615	1
5566190	4136838	0
24134497	70879	1
23780487	9129087	1
3827300	2601204	0
3829878	62480	0
7787109	1575776	1
12750121	21387595	1
1585661	761753	1
51165	14964823	0
29698744	21387595	0
4185612	10969191	0
12312653	143579	1
40125777	965478	1
588654	370152	0
28442766	32462	0
1115353	490040	1
31983622	271016	1
44492292	817400	0
3248516	542076	1
12601184	17166443	1
512861	473724	1
229431	32462	1
25398748	4424692	0
11184551	15406121	0
62278	96052	0
1494809	2765032	0
23780487	6591	0
1342262	27380	1
23598297	978731	0
472090	28915	1
28727546	485036	0
22487886	70738	1
24134345	28750727	0
1416839	70738	1
3899676	616243	1
29334335	26216773	0
1414520	1037486	1
27106758	7363428	1
2074644	143574	1
3248516	329743	0
16914	710907	1
11900425	5222032	1
6169617	70738	1
39948095	2063238	0
544724	6720770	0
28751644	26957940	1
11740026	275261	0
1115353	172918	0
6169646	113645	0
28751369	26957940	1
17782759	70738	1
1505267	701816	1
512861	5425537	0
28988704	12528456	0
21994881	810404	0
1346441	30482	1
12962488	4521178	0
13896267	5272074	0
23976788	427887	0
1214080	526204	0
589893	17345691	0
17885126	20668421	0
6472596	197615	1
23832356	482481	0
12568676	13723696	0
2186509	15037090	0
27737	276895	1
23831762	1738384	0
16045707	4700460	0
28285425	254399	0
1485642	3262609	0
6169617	293962	0
927533	915642	1
3120652	19137	1
1654639	15018655	1
589893	70738	1
40125777	39190025	0
1562735	4583660	0
16068782	18655501	0
12767076	473724	1
35536920	193252	0
12799946	8491028	1
19819674	21342	0
2252168	172918	0
12568676	473724	1
2169411	761753	1
24134391	70879	1
14235286	795165	0
58426	23832433	0
15968613	761753	1
23480532	24399648	0
11230483	40410	1
27173386	616243	1
11475	1715684	0
7892482	761753	1
13408784	32462	0
14039553	761753	1
35115665	2503509	0
38809204	607159	1
3005545	171118	1
2731370	2731005	1
12853635	1754300	0
43073522	2704229	0
542201	28192125	0
17314950	2113680	0
520280	490040	1
19607653	13408014	0
2043707	197615	1
19376511	34088968	0
27173386	390789	0
6169633	70879	1
1500194	1377568	1
17681411	2652886	0
12751258	473661	1
19243194	3081399	1
12312653	19147	0
1499982	11809169	0
1499895	663609	0
1638041	47286	0
1587896	13408784	0
3005545	475178	0
478432	246330	0
37817598	2704229	0
24904844	17166443	1
7352527	616243	1
2699879	13722555	0
1874769	3736	1
5469878	21336521	0
2732825	2766865	1
28913204	6169646	0
614730	12282113	0
12347569	29579542	0
1593060	40410	0
1506079	70738	1
555708	524084	0
524170	190284	0
700140	349996	0
1485642	701816	1
12666759	18906573	0
2452148	20233171	1
1499613	550958	0
