33513412	392707	1
14627	1818326	0
23958656	299014	0
3033696	45441	0
14066852	438469	0
19125900	4282957	0
2496061	18949668	0
27898066	1164	1
27791	18902	1
5844942	12266	1
6474527	29952	1
16066308	14021	0
1311540	52967	1
9298751	1112586	1
982288	4349112	1
6216280	177694	0
6663779	19567	0
7216032	23259	1
30469681	18567168	0
275564	147484	1
9239487	82533	1
1923692	23269	1
762595	323392	0
3945409	32654	0
3140054	12266	1
24913139	30365	0
7910124	4827	1
13579429	480750	0
806656	12207	1
1224197	22939	1
19312764	18717981	1
4782815	18951655	1
44279487	1428810	0
614988	18831	1
19664092	28923910	1
2610953	18831	1
9210266	18973869	0
768696	189701	0
4963419	733929	1
250820	18831	1
8685709	75290	0
2610953	8417064	0
173195	13457	0
5893760	22191094	0
358059	36856	0
72888	50650	1
39817	23277896	0
38489810	26478	1
52946	22939	1
49080	12976	0
16158197	20021	1
27791	32742753	0
18696765	5323	1
23500505	22921	1
1632670	21393077	0
15782524	28741	0
8548464	9531	1
29897718	5323	1
564333	21857	0
11733243	1112586	1
15295549	521843	0
40899365	23423919	0
20534214	6446	0
669948	22939	1
38489778	23259	1
7177216	22921	1
7856416	18717981	1
28298729	18973869	1
15942	26685	1
11198470	31700563	0
45695768	86368	0
3839573	149326	0
13728740	18831	1
13187687	146103	1
173195	12266	1
30757934	16017459	0
1098819	190450	0
26635194	5180	1
19040440	9127632	1
988090	16366	1
16671617	26789	0
11708657	201588	0
4320164	12207	1
32516	19685	0
191836	30369	1
18333921	5180	1
17518880	2217	1
27217188	508383	1
12275992	7802146	1
20573612	3591456	0
8432042	5760	1
17304	18963910	1
2275798	18949668	1
3223076	8417064	0
37660674	10332	1
14296906	21393077	1
43434310	18951655	1
8709704	22921	1
19452819	297970	0
8762171	19528	1
12415098	21525	0
5410049	18831	1
22973510	9476	0
4325737	98066	1
595099	18831	1
16773670	13692155	1
18557966	19528	1
5112047	467899	0
3487029	5626	1
2711333	3416	0
2317496	9531	1
38262	7794	1
42761331	248799	0
41267008	98066	0
6727608	26478	0
514880	50650	1
10264	560218	0
44862219	1038280	0
30469681	23597	1
19722730	25202	1
46999422	26404	1
6824	28434	1
327655	248132	1
23500505	15412	0
6528528	5323	1
28051541	419644	1
38293625	17268212	0
15570754	177869	0
2956967	205264	1
14495065	142425	1
22983002	21323216	1
362499	2417230	0
3223076	2537522	1
311544	12401	1
33853994	3966054	0
20573612	240123	1
13675989	18717981	1
18662464	54000	1
2877265	19622	1
48504761	8635864	0
9818431	12266	1
8348117	22939	1
2711333	37010	1
436480	21527	1
625414	386519	0
21566523	18957	1
32942824	22760983	1
4262313	56483	0
37937410	50326	0
2001950	608296	0
49502537	18951655	1
38937759	605716	0
174754	18831	1
491570	22760983	1
387853	3469185	0
23441465	29238	1
1057409	460927	0
3348690	26685	1
38480455	18524	0
26727280	142440	0
19713485	2761968	0
38482827	2345894	0
1720633	21393077	1
10602004	56153	0
17406125	21296224	1
475700	26884	0
3598937	18949668	1
105043	87410	0
15092837	143357	0
946459	27010	1
1652651	788093	0
11950956	319088	0
16671617	19904	1
614988	79239	0
45342152	18422	0
699997	16392927	0
13758682	2861	0
37661	1493556	0
145319	424420	0
5504330	3131507	0
17093121	45710	0
15945141	5999	0
15930975	274440	0
10119156	2801560	0
10871471	1248929	0
842178	246903	0
3323612	102847	0
4868226	5323	1
1566209	34494899	0
14240914	84936	0
30116021	242001	1
4421469	198608	1
464923	50650	1
37661	9127632	1
64644	16086178	0
6943774	2120962	0
2542699	1055835	0
10966721	21652	0
3433609	5597523	0
25321639	152623	1
4320164	474234	0
18622156	5936	0
17475077	25121	0
4981672	25202	1
16812921	1164	0
18093224	21488	1
33937133	21393077	1
17304	93827	0
1781496	463734	1
5085226	18951655	1
10602004	9531	1
250820	29000	0
11771355	19737	0
13313106	8625	0
16094953	36224143	1
21262683	273679	0
12829834	7959	0
25871366	480750	0
5233	4183	1
25061053	378010	0
1708638	1182490	0
2123300	4183	1
9681650	248132	0
706237	21226	1
986133	42048	0
8660922	1027957	0
1791478	2965	0
32516	12598742	0
19967056	34413	1
40080014	30503	1
7043955	59238	1
6716857	5988148	0
2414818	474009	0
32516	822575	1
264048	938177	1
2112836	22938	1
2867114	21723	0
2317496	11729	0
19580031	1962246	0
25204559	46399119	0
15949824	18831	1
34638818	14400	1
3033696	18831	1
145048	7543	0
16000275	21723	0
25871366	4214	1
39861034	6966	0
625414	50650	1
27876021	18831	1
331429	420555	0
23704110	1845	0
7880540	9127632	1
902703	59238	1
20200921	658955	1
6880955	11180	0
13327143	26685	1
768696	361897	1
3160110	86586	0
21026379	75028	0
2742213	21059	0
3272137	18957	1
37967130	460927	1
33071622	193857	0
5761000	1230430	1
39523215	5178	1
15796094	1291782	1
43434310	3062721	0
988090	6037917	0
98917	75047	0
18662464	160538	0
15782524	9223	1
37088515	26685	0
33513412	46216	0
6871680	361897	1
9805574	5323	1
22870643	888694	0
8956685	242001	1
384492	22208	1
5410049	1235963	0
1136999	18831	1
19106940	1905592	0
39523215	411590	0
28051541	18579518	0
72888	307454	0
8951286	2683859	0
10119156	12207	1
42761331	19904	1
1457124	19685	1
1149745	5658554	1
9944694	21438807	0
373443	5180	1
3140054	287860	0
3272137	48791	0
47712306	1055890	0
587780	306081	1
767277	11981788	0
149068	4183	1
25690427	1908142	0
15945008	76332	0
1303300	27422	0
9298751	13450	0
1311540	6635442	0
18718941	13692155	1
26653621	10772350	1
20836319	18831	1
27041945	90815	0
31825905	4059023	0
46754226	489094	0
18696765	27553	0
16094953	26977	0
8685709	1658773	1
17518880	560218	1
32491	9127632	0
5662975	26990	1
24164305	411590	0
24345386	444515	0
5930557	21050079	0
13579429	9236	1
1761976	18648235	1
27754351	13692155	1
51775	33139	0
7811642	1036577	0
11016135	37010	1
699964	29266	0
41872788	19904	1
10871471	18957	1
25050704	25614	0
33867251	59238	1
3348690	9971598	0
4048755	322460	0
644436	19594028	1
