31023210	1
33848247	1
18647039	1
3491415	1
19477138	1
1789911	1
3708365	1
43923	1
48519	1
330852	1
9384201	1
508609	1
899417	1
42620	1
891158	1
27765443	1
5552360	1
933060	1
34094642	1
2700440	1
38764449	1
19447840	1
2149901	1
1658363	1
140313	1
770084	1
849758	1
34391309	1
309972	1
1251136	1
1011319	1
1074628	1
4647156	1
30876985	1
5063530	1
1966738	1
82898	1
547564	1
68335	1
32832108	1
679699	1
81562	1
2999649	1
3622360	1
23082894	1
107835	1
33793507	1
3313948	1
107826	1
29382860	1
24959896	1
1873801	1
35791784	1
37561	1
297078	1
8341235	1
173272	1
93840	1
48060446	1
28962606	1
18405908	1
8373651	1
16186559	1
450695	1
2243058	1
13078153	1
27091577	1
17394446	1
182787	1
1734563	1
423830	1
914	1
6283381	1
48630493	1
1812649	1
4355794	1
10410296	1
657855	1
590599	1
3924766	1
20064630	1
1640996	1
1334520	1
8101406	1
3729703	1
3185250	1
246119	1
879551	1
4931319	1
1870182	1
378109	1
45854	1
236447	1
643219	1
40470958	1
36530	1
21260828	1
16948263	1
1360268	1
35611090	1
855782	1
11217925	1
1592728	1
20312033	1
17503352	1
34739024	1
17529170	1
1106191	1
19636925	1
38179119	1
703561	1
19390010	1
12911687	1
864723	1
25428	1
430326	1
5072011	1
683341	1
11759	1
739691	1
463849	1
577742	1
21468429	1
912656	1
442309	1
24900445	1
34212084	1
186089	1
45012114	1
2698152	1
28725231	1
13463424	1
37342	1
1717583	1
43001732	1
4410548	1
791595	1
29695009	1
21201	1
7125040	1
218247	1
7581753	1
42955251	1
631190	1
4547104	1
4745930	1
15178504	1
24982316	1
1376801	1
13549701	1
2668599	1
4947153	1
1511945	1
171118	1
1117788	1
421766	1
434493	1
58688	1
4357802	1
799543	1
785202	1
341906	1
3431142	1
20524731	1
5442710	1
2842090	1
23036195	1
162711	1
265422	1
33231498	1
1204411	1
364578	1
38305072	1
309457	1
14528805	1
880052	1
26181497	1
25855658	1
8394156	1
1229212	1
6069928	1
6213422	1
4082946	1
16550744	1
5121371	1
394763	1
12557813	1
22127773	1
18821385	1
4200852	1
305136	1
18210341	1
18596	1
5740521	1
609248	1
24620240	1
34842319	1
340987	1
18345962	1
24693303	1
538496	1
1180580	1
19907115	1
84303	1
595996	1
11303549	1
2307291	1
1115082	1
614773	1
1556170	1
511981	1
846768	1
23644473	1
149743	1
40523161	1
19388365	1
15559425	1
43950639	1
386881	1
52840	1
552840	1
953911	1
17911820	1
1737510	1
208400	1
18943868	1
490476	1
710281	1
311795	1
58476	1
167120	1
35617675	1
1666399	1
2535600	1
2196709	1
27007	1
9596335	1
885956	1
1879014	1
11010311	1
61191	1
4888046	1
7963517	1
6101052	1
929522	1
40492605	1
3707051	1
377048	1
1432790	1
7211109	1
48845728	1
1792760	1
2399202	1
21433940	1
810456	1
1215276	1
138116	1
23834509	1
1403791	1
454746	1
301264	1
197569	1
1897579	1
222857	1
375219	1
21490	1
9608189	1
16498064	1
19936298	1
8124426	1
1482291	1
262150	1
7437187	1
4218	1
6837032	1
4443268	1
1748392	1
47346491	1
464026	1
18217583	1
34981907	1
829828	1
32603	1
18249286	1
248712	1
6231202	1
66572	1
3309291	1
27033038	1
4492	1
7159935	1
6178742	1
147748	1
27038871	1
86580	1
26517	1
14016381	1
276356	1
1192543	1
12212983	1
40138987	1
273174	1
16493944	1
1916589	1
34005127	1
432784	1
24538963	1
35152596	1
10628336	1
3653022	1
19918814	1
832478	1
5176821	1
33564489	1
1638772	1
37757676	1
451697	1
37927554	1
236833	1
2001664	1
14761154	1
9317759	1
733597	1
70023	1
1821758	1
432986	1
14624875	1
3396915	1
33581493	1
1835399	1
2910980	1
301247	1
8286705	1
6795897	1
852431	1
2618658	1
3671672	1
2961660	1
6640305	1
38212548	1
2521671	1
1524523	1
43525410	1
1573838	1
211237	1
8256635	1
47394963	1
20558800	1
33845908	1
19713006	1
21508977	1
2503308	1
167790	1
3958899	1
147369	1
13547875	1
15958541	1
1754335	1
101681	1
954542	1
1170666	1
1761207	1
38909892	1
1539531	1
768223	1
331020	1
9336513	1
7305605	1
6385704	1
1022947	1
251427	1
31107521	1
276581	1
503726	1
6811255	1
428858	1
3662221	1
1129111	1
2945546	1
401572	1
7811761	1
731773	1
30654105	1
428857	1
2213278	1
4146159	1
18247215	1
6260346	1
439501	1
1647619	1
188490	1
92413	1
759473	1
11183722	1
2978121	1
196034	1
15653863	1
143114	1
538268	1
343594	1
23221603	1
4090515	1
7893729	1
741575	1
153850	1
15839	1
594519	1
1296515	1
15404883	1
5482702	1
245363	1
5990387	1
31271947	1
868263	1
428039	1
13296302	1
22101487	1
4381096	1
706379	1
10541613	1
1136715	1
499400	1
543433	1
44745	1
160223	1
8604090	1
311092	1
41265374	1
109028	1
309365	1
827028	1
17053012	1
2855483	1
20611127	1
15167275	1
504971	1
172118	1
32242976	1
6706897	1
29506177	1
5451588	1
147187	1
240860	1
985639	1
788592	1
2248563	1
7505972	1
4555244	1
167284	1
979429	1
172311	1
378128	1
6014436	1
38852472	1
39980897	1
85631	1
29417274	1
2647398	1
30892578	1
9437897	1
657307	1
1106010	1
9210500	1
8631569	1
35323359	1
601262	1
17269994	1
998517	1
753621	1
500564	1
34053104	1
63816	1
43115	1
142473	1
198199	1
132647	1
333341	1
773688	1
32862726	1
10672	1
20015852	1
17302662	1
944490	1
43198707	1
36595	1
340954	1
534430	1
33709	1
54379	1
2148038	1
220533	1
23779958	1
1637881	1
18717883	1
2547155	1
61350	1
2940173	1
2965244	1
1793227	1
28271869	1
11091791	0
17984489	0
110024	0
22807244	0
12631035	0
3007625	0
13493591	0
1584244	0
3953841	0
7615743	0
22826696	0
17095978	0
38729663	0
40854215	0
5374602	0
23211369	0
5213350	0
25264574	0
19178886	0
1060988	0
10239190	0
15966974	0
16441868	0
840200	0
18228197	0
22964741	0
2707965	0
28853739	0
21223016	0
29204660	0
29397496	0
8548447	0
6499347	0
43831925	0
1990800	0
9425827	0
34130130	0
1528744	0
23920842	0
1617529	0
8787876	0
21031276	0
4441002	0
22742973	0
9244533	0
7778274	0
6636169	0
21457637	0
32640551	0
13774847	0
25515836	0
2434966	0
328620	0
2184427	0
7474956	0
26543685	0
2816904	0
851374	0
25883472	0
47571696	0
3011926	0
3702129	0
4845994	0
38704652	0
2976720	0
30865205	0
4042906	0
143837	0
5442070	0
48704114	0
130857	0
2880229	0
8245571	0
44777327	0
8176970	0
48347025	0
1765261	0
111918	0
36687019	0
2160173	0
15470801	0
25553333	0
12583609	0
3076091	0
902885	0
3231413	0
21077271	0
28277703	0
27592848	0
23759568	0
159121	0
7841990	0
441438	0
4844666	0
30276597	0
136129	0
36362181	0
41116350	0
47545920	0
1761301	0
1436421	0
2056184	0
5916216	0
21350626	0
1988847	0
1109899	0
3496810	0
5382730	0
4595906	0
