2109499	1
40525658	1
28245229	1
27172354	1
150983	1
19935733	1
27917059	1
75104	1
5196021	1
2522526	1
12584054	1
18713	1
125714	1
3044447	1
3424063	1
1217798	1
371296	1
1371830	1
531140	1
82229	1
21244	1
551702	1
15680402	1
52331	1
19178524	1
4940446	1
1809943	1
3229744	1
8608561	1
17763344	1
254092	1
12284526	1
12243751	1
2728523	1
296380	1
3614827	1
2204059	1
7513809	1
3599936	1
83562	1
20912279	1
7161859	1
482407	1
1618107	1
30741151	1
2205810	1
12244104	1
18866854	1
2247531	1
2682302	1
42507532	1
34367581	1
1304318	1
1282160	1
334292	1
10256952	1
5805616	1
6610240	1
2690450	1
151698	1
16801106	1
5220026	1
53056	1
260007	1
24490021	1
804740	1
12299720	1
342863	1
339989	1
886283	1
628325	1
4375099	1
1238682	1
1230553	1
9081747	1
2450456	1
5722182	1
119162	1
63685	1
917985	1
397152	1
2355208	1
332414	1
97778	1
5242532	1
251608	1
1815505	1
436604	1
380485	1
22668379	1
21561829	1
38876450	1
366633	1
325615	1
2398140	1
596203	1
109509	1
7319860	1
888950	1
2147190	1
4237392	1
9210441	1
97831	1
846835	1
48201210	1
93428	1
73644	1
29748860	1
2161510	1
22397599	1
1345871	1
23993728	1
9918054	1
35676031	1
3976947	1
20556836	1
3949133	1
31095254	1
6012084	1
984389	1
5300950	1
5823201	1
14295250	1
1886921	1
22521239	1
3888981	1
1057179	1
11759727	1
258800	1
11883184	1
27074576	1
6531920	1
35657232	1
292402	1
32326769	1
2015135	1
1364016	1
374505	1
1958796	1
4075184	1
5895646	1
12009232	1
3089878	1
1003142	1
3004080	1
1102480	1
988717	1
2268359	1
3819010	1
33556640	1
75267	1
14618801	1
1654235	1
851794	1
7063057	1
3812701	1
10730800	1
414036	1
44806303	1
38044180	1
24685076	1
502999	1
41602388	1
4279654	1
994743	1
3859106	1
8857041	1
2216607	1
2873642	1
7567472	1
36929919	1
1923600	1
41345784	1
390251	1
46272899	1
12929113	1
153660	1
726596	1
8133427	1
471230	1
301003	1
2003477	1
29304591	1
5970106	1
3053131	1
2648334	1
4444	1
8434998	1
42437009	1
18952066	1
976493	1
3134198	1
626511	1
1933594	1
870119	1
2126054	1
162404	1
1344560	1
47743511	1
363850	1
6133246	1
29189665	1
30292780	1
712722	1
1198599	1
350448	1
2122845	1
30900	1
28180729	1
255990	1
32486994	1
4578367	1
39263775	1
13796460	1
991058	1
15291043	1
33785882	1
4098801	1
3735054	1
4392	1
902561	1
1349431	1
7027264	1
2321717	1
7163	1
55064	1
3753970	1
661052	1
471793	1
3482118	1
5907259	1
4589249	1
4603746	1
952601	1
6132254	1
1196484	1
127320	1
5519580	1
3995633	1
548518	1
26991266	1
14313	1
37988	1
3706497	1
3802479	1
3295	1
29418244	1
983	1
24086703	1
2490805	1
428508	1
11976432	1
9420499	1
12265155	1
840981	1
1533394	1
454702	1
155553	1
2614720	1
91030	1
61822	1
7599811	1
4208015	1
10533206	1
17703335	1
2521205	1
93246	1
31367627	1
120894	1
6639094	1
1463185	1
577307	1
16972176	1
12031361	1
435793	1
354633	1
8063547	1
4778695	1
10481954	1
3385668	1
653302	1
886467	1
1519670	1
28005411	1
2292560	1
126946	1
285543	1
6277002	1
504001	1
4104149	1
44573259	1
33734230	1
29832392	1
263064	1
5981863	1
7961773	1
7665807	1
10238084	1
8329161	1
32313770	1
8856492	1
1629174	1
2324458	1
4823667	1
3804954	1
631179	1
1993430	1
173758	1
18995	1
305807	1
4319030	1
103465	1
39000002	1
54849	1
8945537	1
4172565	1
2738057	1
580817	1
26040480	1
318696	1
807595	1
1570860	1
2344930	1
709661	1
17264455	1
89483	1
1519668	1
708805	1
563303	1
1750628	1
5134935	1
3638382	1
25569049	1
1779281	1
19428460	1
12266394	1
531419	1
937263	1
188234	1
1008403	1
8288949	1
46938655	1
20111905	1
1134353	1
7684720	1
2640744	1
7529084	1
339530	1
1939191	1
956663	1
5813145	1
3916	1
491631	1
5056052	1
2451407	1
91880	1
9060113	1
477903	1
24527380	1
16555	1
7950181	1
1652879	1
24861689	1
12284536	1
16149881	1
33063509	1
1291031	1
1094517	1
20947722	1
537074	1
26220310	1
2358914	1
15145732	1
2706631	1
36047246	1
6076144	1
1539310	1
3844079	1
48577548	1
3412004	1
206982	1
12156688	1
3152352	1
3584709	1
25855664	1
29729436	1
4858717	1
9961606	1
7161679	1
49681	1
3025284	1
23910344	1
797287	1
39287882	1
651851	1
233467	1
2133480	1
799382	1
8886774	1
215269	1
483424	1
53300	1
250017	1
18393812	1
17703394	1
1158043	1
12316794	1
2665808	1
545547	1
11846253	1
16073	1
12991542	1
625179	1
298563	1
1189062	1
3232610	1
234275	1
30312	1
651876	1
28670182	1
9310320	1
181818	1
7597595	1
876618	1
113573	1
467291	1
14737186	1
811512	1
1468740	1
8408	1
26985757	1
31162154	1
570860	1
38867910	1
2762560	1
1439155	1
1674015	1
22184700	1
15321353	1
27162233	1
827442	1
106664	1
4629710	1
32874082	1
42297	1
22420748	1
7158359	1
11153752	1
33993633	1
14854373	1
1455336	1
2494646	1
29633958	1
1297520	1
17730817	1
26381299	1
9881459	1
315784	1
16086820	1
8247072	1
2139657	1
4034972	1
54006	1
31166723	1
374662	1
295562	1
76220	1
1987601	1
1795280	1
124692	1
8628361	1
1370333	1
140768	1
256258	1
156491	1
12784253	1
2188119	1
537530	1
902730	1
327302	1
3174512	1
3697307	1
43441278	1
2399055	1
40953731	1
36730952	1
623387	1
902746	1
1162198	1
359513	1
4163934	1
750028	1
12519282	1
4912459	1
2046617	1
14983580	1
498523	1
19313778	1
1006150	1
39020631	1
12680081	0
2739028	0
284969	0
6779989	0
14894701	0
2660408	0
2625239	0
7453188	0
26004745	0
22086596	0
8148486	0
7946715	0
23930694	0
29525249	0
24192479	0
6370598	0
5178996	0
16193410	0
5882728	0
33484809	0
19899861	0
4298713	0
9547913	0
24749738	0
25111940	0
20860122	0
3320113	0
5153259	0
8048713	0
10526068	0
40680753	0
29932878	0
23759818	0
14691465	0
7436081	0
35513043	0
1762140	0
12386144	0
36885460	0
2905895	0
21015694	0
3843794	0
1453288	0
6168242	0
1575643	0
20123573	0
3479247	0
11694307	0
10564716	0
3074530	0
11355673	0
4297536	0
26941283	0
8888314	0
17141994	0
13472913	0
3957669	0
28117076	0
619230	0
27711801	0
5906775	0
7442507	0
6640245	0
654567	0
8426230	0
16912715	0
398049	0
7427075	0
33270508	0
6815752	0
5779099	0
5380065	0
1456999	0
28957178	0
6740440	0
26186011	0
46893169	0
21492043	0
37824979	0
2444869	0
12169761	0
25214567	0
51058	0
12454536	0
414830	0
28501988	0
20374262	0
13137703	0
24390745	0
19159312	0
1955053	0
5844159	0
15485630	0
1175082	0
15341871	0
40223314	0
30541086	0
9178180	0
689524	0
14885543	0
2683907	0
120514	0
7660980	0
46725576	0
352525	0
32485280	0
32075926	0
3953213	0
19044869	0
18131499	0
20278778	0
35000170	0
28635700	0
41627509	0
19801402	0
4389013	0
36954202	0
29588478	0
2806203	0
3580228	0
224330	0
5156643	0
37494559	0
44282607	0
15578035	0
482513	0
44492299	0
4962532	0
20696058	0
7366934	0
21363665	0
6170164	0
9607653	0
1005753	0
2404102	0
855107	0
36075340	0
15302539	0
8400512	0
3020677	0
619925	0
18194586	0
10711020	0
448135	0
923759	0
17825748	0
4595895	0
1115368	0
4635321	0
14618006	0
31510783	0
31334708	0
29582813	0
19990900	0
11109113	0
2921313	0
41896014	0
5131829	0
27539936	0
41283066	0
2944862	0
30533007	0
6935830	0
6627550	0
3568398	0
6336252	0
177146	0
76653	0
35415479	0
11545130	0
8759557	0
3639627	0
2941526	0
18775389	0
20883978	0
41343209	0
14935172	0
192247	0
1567794	0
23502946	0
28431446	0
1825909	0
37573655	0
38997223	0
48923706	0
27472075	0
25647818	0
1363991	0
3232315	0
1469406	0
3869441	0
1969795	0
2611012	0
36869973	0
1098173	0
4526185	0
767788	0
246363	0
26862005	0
2953732	0
863109	0
13679700	0
10772691	0
7469926	0
168917	0
32806679	0
37904859	0
6717460	0
3901498	0
122211	0
10548766	0
22465533	0
10932791	0
21249661	0
746874	0
5125717	0
12204775	0
13425188	0
6520204	0
18434631	0
3819178	0
16796138	0
677751	0
7981786	0
5837183	0
34837559	0
32651221	0
5435693	0
12930599	0
1224896	0
21019258	0
3613449	0
958721	0
5942397	0
40687187	0
2176450	0
25698354	0
42949043	0
7148361	0
7336120	0
18658418	0
44464952	0
1362592	0
37125500	0
3092323	0
1168151	0
13444472	0
38551281	0
754089	0
31026383	0
115436	0
4943454	0
16167835	0
32452688	0
19612089	0
2854448	0
4546960	0
3500408	0
1868436	0
3549983	0
8222710	0
9909733	0
1506620	0
274909	0
492361	0
5568605	0
46213391	0
1590485	0
6781522	0
6694536	0
11502263	0
8028997	0
23342750	0
40010130	0
1387944	0
138068	0
3865953	0
39244668	0
41443829	0
6824110	0
19902885	0
32384023	0
18692133	0
8470640	0
503651	0
3759850	0
21448384	0
4616421	0
34211423	0
4026152	0
29869234	0
15069129	0
3003436	0
17148361	0
13785878	0
41202914	0
37859862	0
31739274	0
3510242	0
1487287	0
1031415	0
10239	0
36951	0
38767620	0
2051336	0
3032354	0
39764004	0
12054028	0
23266065	0
331463	0
8840572	0
7097709	0
27961837	0
30491348	0
38049961	0
5844491	0
