2328863	140637	0
24678269	3400189	1
46468448	52842	1
25747880	706664	1
27593061	2442436	0
2822721	21780	1
1213939	34052	1
11531376	58819	1
18823101	26992098	0
7286445	408350	0
22687150	15629442	0
25958067	2631756	1
32467228	9643264	1
40197700	2156595	0
21958814	10104267	0
2304640	32450455	0
35284698	7249601	0
22824499	2764750	1
33828934	832574	0
8130293	22455270	0
35004712	39230429	0
1128651	8341746	0
19103721	36437899	1
6003924	2065670	1
1845257	866593	1
42734913	3151403	1
30531735	1051662	1
19345646	1180440	1
3945952	706664	1
886560	46520308	0
41357124	395611	0
16882404	6382443	1
40603161	635013	1
19024526	1582604	1
2150615	170318	1
33049164	959389	1
24861894	358390	1
3044641	10725554	1
34764141	29819978	1
33580890	925971	0
7599196	10573	1
4008886	22664195	0
29084258	25753637	0
7873210	13244297	0
16820833	1198672	0
77658	4390307	0
5341691	408358	1
8505878	14393104	1
5055292	17622634	0
24378337	469330	1
27977	327785	1
2328863	1051662	1
20753502	2860307	0
19024526	34845517	0
22197894	23764543	0
36747761	27597500	0
48376564	6221633	1
33049164	6908939	0
41578056	1588593	1
28272795	1905252	0
38868986	22876132	0
1828843	1606383	0
11531376	731827	0
20856259	5605426	0
20089961	13274109	1
21768047	1279257	1
31960682	1856234	1
14747692	1475269	1
3129169	11223171	0
5064532	235879	1
340182	1826275	0
37481440	8838290	0
9223398	17008548	0
34193772	27123192	0
2895474	192020	1
13919407	467001	0
31228853	21780	1
2354621	3091341	1
24416479	408368	1
23470411	22918	1
2412049	22918	1
49300654	31213427	1
7003043	10373381	0
13329688	1224336	1
3748842	3690563	1
7249609	13274109	1
19105817	7580	1
3192223	31951442	0
26695339	43317320	0
2103388	8433286	0
1184428	1685535	0
2666581	1316975	0
4463477	5009738	1
12785214	2547041	0
42728012	2160126	0
31499587	58819	1
44776857	34052	1
32444330	217196	1
32603742	34052	1
11158178	1499984	0
4265319	7697078	0
13329688	108485	0
77658	174319	1
27911129	939909	1
9167041	22416136	1
9447012	35219173	0
31499587	29035870	0
19145638	1518859	0
295594	3151403	1
1756460	170326	1
3303044	170326	1
15334729	9643264	1
4299492	414415	1
5199340	884053	0
4299492	14032954	0
34321335	36437899	1
1107088	11428269	0
44602764	31567506	1
20756695	7667457	0
5637189	3736499	0
28828950	39848322	0
24200166	1791082	0
8597587	2462246	1
8130293	22918	1
7873210	58819	1
113449	12870325	0
11612605	31836249	0
6302550	25407856	1
41402545	34052	1
3151531	540849	1
5396840	5017737	0
27683146	1475269	1
48659521	736529	1
42293	175634	1
18936003	175634	1
18618306	42760287	0
40716187	866593	1
12152908	170318	1
2477150	10074168	0
37278409	534231	0
26249449	469330	1
13393790	3559797	1
34386655	170318	1
33912411	6181004	0
1267357	170318	1
3917873	43053840	0
28250307	2154227	0
14375566	2847471	0
11143196	5575557	0
28272795	408350	1
6049239	1475269	1
1341543	34934729	1
18618306	170318	1
8955561	1024421	1
2191058	188844	1
10658893	9087155	0
39457778	12066097	0
39783710	1547453	0
39143244	9643264	1
17031503	6560154	0
4989069	343193	0
26227154	25995426	0
3261733	3091341	1
36477094	17096083	0
3945952	47198013	0
438116	34052	1
32115539	528209	0
113449	664762	1
1756460	7647459	0
2917830	9522640	0
9363227	15622671	0
11660654	2370078	1
20522030	3151403	1
2706589	4676149	0
200626	28814308	0
16820833	38819070	1
295594	5853984	0
528256	46623317	0
30813376	36303440	0
20964295	58819	1
