30487150	4997988	0
16019640	154660	0
864019	69880	1
25227635	33537192	0
30860062	767251	0
17359661	37190953	0
500639	10980141	1
1478485	1589395	0
7471189	9290104	0
3298645	221801	1
8243789	9208017	0
526383	3343784	0
1095457	12846054	0
21375211	2336822	1
1583332	24063754	1
43059601	32717726	0
7427650	402593	1
18084127	381886	1
799679	1749234	1
153942	20166889	0
26327	459399	0
37032207	6149227	0
252854	4510090	1
84849	12402162	0
7753133	3343784	1
2071836	1022197	0
8321177	489919	1
29135235	293261	1
17359661	104955	0
662583	16209	0
4602307	77323	0
2551743	1639541	1
7409287	19096532	0
4340873	234218	0
17576844	1842192	1
1090694	2421915	0
5303887	31923359	0
20466358	264097	0
789597	12710151	0
1374551	6182120	0
2093328	9131667	0
32125800	33576304	1
255296	11560739	0
9694914	630831	0
218181	4810226	0
249801	827330	0
157668	142292	1
720543	665388	1
25404787	2329074	1
25369178	15197683	0
15940960	9937381	1
24883988	12991393	0
3199133	11448158	0
1599502	827330	1
168312	33875225	0
14010520	1168847	1
2372429	31722092	1
1090694	28946731	1
1896591	380233	1
1355062	22441617	1
18400957	1921272	0
5986369	27951791	1
7459454	28051011	0
2192476	14663271	0
1328501	38740	0
36043097	46390	0
4549280	20563856	0
744764	17943700	1
2071836	190387	1
24883988	535230	1
26616173	2599088	1
33498478	33483191	1
5424454	10037048	0
11090842	2337793	1
26003605	336461	1
376841	410394	0
13425800	2464143	0
27941103	3522388	0
28853271	2815741	0
46215853	1129854	1
188943	188206	1
27738394	317988	1
106130	13277994	1
19954445	1673302	1
3431615	16309886	1
43706156	23535460	1
20518076	7263864	0
157362	16402255	0
1830174	10254634	1
446473	15555956	0
1277399	53029	0
18895763	47533753	0
31788275	1210109	0
11524747	14703988	0
1463672	415450	1
12677713	98550	0
1812841	62556	1
32125800	1887677	0
17800587	749943	1
5059343	8921846	0
846942	840675	0
6556581	236605	0
12813019	22369024	1
25414907	2167302	1
30211616	22190883	0
2398404	1054908	0
17194406	867074	1
39276945	10929420	1
2703890	311478	1
57998	3245921	1
49405938	316967	0
3193847	10993	1
3110643	20370375	0
251746	3992543	1
7268600	315512	1
588126	1078770	1
446491	2393442	0
35048389	4744812	1
485466	75985	1
193787	1078770	0
1238479	1861111	1
2044986	1903669	1
18707333	8122677	1
184779	1163874	1
9056625	41792051	0
13178557	575041	1
1724906	1325197	0
2231125	1701463	1
752998	752645	1
6287121	34226888	0
9268952	279898	1
404204	6334736	0
13425800	22468	1
355597	461887	0
17622292	17529265	0
632165	3742632	1
2081660	102739	1
3248748	52023	1
36599717	2362443	0
3217296	5886556	1
4284	890263	1
2372429	10037048	1
5231569	5171370	1
2269319	23890876	0
16657153	18192767	0
432483	24812899	1
4548076	18217585	0
2869136	752645	0
2921833	279677	1
17067373	739233	1
3682115	3382771	0
5120052	5480146	1
4435930	2344716	1
4284	1459269	0
7423937	251370	1
32611	43936684	1
458455	44085594	0
3635027	1291705	1
584536	5354547	1
23901302	2300036	0
36599717	30011045	1
33498478	30373046	0
2622299	1056550	0
2001345	16688992	0
6566601	5919886	1
1779568	31613666	0
12677713	226168	1
460980	163208	0
1614461	22369024	0
11870000	34145890	0
25343	40597	1
3206287	6055006	1
3101826	2783811	1
152287	8207160	1
30276841	290007	0
3300128	230728	0
4824633	42362058	0
4133806	770440	0
18676904	5243711	0
288361	6149227	1
20703292	220603	1
178661	69880	1
12532547	19356692	0
4216492	2466599	1
4399921	163208	1
11803982	12153654	0
1310248	181061	1
745861	357135	1
1627776	37190953	1
4211390	317679	1
664348	42090	1
16086976	201916	1
36830045	1329090	1
23314848	179434	1
6954531	1216370	0
12023598	38037765	0
43809287	23386500	1
9595284	1189567	1
183729	641830	1
3248748	23648993	0
20129161	1836163	1
13920327	4163301	0
537565	22155836	0
3852928	1241832	1
4541066	489919	0
902040	837723	1
1779568	8182	1
2001345	1562571	1
11037411	16902572	0
30487150	81480	1
28963267	20563856	1
295160	36017465	0
1095689	27982527	1
656473	8277740	0
20419901	1426702	0
17194406	11171952	0
7409287	9452449	1
1238496	2839990	1
21454663	5917918	1
1599502	4864255	0
6564285	1241832	0
5893557	6580022	1
31271813	15088943	1
1351994	15973460	0
30961913	295598	0
28462318	5350146	0
2275712	2832686	1
39359616	2731583	1
71717	4660069	1
250506	16402255	1
1657513	241904	1
31117324	1761346	1
168312	248715	1
45420	22455203	0
15981023	890263	1
1671552	9290104	1
6005258	3124674	1
508151	434727	1
6177065	38495601	0
8054172	1700515	1
29528091	739857	0
9870769	202123	1
32847482	69476	1
3193847	220517	0
16797498	30876142	0
15034233	8122677	0
10019205	150914	1
252073	474525	1
1729716	24990655	1
310919	1921272	1
1351994	31485	1
43059601	33348100	1
6207886	47626291	1
75062	32989665	0
31299796	37089787	0
16739387	28083839	1
1363510	200966	1
4602428	62682	1
3109201	758324	0
21188524	36301471	1
15906976	654400	1
698848	699087	1
21372610	8717290	0
35740173	1299873	0
19245197	1216370	1
429190	866484	0
12781964	18836110	0
3111352	295598	1
2275712	296241	0
22759212	6580022	0
3402438	539131	1
375048	53029	1
2975771	29490	1
106130	2731583	0
664348	4063453	0
13931112	1544383	0
1281037	69475	1
9288993	31380129	1
38031952	38037765	1
3747871	2667009	1
493688	200385	1
30276841	838215	1
12687302	10850163	0
21370964	7330783	0
19022230	1511704	1
28830137	4611	0
36856978	1137875	1
12770170	25465290	0
22482287	5810399	1
10812826	2780633	1
299387	415450	1
16741419	24063754	0
157060	6334736	1
68771	8203513	0
20287075	24812899	0
2921833	8464074	0
3154284	2447253	0
242356	3742632	0
8088154	450813	0
43975642	43489242	1
1055744	803848	1
3179576	3124674	0
23195842	665388	0
101666	234218	1
22657899	275557	1
4725586	1700515	0
42485729	42484868	1
45365563	4735797	0
30660418	36545914	0
31117324	30002167	0
34823146	666990	0
17097620	339407	1
4664385	3245921	0
25606080	20166889	1
21285768	1070870	0
1355062	8380021	0
1661095	25740	1
9621857	51255	0
15906976	26414607	0
11870000	5962943	1
504623	2880333	1
42060833	35539042	0
2204613	78248	0
291174	4660069	0
288520	73637	1
675526	24373999	0
18748169	279605	1
6573559	25516831	0
21851868	9131667	1
13425800	376619	1
1356046	699087	0
14447565	33577270	1
20555059	595063	1
16869	1423769	0
295160	838215	1
13920327	354356	1
3402438	1191179	0
9690052	479915	0
45420	24874360	1
43904407	36545914	1
1341108	380233	0
22657899	19966585	0
7685028	5810399	0
46239311	44085594	1
1929886	2473673	1
20155671	1701776	0
33604	4724170	1
25890613	10980141	0
2070671	2194631	1
29135235	33368596	0
1978969	20922192	1
1347676	1009998	0
35740173	3755531	1
356163	59926	0
16155805	4744812	0
143541	11968	1
11617568	2336822	0
10273249	2594307	0
25653892	827330	1
469020	8721648	0
34878034	12846054	1
28529333	28355563	1
31124118	439365	0
18410199	761577	0
5216857	779477	0
3459560	1687249	1
16266272	451355	0
429190	19732383	1
2821556	24900754	0
33055350	32989665	1
2081660	406500	0
19025724	2731583	0
27655775	344344	1
375048	3063880	0
147150	755386	1
2179508	254402	1
2632913	26779	1
4466628	26851924	0
32014531	633145	1
3402321	35709143	1
1834957	757341	0
1995392	943522	0
106130	31940105	0
2206127	5496134	1
59134	758324	1
7532448	1801575	0
24382504	16902572	1
9595284	38471732	0
2269319	7244585	1
1604882	1801575	1
1606497	3111036	0
694880	10254634	0
17283304	516918	1
143541	40497735	0
10006216	1118079	1
38269026	436890	0
15638998	2317007	0
10837164	179434	0
47080267	33420403	0
27175949	947043	1
31300144	5546260	0
38574434	70642	1
3064141	35709143	0
25161934	2344716	0
493688	42240595	0
203437	27659608	0
37270568	2781633	0
15224410	4829210	0
38807622	8130163	1
912357	343573	0
3682115	11809	0
1994211	29443746	0
2313291	2661238	0
2668507	27951791	0
25117055	2935166	1
1104969	34289	1
1159257	344344	0
5846511	1325195	0
1300500	104955	1
9690052	1502470	1
38254008	18848308	0
29169507	1325197	1
1896302	779477	1
4952298	7774549	1
1995392	89319	1
43975642	12153654	1
3030955	17943700	0
46253486	11543988	0
5395085	25321570	0
19022230	35267609	0
6861741	339407	0
37270568	65787	1
2260228	5480146	0
6207886	40170232	0
43638765	16805217	1
246174	142996	1
16266272	10292	1
16657153	9087487	1
3635027	243855	0
776074	3432574	0
18748169	5771219	0
5625186	53029	1
1236114	75985	0
36990452	27016140	1
2398932	419460	0
150011	2881278	0
1616904	12060185	0
3139655	208774	1
40560389	142996	0
30578143	104462	1
40961368	7091190	1
333302	36139667	1
11748279	1861111	0
19131611	207041	0
13204629	5146928	0
41107894	5354547	0
4255996	550377	1
27941103	48596	1
11897992	42022148	1
5553868	5350146	1
602893	33575929	1
28174303	5608407	1
2867231	2239356	1
3482368	15197683	1
3747871	43764441	0
8309183	24990655	0
44441256	2178330	0
157743	1766507	0
6566983	34226888	1
43164300	4618066	0
