22711719	3622713	1
273239	64252	1
13051031	5164268	1
51831	4089339	0
12268863	12268902	1
10459	10460	1
25681815	3283727	1
36355297	39791773	0
45409	1806313	0
32714259	32669578	1
35935050	38620309	1
154543	6041464	0
501522	561634	1
47717581	703393	0
16045646	2305875	0
187539	187537	1
46868074	44086486	1
642825	24123	0
319102	925882	1
22702097	22536145	1
2316521	1871145	1
19739083	515707	0
1977015	3096961	1
47669173	47669647	1
806323	77498	1
5828261	25097751	1
12728457	8274433	1
1554062	37762	1
621672	8401614	1
4025259	881398	0
410201	23956	1
3729291	847530	1
1141250	1768060	1
28314	2942883	0
2971192	590718	0
1376687	726426	1
928028	24018	0
1342067	1034668	1
10403325	2654679	1
1939833	8819118	1
1617	3169726	1
2127952	3001157	1
27533058	40564005	0
1597232	30870467	0
24156	24060	1
14796720	18831211	1
2077302	3750874	1
33812803	49907	0
2232570	3943778	1
1146360	1554826	0
741613	415641	0
662286	866439	1
24384	24055	0
2854796	9185441	1
1493722	774447	0
4078974	3158583	1
14585582	30208059	0
32179168	13921352	0
741319	2594673	1
1141146	1447950	0
9910491	29648251	0
167861	5145561	0
4710846	17560546	1
33545542	9876793	0
596629	8744427	0
184507	272729	1
5207039	402084	1
289798	10523335	0
982764	4347203	1
150876	26815853	0
3998060	917088	1
1728773	32029278	0
10469075	21476708	0
6120120	7162555	1
2854796	1758104	0
1554050	35109235	0
22359444	22008776	1
4165	682143	1
3124188	389791	0
725748	35228822	0
2398137	4438117	0
38101714	42113225	1
24705347	15006481	1
22359444	3798677	0
2366739	31035	1
7686216	7731095	1
18509359	5675734	0
24688	1775396	0
2853886	9135594	1
13552572	7535582	0
37368	11166539	1
395308	44866611	0
1163334	38447	1
1444284	2203881	0
40165294	31057501	0
1099254	17245840	0
2846262	25940843	1
163029	896360	0
1728773	1057462	1
19155806	46247	0
30652065	31655090	1
41864013	43407239	1
763609	230958	1
41439024	7560416	1
9719828	8595629	1
81646	26980	1
5977173	8857353	1
14790985	24428	0
12477604	15603422	1
7259208	11632952	0
4357802	27091126	1
458867	3425217	0
25726687	25643673	1
2208205	19994390	0
2149692	2143764	1
406314	1807483	1
391100	1596	0
72333	25162207	0
34187350	41155405	0
266033	82975	0
26793976	22235479	0
22679	2907178	0
429447	19204147	0
26793976	26800382	1
49583866	3883512	0
5176610	2211035	1
394094	670195	0
1494624	41155405	1
1791278	364022	1
348677	973140	1
1805804	2594673	0
2233	6058542	0
30524663	25772048	1
6393909	470499	0
1771475	1509159	1
49583866	2454076	1
1323645	1447950	1
29560358	4547110	0
1979087	3158583	0
35701871	35702580	1
504513	5686371	0
621672	9093069	0
6826874	1776049	0
4852052	2145671	0
22888140	16263948	1
1783494	1786579	1
25605367	4673561	0
1330531	13669435	0
3041186	145805	0
14367064	3584449	0
27921520	762980	0
3425237	23069970	1
1734281	30064892	0
12921851	13083649	1
41864013	13090867	0
18964496	2305875	1
27901305	1053296	1
13834480	13921352	1
5477618	2909281	0
26717875	113292	0
27882749	27981214	1
4418294	31133306	0
43049124	7091290	0
766021	402084	0
457319	2203606	1
10166	4013968	1
30271203	30274540	1
642825	335410	1
1786817	1786833	1
3617725	3617879	1
13156	2863111	0
31635616	4345364	1
34600184	3091496	0
69565	69573	1
29186	27346211	0
9210616	27445652	1
9748681	30871577	1
35935050	140624	0
895671	827848	0
15052061	402601	0
23961990	368764	0
1549889	4063166	1
203675	37762	0
20113624	1703956	0
28278384	11353387	0
2478019	5773411	0
13751030	145432	0
1730716	32029278	1
2816493	368764	1
2846262	1331481	0
9090201	15165833	1
2877958	44501176	0
34306397	1944598	0
28920325	12546778	0
5076658	7162555	0
1747544	7945908	0
16141959	7245202	0
31163555	31161833	1
35535578	229369	0
27316073	31622229	1
3593640	18831211	0
1352149	337850	1
31986814	17131305	0
10469075	10470048	1
7535582	7103544	1
28314	21849	1
3825274	2362858	1
18364289	34726976	0
