1558004	42800472	0
2087264	62027	1
556948	42800472	0
1249485	171151	0
2534431	2322384	0
2509384	32306	1
3363594	77894	0
948691	44205748	0
6500200	16112842	0
287697	185919	1
4180894	1688491	1
3672713	49187960	0
1357586	45607822	0
2823670	6152532	0
3073795	36509297	0
4196652	1426027	1
30864631	8650875	0
2074372	11987444	1
2705526	32306	1
948653	2943809	0
4863375	341969	1
2190575	364060	0
5928424	1954715	1
1558004	37653	1
5710726	11637600	0
3227501	3831118	1
32277046	5935264	0
556948	37653	1
5382989	21780	1
2579412	2235076	0
1942789	66057	1
3371574	3762869	0
2632159	18653290	1
1381019	24502576	0
5013145	43539671	1
2083430	8569916	1
14406489	1426027	0
4056000	23945882	1
2182249	5418623	0
2176745	5402860	0
5164985	46252	1
1339538	171151	0
628379	26688985	0
34182952	1358178	1
850536	62027	1
3600566	43539671	0
2358377	17064395	0
3972350	34472506	1
6181819	1905319	1
4143704	4021955	1
2557386	2999863	1
2585038	66732	1
4224089	4021955	1
5561903	1695278	1
5080450	18723816	1
1453424	62027	1
18319569	10839777	1
1980592	21780	1
2284475	45295646	1
5551498	26052757	0
4435467	348486	1
2259503	1695278	1
5373146	21780	1
2375575	27353995	0
2074343	2756650	1
2412583	62027	0
765182	10379156	0
738999	3475902	0
2322702	3831118	1
3371716	21704770	0
30873840	4350429	0
1788934	2999863	1
5397812	31548383	0
2733154	41778583	0
3876005	1906424	0
7151165	4437570	0
2338353	37653	1
3462347	21704770	0
1439184	1695278	1
4064253	17573573	1
5013709	25414	0
1357058	35522422	1
14875406	66057	1
1059962	27767	0
5545403	4162621	1
1509377	3847836	0
2365380	4061621	0
5382989	12727136	0
4637182	37653	1
2280273	9629851	0
2123711	77887	1
3865753	32306	1
13727665	6144299	0
1875875	3378158	0
647579	9255439	0
3649819	6519339	0
2307065	46252	1
5943954	3511548	0
3513637	185919	1
7151165	5598351	0
1755921	215279	1
2546640	5754586	0
2557386	1433178	0
3436504	66057	1
4727747	20133719	0
3649819	34233504	0
5164985	3149116	0
2572079	3315972	0
32939346	675776	1
2258330	2864756	1
34977892	735400	0
628382	9805732	0
3481819	18856	0
38000982	7024077	1
3545033	537199	0
2374737	4021955	1
1461747	37653	1
628381	341969	0
1539004	7701911	0
1812530	3323364	0
26783700	2738848	0
1548632	21780	1
7021732	5860049	1
850536	3619507	0
2261211	1891648	0
765182	931365	1
2721008	401805	1
4127619	45295646	0
2922009	34472506	1
4154065	185919	1
1645718	62027	1
5749497	3043599	1
4064078	4350429	1
4144083	13501187	0
7377898	40708856	0
3778472	3173197	0
2190575	62027	1
1172469	46252	1
7818738	8185485	0
3363551	2083430	1
3865753	23338743	0
30864631	2999863	1
5919002	178240	1
4322179	1695278	1
1875875	533649	1
958847	1695278	1
628373	2556643	0
628381	1695278	1
4154065	533649	0
2259780	178240	1
2811952	23279789	0
1574527	1372266	0
30749645	19251632	0
2365566	18653290	0
2365380	1433178	0
2378363	66057	1
3325444	33418587	0
2203170	21021774	0
1439184	2305143	0
484826	185919	1
1783118	11058624	0
1172469	2371635	0
2259621	1695278	1
2575659	1688491	1
2666679	1695278	1
2972914	286342	0
4773858	62027	1
13625299	1905319	1
43839209	12689594	1
7124150	1240677	0
4056000	5299337	0
7910662	11987444	1
628321	178240	1
35074208	1905319	0
2277023	1457620	0
2705526	1260026	0
3590423	11987444	1
4333135	44084022	0
1339540	20016872	0
2305131	36973237	0
6562431	3743293	1
1439184	29697498	1
4772648	33852278	0
2305131	465922	1
4299102	21780	1
3001566	43544134	0
2074355	6316428	0
7312766	234044	0
622299	1695278	1
4142470	5197668	1
1461696	2711171	0
5941445	1818199	1
5024864	30420357	0
628341	20118429	0
2262584	533649	1
2261528	1426243	1
4637182	17368176	0
1733960	37653	1
765191	25857185	0
2509384	9099166	0
1838071	1695278	1
2165543	7652411	0
1478407	62027	1
2922009	6945976	0
2156950	1426229	1
3578386	33627624	1
5908256	533649	1
628361	32306	1
739093	3943897	0
2937239	32306	1
4143704	1632574	0
4689725	1426229	1
32939346	3619344	0
2300364	538879	0
2478387	22492830	1
776260	1560836	0
3388763	62027	1
2922009	12675671	0
5162762	18998750	0
3927436	1695278	1
1453424	15432625	0
2154227	77887	1
1515872	4063663	0
354528	40973622	1
2253900	66921	1
4679865	18903686	0
5441259	5280017	1
1917118	4928619	0
4516389	21780	1
3767810	62027	1
1666592	6152532	0
3831142	6677327	1
963015	21780	1
1575697	18653290	1
2367600	1695278	1
2332305	66057	1
5577862	10533856	0
1381019	29697232	1
1453424	31292400	0
739093	37653	1
484826	675776	0
5919002	13501187	0
4190799	40738237	0
8845161	1426229	1
26641394	26434826	0
4435467	23124902	0
30700016	1426229	0
1339540	62027	1
628402	4021955	1
5251813	3962988	1
2165543	21780	1
2327100	6123800	0
3755511	539794	0
1851142	4842106	1
4322179	675776	0
5576919	21780	1
4144303	6056167	0
7667605	3943897	0
2117180	364060	0
2375575	21780	1
3097095	21780	1
2132483	558498	0
3383802	9655469	0
3097095	1327898	0
5417860	3743293	0
24682172	18653290	1
451763	1695278	1
2259780	7652411	0
4207269	539794	0
3363594	1695278	1
738999	29697498	1
2259621	1930254	0
1759250	2888131	0
43425308	37653	1
5872038	1942553	0
1461611	62027	1
1856253	2608548	1
2117185	3619507	1
1567291	5109317	0
6597053	238193	0
3485829	4350429	1
4793425	9420199	0
1868641	401805	1
2156802	46252	1
3329455	21780	1
3032525	30864605	0
1261393	37653	1
4207269	11987444	1
5585911	6077250	0
2666726	41268279	0
3872656	5642641	0
4539583	1695278	1
37140128	1695278	0
3485829	2398137	0
1185715	1288819	1
1461747	21780	1
8038982	37653	1
765191	32306	1
27793805	77887	1
6765633	3043599	1
5510583	3534903	0
7542471	29697498	0
2478387	4087769	0
3122940	215279	1
2733154	4021955	1
635406	66057	1
2311444	37653	1
2182249	21780	1
3481819	185919	1
3876005	32306	1
2676075	4461515	0
602794	14595155	0
738999	1695278	1
4064253	25084460	0
17144890	62027	0
9375405	18746613	1
5651758	18746613	1
5941445	6846416	1
287697	12164398	0
948547	35737229	0
7667605	4162621	1
2379855	66057	1
2823670	37653	1
2132483	32306	1
6765633	26688985	0
2421940	348486	0
19054422	37653	1
2999035	32306	1
1233372	26052757	0
2546640	21780	1
5373146	3294152	0
2534431	77887	1
1906431	10839777	1
4446600	42762217	0
2358377	21780	1
5013145	31361121	0
1461602	35522422	0
1366859	13668540	1
13625299	14091893	0
5626130	217196	0
2311444	11274466	0
2572054	32306	1
1011402	29697498	1
1977257	2999863	1
948619	11869621	0
2629162	66057	1
1788934	77887	1
691829	2574904	0
1645718	20118429	0
5193442	62027	1
2307065	4665201	1
2573897	465922	1
1530080	2886343	0
5910714	3345153	0
1782447	1695278	1
3512512	494665	0
