3482637	25686223	1
13983928	81193	1
21540523	2361042	1
4429879	30221941	1
4908381	288311	0
26415635	46145	1
29305885	20640	1
24031272	26123	0
4664172	363188	0
34488113	3167207	0
32794687	21347024	0
6000666	21347643	1
4525874	40629989	0
1183125	2496150	0
752871	454486	0
32152362	326123	1
40121263	27950087	0
2126501	528787	0
638484	81193	1
19060939	81193	1
23742362	20640	1
1161030	23305	1
32152362	33941	1
887806	795680	0
1922108	18934934	0
249173	75433	0
25263742	351541	0
36181283	35523640	1
2732140	2044850	0
11335363	1052290	0
15603764	38121503	0
167852	18890	1
8974641	20640	1
15530517	5151542	0
21540523	16848024	0
36737239	32641660	1
13494461	18890	1
821324	34467	0
16032349	17416342	0
26415635	94419	0
10725227	187481	0
905962	6064905	0
2475190	16822361	0
14312829	21347315	1
15167	532520	0
5164988	36157051	0
1948859	24399	0
40629144	40629237	1
1922113	3673806	0
6039109	81193	1
47518866	16389	0
1809002	18933304	0
13983928	87273	0
5164988	6097297	1
2783580	87273	0
153850	20622091	0
34488113	18890	1
17399	38275	0
260811	18890	1
2141339	80733	0
1330222	18890	1
36691501	1359818	0
32996207	7580554	1
32152362	42870	0
9873493	18890	1
9599474	38993942	0
371033	8175258	0
38672635	18890	1
32996207	39286116	0
20001873	6768749	0
17573198	21347364	0
31759854	6097297	1
79969	21347057	1
2239212	2399620	0
7754042	20640	1
11871641	87365	0
10443665	33221871	0
42571226	6097297	1
47261590	17416342	0
371649	20640	1
1637709	18890	1
34408890	25686223	1
13375641	81193	1
13375641	23715667	0
12859318	554281	0
17698784	69309	0
24084193	20640	1
156337	639165	1
37211311	639165	0
14931652	562879	0
5232022	99207	0
1713552	6724462	0
8853175	21128138	0
13968939	6097297	1
17613032	170316	0
24614627	18932622	1
55976	21347057	1
290313	28048260	0
28892349	6097297	1
28942492	148432	0
42880170	18932622	1
17698784	856	0
249173	8376851	0
27703656	7561720	1
39535878	18890	1
1119022	21347643	0
36405101	35523640	0
1394971	21347364	1
9442659	33719757	0
20658723	81193	1
611456	24131	1
306766	1645556	0
45345491	16884538	0
14831101	2550813	0
2438911	15822958	0
26383025	1579906	0
10921962	4718446	1
8853175	6097297	1
27212424	46630	1
38095864	36268255	0
35819849	7580554	1
43144472	12610483	1
1168600	2652533	0
997243	6097297	1
7557321	674891	0
1089680	35766070	0
1789628	12098077	1
36691501	20640	1
12555202	421853	1
2605684	639649	0
21095663	38993942	0
2322754	255308	0
43169442	290157	0
3041667	148169	0
2237074	29270505	0
8758554	18890	1
37839423	26885904	0
43761662	31925	0
7160638	2617178	0
38683630	12610483	1
1871119	21291954	1
1160478	26438505	0
34398730	6097297	0
71131	20640	1
2078427	21347057	1
34417419	148432	0
24084193	35723752	0
3310065	21347315	0
41754003	18933304	0
34116	619009	0
10997	410016	0
288526	30221941	0
1995749	21347057	1
33965757	26885904	0
5868871	16986024	0
41841421	255308	0
9182025	2361042	1
1642046	2940275	0
5521022	18890	1
36532879	12610483	1
1642046	37545	1
3827091	21347364	1
13375641	24131	0
1778965	18890	0
203896	16161443	1
15530517	18890	1
40831433	1645556	0
638484	18977	0
1053364	94419	0
25884458	18890	1
4664172	20640	1
11338864	2885426	0
26118915	20640	1
17588500	80733	0
1789628	4801	1
14931652	1236150	0
22853548	56892	0
43746293	46445426	0
34333000	63429	0
17613032	326123	1
2734122	29199	0
16434746	21347057	1
43190859	140574	0
34672370	1509102	0
13837554	18890	1
48828206	18890	1
7267162	554281	1
42314823	6097297	1
2396410	53076	1
41202764	6097297	1
12271781	20640	1
42880170	45308461	0
10922428	6097297	1
3764341	8820973	0
35723752	38630767	1
8513609	81193	1
6732927	21291483	0
23892304	32543240	0
1597852	18890	1
17059258	16898671	0
40272826	36109560	0
38095864	6097297	1
8946990	1579906	0
17920128	288311	0
43970109	25970423	1
36279735	36109560	1
36121017	1350138	0
2165558	31512491	0
22853548	1275656	1
32284222	1251108	0
17588500	33879	1
4739013	21347057	1
37583102	20640	1
399367	345354	0
442805	166842	0
13312873	41181813	0
32152362	66380	0
39084002	23223231	0
18462573	28972386	0
3533718	2271282	0
6407876	18890	1
32827729	25030080	1
45324674	14059031	0
3161601	21347643	1
1085585	24226	0
399773	21291954	0
156166	37114838	0
12628	6097297	1
21633079	81193	1
1633119	81193	1
878228	2116	0
8957258	24951	1
3470574	81193	1
34913689	26206476	0
31483697	71107	0
13501538	37545	0
24004995	18890	1
1352818	21291954	1
45568763	53525	0
26301474	20640	1
35819849	38275	0
12141710	13503628	0
29618456	46630	0
172808	294229	0
3764341	18890	1
22777571	75458	0
24614627	23533163	0
45114729	3738563	0
30101852	244374	0
11871641	20640	1
22628771	18890	1
2263152	75433	1
9442659	81193	1
27684052	2496150	0
4916193	532520	0
7633054	32682	0
34399592	2652533	0
29783881	16988566	0
33410466	324949	0
36863631	41917266	1
24447456	1482329	0
28025384	63429	0
6000666	30221941	0
42314823	12829782	0
602433	11168	1
1098169	23533163	0
26383189	18890	1
45114729	43143801	1
24960699	39093	0
9310374	20640	1
33338215	689524	0
1527385	6097297	1
1330222	38212009	0
31383296	24281	0
1098169	18890	1
1566355	29295293	0
14312829	46696066	0
274874	2940275	0
17920128	6097297	1
3476474	18890	1
203896	2001664	0
399773	18932622	1
442805	39635381	1
2475190	21347057	1
1715117	43239050	0
1922113	457192	1
21492980	14059031	0
1345913	6097297	1
47019900	20640	1
3827091	28290	0
15322092	41181813	0
9252089	81193	1
323710	38212009	0
570836	16389	0
435163	395538	1
363734	40819335	0
11717542	39458161	1
10347681	81193	1
28942492	6097297	1
36323895	16189721	1
2141339	18890	1
31935820	81193	1
23589826	21347057	1
3874922	6097297	1
36932624	12610483	1
811682	24281	0
260811	39419809	0
555154	18890	1
26415635	18890	1
31935820	19649	0
35760432	9914431	1
38597392	23533163	1
19006979	36157051	0
1754999	28290	1
1642046	47086	0
29305885	2652533	0
43761662	6097297	1
399367	20640	1
969237	421853	0
1179136	21347315	1
424589	95171	1
10997	81193	1
10525836	18890	1
5482702	75433	1
260811	5739	0
5152071	1980	0
7654816	18933304	0
23892304	47086	0
30246073	81193	1
33643908	25686223	1
41202764	23715667	0
27158541	29036	0
260811	26072	0
2692471	21347364	1
2605684	18890	1
1181178	327744	0
18125	18890	1
19717556	187481	0
12271781	46924613	0
1054333	20640	1
39746968	12610483	1
35702323	81193	1
2127915	13372786	0
25659084	689524	1
6407876	3451154	0
308288	5629360	1
685521	38993942	0
241411	641975	1
7754042	1108276	0
39746968	106421	0
25958124	318597	0
570836	20640	1
1809002	11898409	0
26301474	360889	0
4908381	511730	1
26666629	26340075	0
4993482	18890	1
1713552	28972386	1
2078427	2271282	0
14931652	16161443	1
5176008	95171	0
9347765	2234	0
47518866	998890	1
21295409	36109560	0
1179136	205635	0
36627257	1092923	0
306766	18890	1
887806	18890	1
274874	16161443	1
48447961	26386	0
17040758	166842	0
38672635	16848024	0
7509927	38993942	0
40272826	12610483	1
2629561	21347057	1
318918	25143203	0
497136	5205352	0
22653959	12610483	1
5761728	30433	0
113014	1249771	0
37583102	33451925	0
7509927	6097297	1
28025384	2114	1
15779631	16161443	1
19390010	1249771	0
1228479	18890	1
8957258	23533163	0
22751153	990298	0
504123	5739	0
1133059	3329087	0
2769349	18890	1
7097865	9487686	0
531490	327744	0
32152362	18890	1
30101852	7580554	1
29304768	81193	1
40606253	360889	0
15779631	2617178	0
36932624	77118	0
44120022	26206476	0
35723752	187481	0
23892304	20640	1
13943215	24131	0
639165	32641660	0
490528	71996	0
9063280	18890	1
2990961	856	0
45286085	12610483	1
3216790	998890	1
9905630	44969722	0
1089680	81193	1
3094909	81193	1
4664172	23533163	0
1715117	248005	1
43190859	81193	1
31822809	26206476	1
371649	5121234	0
7654816	2289648	1
24004995	21291483	0
1633119	25970423	0
25808096	3834804	0
22779543	6097297	1
32966723	12610483	1
334779	6097297	1
1741668	18890	1
4664172	16161443	1
260811	20640	1
2356105	16090138	1
20593510	2114	0
2242251	81193	1
19476466	327744	0
153850	18890	1
45474291	2361042	0
20012966	19649	0
1546486	2940275	0
555154	43239050	0
48977584	32736	0
29559167	7580554	1
25984992	21304364	1
26118915	528787	0
571319	20640	1
3476474	3329087	0
12141710	25970423	1
5768711	81193	1
27040743	36277622	0
16917877	2152217	0
1966364	45146	1
14107996	1178658	1
1789628	30221941	0
3111224	29295293	0
40831433	6097297	1
2142405	22434448	0
22628771	318597	0
43144472	35723752	0
3482637	3834804	0
2508745	22434448	1
32966723	167999	0
2734122	20640	1
1285830	16090138	0
4908381	21347643	1
3664108	25234473	0
24929351	149766	0
44599012	23715667	0
2660446	598445	0
34394025	6097297	1
24960689	25970423	0
622956	23305	0
5671539	410016	0
34672370	18890	1
30101852	6097297	1
371033	81193	1
44331890	41917266	1
2046795	724931	0
20012966	43989914	1
30335846	14014116	0
173360	18949571	1
34398730	21347057	1
5868871	20640	1
9645061	282340	1
31759854	23385891	0
10525836	20640	0
5671539	14059031	1
795882	81193	1
1808820	18890	1
1904826	81193	1
26654869	18890	1
497136	6097297	1
346978	18890	1
360918	23305	1
24685609	21291954	0
905962	12610483	1
9347765	18890	1
2165558	18890	1
7633054	20640	1
18125	2447506	0
318918	22718105	0
13943215	18890	1
8855431	22434448	1
30246073	26885904	0
3829034	6097297	1
15167	16161443	1
1181178	6097297	1
2732140	20640	1
2127915	21347057	1
30981181	81193	1
5180181	18890	1
6899503	16198405	0
241411	4718446	0
2242251	26694626	0
11514097	326123	1
24929351	18890	1
21095663	18890	1
2126501	16161443	1
2508745	3329087	1
1168600	18890	1
47518582	16161443	1
334779	28257292	0
1566355	326123	1
1228479	263521	0
10921962	236205	0
22777571	12610483	1
3525548	6097297	1
15603764	18890	1
1179136	23108388	0
524380	432225	0
31383296	19133401	0
1035534	47086	1
39746968	30752816	1
22266907	8376851	0
20288	3738563	0
20658723	2179628	0
19476466	33879	1
811682	532520	1
5152071	37545	1
25263742	6097297	1
18462573	81193	1
49392934	81193	1
34913689	21347364	1
9252089	2907443	0
2046795	21347643	1
29559167	5739	0
39535878	689524	0
3273750	81193	1
460698	17638372	0
41981099	20640	1
3533718	21347057	1
360918	20037861	0
346978	39129	0
24685609	33879	1
9599474	81193	1
2322754	18890	1
25884458	6840	0
12304060	81193	1
13501538	81193	1
42180723	18949571	0
1948859	81193	1
8798298	29199	0
1754999	46924613	0
32152362	14537	0
27158541	12610483	1
1871119	410016	0
323710	46145	1
30981181	19133401	0
13052645	18890	1
31383296	16161443	1
3041667	12610483	1
30335846	25234473	1
13968939	1249771	0
41841421	6097297	1
44703551	12829782	0
4734736	21347057	1
9310374	7514833	0
6517703	5629360	0
17059258	20640	1
23968321	21347364	0
612928	9951070	0
658867	18890	1
10410427	327744	0
7575141	41917266	0
10922428	9487686	0
10725227	18890	1
25597199	25686223	0
698238	3673806	0
2990961	18890	1
3874922	28319	0
8946990	6097297	1
45324674	21347643	1
8263141	21347364	1
29282461	40379651	0
24960699	6097297	1
113014	998890	1
33410466	16988558	1
19390010	6097297	1
1555101	33879	1
23510880	33879	1
28418	639649	0
23742362	14059031	0
12534741	47770289	0
44778933	33451925	1
1546486	18890	1
33854598	18934934	0
16917877	641975	1
23202003	12610483	0
20001873	556778	1
1741668	21291483	0
