38095864	16986024	0
10663011	23108388	0
551240	12098077	1
13980768	360889	0
2581	24226	0
184014	148285	0
13422367	34201152	0
19386197	12610483	0
29684361	40379651	0
2732140	26072	1
9690128	56892	0
10687635	2289648	1
571319	6097297	1
32152362	11875	0
6315977	81193	1
30876720	31512491	0
36165401	521023	0
401348	21347057	1
16917877	27634561	1
30864246	83060	0
3664108	81193	1
39400716	457192	0
7128327	3834804	0
43300758	46875443	0
14968792	18890	1
4916193	326123	1
11387385	23715667	0
1002430	24806506	0
1712873	24131	0
3454405	39129	0
16513478	20640	1
1980968	18890	1
571903	20640	1
31427769	16161443	1
10106070	38212009	1
165543	19006979	0
18526368	81193	1
38095864	21347057	1
1085585	21291483	0
16513478	18934886	0
5694759	282340	1
16250276	6097297	1
2778881	33941	1
200698	81193	1
4916193	16369138	0
2778881	34064	1
261964	18890	1
9079423	20640	1
11387385	81193	1
43976302	6097297	1
3086261	69309	0
2195524	18932622	1
67721	8175258	0
48828206	6097297	1
2369189	2361042	1
17786592	615924	0
13494461	236205	0
17227832	6097297	1
479795	9951070	0
27040743	6097297	1
24809972	25140600	0
22653959	16988558	1
30871420	457906	0
26764193	12610483	1
640232	18890	1
555899	39129	0
25231	1509102	0
1615947	21291483	1
1186416	99207	1
17581319	29295293	1
640232	3248886	0
2195524	641975	0
2396382	80733	0
965628	16822361	0
169364	23533163	0
24443799	35723752	0
19338430	2289648	1
2753	236205	0
3909844	2929444	0
36165401	6097297	1
39559837	36268255	1
13668730	18890	1
41572530	12610483	1
23630990	21347364	0
5222017	24806506	1
23642794	34147	0
17633820	6097297	1
13968939	29295293	0
22661433	81193	1
1242197	2907443	0
44599012	20640	1
255295	20640	1
18394233	6097297	1
2369189	16848024	0
1740975	29199	0
471015	81193	1
32827729	795680	0
4449840	47086	0
2386949	18212	0
11625077	4015	0
49188922	40483537	0
20116828	23558983	0
4071206	519124	0
25987752	16988558	1
1444691	2271282	0
25408438	18890	1
467585	2044850	1
7748321	1774467	1
25463443	33957332	0
5653238	457192	1
19302110	556778	0
275801	16986024	0
694301	21347057	1
19403267	20640	1
1081242	24806506	1
30677523	31055925	0
5398006	28901365	1
24126101	345354	0
36039728	26885904	0
45474291	27950087	0
6263202	7561720	1
1615947	421853	0
43300758	12610483	1
34732959	21347057	1
37171	855086	1
2978895	3248886	0
1745185	43143801	0
40131213	7966125	0
44617641	81193	1
16250276	4801	0
6903069	326123	1
153563	1980	0
47993668	45153450	1
37600207	46875443	0
