3933921	151381	0
33271916	11765336	0
36827867	11811148	1
20845916	305295	0
17205160	14519877	1
3527911	334652	0
17810973	1011573	0
8232619	25590237	0
1059896	2593009	1
36854432	18796417	0
6275287	10166400	1
1135979	1156740	1
3058624	1971522	1
22500460	24755757	1
9986366	13542468	0
6664418	1954094	1
20149604	6643666	1
4448639	1746159	1
24890851	921537	1
38000143	37014372	1
413390	8326209	0
1042298	17641257	1
8366727	5733428	1
29017852	4201460	1
39440323	249662	0
8674311	45029730	0
2235674	225497	1
7938633	11555262	0
22365457	2158323	1
38193279	2917001	1
33123051	675980	1
34461776	7297505	1
5088393	30697671	0
22261358	3233540	1
23846213	2061566	0
23897508	1066018	0
24427287	1762667	1
30973412	37732653	0
3393934	1954094	1
4320520	368358	1
13636735	34263898	1
13943900	35860792	0
29726881	31482562	1
21132113	23057456	0
4401966	1765800	1
31540423	16951858	1
3224866	1307420	0
6916737	933294	0
21962122	29780167	0
4448778	524630	1
37104232	2275880	1
9411806	236447	0
2514358	1000243	1
10148037	32139575	0
3528024	457841	0
41627441	524997	1
29208335	37966438	0
10987621	6617452	1
26572824	7937056	0
584489	1459641	0
26348930	20687104	1
30528536	154081	0
5186908	2954361	1
4113002	4221870	1
3312705	25680470	0
23691030	10366673	1
2062456	23679538	0
555680	4002416	0
3224866	4998900	1
13760433	6792738	1
40907718	42040767	1
5186859	2356883	1
34070210	19601861	0
40907718	41623476	1
19782319	598484	0
3528041	5512162	0
40413211	2055410	1
1283194	4786635	0
16774317	4667826	1
2070258	3015614	1
1810865	3423969	1
3476071	37966438	1
1322557	3294769	0
9383498	1468643	0
29202217	872237	0
37209928	34731382	1
10836486	2388997	1
22578614	522170	1
46434287	4981073	0
860336	3711997	1
21688110	3227449	1
24890851	67161	0
46434287	2343249	0
6971166	7326450	1
2447057	178245	0
30387889	26335475	0
3933921	40648	0
2235674	22426294	0
15759217	20542568	0
17205519	43708877	0
413875	1277870	1
8620624	988720	0
17810973	739691	1
22870376	1990817	1
35591349	29823952	0
20274114	1882935	0
38764466	1794489	1
8287257	6010488	1
2322112	6365755	1
39173516	509741	1
2423617	796634	0
33472603	25727676	0
2447057	33905	1
37209849	457841	1
21777191	1078887	1
22911786	11440256	0
34919722	1887763	0
8601844	156126	1
10371736	22567135	0
5125674	543769	0
12528311	1960339	1
21878654	685608	0
21442231	19493815	1
8231584	5885788	0
555244	726230	0
18005658	6914865	1
48488028	8318091	0
4462210	38850309	0
23600423	38017659	0
3924664	38017659	1
35427316	1691343	1
35691511	24189417	1
25844515	572315	0
2564380	2402688	1
30473767	154081	1
4113002	13946195	1
22559605	142698	1
39440323	28168175	0
20333847	13191637	0
5186908	3937784	0
10660224	11083835	1
512396	28312254	0
6361088	156126	0
20149604	597093	0
40108313	3640948	0
6093304	2198438	0
22313163	6967012	0
24387647	1031626	1
3322899	501098	1
5186684	21188606	1
8838436	1107510	0
22190312	9351462	1
8287257	8174308	1
2924510	23168363	0
29542424	1004063	0
25696697	363856	1
1645450	6612865	1
3528253	24721655	0
6336550	2045777	0
600462	4076320	0
36827865	11811148	1
21979970	20542568	1
4406381	17534144	1
27039674	5687115	0
33261728	453244	1
12599948	19065021	0
22130547	1022518	1
40413211	2938893	1
4448639	10875941	0
40907718	19354229	0
17180761	22080893	0
712718	4117519	1
5088476	2434904	1
21777199	1327064	0
34252471	9509209	1
2285492	2045777	1
2606375	509931	1
26757857	1776934	1
34103474	19848608	1
42058654	25727676	1
12603794	2031299	0
8810049	1008352	1
7938633	874586	0
3393985	301799	1
9445193	4992290	1
33125711	19848608	0
3393985	26770073	0
40524532	21042595	1
14225348	29779454	0
6424076	12547911	1
6112766	10580776	1
3443922	639499	1
2522439	3120309	1
33677954	8086116	0
3528363	196773	0
4151809	21671692	0
47259104	184918	0
19581813	23478378	0
401216	524997	0
12166008	1212502	1
37209928	827624	0
5906866	6617452	0
21944669	19645585	0
40371099	5774982	0
16775815	8174308	0
20644702	17891320	0
39173516	5507120	1
22261358	3740533	0
37128614	1156084	0
13405722	20342872	0
3947779	534672	0
8795653	4175187	1
2545821	20342872	1
2294666	1156084	1
21962122	37494540	0
4907971	27602739	1
29637992	1887680	1
2694531	524630	0
153055	568961	1
1810865	2329887	0
21944669	1921567	1
18260190	8276790	1
3982921	1288952	1
20644702	3331399	1
1266791	1882935	1
1333695	961947	1
555158	715193	0
951050	6404557	1
39983668	23743992	0
17182055	716155	1
22127041	921466	1
40371099	2723	1
4563578	410980	0
2318475	1156084	1
7981475	7857926	1
5186726	6967012	0
22209093	19208728	1
34545360	681653	1
2564380	30713789	0
5186912	11555262	1
41735076	16627576	1
35888445	38850309	1
6112465	34391309	1
7109072	1582798	1
2694157	70938	1
9411806	12652355	0
43997433	2540995	0
5088441	10015679	0
38193281	318233	0
26424142	24755757	0
3528363	4689831	1
2570569	151381	1
22390757	1244341	1
3934349	12971154	1
33125712	620787	0
2694157	30624397	0
8674311	11083835	1
1808933	37629542	0
26948860	38424104	0
4563578	17385935	1
2560082	10845349	0
27039674	794688	1
3650183	8326209	1
4151809	1468643	1
