2186341	1254965	1
3536771	43594	0
8672349	29559	0
34561110	913743	1
38048373	913743	1
6647798	251087	1
17684884	1820780	0
31279368	34368	1
4578197	15422	1
5356645	297586	0
8639920	7613318	1
33701706	913743	1
8541614	609612	0
3522089	4035	1
38048373	3935892	0
11343487	2079455	1
9508334	178449	0
8497381	3065401	0
33070197	913743	1
33944341	913743	1
2494692	575590	1
9786104	21062	0
13631627	31717	0
41459407	3746113	1
1805220	35562736	0
6734842	17599355	1
1984685	412813	1
11359107	71234	1
5619534	6961967	1
16831622	575590	1
7163498	31717	0
13108337	251087	1
37995215	913743	1
3014832	25825	1
10112946	166202	1
4682337	17599355	1
8661021	1820780	0
1826509	4543	1
38334577	913743	1
23068708	17214	0
29692058	71234	1
22892373	34368	1
11359107	731893	0
12912283	150320	0
355052	25825	1
12533986	4543	1
8452806	251087	1
6749251	2079455	0
21295704	913743	1
11732798	25825	1
12912283	913743	1
4620638	251087	1
17671706	17599355	1
23977793	913743	1
8857679	2166602	0
2584782	2582878	0
49547006	1168300	0
23638376	8393805	0
3301454	30087669	0
37709036	4035	0
23552224	166202	0
36317659	46097	0
4580859	25825	1
929376	3489479	0
23931576	1883093	0
3025736	7613318	0
42350239	913743	0
14884481	21990269	0
27357410	913743	1
8888284	4035	1
513906	3746113	1
6611012	34368	1
2670036	28090940	0
40350911	3746113	1
24207646	229958	1
4166238	9390950	0
6613062	71234	1
5619534	256611	0
4384336	777860	0
4087814	2079455	1
1100617	18691555	0
8358292	44101908	0
11244116	17599355	1
2006921	4543	1
2987585	38902	1
8661021	4035	1
28095489	421757	0
1344574	1944138	0
11594844	251087	1
8890852	12240	0
3651935	3871014	0
3041506	15422	1
8075564	22496375	0
15870243	44633	0
39264	25825	1
404628	12460	1
13005755	7075459	0
3025736	913743	1
1498529	4543	1
4605436	17599355	1
7238264	18691555	0
22221621	2582878	0
2536568	577965	0
19288547	16810822	0
5869305	1960640	0
15003655	913743	1
3657307	2079455	1
11725672	2582878	1
2359010	44705	0
22954361	71234	1
34929134	12460	1
953196	50373	0
8714852	859077	0
10033370	6961967	0
450396	17599355	1
8760377	482558	0
569118	25825	1
4453408	371656	0
41686186	387491	0
3779978	9677415	0
32365004	7613318	0
3531091	38902	1
8877163	12460	1
2026317	25825	1
4578197	7089	0
1737879	1979946	0
8051038	26643922	0
1697498	12460	1
27917511	1184066	0
45410678	34368	1
3890188	421757	0
7510101	913743	1
33583876	13002761	0
2025263	747516	0
44630110	1182894	1
1573454	17599355	1
32200805	9677415	0
408349	29559	0
30107599	15422	1
15481756	17599355	1
22902450	4385953	0
2734222	251087	1
12835754	34368	0
421100	12460	1
1260551	365213	0
6308130	2079455	1
13661585	913743	1
3822044	1015474	0
240142	251087	1
5328863	3746113	1
40350911	421757	0
3535807	575590	1
2186341	26643922	0
