4028519	1
26085880	1
20030366	1
9619211	1
603891	1
634064	1
2467523	1
29138683	1
5050360	1
6723112	1
697050	1
1231942	1
2711265	1
50847	1
27119163	1
4022987	1
4987699	1
21902147	1
705707	1
8086830	1
4101295	1
20451831	1
17799196	1
22134442	1
151949	1
2330363	1
20929017	1
365841	1
116395	1
17036395	1
5984648	1
1088182	1
238391	1
14791715	1
2231003	1
572917	1
1268236	1
1096949	1
2170810	1
9615620	1
538445	1
31053053	1
14135121	1
18835645	1
1990952	1
395064	1
1922440	1
43382431	1
779477	1
48922646	1
2309020	1
6438746	1
166911	1
10240898	1
22026016	1
733142	1
1489298	1
37547502	1
5220580	1
41307665	1
23718507	1
9278655	1
30319055	1
177552	1
24225354	1
8718274	1
16766556	1
2304773	1
4873567	1
543415	1
1387871	1
1273596	1
5135539	1
1132869	1
19444943	1
2602783	1
3303351	1
12384640	1
17971108	1
652663	1
490695	1
4120009	1
34351	1
31757952	1
19718995	1
8352334	1
7502633	1
1464113	1
30516	1
176634	1
342957	1
301708	1
26464364	1
34661207	1
115461	1
5585579	1
16874766	1
181349	1
23514165	1
89641	1
8714196	1
4582301	1
12073994	1
216869	1
11436182	1
2912729	1
12075306	1
428563	1
4243217	1
52382	1
38217014	1
5112050	1
32504742	1
726025	1
603122	1
16822613	1
91363	1
22508870	1
18953183	1
4016667	1
23618704	1
12335876	1
21095708	1
186703	1
11912999	1
31147898	1
286542	1
180991	1
1488923	1
745283	1
2158928	1
3284961	1
13904053	1
8469101	1
22314741	1
359010	1
715257	1
155965	1
6851	1
6257683	1
3674777	1
3314955	1
40794739	1
27359766	1
8644270	1
9325204	1
42055633	1
580339	1
92289	1
18790995	1
213408	1
277872	1
15195690	1
5947615	1
31246560	1
34965401	1
424756	1
198362	1
30144736	1
39093608	1
492787	1
41001305	1
163227	1
4987830	1
476992	1
1001122	1
421109	1
43542850	1
242367	1
6750923	1
1061831	1
33907335	1
870152	1
4989435	1
6840977	1
40624310	1
29642053	1
5651922	1
5830550	1
6145960	1
21635679	1
4542308	1
21001056	1
14850109	1
6293922	1
28018912	1
13901	1
5804307	1
88293	1
10298829	1
5220425	1
7877142	1
529753	1
48631540	1
161547	1
20147106	1
36717121	1
2406870	1
3561590	1
13147353	1
2781644	1
2621073	1
19862793	1
13878568	1
214672	1
15535670	1
317537	1
11722256	1
1962883	1
488496	1
130267	1
20717518	1
3606564	1
907192	1
4425318	1
259704	1
628266	1
39771085	1
15068372	1
2841541	1
16923670	1
1597326	1
1017592	1
2044710	1
37532757	1
1484388	1
13146497	1
152603	1
415575	1
27763484	1
11104110	1
31775991	1
23091734	1
7374941	1
415586	1
2835565	1
1705696	1
10074619	1
522869	1
5935808	1
2434536	1
