3454779	5890350	0
34931864	1844580	0
4502183	6426653	0
36826634	5664159	1
1821600	1262673	0
1995097	5412627	0
30659433	11221244	1
3081316	10676300	1
734731	9232	0
34167375	1300176	0
1879224	2266179	1
17184086	27370891	0
53408	427075	1
53417	25422019	0
34595743	218575	0
43647987	6397150	0
2009	6582783	0
11507840	11501210	1
11307556	5148100	1
9463410	40841629	0
26253230	12349399	1
385762	75346	1
38152988	47936783	0
6085171	411203	0
1383587	343533	0
6115836	13441483	0
37570366	4172223	0
18530086	3555491	1
53625	5743927	0
10683	4423526	1
2821742	3022883	1
86768	4134775	1
4061593	128392	0
775874	2385162	0
184398	33926079	0
5928781	10366254	1
8598377	690676	1
357126	641002	1
1677643	23553691	1
453017	351712	1
33799862	2372852	0
676495	3986891	1
13332201	992262	0
20018694	41541300	1
16871125	5220302	1
7678124	374544	0
41639219	59003	1
37262	17205066	0
5425551	93664	0
838223	1272552	0
33299338	22520728	1
1000768	24606070	0
775874	4703308	0
15725599	6032624	1
208445	6425707	1
3866268	20596145	0
7054820	623896	0
4861716	2573	0
28759035	26295212	1
30689980	455880	1
27887889	3641642	0
16871125	4385274	1
37262	33090857	1
208195	23553691	0
30862338	30959515	0
991282	956552	1
28167825	9402592	0
24275394	20658751	0
3472973	10518974	0
53626	422624	0
32682861	28220657	0
29984514	47936783	1
53626	218575	1
1640922	2334541	1
2793567	179238	1
26779191	18255392	1
23764178	978060	0
340042	38684152	0
42654710	2587186	0
36130064	35883215	0
20018694	427075	0
113575	831987	1
9872549	20060536	1
25506167	76811	0
33807	10948116	0
21299801	10226222	0
14008590	2211913	1
6771208	6921203	1
421318	10948116	1
40483383	2846382	0
3472973	191035	1
21564591	19208495	1
34440113	6153828	0
1917799	5115264	1
7593536	1236388	1
29620766	20060536	0
48156316	883624	0
42178045	41440997	1
13461945	3919181	0
2877956	39784990	1
6795030	3986891	0
3255040	3996543	0
14157541	6654450	0
1640917	698178	1
6804129	28383822	0
16829877	17047823	1
33807	2202397	1
30061623	3184701	1
9990198	2791368	0
17897	487458	1
9977611	7940693	0
35786391	398696	0
37762138	37175054	0
7644287	13444772	1
36427676	766971	0
28392144	28169826	1
31642615	4096641	0
217434	338359	1
429501	4338311	0
19892389	9232	1
991282	40752383	0
340042	10992	0
2384435	71978	1
29984514	5088852	1
491662	2127076	1
3472973	3354	1
15801471	23845316	0
3472973	1019492	1
1133330	1138003	1
211246	1885366	0
11265225	390539	0
33299338	487458	0
8553059	306929	0
22365577	5902757	0
24759762	4237	0
33525137	7177531	1
3472973	1019545	1
2451265	4346836	0
33065585	36052074	1
1028472	3044267	0
33183505	39746453	0
3707753	5420127	0
4055439	1208556	1
22629279	1322	1
11307556	89050	1
491662	21367432	1
1118155	9158787	0
29897215	349313	1
42816875	22737744	1
19897	758905	0
12388358	19496775	0
3979857	14421361	1
39595281	1020101	0
48339301	97275	0
10737260	404166	0
7740626	191035	0
28543806	48946	1
27385867	18722378	0
21488775	9292891	0
17689687	861740	0
17900	32503	1
1161316	5412627	1
9765876	581448	0
10446367	10442247	1
38177228	4830491	0
6780974	1954875	0
34758875	846738	1
25946	482147	0
23764178	18005233	1
19664138	26037048	1
47257963	2493517	0
25506167	3022883	0
41781421	152392	1
12268649	22308	0
2773087	2791368	1
32682861	396454	0
30311424	1588532	1
90461	40187548	1
1615534	485890	1
5928781	4703308	1
1657648	81837	1
2793567	97275	1
26242144	17091675	1
209658	59545	0
9427364	152392	0
15184450	2561939	1
48067171	607050	0
8236472	4010259	1
17608344	23130187	0
1192685	17994013	1
7644287	310411	0
26121103	1019492	0
417761	5697552	0
7678124	206872	1
24513906	23130187	1
42178045	339038	0
1802561	314644	1
28544964	12528849	0
28497715	3854334	0
20907256	1538282	1
953935	26339233	0
23908809	25391	0
48372	6426653	1
3472973	1352435	0
16871125	263648	1
151440	10518974	1
24752904	17676807	1
8598377	4933091	1
29814015	5664159	0
2721103	10552270	0
1591091	1468925	0
1390285	28561924	1
31475819	9432798	1
31494837	10366254	0
2451265	591134	1
42178045	1608714	1
46627394	61311	0
21857743	2869413	1
25261704	19185352	1
30535300	2587186	1
8236472	24082123	0
2684597	179238	0
17137881	1300602	0
18886633	251756	1
455832	5220302	0
16255863	3709989	0
15725599	10091633	0
8459049	4385274	0
40773042	585013	0
717028	75346	0
143283	7140529	0
11171415	2573	1
4514673	48311573	0
17016400	71432	1
41639219	49130839	0
31380095	22458226	0
27054389	31493965	1
40764310	2833111	0
53417	6600250	1
561874	3519186	1
25945	1429816	0
10031844	5517291	0
5768722	8691963	0
6487785	923126	0
6085171	329883	1
43125268	317392	1
6115836	3269694	1
2579272	2259701	1
18182166	9292891	0
1118155	984128	1
12787196	41872463	0
53626	11879976	0
10031844	18225060	0
29605521	32789869	1
24275394	2595562	1
48183765	4449709	0
24293048	1588532	0
24551236	2211913	0
22945168	3354	0
9482679	22298959	0
35719509	16881581	0
2773087	2266416	1
53627	614889	1
14586351	20036881	0
209658	1700797	1
53404	347933	1
6487785	1105664	1
45638234	19208495	0
90461	317392	0
26453836	759901	0
3283878	5697552	1
38957927	35905595	0
3811786	8665952	1
21224949	6075827	1
23001616	35044428	1
1690003	1844580	1
26284986	23845316	1
34357652	31511881	1
