19912542	1
462504	1
35079975	1
25235917	1
3737862	1
583726	1
4733770	1
6384866	1
6880521	1
1209070	1
10370634	1
38033771	1
12739286	1
4498448	1
31602458	1
2661948	1
243372	1
31806303	1
864	1
33443220	1
16712532	1
31496035	1
419324	1
17321261	1
5072985	1
33076972	1
9847458	1
1067455	1
169310	1
35206995	1
421292	1
4749972	1
7087688	1
6004286	1
16655984	1
2925227	1
356898	1
5422296	1
54946	1
33264648	1
168929	1
1795147	1
42597671	1
31514794	1
11386003	1
1144784	1
48632428	1
6417754	1
1375046	1
1924456	1
40580540	1
24716064	1
605344	1
37243848	1
22100663	1
40674101	1
634573	1
1100574	1
39203909	1
2226891	1
6598070	1
2076806	1
811607	1
390875	1
5467330	1
4425029	1
4320762	1
42483728	1
35913461	1
4123866	1
4110795	1
8368343	1
1356442	1
33288108	1
6263342	1
48544935	1
853120	1
598459	1
44087182	1
4164329	1
26751799	1
28845	1
2857413	1
29050144	1
5419205	1
146712	1
7479644	1
31400429	1
9656760	1
26938686	1
328647	1
12504659	1
36753	1
24190656	1
27350188	1
23157833	1
2303172	1
11498015	1
35796653	1
1899316	1
3609283	1
126258	1
4705654	1
49728	1
3811617	1
28034314	1
44205	1
25225745	1
1168091	1
763956	1
4547035	1
275103	1
26568427	1
26344129	1
10787698	1
4094208	1
26985712	1
1265541	1
171522	1
3622193	1
14289279	1
335195	1
19438094	1
866363	1
1198142	1
11994125	1
7567078	1
171003	1
2871603	1
29626532	1
6088540	1
43316945	1
2606118	1
239793	1
7420720	1
5091312	1
19186899	1
174001	1
1623371	1
40322419	1
737807	1
416641	1
31355381	1
823073	1
6243847	1
47598270	1
2435126	1
24270601	1
24156858	1
5442771	1
6066778	1
773078	1
17084989	1
25124844	1
1949029	1
14421663	1
26745695	1
138472	1
4619457	1
3164201	1
414196	1
27321982	1
1380482	1
277395	1
1014835	1
320699	1
10333265	1
280903	1
5952263	1
35325098	1
22256068	1
48868272	1
6922055	1
16039861	1
372916	1
2032075	1
6086795	1
11189582	1
39360684	1
11639895	1
973118	1
28667119	1
1260893	1
6075026	1
20033935	1
1533605	1
1574820	1
21198664	1
3088795	1
2703418	1
1374697	1
16489330	1
6334886	1
3829107	1
7094840	1
1447948	1
15826659	1
13825091	1
26667799	1
66936	1
34406218	1
465642	1
665708	1
31797686	1
17885804	1
34067982	1
1971589	1
30415521	1
935232	1
644396	1
13546	1
4975238	1
6073060	1
31147066	1
1604479	1
20596343	1
9877412	1
4458389	1
715419	1
1937988	1
561722	1
9870140	1
14606768	1
45079780	1
31816293	1
2989094	1
23554424	1
226497	1
38203850	1
374397	1
40304	1
4166425	1
5571466	1
15924485	1
8231466	1
32044	1
2298691	1
6032790	1
6146215	1
11094934	1
11167936	1
14582657	1
6270464	1
32283916	1
4749058	1
247947	1
36534961	1
359999	1
30152049	1
37601107	1
277053	1
19939766	1
318189	1
5716936	1
2500216	1
151440	1
4608400	1
24106019	1
336454	1
31308971	1
3118518	1
8903163	1
7916518	1
6337579	1
32229015	1
2646618	1
2999	1
58164	1
31764300	1
19991012	1
6728968	1
471928	1
15844154	1
541150	1
16754622	1
13386500	1
4920001	1
2299256	1
28038150	1
28861701	1
38380710	1
1002553	1
753399	1
25602209	1
