3071348	1
240143	1
840170	1
221812	1
2845897	1
710796	1
3290656	1
2618173	1
718302	1
11450181	1
900048	1
308084	1
39116	1
13022	1
4407572	1
322138	1
170316	1
33599991	1
4067926	1
22620358	1
4802303	1
853127	1
4905061	1
1687293	1
47818693	1
12176602	1
102994	1
20709758	1
4862738	1
55387	1
616860	1
1756209	1
1672018	1
574919	1
21291954	1
3737096	1
29542195	1
1692431	1
1975485	1
11077993	1
121120	1
576092	1
1297721	1
269846	1
1097414	1
204953	1
721635	1
484555	1
1511714	1
1967540	1
1193370	1
72230	1
21642940	1
2725116	1
151211	1
26042562	1
780629	1
6573063	1
99955	1
189322	1
333459	1
7599982	1
31928874	1
3171134	1
17207794	1
54813	1
3720921	1
26534334	1
2445000	1
370783	1
924103	1
100078	1
1701236	1
15684410	1
48835	1
8658900	1
235985	1
7295212	1
17942119	1
181174	1
725487	1
3506466	1
35359910	1
101901	1
1201983	1
61118	1
1250256	1
5627238	1
673964	1
10416471	1
4190104	1
27939060	1
38022	1
63627	1
8121	1
20116909	1
73133	1
2611280	1
4677863	1
2080528	1
303951	1
604474	1
51278	1
728342	1
1514382	1
6482745	1
35608495	1
478185	1
170326	1
1765207	1
671167	1
1661378	1
19888638	1
304667	1
1417424	1
252991	1
21347643	1
817474	1
7599	1
16046	1
26590	1
19597	1
2456201	1
86826	1
714378	1
8624144	1
12674	1
63879	1
438911	1
22745214	1
1008501	1
1030112	1
238451	1
26893018	1
1219294	1
78012	1
9588	1
72767	1
449408	1
301574	1
2208661	1
12589093	1
662399	1
1004187	1
750794	1
293592	1
1568747	1
1266468	1
50585	1
215805	1
21259870	1
44319330	1
264730	1
22109	1
1021882	1
167718	1
904711	1
1070735	1
7175	1
18115	1
143213	1
1131183	1
456318	1
1669508	1
2183153	1
254486	1
4396519	1
474466	1
2426356	1
67765	1
881586	1
19039354	1
331078	1
9954140	1
197889	1
39490916	1
1689806	1
413064	1
43698391	1
37973	1
13450072	1
11744888	1
183515	1
296020	1
538002	1
1355483	1
351996	1
19693586	1
324943	1
1622399	1
18625077	1
3825935	1
54166	1
7998320	1
144452	1
2925	1
136690	1
3493687	1
14391097	1
732946	1
14376043	1
211626	1
514725	1
50851	1
1596785	1
360101	1
173575	1
1527622	1
17438890	1
29024849	1
2839380	1
18538	1
39359616	1
146317	1
140632	1
5397	1
24704420	1
72023	1
18823	1
8210746	1
38828	1
467947	1
6844407	1
146911	1
34661207	1
185081	1
1272591	1
21711	1
34368	1
147570	1
24270	1
6319281	1
380151	1
5903373	1
344068	1
30864	1
3741372	1
722949	1
1066409	1
23301691	1
7755670	1
945715	1
253111	1
17007531	1
619451	1
5043734	1
208398	1
1377295	1
2470562	1
630989	1
359614	1
2176016	1
649751	1
178771	1
10569866	1
3976448	1
8538165	1
3270607	1
2302585	1
7952	1
148732	1
23645	1
2400259	1
1413700	1
2879637	1
19351605	1
3525258	1
470115	1
523339	1
3505976	1
45770	1
390679	1
57848	1
203337	1
68092	1
400543	1
1641416	1
178253	1
36984124	1
545476	1
2195051	1
72891	1
972462	1
234997	1
213236	1
585629	1
697211	1
32228352	1
35590195	1
2273535	1
342977	1
6006320	1
433720	1
3059221	1
8676679	1
568915	1
409985	1
43505	1
617014	1
569791	1
112924	1
6709260	1
73467	1
24578	1
5186756	1
30519527	1
59418	1
1151087	1
59412	1
2392324	1
9283507	1
336921	1
8612579	1
1878026	1
2438361	1
260268	1
1834519	1
9601	1
9073524	1
3480160	1
386888	1
17628	1
684397	1
5075291	1
18520327	1
230547	1
2968965	1
7355157	1
858003	1
57550	1
625018	1
10322	1
42702	1
17340707	1
454072	1
409546	1
60845	1
22514	1
169540	1
1690956	1
74009	1
20281686	1
1308294	1
52271	1
392463	1
82536	1
52626	1
3495562	1
429438	1
1859325	1
866174	1
140611	1
622657	1
191490	1
27202839	1
2383472	1
9575757	1
69880	1
2045337	1
5088343	1
1972335	1
956486	1
7194497	1
44946274	1
892876	1
1235643	1
6870132	1
1177480	1
2997451	1
93693	1
4268547	1
160956	1
929215	1
1420939	1
8269855	1
17223317	1
477981	1
17036395	1
23719416	1
10029623	1
3375002	1
59062	1
9618419	1
3617264	1
2568815	1
374508	1
15912	1
8375913	1
254310	1
310586	1
1595779	1
10823	1
66107	1
3412379	1
99940	1
370815	1
4634014	1
756433	1
201353	1
145612	1
47293	1
960664	1
9510581	1
3735	1
2619202	1
1021499	1
215865	1
1395549	1
65423	1
710713	1
1628921	1
25220	1
1925353	1
9499	1
79451	1
20976981	1
12232614	1
512979	1
18108523	1
4418555	1
14522382	1
320904	1
4319218	1
47863329	1
580503	1
12542	1
199034	1
67575	1
424153	1
1003976	1
37323036	1
317435	1
7801320	1
332730	1
