10958418	5447949	1	6989.0	3246.0	N/A
6365781	13621091	1	6825.0	1132.0	N/A
93410	106566	1	29514.0	1961.0	N/A
2874574	131809	1	238000.0	1406.0	N/A
25026168	10036608	1	27661.0	5996.0	N/A
24300689	2651855	1	37315.0	31121.0	N/A
4583279	128950	1	1323.0	330.0	N/A
2891956	16055309	1	7299.0	2077.0	N/A
117458	32243438	1	31929.0	160.0	N/A
1723322	3302999	1	33945.0	2854.0	N/A
747512	132331	1	161196.0	2430.0	N/A
5389069	2497704	1	7987.0	485.0	N/A
2774242	23811376	1	146974.0	577.0	N/A
14254183	120051	1	1410.0	391.0	N/A
6551365	1004871	1	444.0	247.0	N/A
677049	1626583	1	15889.0	2458.0	N/A
461025	1360400	1	210802.0	10376.0	N/A
123248	21620553	1	4410.0	44.0	N/A
224118	9414109	1	975892.0	410210.0	N/A
2904067	2357960	1	1203073.0	2373.0	N/A
32656238	6718616	1	15826.0	1025.0	N/A
21092646	127204	1	28005.0	1856.0	N/A
4406778	107772	1	3542.0	1624.0	N/A
2159600	10042141	1	428800.0	2199.0	N/A
656527	6475505	1	6582.0	598.0	N/A
8424839	4110262	1	3169.0	112.0	N/A
573985	125396	1	29906.0	13642.0	N/A
7124227	15453632	1	2002.0	685.0	N/A
28178327	150464	1	72892.0	10054.0	N/A
41083969	8364770	1	11224.0	4659.0	N/A
320047	9558630	1	804663.0	4138.0	N/A
871248	631788	1	11394.0	3668.0	N/A
139527	6824440	1	500.0	328.0	N/A
6823296	138278	1	4510.0	295.0	N/A
22209023	11896301	1	162441.0	920.0	N/A
20855913	2296856	1	15876.0	914.0	N/A
1359267	1296004	1	58025.0	2163.0	N/A
1116043	451399	1	7088.0	697.0	N/A
38865267	15324825	1	12148.0	949.0	N/A
11235824	6126092	1	26370.0	582.0	N/A
3642894	116387	1	6597.0	1396.0	N/A
2014301	1636741	1	2798723.0	2711.0	N/A
116159	15572383	1	1343.0	339.0	N/A
91799	6824719	1	5618.0	1366.0	N/A
6759141	716532	1	1028022.0	111455.0	N/A
94741	129545	1	19593.0	1409.0	N/A
2577681	1068019	1	88048.0	30449.0	N/A
4261884	30864516	1	5406.0	2448.0	N/A
4763500	2968212	1	2774.0	2714.0	N/A
15916704	114542	1	1266.0	199.0	N/A
247464	12015996	1	12059.0	997.0	N/A
136161	178582	1	27291.0	4467.0	N/A
552583	5738512	1	1404242.0	531857.0	N/A
128540	5445465	1	2065.0	657.0	N/A
16226935	6754408	1	35158.0	3890.0	N/A
57631	13589078	1	567698.0	26509.0	N/A
112461	111753	1	46001.0	2373.0	N/A
6823540	6162290	1	4272.0	2012.0	N/A
885225	17258695	1	4651.0	457.0	N/A
938062	6479287	1	8852.0	209.0	N/A
13792105	124282	1	1911.0	297.0	N/A
1786751	5941728	1	776700.0	644835.0	N/A
22837079	25790077	1	18224.0	1343.0	N/A
599007	25009262	1	132886.0	23734.0	N/A
132836	15088323	1	14057.0	642.0	N/A
16882513	877632	1	18782.0	10876.0	N/A
2930167	120291	1	64731.0	5251.0	N/A
5810649	4905347	1	39000.0	6.0	N/A
35532935	6597831	1	12940.0	1970.0	N/A
837702	394589	1	70850.0	59258.0	N/A
5688667	112026	1	1039534.0	273.0	N/A
129961	123733	1	8545.0	356.0	N/A
150555	1383399	1	6423.0	1361.0	N/A
976049	1061644	1	1246381.0	55409.0	N/A
118520	12266470	1	7000.0	1855.0	N/A
18557191	17458026	1	2353.0	852.0	N/A
4337143	12819460	1	1145.0	975.0	N/A
2123253	21885285	1	30701.0	130.0	N/A
96755	14575743	1	15068.0	929.0	N/A
74688	4509055	1	142510.0	5253.0	N/A
1275985	6715832	1	16105.0	1696.0	N/A
2135443	108514	1	3252551.0	165.0	N/A
57575	1174976	1	377440.0	0.0	N/A
739044	108626	1	190600.0	2193.0	N/A
6561331	18652342	1	1089.0	1051.0	N/A
14627722	127243	1	47510.0	1165.0	N/A
73277	921638	1	1886481.0	1603625.0	N/A
611262	16008853	1	24919.0	247.0	N/A
22398469	33444063	1	18551.0	5893.0	N/A
14919979	22022610	1	4603.0	630.0	N/A
4781435	20901788	1	12030.0	90.0	N/A
6720106	12944742	1	4257.0	646.0	N/A
7957387	19981235	1	76630.0	16233.0	N/A
20373016	10182514	1	20809.0	617.0	N/A
14549681	3270995	1	4120.0	3218.0	N/A
32375644	138588	1	193738.0	173.0	N/A
3183385	3221758	1	356.0	21.0	N/A
15512710	16233489	1	97238.0	1249.0	N/A
4514377	6538391	1	35400.0	3162.0	N/A
36869973	611596	1	3076.0	373.0	N/A
6496253	450240	1	22389.0	2292.0	N/A
127624	6522688	1	1282.0	1146.0	N/A
23717756	5448132	1	5148.0	2746.0	N/A
534806	12433938	1	8831.0	918.0	N/A
32659629	135260	1	32027.0	647.0	N/A
5809983	752512	1	15849.0	2087.0	N/A
525857	109702	1	22906.0	2912.0	N/A
329263	15112539	1	95259.0	7556.0	N/A
446950	15365232	1	5366068.0	2000.0	N/A
112075	115912	1	543.0	391.0	N/A
127425	15567790	1	1246.0	582.0	N/A
114445	132744	1	229.0	130.0	N/A
91662	21592032	1	28417.0	831.0	N/A
136504	2367613	1	13303.0	2998.0	N/A
8474341	6706121	1	32555.0	331.0	N/A
91071	128601	1	20561.0	40.0	N/A
109987	137784	1	59089.0	4274.0	N/A
6737389	6826721	1	6054.0	1397.0	N/A
125512	115922	1	2993.0	546.0	N/A
116566	21329908	1	745.0	438.0	N/A
6982304	6736764	1	80828.0	16809.0	N/A
1019079	13108546	1	35711.0	9621.0	N/A
6768038	111172	1	4875.0	231.0	N/A
19835191	6552027	1	10109.0	230.0	N/A
91262	1078014	1	35725.0	643.0	N/A
5811098	1616160	1	16079.0	7719.0	N/A
8410928	150693	1	11510.0	650.0	N/A
90539	136876	1	141603.0	8573.0	N/A
8740095	117518	1	7983.0	7004.0	N/A
2309002	7216575	1	16746.0	286.0	N/A
29218027	6958330	1	18500.0	2011.0	N/A
14630003	8366107	1	2889.0	469.0	N/A
609304	110213	1	2492.0	571.0	N/A
16038557	120461	1	2113.0	42.0	N/A
355852	259818	1	188000.0	688.0	N/A
296301	9873435	1	24196.0	15954.0	N/A
1365403	105598	1	21342.0	829.0	N/A
456562	25511595	1	10064.0	281.0	N/A
6751473	110768	1	7777.0	692.0	N/A
86418	548759	1	47634.0	10607.0	N/A
33836494	2829753	1	6478.0	341.0	N/A
10189541	115144	1	2949.0	1101.0	N/A
260068	1979185	1	946.0	207.0	N/A
2114725	8355264	1	148000.0	3864.0	N/A
773682	877569	1	17464.0	6445.0	N/A
22512670	15915171	1	1682.0	412.0	N/A
