1435475	13178653	1	6410.0	137.0	N/A
139249	6815517	1	4207.0	2634.0	N/A
19202235	6717041	1	56291.0	2067.0	N/A
2021190	23892265	1	45547.0	3199.0	N/A
126714	131901	1	6707.0	814.0	N/A
1963447	6823441	1	177578.0	3783.0	N/A
1892148	112253	1	8860.0	2180.0	N/A
54454	92029	1	99710.0	22335.0	N/A
16998441	27576334	1	38961.0	1067.0	N/A
4180460	150962	1	3146.0	832.0	N/A
162715	109884	1	4429766.0	668.0	N/A
126331	140022	1	19204.0	1189.0	N/A
6793291	16038553	1	172384.0	6524.0	N/A
1786674	15032036	1	215500.0	9057.0	N/A
5357519	47894486	1	2800.0	349.0	N/A
32658584	134535	1	19608.0	13752.0	N/A
93255	27202819	1	134168.0	0.0	N/A
12247271	133875	1	5403.0	382.0	N/A
45330	95089	1	3010232.0	280895.0	N/A
397272	2316068	1	171952.0	2737.0	N/A
582016	5797393	1	91982.0	34000.0	N/A
6554352	106637	1	5704.0	1690.0	N/A
2890588	557669	1	157052.0	253.0	N/A
29918	3236448	1	72147030.0	5025.0	N/A
72884	1166739	1	138152.0	2418.0	N/A
9316669	114813	1	2275.0	2032.0	N/A
1658958	137508	1	71070.0	9235.0	N/A
5431835	9646734	1	141048.0	44760.0	N/A
1068523	136135	1	720.0	278.0	N/A
493137	10773422	1	7088.0	6139.0	N/A
190816	48901872	1	1193583.0	21114.0	N/A
150578	131693	1	39309.0	1619.0	N/A
3238023	132993	1	57632.0	3378.0	N/A
1544940	109192	1	1643.0	1641.0	N/A
2595574	459389	1	1562.0	1300.0	N/A
9317	24117147	1	508191116.0	341.0	N/A
92413	23584676	1	494665.0	1563.0	N/A
2506893	33194746	1	2484123.0	120314.0	N/A
435781	34631837	1	113804.0	3825.0	N/A
10203211	11915893	1	2292.0	1002.0	N/A
506021	6583116	1	620530.0	4335.0	N/A
1820288	6187313	1	20906.0	2008.0	N/A
1230354	2332314	1	2821.0	1861.0	N/A
24748671	42568956	1	1017564.0	981.0	N/A
96354	123866	1	7028.0	325.0	N/A
116844	3719103	1	21403.0	1638.0	N/A
1923522	139733	1	2003.0	1635.0	N/A
7349509	9976236	1	71586.0	6245.0	N/A
3155522	19032212	1	29404.0	2474.0	N/A
13706667	112861	1	45000.0	28079.0	N/A
17829812	15922694	1	69000.0	145.0	N/A
27825779	34315352	1	2412513.0	2083.0	N/A
23967524	32146299	1	780000.0	8754.0	N/A
30320980	106633	1	21919.0	3083.0	N/A
95598	16040974	1	11258.0	749.0	N/A
8685042	1197406	1	346770.0	3388.0	N/A
5811163	1118932	1	13814.0	6525.0	N/A
3052469	7109561	1	19339.0	868.0	N/A
5830972	2501438	1	4829.0	513.0	N/A
137927	172846	1	4437.0	3500.0	N/A
1732458	3628735	1	616600.0	138.0	N/A
27862	114244	1	4840600.0	309.0	N/A
26046119	32222785	1	12273.0	184.0	N/A
3472348	41081622	1	14503.0	5119.0	N/A
90611	13195353	1	341902.0	19975.0	N/A
177984	6522734	1	33308.0	4.0	N/A
6826383	6131484	1	3595.0	2011.0	N/A
90890	15945370	1	8533.0	167.0	N/A
5361260	116452	1	34928.0	2461.0	N/A
968621	1021373	1	236459.0	1434.0	N/A
2138853	15887370	1	10345.0	0.0	N/A
178098	39922672	1	18425.0	277.0	N/A
260345	3516765	1	4991.0	1088.0	N/A
30624105	84828	1	2939038.0	24570.0	N/A
74592	165804	1	401270.0	17777.0	N/A
14744331	118885	1	2686.0	511.0	N/A
259790	46954769	1	5911.0	2099.0	N/A
2621010	1169848	1	2752.0	1444.0	N/A
107568	5375448	1	2642.0	0.0	N/A
4312	17401041	1	25266.0	1107.0	N/A
11241431	444436	1	3574770.0	13285.0	N/A
110141	13767695	1	28546.0	9990.0	N/A
125203	112260	1	12417.0	674.0	N/A
131968	14680776	1	411.0	163.0	N/A
1643275	581964	1	633793.0	7586.0	N/A
26953700	119565	1	12042.0	255.0	N/A
2570870	6477361	1	5415.0	3085.0	N/A
8819661	16896287	1	53687.0	103.0	N/A
329259	40333534	1	222198.0	15102.0	N/A
136974	1995267	1	4385.0	131.0	N/A
3935271	178833	1	143486.0	121688.0	N/A
15916797	6479453	1	1718.0	497.0	N/A
24050962	7902098	1	97803.0	1047.0	N/A
328298	133234	1	74862.0	2391.0	N/A
25199628	15923060	1	45000.0	372.0	N/A
323352	178340	1	50700.0	1052.0	N/A
32658915	8749547	1	25170.0	464.0	N/A
115220	4226801	1	11002.0	215.0	N/A
93228	91505	1	20972.0	4012.0	N/A
32654989	718958	1	7284.0	6458.0	N/A
117772	111281	1	6962.0	972.0	N/A
6707221	120473	1	863.0	193.0	N/A
14281925	18134182	1	28339.0	2414.0	N/A
32656146	8414334	1	25523.0	2061.0	N/A
1127224	2138885	1	35402.0	30118.0	N/A
376431	130738	1	1153500.0	1151.0	N/A
2295903	39413256	1	7771.0	5210.0	N/A
5708478	37435135	1	8813.0	593.0	N/A
92057	9525560	1	79066.0	2420.0	N/A
926484	822340	1	587172.0	5135.0	N/A
82438	318566	1	4989.0	2008.0	N/A
177964	129148	1	3336.0	2687.0	N/A
106883	115448	1	10714.0	206.0	N/A
21092424	468594	1	333.0	0.0	N/A
151179	9079152	1	1740.0	787.0	N/A
98532	138051	1	58968.0	11144.0	N/A
94631	329162	1	221396.0	53587.0	N/A
55606	119230	1	277082.0	2091.0	N/A
12277134	104730	1	6491.0	2688.0	N/A
15040692	6827061	1	3902.0	607.0	N/A
12531214	13162214	1	2172.0	904.0	N/A
3076894	18769434	1	114200.0	4342.0	N/A
133073	21313308	1	10465.0	1019.0	N/A
11779063	109216	1	2564.0	1140.0	N/A
983160	96738	1	9573.0	8742.0	N/A
3052901	121285	1	500.0	74.0	N/A
2869893	1363168	1	94350.0	44815.0	N/A
109920	15464320	1	17121.0	898.0	N/A
7203460	122902	1	762887.0	1832.0	N/A
2126888	18623997	1	26323.0	1395.0	N/A
556130	105730	1	333125.0	134.0	N/A
4849270	15113962	1	12541.0	3498.0	N/A
57161	150778	1	2762163.0	779.0	N/A
26071724	126501	1	6830.0	403.0	N/A
1861711	122758	1	3380000.0	11986.0	N/A
564774	138081	1	500000.0	759.0	N/A
1223859	115790	1	47327.0	1739.0	N/A
116759	6826428	1	41340.0	2073.0	N/A
16036181	21523812	1	14122.0	4290.0	N/A
2247110	6551078	1	2002.0	1623.0	N/A
5375864	4296002	1	15814.0	9648.0	N/A
7885215	114801	1	100000.0	2943.0	N/A
37664193	126479	1	1012.0	610.0	N/A
91900	129430	1	372803.0	4639.0	N/A
91977	97444	1	61784.0	21757.0	N/A
712713	129914	1	52220.0	705.0	N/A
13811554	6699710	1	3507.0	262.0	N/A
22592666	112490	1	568793.0	66.0	N/A
10028767	98577	1	90652.0	61286.0	N/A
6719940	12354430	1	9473.0	220.0	N/A
38158738	136694	1	11494.0	211.0	N/A
2416067	17672561	1	1198800.0	22537.0	N/A
43434583	2026430	1	4110.0	4014.0	N/A
96677	6707985	1	7421.0	1881.0	N/A
124421	15922775	1	1432.0	11.0	N/A
7900234	132549	1	33000.0	2552.0	N/A
742707	660448	1	29944.0	2833.0	N/A
135268	6343379	1	3754.0	2300.0	N/A
211915	11978249	1	1054686.0	933.0	N/A
134027	13707391	1	8992.0	4480.0	N/A
9785338	6554374	1	1625.0	656.0	N/A
15663910	32446489	1	19012.0	2009.0	N/A
862651	5802962	1	13492.0	10063.0	N/A
26348755	15902225	1	5478.0	1156.0	N/A
24071857	124355	1	428379.0	8606.0	N/A
116609	3123520	1	523.0	68.0	N/A
2874598	6489768	1	159485.0	3387.0	N/A
15343806	4996378	1	53354.0	2411.0	N/A
674647	13005247	1	27997.0	3193.0	N/A
116321	138941	1	16093.0	2814.0	N/A
93645	13160755	1	3821.0	3604.0	N/A
106634	13704081	1	3302.0	1140.0	N/A
136577	123291	1	3396.0	543.0	N/A
6769883	13861023	1	2556.0	588.0	N/A
3158187	136263	1	2726.0	62.0	N/A
5446711	10773602	1	40059.0	2401.0	N/A
5796121	13519174	1	122181.0	871.0	N/A
122573	23895477	1	3784.0	2007.0	N/A
129035	22231581	1	65282.0	9106.0	N/A
3642894	123901	1	6597.0	378.0	N/A
23110025	14853708	1	25738.0	1522.0	N/A
15513334	3273701	1	161399.0	242.0	N/A
123391	121482	1	37280.0	384.0	N/A
115638	6560717	1	4018.0	694.0	N/A
38611371	2977491	1	961190.0	300000.0	N/A
116787	124617	1	780.0	85.0	N/A
9590970	10095910	1	63032.0	56000.0	N/A
2354676	139045	1	65473.0	2016.0	N/A
10395076	27461002	1	985.0	654.0	N/A
15416158	1057053	1	5208.0	1653.0	N/A
7527779	21030323	1	3656.0	86.0	N/A
212316	4904841	1	993397.0	2.0	N/A
126679	112726	1	2198.0	522.0	N/A
1021662	3075482	1	4534.0	3000.0	N/A
9608106	110127	1	12000.0	131.0	N/A
7348679	29353677	1	99286.0	250.0	N/A
5796460	14704108	1	35166.0	746.0	N/A
47737	213666	1	583756.0	42579.0	N/A
312761	11709913	1	146212.0	81213.0	N/A
85232	1086924	1	16060303.0	5060.0	N/A
1674343	108674	1	28008.0	2356.0	N/A
82059	3644132	1	269637.0	30500.0	N/A
137527	16040153	1	447.0	263.0	N/A
5807207	33009343	1	14109.0	195.0	N/A
615663	6715495	1	680228.0	501.0	N/A
1797517	12036281	1	215158.0	6833.0	N/A
14196652	6718335	1	2900.0	1909.0	N/A
276987	1472735	1	21507.0	5022.0	N/A
2259493	1714536	1	66919.0	34585.0	N/A
18432301	12023460	1	53166.0	7726.0	N/A
4453052	6715971	1	2003.0	1378.0	N/A
19628138	15916787	1	14606.0	3843.0	N/A
35115665	6443702	1	24170.0	313.0	N/A
137806	24127990	1	3542.0	1235.0	N/A
122289	7884631	1	7386.0	6078.0	N/A
4426916	4331748	1	8426.0	2762.0	N/A
5792130	7870335	1	8702.0	4710.0	N/A
10533206	14163151	1	10752.0	552.0	N/A
6222725	16000141	1	1406.0	561.0	N/A
14928632	116382	1	3272.0	141.0	N/A
5503282	1499865	1	13631.0	22.0	N/A
161988	3319832	1	1961.0	116.0	N/A
108229	4904620	1	4123.0	1380.0	N/A
6699851	122211	1	10210.0	960.0	N/A
93600	119073	1	5345.0	3500.0	N/A
151021	31857535	1	5103.0	288.0	N/A
14925855	134454	1	5937.0	414.0	N/A
100729	9450215	1	193100.0	1516.0	N/A
118197	13732427	1	20733.0	10288.0	N/A
15513449	8474489	1	158006.0	4446.0	N/A
4202980	6274263	1	45711.0	3579.0	N/A
1782015	27803430	1	7956.0	0.0	N/A
987102	114177	1	701475.0	9218.0	N/A
639505	138713	1	1406.0	468.0	N/A
10150224	106814	1	14544.0	175.0	N/A
15099505	137793	1	17667.0	927.0	N/A
3295	868380	1	311287.0	4458.0	N/A
24437894	6005810	1	655884.0	459.0	N/A
732657	14626393	1	40077.0	8242.0	N/A
11727896	118857	1	6012.0	601.0	N/A
116943	131401	1	40760.0	1378.0	N/A
15311585	3601557	1	3057.0	536.0	N/A
429014	4243504	1	1368117.0	19409.0	N/A
26304966	114949	1	479105.0	1665.0	N/A
1414854	2997076	1	75596.0	1362.0	N/A
119125	27400439	1	30184.0	3544.0	N/A
27138869	4957625	1	18258.0	15109.0	N/A
1271526	1230670	1	29016114.0	4394.0	N/A
124991	18560866	1	7128.0	209.0	N/A
3418549	2950863	1	60782.0	3516.0	N/A
1235823	133367	1	11099.0	3290.0	N/A
119259	125423	1	2743.0	1493.0	N/A
119162	8312624	1	4229.0	1220.0	N/A
77872	2746619	1	17302.0	1500.0	N/A
9273916	115421	1	3147.0	1624.0	N/A
2184658	134812	1	648100.0	135.0	N/A
24301696	11362131	1	58311.0	7503.0	N/A
5262725	7242703	1	4025.0	1305.0	N/A
1438596	6148794	1	12303.0	2011.0	N/A
10924988	2001889	1	23201.0	7800.0	N/A
444440	539631	1	11369.0	9141.0	N/A
104546	24127933	1	3003.0	1272.0	N/A
135934	26254473	1	7202.0	4745.0	N/A
297293	14853108	1	604771.0	8063.0	N/A
18619084	32627435	1	353796.0	4930.0	N/A
929129	126699	1	13429.0	4665.0	N/A
337536	19759748	1	549283.0	7135.0	N/A
93557	6787844	1	200667.0	4977.0	N/A
97422	4230367	1	7260.0	5393.0	N/A
22209023	959985	1	162441.0	600.0	N/A
1264172	1572570	1	2501.0	2015.0	N/A
40114739	3521381	1	21151.0	4319.0	N/A
36991518	1180794	1	4600000.0	1404653.0	N/A
6557108	6562538	1	5820.0	1042.0	N/A
119102	15768867	1	1900.0	477.0	N/A
5796745	10443365	1	19035.0	341.0	N/A
4033379	5949105	1	32875.0	2075.0	N/A
6825822	4030854	1	8194.0	1374.0	N/A
20680327	14210490	1	26760.0	5383.0	N/A
13953312	27667698	1	925.0	313.0	N/A
107908	15023797	1	10561.0	2331.0	N/A
9735495	135108	1	77555.0	3985.0	N/A
9518059	14803523	1	49302.0	232.0	N/A
3525041	108062	1	24959.0	12867.0	N/A
122407	105684	1	317.0	28.0	N/A
3097038	2533908	1	1534808.0	147.0	N/A
6716824	114912	1	9819.0	215.0	N/A
178454	91456	1	11276.0	3461.0	N/A
296777	178452	1	3070000.0	6691.0	N/A
110737	112837	1	862.0	180.0	N/A
494422	1960335	1	4832.0	0.0	N/A
5801485	114579	1	3315.0	259.0	N/A
2174822	2927609	1	27353.0	392.0	N/A
58268	12988109	1	31597.0	974.0	N/A
43415121	2480404	1	240031.0	4337.0	N/A
323277	1660695	1	35262.0	335.0	N/A
2068773	38244224	1	35380.0	2323.0	N/A
6484324	7913248	1	2788.0	2576.0	N/A
5847256	15440212	1	2858.0	139.0	N/A
1634414	9135459	1	11902.0	6261.0	N/A
3210061	6824110	1	7583.0	1737.0	N/A
259873	110772	1	3064.0	784.0	N/A
7291661	139442	1	1243.0	827.0	N/A
96720	2430579	1	17869.0	220.0	N/A
93638	1567403	1	7845.0	589.0	N/A
20292191	115596	1	133464.0	623.0	N/A
74357	32495467	1	131090.0	91.0	N/A
22382564	2263418	1	15786.0	2559.0	N/A
1285525	4551112	1	18848.0	6247.0	N/A
1545728	16985859	1	1358.0	772.0	N/A
2445730	4782684	1	52674.0	9085.0	N/A
5808525	1143111	1	61958.0	2289.0	N/A
106708	1609508	1	7025.0	691.0	N/A
469413	138880	1	9127.0	1634.0	N/A
93557	15810433	1	200667.0	4876.0	N/A
4466791	22396103	1	25000.0	16796.0	N/A
901117	107316	1	515215.0	23768.0	N/A
1427506	469440	1	81157.0	21066.0	N/A
117967	117934	1	3546.0	3340.0	N/A
3039270	114630	1	117133.0	637.0	N/A
549724	121302	1	834927.0	2849.0	N/A
623073	5926775	1	33732.0	5976.0	N/A
112554	126590	1	789.0	229.0	N/A
93252	133642	1	138630.0	687.0	N/A
17137655	18011026	1	408.0	317.0	N/A
259977	137125	1	7984.0	4642.0	N/A
502430	18669906	1	13126.0	259.0	N/A
329622	9603879	1	55617.0	0.0	N/A
518437	5800863	1	310241.0	26284.0	N/A
110588	40924266	1	15313.0	11644.0	N/A
109917	1796583	1	1861.0	735.0	N/A
3226095	139147	1	51035.0	355.0	N/A
30724483	11844063	1	74651.0	20000.0	N/A
21724	3275348	1	3322757.0	300.0	N/A
25008771	401790	1	13535.0	178.0	N/A
9320154	134241	1	7339.0	2025.0	N/A
108516	15880870	1	1487.0	1325.0	N/A
601732	15999930	1	10529.0	90.0	N/A
5948640	15790245	1	1478.0	650.0	N/A
3781702	123715	1	9892.0	481.0	N/A
38860452	132655	1	9465.0	1062.0	N/A
300793	167530	1	24211.0	15200.0	N/A
5799966	107450	1	18363.0	17303.0	N/A
15675567	130532	1	2863.0	730.0	N/A
6556334	2654599	1	1482.0	1200.0	N/A
10655184	129057	1	11663.0	131.0	N/A
16971472	13712838	1	4618.0	355.0	N/A
18516593	12204715	1	5340.0	0.0	N/A
311674	877438	1	55715.0	6695.0	N/A
126430	127450	1	2445.0	562.0	N/A
541824	10796471	1	2003.0	1293.0	N/A
15502442	15166699	1	2946.0	207.0	N/A
41842217	126143	1	8693.0	2946.0	N/A
7560134	7858792	1	3541.0	2011.0	N/A
884850	14580250	1	79600.0	210.0	N/A
37729783	15515063	1	941.0	729.0	N/A
108455	16218830	1	45297.0	1000.0	N/A
13831531	126472	1	10260.0	1682.0	N/A
14994039	7723709	1	37432.0	330.0	N/A
10870954	21162137	1	4297.0	2465.0	N/A
15595087	33306012	1	3193.0	0.0	N/A
318996	127292	1	117000.0	10008.0	N/A
3633804	4604396	1	1071645.0	27.0	N/A
114759	6560825	1	9483.0	789.0	N/A
131340	15568466	1	3751.0	707.0	N/A
108699	4705448	1	10179.0	168.0	N/A
117657	138494	1	563.0	271.0	N/A
82132	116224	1	66786.0	508.0	N/A
1881413	331923	1	24615.0	3949.0	N/A
122459	15441696	1	23856.0	111.0	N/A
79768	1461752	1	28610.0	1686.0	N/A
111378	138757	1	3553.0	309.0	N/A
1720575	885253	1	45267.0	2492.0	N/A
2172008	132689	1	65876.0	4390.0	N/A
5807084	1455690	1	20297.0	4400.0	N/A
11709839	4297373	1	107470.0	17320.0	N/A
258049	136892	1	31531.0	4640.0	N/A
96326	6700858	1	138494.0	4443.0	N/A
94743	37786602	1	28886.0	8078.0	N/A
115034	3192271	1	21684.0	252.0	N/A
311795	6816077	1	83811.0	1253.0	N/A
269347	3812912	1	387308.0	10219.0	N/A
122697	5072396	1	4724.0	2022.0	N/A
139614	115733	1	3516.0	1120.0	N/A
11490243	26140691	1	5212.0	195.0	N/A
329252	107846	1	81087.0	20402.0	N/A
1397173	3982652	1	13328.0	391.0	N/A
645379	6498712	1	250306.0	1873.0	N/A
14935232	128855	1	7921.0	934.0	N/A
26636200	2350470	1	12972.0	221.0	N/A
2350195	6735051	1	11572.0	834.0	N/A
4226727	56944	1	2090000.0	101564.0	N/A
20125270	3231805	1	1516.0	717.0	N/A
5182636	1211623	1	48497.0	966.0	N/A
15743175	6671821	1	379.0	247.0	N/A
468080	7120770	1	28673.0	2002.0	N/A
1436438	134803	1	3751140.0	331.0	N/A
108004	408097	1	36664.0	23078.0	N/A
4617226	132016	1	1460.0	1264.0	N/A
426092	14560610	1	636.0	86.0	N/A
1792529	2394663	1	2935.0	35.0	N/A
24702790	122308	1	245116.0	795.0	N/A
31577	32658119	1	440043.0	14538.0	N/A
47737	4632174	1	583756.0	2753.0	N/A
91737	107410	1	336463.0	35432.0	N/A
138187	41641321	1	10540.0	7579.0	N/A
111574	33838103	1	5139.0	4445.0	N/A
468106	5950571	1	4643.0	1251.0	N/A
2639829	6551890	1	59998.0	921.0	N/A
15156500	2759931	1	10885.0	466.0	N/A
5615033	111881	1	12935.0	2647.0	N/A
2745	945497	1	4567982.0	2456100.0	N/A
