3429704	565952	1	11400000000.0	5808000000.0	euro
36727366	16141330	1	628700000.0	103100000.0	euro
1042638	2130414	1	3740000000.0	2400000000.0	usDollar
4638792	45515487	1	709000000.0	13600000.0	usDollar
22759947	41778432	1	5700000000.0	678000000.0	usDollar
16345569	25472755	1	417000000.0	381000000.0	usDollar
2091891	4273813	1	50720000000.0	371300000.0	euro
13985162	12964483	1	1270000000.0	236400000.0	norwegianKrone
659410	5006400	1	1306800000.0	300000000.0	poundSterling
6317124	38372822	1	4534000000.0	133800000.0	usDollar
7992255	6199631	1	60000000000.0	1210000000.0	usDollar
2017943	9092227	1	31618000000.0	758500000.0	usDollar
4515884	26183759	1	1225974000000.0	285000000000.0	japaneseYen
5276522	14962374	1	3170000000.0	533020000.0	usDollar
2619869	33518395	1	6494000000.0	126200000.0	usDollar
7468585	14030909	1	4018000000000.0	76000000.0	euro
24664038	4365494	1	7000000000000.0	108200000.0	euro
1029000	2710519	1	5300000000.0	600000000.0	usDollar
18265046	2476734	1	2953000000000.0	162000000000.0	japaneseYen
180466	1040592	1	4686000000.0	2930000000.0	poundSterling
200128	11137910	1	16637000000.0	108500000.0	poundSterling
3934160	7304954	1	11359113000.0	5400000.0	usDollar
8164837	44379249	1	3200000000.0	1200000000.0	usDollar
18537605	38653118	1	2594000000.0	1631000000.0	usDollar
54314	14128566	1	39445000000.0	3882000000.0	euro
12420414	6089753	1	43581000000.0	31496000000.0	norwegianKrone
2854339	11958054	1	500000000.0	225700000.0	usDollar
7029864	13973494	1	6019000000.0	844000000.0	norwegianKrone
7029205	25234786	1	6297000000.0	53813000.0	usDollar
422212	699773	1	86000000000.0	680000000.0	japaneseYen
293544	560769	1	25800000000.0	6638000000.0	usDollar
1068829	24328828	1	11400000000.0	760000000.0	usDollar
6854964	4816371	1	2300000000.0	473000000.0	usDollar
4882039	29301705	1	3247000000.0	30000000.0	usDollar
293544	74093	1	25800000000.0	13084000000.0	usDollar
858708	31890504	1	35664000000.0	4293000000.0	euro
2948148	5052165	1	7151000000.0	2150000000.0	usDollar
172065	1079743	1	39119000000.0	9181000000.0	euro
1785058	21558630	1	4050400000.0	1700000000.0	usDollar
4388776	976500	1	994000000.0	980700000.0	euro
1881967	976331	1	1932000000.0	1779000000.0	euro
1156271	1603199	1	1400000000.0	1200000000.0	usDollar
1718772	33432052	1	4500000000.0	584000000.0	usDollar
1969388	6243101	1	36720000000.0	234000000.0	swedishKrona
1110253	276760	1	33420000000.0	27686000000.0	usDollar
30100438	26036330	1	559520000.0	268620000.0	usDollar
26072320	1526914	1	4270000000.0	4200000000.0	usDollar
386047	29759034	1	179100000.0	125200000.0	poundSterling
2323681	13610359	1	1240000000.0	382000000.0	poundSterling
6337423	435857	1	1263000000.0	216100000.0	usDollar
1535313	1184578	1	6646851000000.0	347900000000.0	japaneseYen
1176801	18022186	1	7999000000.0	2484000000.0	usDollar
1918744	33386793	1	2619000000.0	484000000.0	usDollar
16882	964187	1	9643000000.0	192400000.0	euro
93825	33203098	1	13504000000.0	235100000.0	usDollar
1126056	24349896	1	1157000000.0	85600000.0	usDollar
11203929	10159407	1	2219800000.0	1173700000.0	poundSterling
23676081	13468515	1	443500000.0	61000000.0	usDollar
40626308	1203026	1	290500000.0	10700000.0	poundSterling
41912110	29290243	1	1572000000.0	15100000.0	euro
290527	1331219	1	378000000000.0	80000000.0	usDollar
6827334	2392100	1	750000000.0	67000000.0	usDollar
15985743	8145281	1	1600000000.0	650000000.0	usDollar
3922549	9007606	1	5600000000.0	137800000.0	usDollar
1467966	26996011	1	15700000000.0	7325000.0	usDollar
2226537	29130292	1	2230000000.0	204000000.0	usDollar
30872967	3574168	1	17945000000.0	284100000.0	canadianDollar
13336548	564643	1	4550000000.0	38000000.0	usDollar
26455534	13566789	1	1373100000.0	400000000.0	usDollar
34558917	27133537	1	150000000.0	54304200.0	poundSterling
144592	6412642	1	2300000000.0	806400000.0	euro
21793949	13436215	1	37100000000.0	244000000.0	usDollar
277858	8989613	1	17036000000.0	75000000.0	usDollar
404177	1545675	1	53000000000.0	480500000.0	euro
47300522	1414315	1	119300000.0	87824000.0	euro
27500574	194124	1	100000000000.0	69240000000.0	pakistaniRupee
5020215	23456014	1	5108000000.0	373000000.0	euro
9874222	4226856	1	11300000000.0	3103000000.0	euro
1496422	1898702	1	1900000000.0	536530000.0	usDollar
77549	354414	1	37773000000.0	6676000000.0	usDollar
15878109	1908842	1	27400000000.0	4081000000.0	czechKoruna
2002450	225819	1	1400000000.0	130000000.0	usDollar
1812	13754244	1	11800000000.0	40283000.0	usDollar
26369831	5820407	1	489000000.0	370000000.0	newZealandDollar
42575959	5785864	1	2443000000.0	2100000000.0	euro
2143479	24214613	1	2227000000.0	78000000.0	usDollar
477362	4830490	1	56400000000.0	8900000000.0	usDollar
1527414	10559637	1	3910000000.0	3300000000.0	usDollar
27301503	9799896	1	1720000000.0	565000000.0	usDollar
4406963	41726116	1	4610000000.0	100000000.0	usDollar
1139304	1496422	1	28132000000.0	1900000000.0	usDollar
761071	2901887	1	1043000000.0	14600000.0	usDollar
2405447	13506679	1	14457000000.0	12256000000.0	euro
33539656	2251737	1	6300000000.0	499900000.0	usDollar
23135197	950366	1	14800000000.0	148000000.0	usDollar
3249366	40161769	1	684190000.0	12530000.0	euro
3206109	5475197	1	341400000.0	92000000.0	poundSterling
3239017	15901647	1	2068000000.0	730200000.0	poundSterling
2592783	7991024	1	15011000000.0	1309000000.0	euro
26757872	7242744	1	963500000.0	880000000.0	euro
15786670	164036	1	475150000.0	352000000.0	euro
1903569	7135312	1	15900000000.0	5600000000.0	usDollar
18624285	22314714	1	26100000000.0	1303500000.0	euro
2592771	1437556	1	2115000000.0	51900000.0	euro
1349632	2253558	1	6061437000.0	5334000000.0	usDollar
1485424	10751045	1	55600000000.0	12459000000.0	danishKrone
18623929	31168051	1	5325000000.0	308000000.0	euro
4520208	16242529	1	1500000000.0	71500000.0	usDollar
89744	275880	1	70975000000.0	4305000000.0	swedishKrona
970116	41871087	1	500000000.0	137200000.0	usDollar
23890211	5508644	1	124370000.0	52625174.0	usDollar
7702665	8543230	1	137900000.0	109900000.0	usDollar
13300026	11361906	1	998100000.0	57700000.0	euro
532208	1367848	1	6200000000.0	1150000000.0	usDollar
1526914	12502192	1	4200000000.0	1830000000.0	usDollar
23157503	43142500	1	4600000000.0	284000000.0	usDollar
44403929	12191773	1	11942000000.0	4700000000.0	danishKrone
54573	4007152	1	11346002000.0	457200000.0	poundSterling
955421	29690938	1	214585000000000.0	177000000.0	norwegianKrone
11859328	13754244	1	897000000.0	40283000.0	usDollar
9760370	2990507	1	2985200000.0	312000000.0	poundSterling
30033783	24888988	1	1038500000.0	110100000.0	poundSterling
27926547	26569739	1	400000000.0	319000000.0	usDollar
41484229	19683068	1	41813000000.0	1170000000.0	usDollar
26263274	2370025	1	1100000000.0	329500000.0	usDollar
17171654	17174628	1	210000000.0	130000000.0	euro
461601	1520220	1	7200000000.0	3200000000.0	usDollar
1168160	1952396	1	6058000000.0	3500000000.0	usDollar
437357	29955093	1	24100000000.0	1900000000.0	usDollar
2575024	6220600	1	350000000.0	4800000.0	usDollar
27684148	2807338	1	1390000000.0	1000000000.0	usDollar
74384	26123523	1	37950000000.0	1200000000.0	usDollar
414361	2454626	1	7900000000.0	944000000.0	usDollar
3141209	972321	1	1669500000.0	129800000.0	euro
263483	21677120	1	21552000000.0	2260000000.0	usDollar
42182097	31360561	1	19000000000.0	750000000.0	usDollar
2429740	29449400	1	3402000000.0	6300000.0	usDollar
6218802	1336869	1	594400000.0	2000000.0	usDollar
7151024	36638698	1	1952000000.0	84000000.0	euro
618621	31578173	1	15100000000.0	7000000000.0	usDollar
14649288	20727907	1	4450000000.0	1300000000.0	usDollar
762980	11275655	1	44000000000.0	3237000000.0	usDollar
707893	21604202	1	2270000000.0	98600000.0	usDollar
462546	36026392	1	788990000.0	10000000.0	usDollar
5565389	2796482	1	3052000000.0	171000000.0	usDollar
1610283	4939835	1	3500000000.0	500000000.0	euro
6089753	14037376	1	31496000000.0	873000000.0	norwegianKrone
7031420	13121744	1	2600000000.0	392000000.0	norwegianKrone
9647247	31601059	1	468800000.0	98400000.0	usDollar
93765	2861970	1	2930000000.0	1200000000.0	poundSterling
1174665	2222150	1	98917000000.0	300000000.0	usDollar
19804906	30666055	1	961500000.0	671250000.0	euro
1948244	6488513	1	3658000000.0	3275000.0	euro
15751568	16138685	1	3820000000.0	216200000.0	euro
46196196	17461092	1	1030000000.0	172200000.0	euro
1012668	4191580	1	28005000000.0	555000000.0	usDollar
34433622	1597436	1	1715000000.0	210000000.0	usDollar
946657	663962	1	2702400000.0	51600000.0	poundSterling
164902	9461694	1	17900000000.0	17000000.0	usDollar
4786652	5326152	1	3547600000.0	219000000.0	poundSterling
28822335	618998	1	308000000.0	225000000.0	usDollar
25829502	11007162	1	233000000.0	206600000.0	canadianDollar
515707	480183	1	24440000000.0	3200000000.0	usDollar
12897811	985094	1	1890000000.0	1800000000.0	euro
7427236	3401533	1	5706000000.0	221900000.0	usDollar
11994878	64642	1	12100000000.0	36200000.0	usDollar
1294100	9171267	1	95343000000000.0	1200000000.0	norwegianKrone
1427420	8103250	1	11875000000.0	230190000.0	euro
1167978	23679260	1	6900000000.0	3200000000.0	usDollar
5842028	11796430	1	4751339000.0	295000000.0	usDollar
210868	2591084	1	155023000000.0	73640000000.0	japaneseYen
2577037	7556082	1	7500000000.0	7400000000.0	usDollar
7287921	30613518	1	7300000000.0	19000000.0	usDollar
231364	24551368	1	70600000000.0	8030000000.0	euro
13224929	19404108	1	12500000000.0	258000000.0	usDollar
1140610	25159096	1	1540000000.0	99000000.0	usDollar
19465640	1120624	1	1300000000.0	10000000.0	poundSterling
18022186	5667454	1	2484000000.0	224500000.0	usDollar
56298	40400347	1	504000000.0	120000000.0	euro
4766109	3510238	1	17274000000.0	7300000000.0	usDollar
8992849	21500098	1	3600000000.0	1000000000.0	usDollar
3150292	28049528	1	324000000.0	308000000.0	usDollar
4678413	2219658	1	1800000000.0	1629840000.0	usDollar
1338273	523890	1	676000000.0	69900000.0	euro
5679162	23268325	1	1519000000.0	1300000000.0	usDollar
9854221	864543	1	48582000000.0	6067000000.0	danishKrone
26672871	42049342	1	311000000.0	172340000.0	usDollar
30862958	2894535	1	14800000000.0	3416000000.0	usDollar
7823156	32638	1	500000000.0	2928000.0	euro
33495697	2626781	1	5697000000.0	370500000.0	usDollar
4470577	18935732	1	1260000000.0	627600000.0	usDollar
8093522	8432297	1	433200000.0	406000000.0	usDollar
7427236	41507480	1	5706000000.0	20000000.0	usDollar
1441156	20138495	1	12000000000.0	1055000.0	usDollar
293544	6955229	1	25800000000.0	82800000.0	usDollar
1376078	8387129	1	19261000000.0	3120000000.0	usDollar
10610997	806283	1	10522568000.0	1710000000.0	usDollar
692722	765690	1	14956000000.0	5565000000.0	usDollar
1074447	4387450	1	2300000000.0	144000000.0	poundSterling
4135863	32400932	1	10100000000.0	284400000.0	usDollar
3336019	32720029	1	104620000000.0	572300000.0	usDollar
11681286	3215147	1	10267000000.0	7100000000.0	euro
