15060491	5284310	1	126580000000.0	35000000000.0	indianRupee
10257295	18521349	1	67400000000.0	5660000000.0	unitedArabEmiratesDirham
2930593	8103250	1	4000000000.0	230190000.0	euro
31627994	7550145	1	2000000000.0	620200000.0	usDollar
3232085	20793472	1	1553700000.0	157900000.0	poundSterling
1148203	48902444	1	104900000.0	70400000.0	kenyanShilling
485162	1417368	1	13533000000.0	11800000.0	euro
1625294	44917289	1	192900000000.0	60000000.0	japaneseYen
3102608	38980999	1	11809000000.0	6979000000.0	danishKrone
31818530	44432921	1	766800000.0	18411000.0	usDollar
6215646	9331854	1	1382000000.0	1012000000.0	euro
18226518	21790472	1	1120000000.0	4567183.0	poundSterling
2511380	12533594	1	48645000000.0	125000000.0	euro
33203098	168689	1	235100000.0	2480000.0	usDollar
193207	2226537	1	5664800000.0	2230000000.0	usDollar
19609378	23456346	1	2200000000.0	336800000.0	usDollar
644329	39139152	1	2853000000.0	263200000.0	euro
1764759	15985743	1	7100000000.0	1600000000.0	usDollar
17372581	14631658	1	430900000.0	65000000.0	poundSterling
1284667	6160882	1	4500000000.0	3700000000.0	usDollar
39802873	19534766	1	416290000.0	40420000.0	euro
515129	38021469	1	930000000.0	610000000.0	euro
21989011	10878810	1	957700000.0	742183000.0	usDollar
1690094	33941133	1	1800000000.0	723100000.0	usDollar
10334133	16574225	1	121500000.0	14300000.0	usDollar
3948726	10746300	1	2137000000000.0	2736000000.0	euro
153851	488068	1	3977000000.0	3067000000.0	usDollar
3379326	25123070	1	11400000000.0	1700000000.0	usDollar
26931149	2840548	1	5350000000.0	119680000.0	usDollar
9992751	8989762	1	66000000000.0	2725000000.0	euro
5332499	1076420	1	4633000000000.0	44670000000.0	euro
3990441	43286393	1	1300000000.0	185000000.0	euro
1922948	38803393	1	17047000000.0	416000000.0	euro
2928064	2403592	1	206500000.0	37000000.0	poundSterling
3934160	4077412	1	11359113000.0	8200000000.0	usDollar
3880227	28916031	1	3000000000.0	346000000.0	euro
382884	571122	1	99514000000.0	85250000000.0	renminbi
27006683	3741858	1	318390000.0	267000000.0	usDollar
1175476	2776452	1	24537000000.0	4318000000.0	usDollar
161591	419797	1	15565000000.0	5700000000.0	usDollar
29027538	16189288	1	126700000.0	116000000.0	usDollar
11860310	10072752	1	830000000.0	666720000.0	usDollar
4928327	1537440	1	3574300000.0	1490000000.0	poundSterling
855623	1017969	1	6325000000.0	508000000.0	usDollar
1298114	332351	1	2282000000000.0	377730000000.0	renminbi
2930090	2133647	1	8300000000.0	652000000.0	usDollar
2056645	1037251	1	11081688000.0	2530553000.0	japaneseYen
9255146	923116	1	27400000000.0	1700000000.0	usDollar
24287562	4520208	1	1800000000.0	1500000000.0	usDollar
2781586	24271905	1	21530000000.0	1300000000.0	usDollar
6371100	7477430	1	4957497000.0	531346000.0	usDollar
22612662	7010672	1	4000000000.0	1242000000.0	usDollar
2910806	25657153	1	8698000000.0	2200000000.0	usDollar
18643465	16187330	1	19386000000.0	594700000.0	poundSterling
524324	10208356	1	5000000000.0	284200000.0	usDollar
31890504	528914	1	4293000000.0	2974000000.0	euro
6810922	26996011	1	480000000.0	7325000.0	usDollar
10578039	42210432	1	554759000000.0	241780000000.0	japaneseYen
44435899	3150723	1	43095000000.0	2014000000.0	swedishKrona
39520919	28373164	1	1500000000.0	269800000.0	euro
231364	43436901	1	70600000000.0	173090000.0	euro
52108	49616986	1	51281000000.0	709900000.0	usDollar
5583584	2087414	1	3912000000.0	2800000000.0	canadianDollar
14215702	103924	1	1795000000.0	176500000.0	poundSterling
1300978	1690149	1	31600000000.0	1940000000.0	euro
33830027	1312295	1	3743000000.0	3307000000.0	usDollar
597646	1168160	1	22275000000.0	6058000000.0	usDollar
6523137	1795517	1	4712000000.0	3957000000.0	euro
18098785	26630334	1	8780000000.0	14100000.0	usDollar
18537991	2642626	1	2456000000000.0	1120900000.0	euro
4536915	7429730	1	5100000000.0	1700000000.0	usDollar
32832384	160227	1	2066000000000.0	91600000000.0	swissFranc
1042881	5523729	1	9781000000.0	590050000.0	usDollar
5659976	8391734	1	531100000.0	490500000.0	euro
585363	18242098	1	1400000000000.0	5820000000.0	japaneseYen
10594645	3741858	1	19421800000.0	267000000.0	usDollar
1184578	33564869	1	347900000000.0	235398000000.0	japaneseYen
38797	27907758	1	9300000000.0	924590000.0	usDollar
1344523	2930307	1	27073000000.0	6800000000.0	usDollar
674810	27406017	1	3956000000000.0	340610000000.0	japaneseYen
52638	34553785	1	24500000000.0	15500000.0	usDollar
19706909	36448625	1	4825000000.0	2300000.0	usDollar
1161482	20375587	1	348000000.0	269300000.0	poundSterling
15687816	22314714	1	7189000000.0	1303500000.0	euro
26102691	15414750	1	118000000.0	45880000.0	usDollar
16940367	31172243	1	68228376.0	49287690.0	usDollar
499767	30876370	1	16984000000.0	57000000.0	usDollar
1610283	49490747	1	3500000000.0	159600000.0	euro
695999	2324926	1	3590000000.0	1523000000.0	euro
9992751	10045614	1	66000000000.0	23530000000.0	euro
35584163	31018791	1	23100000000.0	2400000000.0	usDollar
