96135	112191	1
96333	14556743	0
95708	13308070	0
96832	109863	1
93637	25478621	0
97676	115713	1
40333526	109793	0
91524	5712689	0
92094	128138	0
7348566	111781	0
96059	100584	1
45454	116558	1
354663	135578	0
91042	117355	0
63159	134579	0
90988	260325	1
96360	110604	1
91969	133981	0
96197	111697	1
97696	122897	0
91788	135013	1
93505	124675	1
53359	110363	0
10836322	136603	0
15683218	112703	0
77370	1199890	0
96170	111900	1
93434	125569	1
92085	130254	1
93314	5712004	0
935020	135854	0
94420	123531	1
97432	4479714	0
71536	3063785	0
91524	24001	1
91365	137494	1
1570516	134729	0
93271	28459681	0
91427	422642	0
77827	104661	1
91686	426015	0
97485	111614	0
97676	4647921	0
34080864	112348	0
91564	6112494	0
1767957	136409	0
71046	8504	0
94426	109699	0
91292	9203067	1
91859	110004	0
15592589	108388	0
75122	130346	0
97699	330869	0
79770	110397	0
76187	1871989	0
95627	2476408	0
95623	115072	1
95075	117930	1
94811	122337	1
6010635	114321	0
91898	134434	1
1346464	114545	0
93683	1982011	0
95649	7542066	0
95908	114321	1
34084766	110101	0
91020	138556	1
95725	114549	1
96354	133205	0
92040	130661	1
7349892	122921	0
91845	134729	1
448699	117237	0
55482	5598775	0
91788	445756	0
91481	5113665	1
93314	127873	1
95603	115117	1
93415	106656	0
12404620	110604	0
96702	105167	0
94978	136773	0
55482	260070	1
93281	128036	1
94738	122458	1
96980	108568	1
93204	128538	1
94653	122680	1
32658940	114417	0
91833	6279819	0
96159	112004	1
90915	140054	1
91304	2066066	0
96070	112595	1
11882223	3985	0
94591	122897	1
6262674	260415	0
95065	27020079	0
36437814	115657	0
95705	32206151	0
94738	32434098	0
91686	135394	1
95959	107289	0
95600	115120	1
26806273	135151	0
37140547	136790	0
92117	130030	1
95065	118135	1
95965	114106	1
93056	30849	1
91833	134795	1
21192809	136540	1
92167	129915	1
56170	127009	1
7815313	100584	0
95652	15112229	0
93342	14696879	0
56505	29775837	0
96239	111268	1
93452	135407	0
96754	130392	0
95635	115026	1
8921698	110805	0
96007	4727405	0
96953	108642	1
97688	115657	1
93654	123967	1
90919	15106833	0
91725	135249	1
93687	104715	0
74651	9538866	0
95539	115400	1
96174	111862	1
97496	106858	1
97667	115771	1
93227	24746199	0
7349979	128203	0
4104845	124675	0
57203	134759	0
708253	9203081	1
93601	116750	0
91991	131018	1
17323309	121996	0
96182	111811	1
80780	104851	1
96113	112348	1
94964	120452	1
93118	43346448	0
77368	104589	1
56502	127083	1
48703974	109883	0
96685	110402	1
90962	127905	0
91969	131914	1
97427	107282	1
6170883	112311	0
96764	16212808	0
77868	85427	1
25201416	138623	0
95539	1427724	0
95603	5208899	0
91039	138436	1
1044324	135896	0
94628	122824	1
95689	114746	1
91058	996575	0
96345	20795981	0
72352	109144	1
91961	132464	1
93431	44978776	0
93679	115041	0
96105	112391	1
93333	9203228	1
93167	128780	1
93631	13992719	0
93680	123799	1
96239	32149462	0
3193088	130981	0
71078	126260	0
96211	8672252	0
94907	63503	1
90979	260415	1
95600	1332489	0
93597	124453	1
96070	7708826	0
96787	110064	1
32654656	109170	0
91991	136345	0
96353	125944	0
91535	136239	1
94892	121996	1
91433	136676	1
36809278	123531	0
