96104	112404	1
16045900	110178	0
56952	28079020	1
90970	6611238	1
94390	123596	1
91753	135146	1
91891	134472	1
372241	110845	0
96165	111773	1
96021	115699	0
96012	4589249	0
95723	114557	1
95595	14288302	0
91540	137646	0
20695770	135272	0
92076	130324	1
38424554	135302	0
97467	4237425	0
58110	128053	1
94425	260048	0
76193	92402	1
2491090	150473	1
96830	18908400	0
96996	108490	1
26746	134459	0
96005	113781	1
75112	109818	1
96746	110217	1
91903	134401	1
91619	283904	0
11495009	129608	0
93250	128218	1
91024	2657558	0
76957	104551	1
16187014	111401	0
1767827	134844	0
91640	5796717	0
38984112	110667	0
91372	260270	1
92131	129944	1
92002	130888	1
93139	128930	1
968960	137114	0
95732	114509	1
95994	113857	1
96750	110207	1
97452	107129	1
71081	137139	1
94581	16982473	0
95077	19016349	0
76185	26691040	1
12475503	134977	0
95583	115272	1
97682	38035263	0
34002335	150592	0
93430	125700	1
94836	22986772	0
95686	114769	1
96098	925230	0
96154	112042	1
96043	112729	1
76933	101170	1
93034	107233	0
31125234	112090	0
16058084	115079	0
11043027	110339	0
96109	112368	1
91763	2003468	0
92128	129971	1
96222	2642800	0
96318	2155126	0
91426	1998	1
91778	135058	1
96012	112974	1
91714	106031	0
57770	36944696	0
96738	25539349	0
23453245	28079020	0
96283	122309	0
59185	5804720	0
95541	115397	1
93274	15057382	0
87952	106689	1
97478	106965	1
96789	110061	1
96250	111174	1
72017	6275931	1
91621	135726	1
7820251	138415	0
20090380	117719	0
95706	15023286	0
91654	135512	1
14465040	115297	1
57231	110316	1
96309	110764	1
95706	114631	1
96246	128369	0
18446466	122352	0
93679	123821	1
96222	111412	1
91545	136183	1
91806	259798	0
96817	9606542	0
91900	3083	0
9400500	136407	0
95072	36067437	0
91006	138608	1
55139	550397	1
91544	549670	0
95609	50352	1
91823	134844	1
15397149	122241	0
206515	130533	0
91958	132573	1
92096	130187	1
91976	131516	1
91772	18250820	0
76955	104571	1
96746	135658	0
96694	110377	1
94409	293089	0
97460	107088	1
95983	113942	1
357649	134819	0
57770	109117	1
56950	28275256	1
2445730	128559	0
91706	151096	1
95574	115304	1
