419144	1
19389745	1
3342722	1
15612389	1
1965688	1
19850896	1
1287532	1
373241	1
49823	1
1027123	1
144026	1
32530176	1
298883	1
5527808	1
8971923	1
9647278	1
1489149	1
810184	1
2345243	1
2646252	1
1572749	1
23624434	1
677835	1
2245725	1
8932698	1
301940	1
1627372	1
23554809	1
462221	1
49559	1
1345789	1
19157155	1
2829113	1
44513412	1
6140010	1
400080	1
838247	1
54422	1
47836950	1
485429	1
728473	1
30664387	1
3957	1
3469688	1
290033	1
2708648	1
18888573	1
10899494	1
2080310	1
2697813	1
22297726	1
39754596	1
170104	1
523883	1
4192551	1
7297706	1
2211209	1
6999512	1
225971	1
39674675	1
28999447	1
2967530	1
24516418	1
16119547	1
1938409	1
7574239	1
13580192	1
19774005	1
23757154	1
27552010	1
4543	1
37078818	1
5087387	1
4739658	1
161208	1
14481718	1
12683232	1
17548651	1
1720081	1
143684	1
3546602	1
37055478	1
1164480	1
25522216	1
6131758	1
363236	1
725125	1
23599485	1
951710	1
28039598	1
181040	1
9816924	1
3688582	1
143373	1
25750288	1
1795728	1
8468456	1
1977162	1
27861895	1
18263695	1
888454	1
38710968	1
387044	1
832492	1
2688379	1
3418303	1
12982460	1
591239	1
526129	1
3440451	1
16000920	1
33245217	1
3054758	1
657013	1
3749678	1
27135842	1
1105075	1
1492276	1
12824317	1
617170	1
1210924	1
34526989	1
392432	1
30883414	1
37541201	1
4610638	1
320321	1
1066321	1
94161	1
222808	1
26158392	1
33692	1
7941213	1
8764428	1
4875144	1
879096	1
3512290	1
250887	1
82290	1
457857	1
919314	1
274231	1
10748552	1
1078647	1
24994111	1
2891763	1
9604959	1
4227802	1
23169240	1
763421	1
5545456	1
30856516	1
4200497	1
760374	1
140498	1
3473368	1
147709	1
21091866	1
2266302	1
1522501	1
204226	1
1086537	1
42740056	1
1885668	1
453150	1
401079	1
403355	1
29406991	1
1045945	1
8612624	1
9484818	1
13061712	1
5621928	1
26718615	1
4121159	1
2772483	1
881249	1
158672	1
480844	1
6294921	1
135976	1
8983139	1
8659382	1
2533570	1
2695729	1
24918	1
7673282	1
959918	1
346830	1
3652675	1
39441844	1
17316273	1
571831	1
3504078	1
1609115	1
760043	1
2795581	1
1441412	1
10701849	1
511608	1
54753	1
274135	1
12910404	1
9278814	1
29929861	1
32109051	1
12507801	1
2534032	1
28719722	1
19800042	1
696671	1
2073130	1
20457306	1
3918792	1
16420109	1
4429841	1
35865318	1
1699911	1
34134421	1
277584	1
7439244	1
10449119	1
475816	1
17592370	1
19619625	1
35007022	1
28252277	1
1239114	1
3759245	1
18171909	1
20464954	1
38188	1
48832635	1
30994	1
11238965	1
470578	1
314132	1
2375602	1
1028067	1
2290211	1
2432849	1
194275	1
42276792	1
1089094	1
1340754	1
48322630	1
47827563	1
38273030	1
5725204	1
26709147	1
22743214	1
937997	1
28830252	1
2273737	1
70144	1
456614	1
2655353	1
6182547	1
1485822	1
15527504	1
12523736	1
1913215	1
27658	1
7555830	1
46740248	1
1047463	1
468055	1
1380273	1
173790	1
6117708	1
142550	1
24692172	1
2017989	1
15713768	1
129246	1
30767340	1
2891006	1
2971880	1
810897	1
37740661	1
330854	1
1024436	1
36157868	1
2446377	1
2398362	1
395365	1
432283	1
2071765	1
5093333	1
7010287	1
1085587	1
1168035	1
12261481	1
31615971	1
1304716	1
17632217	1
19404495	1
219878	1
1946196	1
5346424	1
264097	1
1110253	1
61920	1
20555507	1
1763076	1
44432724	1
6696118	1
1614126	1
680757	1
55078	1
5582312	1
33672096	1
2886260	1
4510663	1
4442004	1
292533	1
26042120	1
315864	1
450022	1
2466179	1
43913	1
1226987	1
4045168	1
970556	1
21434641	1
3153046	1
863973	1
14611374	1
44627614	1
19936298	1
273890	1
33415249	1
12110342	1
3283642	1
9517420	1
15696380	1
34773390	1
8377053	1
8308101	1
1339222	1
2153831	1
468929	1
48082462	1
5313652	1
80313	1
40248205	1
13194784	1
38402942	1
1624737	1
1843227	1
834604	1
50405	1
338207	1
2435772	1
329803	1
40482813	1
13179245	1
20010035	1
47862438	1
3345892	1
612490	1
4419949	1
28134955	1
1522483	1
9066481	1
1101139	1
3041805	1
12048721	1
8031064	1
965226	1
60157	1
31015198	1
5190562	1
26196909	1
252048	1
52980	1
42248208	1
31801377	1
80063	1
10325472	1
40799207	1
14028571	1
37312772	1
11205223	1
3531305	1
1276050	1
13164915	1
1728604	1
389563	1
8396932	1
6836615	1
18458655	1
49140891	1
3539958	1
453714	1
1371142	1
36671980	1
420115	1
22477	1
7596308	1
294752	1
1901727	1
18459464	1
1242032	1
2014096	1
171162	1
166408	1
10665387	1
7344186	1
492777	1
429272	1
833003	1
975516	1
2768034	1
15323853	1
82467	1
935668	1
17849802	1
4576583	1
799679	1
8921143	1
290462	1
10459468	1
29027586	1
167020	1
17380178	1
903097	1
13488471	1
294705	1
180697	1
2317581	1
63101	1
1110596	1
442308	1
252081	1
614304	1
614115	1
31994812	1
99587	1
34005539	1
377582	1
3085121	1
3504167	1
22764169	1
30875975	1
2058191	1
2232478	1
65573	1
2232565	1
13145736	1
4301727	1
16376403	1
2827095	1
908305	1
2256463	1
1522563	1
29695966	1
265949	1
168010	1
23524192	1
42429875	1
39952604	1
2658450	1
10690601	1
14895161	1
412213	1
414255	1
692999	1
2489099	1
9405888	1
42257034	1
381495	1
11734880	1
10844739	1
1531935	1
154099	1
3744724	1
426508	1
3324581	1
304460	1
885504	1
3724219	1
883623	1
11011530	1
614018	1
2995213	1
20948	1
36339978	1
11008570	1
1370028	1
248714	1
23967660	1
1239901	1
7329	1
5935184	1
340391	1
488840	1
448634	1
3051180	1
7138127	1
2649785	0
27202839	0
5791389	0
4672338	0
1714723	0
974724	0
19928540	0
7409300	0
22357851	0
22511570	0
117262	0
3342022	0
2735493	0
6935138	0
47328207	0
40057915	0
3643269	0
1670923	0
2360053	0
21689628	0
23706366	0
24838299	0
2369141	0
998149	0
2640370	0
7893	0
2898338	0
10034170	0
33726087	0
22675401	0
2959879	0
31552435	0
9131254	0
5504479	0
15401664	0
3177570	0
2268470	0
845911	0
20971357	0
18039067	0
24049109	0
7581573	0
2556716	0
896473	0
12335372	0
18706077	0
240123	0
117793	0
3748333	0
10076203	0
31598334	0
24586030	0
35205478	0
2898032	0
656449	0
1787444	0
305466	0
12580266	0
4242861	0
36550034	0
2269677	0
31687367	0
473815	0
781500	0
4612120	0
501854	0
24882132	0
4344220	0
15668924	0
34230410	0
12188212	0
1449126	0
22500746	0
24095	0
4348959	0
7495071	0
14165685	0
1019411	0
8095131	0
36713670	0
19443836	0
445038	0
117380	0
8036956	0
19752062	0
44749483	0
23667961	0
3885356	0
664864	0
6213883	0
2774122	0
24372432	0
3372456	0
15442706	0
6592531	0
14501692	0
4212539	0
156596	0
4132537	0
3264454	0
61494	0
174252	0
1184212	0
3753617	0
27142041	0
22140886	0
46770531	0
720297	0
14249178	0
25251996	0
11943913	0
6356882	0
38401673	0
24627014	0
4958826	0
1641481	0
36434727	0
1642890	0
32975783	0
41700839	0
119576	0
5629096	0
40596486	0
12204580	0
36161221	0
33258425	0
37109825	0
49008067	0
31954628	0
931950	0
4039859	0
5551564	0
21277322	0
6044331	0
6939396	0
26059070	0
1694041	0
1934353	0
49051398	0
10187471	0
3024442	0
24685680	0
18455232	0
1852371	0
41301070	0
4608859	0
795105	0
2313783	0
20038422	0
918101	0
40677568	0
29112509	0
9687896	0
121103	0
24970597	0
341778	0
5016249	0
399957	0
7161928	0
13749870	0
31850056	0
2572138	0
18376789	0
1586332	0
1059917	0
2841462	0
5177345	0
539631	0
5124595	0
40263981	0
6881164	0
46853877	0
38564361	0
1683101	0
112598	0
18861368	0
19158681	0
2095757	0
23688769	0
6929375	0
137584	0
42335283	0
43564825	0
11763218	0
13770591	0
8210249	0
129041	0
2832764	0
25826680	0
10154682	0
35702711	0
5489942	0
41641390	0
14597572	0
25658972	0
34570842	0
7065071	0
4540540	0
7459755	0
32182316	0
10711141	0
8843392	0
1733881	0
27289067	0
5375205	0
7137592	0
21270881	0
7049138	0
3443001	0
7638055	0
2293994	0
32966379	0
3137739	0
1061150	0
17992115	0
46438882	0
37974090	0
5154113	0
41852447	0
31782391	0
6168251	0
34201543	0
5533139	0
24746099	0
36876051	0
151425	0
562629	0
5079994	0
29942948	0
33174208	0
1582061	0
38762725	0
3989074	0
31385575	0
36915998	0
20849837	0
5953194	0
6809471	0
18864907	0
45710347	0
582166	0
18172604	0
693465	0
7997157	0
11440824	0
810758	0
2703586	0
1068128	0
7763034	0
33586488	0
8261709	0
10142003	0
1089194	0
2458203	0
12565489	0
2165760	0
13652403	0
13984568	0
3606764	0
14992050	0
433432	0
34383400	0
1150886	0
25323012	0
19591933	0
43851801	0
44684041	0
3175685	0
33969844	0
6312375	0
18866209	0
115612	0
6874000	0
1985623	0
8219974	0
14546401	0
21956096	0
3729375	0
7283214	0
26372375	0
27852493	0
36262691	0
10441596	0
12806559	0
1809752	0
35973359	0
3624964	0
539058	0
21949674	0
5699072	0
2022860	0
18920304	0
826250	0
1092826	0
4840329	0
12030739	0
135726	0
17236316	0
2136678	0
31449886	0
23115890	0
11882953	0
48792796	0
2015799	0
17784595	0
20357950	0
9431475	0
14193289	0
6136578	0
403150	0
10410405	0
41559124	0
20889889	0
4274415	0
7854808	0
22042991	0
1592164	0
9866022	0
23228482	0
11122626	0
871225	0
253313	0
1747744	0
9932154	0
24159261	0
13185352	0
32422111	0
33912787	0
12462718	0
6699715	0
14511344	0
21186436	0
24734550	0
950166	0
29717105	0
38040039	0
90692	0
21211407	0
16993562	0
108558	0
1327067	0
18454182	0
7966535	0
1255097	0
289577	0
9453696	0
9150921	0
17272908	0
61820	0
16249294	0
8213681	0
518843	0
1993218	0
1032663	0
37675697	0
11893608	0
41162266	0
32117613	0
9919602	0
6699907	0
13968926	0
47470849	0
15969289	0
37543175	0
2512473	0
8946268	0
3301654	0
27803941	0
6728643	0
6112555	0
3839645	0
4866214	0
16275673	0
27963877	0
1002138	0
