2419746	6768882	1	707970000.0	27900000.0	N/A
86762	138084	1	154236000.0	1035995.2441344	N/A
91552	1448624	1	2053860571.496448	1838000000.0	N/A
37157247	103462	1	47000000.0	5500000.0	N/A
32656463	7036317	1	1440000000.0	645740000.0	N/A
2174801	121146	1	118000000.0	92980573.1610624	N/A
5112596	6703595	1	90908582.6727936	9700000.0	N/A
3828431	119228	1	1301000000.0	89200000.0	N/A
245508	110535	1	54700000.0	18200000.0	N/A
112383	134653	1	8339761.71528192	4920977.4096384	N/A
125613	150722	1	260614963.61444965	73788761.26347265	N/A
734354	90921	1	9568260000.0	1504783092.105216	N/A
59649	131449	1	8805959.5751424	1035995.2441344	N/A
6257123	132191	1	143060000.0	4500000.0	N/A
96195	96948	1	1473703234.781184	1447803353.677824	N/A
1405070	115087	1	20350000.0	1600000.0	N/A
3138	6705399	1	347100000.0	14300000.0	N/A
9763889	31708388	1	97176353.89980672	23200000.0	N/A
2322706	126862	1	16681300000.0	5179976.220672	N/A
1560289	10015482	1	180000000.0	7520000.0	N/A
15099402	43345	1	48640000.0	1812991.6772352	N/A
32070476	104925	1	20200000.0	10500000.0	N/A
608836	133448	1	688250000.0	42475805.0095104	N/A
17163870	238741	1	617500000.0	525000000.0	N/A
248024	13704138	1	91900000.0	40403814.5212416	N/A
90564	30860758	1	6040000000.0	45950000.0	N/A
4614631	24812272	1	357520000.0	187280000.0	N/A
2874530	57240	1	6692000000.0	3548283711.16032	N/A
139217	109424	1	1942491.082752	1035995.2441344	N/A
39246182	18484920	1	1900000000.0	282880000.0	N/A
4052603	108405	1	86660000.0	71600000.0	N/A
5726981	1956156	1	8000000.0	5500000.0	N/A
23967693	221380	1	7546000000.0	4105470000.0	N/A
131202	22345266	1	120100000.0	83200000.0	N/A
1323944	137076	1	7070000.0	6215971.4648064	N/A
221940	139358	1	100950000.0	85728606.4521216	N/A
3604397	6551933	1	47728000000.0	64800000.0	N/A
13826681	4996378	1	73296663.5225088	35950000.0	N/A
194832	114829	1	9630000.0	388498.2165504	N/A
131443	133522	1	2071990.4882688	517997.6220672	N/A
1723878	601460	1	1532780000.0	21550000.0	N/A
120312	125627	1	274797738.5066496	214176476.79612517	N/A
3390834	96136	1	1615000000.0	799581129.4229299	N/A
122310	137655	1	12949940.55168	2330989.2993024	N/A
8640059	6420816	1	4934000000.0	16300000.0	N/A
2137551	27682956	1	243300000.0	7521000.0	N/A
113926	109935	1	16627723.66835712	12310000.0	N/A
37803840	97447	1	14863000000.0	2131560214.806528	N/A
23880300	70566	1	632500000.0	401600000.0	N/A
136298	6159366	1	91685579.1058944	9100000.0	N/A
5303040	105601	1	96900000.0	24345888.2371584	N/A
110940	129800	1	43100000.0	517997.6220672	N/A
1068442	3371440	1	931700000.0	83810000.0	N/A
259904	112178	1	115772468.5320192	1528092.98509824	N/A
5934479	390543	1	31400000.0	12970000.0	N/A
91946	178047	1	937575695.941632	745000000.0	N/A
386992	5798378	1	13870000.0	7600000.0	N/A
24076542	5873215	1	57050000.0	49970000.0	N/A
113988	1027920	1	186660443.11191553	5230000.0	N/A
301324	5898133	1	418500000000.0	22360000.0	N/A
50821	296777	1	11760000000.0	10111000000.0	N/A
15912679	2739209	1	2740000.0	1880000.0	N/A
6257085	150989	1	90700000.0	2486388.58592256	N/A
925322	29089968	1	80840000.0	3320000.0	N/A
875472	8625342	1	28180000.0	2390000.0	N/A
94410	96721	1	13499018031.071232	888365921.845248	N/A
6551910	136977	1	49800000.0	3400000.0	N/A
105729	122509	1	16575923.9061504	181299.16772352	N/A
6148616	152211	1	44880000.0	3462814.103519232	N/A
6203619	2016345	1	78476639.7431808	66580000.0	N/A
2649968	105615	1	302000000.0	99973541.0589696	N/A
584418	35282318	1	3696018251.7164545	111700000.0	N/A
30794200	13159964	1	982240000.0	274000000.0	N/A
328323	124980	1	373320000.0	12786771.300728831	N/A
5063880	2527655	1	17125000000.0	2232000000.0	N/A
4904845	2033402	1	12300000.0	5600000.0	N/A
23110025	6771195	1	80340000.0	7300000.0	N/A
117386	127141	1	176896187.9359488	88836592.1845248	N/A
124756	6557851	1	18026317.24793856	11100000.0	N/A
32655569	91692	1	2820000000.0	2033140666.61376	N/A
6751278	4238840	1	125400000.0	18680000.0	N/A
396834	178268	1	1393490000.0	107000000.0	N/A
116477	6720271	1	45842789.5529472	20200000.0	N/A
42949955	9424348	1	382000000.0	85210608.8300544	N/A
6750991	1955613	1	132200000.0	46150000.0	N/A
6569675	25075716	1	9300000.0	3300000.0	N/A
6754255	6707166	1	25300000.0	4400000.0	N/A
5813031	1085242	1	36260000.0	18610000.0	N/A
135151	116673	1	15300000.0	10100000.0	N/A
39853420	42765573	1	35612336.51712	4460000.0	N/A
2174617	1304524	1	95210000.0	92140000.0	N/A
1106769	6702916	1	21000000.0	2900000.0	N/A
124779	114778	1	82600000.0	4221680.61984768	N/A
131241	135851	1	9064958.386176	8805959.5751424	N/A
2708598	6560764	1	51570000.0	4200000.0	N/A
14660619	1766692	1	61590000.0	25000000.0	N/A
6823659	134953	1	94700000.0	5697973.8427392	N/A
3984529	438654	1	48974200000.0	24455000.0	N/A
15910762	1745283	1	93187772.20988928	60100000.0	N/A
6540209	109818	1	42500000.0	4661978.5986048	N/A
18603746	112271	1	16410540000.0	1528092.98509824	N/A
461540	8221661	1	144521336.5567488	7500000.0	N/A
110468	963668	1	39367819.2771072	25977580.74667008	N/A
1217161	5584618	1	263667000.0	125300000.0	N/A
137463	107138	1	108002504.2010112	776996.4331008	N/A
227880	110490	1	69580000.0	5179976.220672	N/A
879098	1751453	1	8969000000.0	183950000.0	N/A
1685339	101169	1	26300000.0	16200000.0	N/A
4517428	118878	1	28110000.0	5464874.91280896	N/A
4937987	124119	1	10474600000.0	854696.07641088	N/A
814333	133746	1	11939845.18864896	776996.4331008	N/A
136015	6753476	1	115254470.909952	94600000.0	N/A
127018	6554728	1	149701312.7774208	18000000.0	N/A
23204372	9450054	1	173510000.0	72778665.9004416	N/A
38749618	17736846	1	604000000.0	34520000.0	N/A
260071	2066541	1	249415855.0253568	221800000.0	N/A
5105675	114734	1	16950000.0	1528092.98509824	N/A
105588	119257	1	27712872.7805952	5827473.248256	N/A
928773	2580866	1	104000000.0	11700000.0	N/A
909809	2058191	1	71950000.0	700000.0	N/A
3885872	11380252	1	870000000.0	182950285.1438592	N/A
27501376	6145702	1	67000000.0	6980000.0	N/A
4524241	6060346	1	109550000.0	4610000.0	N/A
6703112	125903	1	4600000.0	517997.6220672	N/A
12937532	7019089	1	142700000.0	29800000.0	N/A
2743123	128093	1	1978140000.0	2589988.110336	N/A
133601	131162	1	14762932.2289152	1294994.055168	N/A
26064373	9506822	1	149758000000.0	135600000.0	N/A
132049	26914167	1	261500000.0	107000000.0	N/A
9576367	137150	1	3408000000.0	7000000.0	N/A
461063	3217147	1	4242000000.0	1269450000.0	N/A
126469	2814650	1	90131586.2396928	47650000.0	N/A
2673701	4175647	1	299790000.0	75150000.0	N/A
133876	13211315	1	3366984.5434368	1650000.0	N/A
3433472	109396	1	118000000.0	14762932.2289152	N/A
13792105	112967	1	99740442.12903936	1320893.93627136	N/A
447599	7037372	1	38685000000.0	663350000.0	N/A
124630	6242695	1	126391419.7843968	45600000.0	N/A
133832	127707	1	202537070.2282752	11700000.0	N/A
