139901	23306375	1	79771633.7983488	8170000.0	N/A
126207	9293466	1	69500000.0	32115852.5681664	N/A
139555	119676	1	116290466.1540864	90131586.2396928	N/A
110494	122133	1	146852325.8560512	92462575.5389952	N/A
16764354	3514240	1	237420000.0	3220000.0	N/A
9515066	15099402	1	330330000.0	48640000.0	N/A
1675382	114612	1	163000000.0	32633850.1902336	N/A
6826428	128236	1	26900000.0	2589988.110336	N/A
9764610	2161461	1	128515210.03487232	86200000.0	N/A
259938	119586	1	161874256.896	94275567.2162304	N/A
1342700	35537480	1	1375990000.0	650000.0	N/A
13376091	118823	1	12250000.0	4195780.73874432	N/A
18749829	94668	1	2993000000.0	1326073912.492032	N/A
6203683	127562	1	107484506.578944	2300000.0	N/A
7230192	2423689	1	416300000.0	54200000.0	N/A
9294430	2885773	1	80030632.6093824	7220000.0	N/A
21575637	11024916	1	586000000.0	40480000.0	N/A
119578	1017312	1	26573278.01204736	3940000.0	N/A
122608	135030	1	2305089.41819904	958295.60082432	N/A
967685	107923	1	95660000.0	37790516.517912574	N/A
57785	137063	1	890955909.955584	8805959.5751424	N/A
16470468	150868	1	445050000.0	1269094.17406464	N/A
1151161	131108	1	3474800.0	1812991.6772352	N/A
9496586	3557859	1	202980000.0	9590000.0	N/A
541802	2590541	1	8540000000.0	24950000.0	N/A
6556786	124138	1	35600000.0	1269094.17406464	N/A
992944	4178799	1	7249670000.0	97383552.9486336	N/A
1803564	9062910	1	12590000.0	5600000.0	N/A
118252	120285	1	363893329.502208	82361621.9086848	N/A
2393744	15004061	1	1295000000.0	43890000.0	N/A
82130	32655753	1	5718693747.621888	1080000000.0	N/A
3557431	6699987	1	1900000000.0	9300000.0	N/A
6130793	6815437	1	93757569.5941632	7300000.0	N/A
12502251	105600	1	76000000.0	38331824.0329728	N/A
1050994	6488421	1	42000000.0	7880000.0	N/A
108697	15032965	1	83138618.3417856	60470000.0	N/A
6718736	138252	1	15900000.0	11136948.8744448	N/A
114694	11790525	1	3289284.90012672	3100000.0	N/A
54320	6521080	1	4962417219.403776	12300000.0	N/A
905100	11816258	1	97800000.0	10100000.0	N/A
139484	361321	1	240868894.261248	7600000.0	N/A
138071	3663924	1	8805959.5751424	1410000.0	N/A
1851556	4808263	1	647000000.0	11290000.0	N/A
665276	109607	1	107000000.0	16731323.19277056	N/A
128809	130970	1	906495.8386176	621597.14648064	N/A
24947728	122694	1	37300000.0	8935458.9806592	N/A
284774	116296	1	61000000.0	26288379.3199104	N/A
133952	124986	1	9064958.386176	5918122.83211776	N/A
119642	14990359	1	92462575.5389952	647497.027584	N/A
13712339	803248	1	76611848.30373888	61770000.0	N/A
13826353	13799437	1	102744828.33702911	62703612.15123456	N/A
6126103	6479627	1	49000000.0	17600000.0	N/A
1899943	131010	1	23300000.0	2330989.2993024	N/A
715656	109297	1	14895000000.0	17352920.3392512	N/A
91867	9955593	1	1256144233.51296	211980000.0	N/A
6551617	10875070	1	35200000.0	17570000.0	N/A
6102627	123277	1	4410000.0	517997.6220672	N/A
5406506	136832	1	89100000.0	7510965.5199744	N/A
138290	115065	1	14737032.34781184	12300000.0	N/A
170164	6715543	1	46700000.0	10300000.0	N/A
15003096	1631991	1	114150000.0	5690000.0	N/A
2100327	215313	1	26278000000.0	25118070000.0	N/A
119106	107520	1	89095590.9955584	12481152.703709183	N/A
1418158	178114	1	863580000.0	269070000.0	N/A
130734	136240	1	4843277.76632832	4661978.5986048	N/A
109155	1090798	1	31700000.0	9740000.0	N/A
13737432	9275899	1	94923064.2438144	60200000.0	N/A
9276026	68465	1	106189512.523776	73700000.0	N/A
25102567	108584	1	1100000000.0	14503933.4178816	N/A
153627	38778154	1	30480000.0	6319570.98921984	N/A
