748618	1
191436	1
16253644	1
3701714	1
27401	1
7684120	1
4205554	1
2379946	1
4477584	1
1944982	1
293765	1
32819303	1
33922547	1
31030363	1
3009589	1
277718	1
1139255	1
60098	1
2572700	1
747169	1
746640	1
18531770	1
721751	1
3436504	1
2134765	1
628266	1
6793101	1
2741516	1
856	1
406496	1
303937	1
4380747	1
36072300	1
736434	1
2364547	1
4960733	1
94153	1
86762	1
2162166	1
13590	1
126736	1
15181955	1
1581682	1
264337	1
35887810	1
12941686	1
66255	1
3419096	1
602796	1
1743486	1
3782712	1
13629161	1
1480482	1
848113	1
26931149	1
32031	1
729589	1
128899	1
25748	1
310417	1
231537	1
34839569	1
8495386	1
427922	1
2154739	1
849410	1
269635	1
1855557	1
4846224	1
227156	1
2117222	1
1648794	1
2026839	1
495251	1
1064863	1
489466	1
838307	1
1380550	1
354032	1
2088242	1
628361	1
2162707	1
3770854	1
26525690	1
2047590	1
4553295	1
963015	1
12832204	1
5689929	1
1312318	1
6293723	1
3927483	1
92839	1
17853206	1
154711	1
10436889	1
1882851	1
1283132	1
2314611	1
9312169	1
26980	1
953057	1
250126	1
57059	1
352033	1
1515872	1
437357	1
11944237	1
3154682	1
8113133	1
593778	1
44332	1
266326	1
80269	1
1778758	1
2655233	1
151141	1
3750906	1
290147	1
4321918	1
4065570	1
6689819	1
531184	1
1710528	1
26114978	1
718749	1
23775367	1
259594	1
2572018	1
58609	1
25139483	1
271754	1
27144223	1
6942885	1
37351	1
160843	1
193299	1
18661043	1
13595	1
57361	1
18994221	1
12544337	1
3168091	1
4315205	1
831386	1
2183053	1
259712	1
409093	1
677038	1
680707	1
764257	1
12566	1
14546187	1
28731188	1
32786	1
77819	1
21138950	1
1916288	1
528872	1
1840385	1
653812	1
158464	1
1984302	1
8886023	1
1208403	1
314803	1
1624557	1
6733467	1
5907863	1
1250000	1
354543	1
13040812	1
2154880	1
3972350	1
594032	1
522630	1
6526180	1
592967	1
8432297	1
4157820	1
255109	1
1935628	1
161689	1
609459	1
7900369	1
36002553	1
5929383	1
3717522	1
22758151	1
4791492	1
1941425	1
8862021	1
5573	1
1019722	1
2162668	1
3407129	1
13198166	1
613658	1
4587418	1
578535	1
884906	1
93334	1
6456226	1
1399555	1
25870513	1
3074451	1
194811	1
16472012	1
17253911	1
2323241	1
18250801	1
1309677	1
193207	1
591179	1
265085	1
863491	1
136222	1
14233259	1
592956	1
12388148	1
154913	1
18006283	1
20645090	1
387687	1
17895681	1
656561	1
34138	1
21184117	1
103667	1
2374313	1
11589994	1
370972	1
127847	1
35349073	1
3063359	1
2685221	1
7715554	1
18952775	1
200154	1
430716	1
10496402	1
107649	1
2141262	1
3966214	1
1053140	1
30140355	1
2421450	1
179238	1
4022877	1
1471853	1
38420	1
31922490	1
6067586	1
653302	1
455062	1
31739272	1
69160	1
1197282	1
17427803	1
3074075	1
6134945	1
562144	1
116267	1
11186	1
1086865	1
2091858	1
1588627	1
7976790	1
1904581	1
870812	1
1473579	1
7209265	1
1706961	1
1789818	1
4562292	1
41487680	1
83938	1
248547	1
60599	1
586666	1
19481246	1
12769427	1
29378217	1
2853486	1
311663	1
3183412	1
6792877	1
307525	1
36290199	1
7262918	1
2133317	1
15133651	1
277453	1
238561	1
7707076	1
8840414	1
4155123	1
1715121	1
115942	1
203855	1
2120650	1
1097066	1
1695329	1
242628	1
3054406	1
5672281	1
2631035	1
5803929	1
73579	1
607597	1
275506	1
5141388	1
5895356	1
22496	1
1310074	1
3360258	1
109515	1
11464385	1
9433261	1
1283695	1
33588423	1
9641301	1
39845	1
8402286	1
3989553	1
6135342	1
662445	1
248285	1
44514298	1
840241	1
2726726	1
8215026	1
1970157	1
953921	1
36095983	1
1221381	1
1420852	1
2835378	1
1655032	1
1890072	1
119247	1
2128159	1
415378	1
4831315	1
19211453	1
265839	1
104634	1
3985264	1
769462	1
503548	1
22569459	1
3632815	1
3098939	1
53446	1
2252340	1
94557	1
535684	1
14841265	1
1688282	1
46445426	1
19637633	1
163806	1
2556608	1
1566104	1
30810231	1
405860	1
8678148	1
46986	1
23594532	1
116868	1
152777	1
2128765	1
14894882	1
4406002	1
1457003	1
10361	1
73209	1
2005379	1
738749	1
22932653	1
6159884	1
8495484	1
10938245	1
13948916	1
175837	1
21801609	1
13927978	1
1516929	1
3554435	1
649481	1
1975924	1
21605619	1
1974777	1
110995	1
106781	1
18930666	1
39631018	1
2300186	1
1393193	1
631211	1
19981757	1
888183	1
38899320	1
135732	1
2734122	1
47109054	1
5962286	1
9837	1
9107173	1
57608	1
2070321	1
2427111	1
13321644	1
3414373	1
2437484	1
8433753	1
6014436	1
17791	1
5907658	1
5099457	1
1164477	1
131187	1
290527	1
1301611	1
5309710	1
8950603	1
2144201	1
2005391	1
87011	1
2868982	1
4102303	1
32186279	1
8482988	1
4504475	1
36621463	1
23741	1
1399844	1
28207	1
25184268	1
230417	1
1279868	1
233436	1
2087637	1
18315	1
1887457	1
1608760	1
3733939	1
3079	1
449209	1
907830	1
10906429	1
5819521	1
4589249	1
45222905	1
22282917	1
23584883	1
737302	1
7541499	1
169562	1
858073	1
18586682	1
2769671	1
2775695	1
497457	1
13424139	1
311666	1
1650071	1
53274	1
3922120	1
2492361	1
3648104	1
14136061	1
1681190	1
216933	1
31549	1
1516496	1
21842389	1
5383895	1
31518343	1
7793432	1
10208356	1
24169263	1
268090	1
1558079	1
947651	1
53271	1
3924354	1
9555907	1
8774050	1
1210961	1
157871	1
1460374	1
1934696	1
157465	1
12621109	1
178928	1
34896529	1
1144474	1
234286	1
13887	1
326957	0
14717862	0
739184	0
21391755	0
13119072	0
17688448	0
6738860	0
5524917	0
18019917	0
32809953	0
2928225	0
3866509	0
17857698	0
44150478	0
41708907	0
18050610	0
4322140	0
11046215	0
40197683	0
4320695	0
43195037	0
10510233	0
13972526	0
5794436	0
46442290	0
6729892	0
7163196	0
48711453	0
44675647	0
13771492	0
4065858	0
4861734	0
35124108	0
34163535	0
5064116	0
13538035	0
22786047	0
2491324	0
6100162	0
46564136	0
45033253	0
21349762	0
23902188	0
31407741	0
2546714	0
15966277	0
10558654	0
3038438	0
949710	0
10990947	0
26626273	0
33163575	0
26161584	0
17100310	0
17075723	0
12248262	0
8723556	0
28437668	0
33010682	0
11833948	0
3387571	0
10932999	0
13787063	0
2986542	0
532653	0
2480648	0
13692153	0
47588803	0
25779762	0
3489519	0
36953756	0
30862556	0
31075684	0
2444372	0
3926937	0
29530383	0
330932	0
10406689	0
5046838	0
22472890	0
20174733	0
758673	0
43105180	0
49412085	0
27854640	0
26525589	0
11356763	0
3789336	0
33314316	0
5808074	0
1825320	0
40717776	0
25915843	0
44729506	0
44023406	0
25083539	0
33963270	0
326175	0
28057568	0
6822882	0
38552818	0
9027080	0
555031	0
1355575	0
8767924	0
2544114	0
41273787	0
33185947	0
10639534	0
6321655	0
135669	0
13615121	0
11584073	0
5051780	0
15413396	0
31757513	0
15250539	0
2964173	0
24979644	0
11552020	0
27802730	0
18951618	0
115389	0
1543422	0
27162233	0
29114815	0
34698321	0
22539443	0
39677728	0
25920742	0
17033652	0
1738916	0
6332877	0
43341785	0
249859	0
5816544	0
3202761	0
1813790	0
11488038	0
15560578	0
7140951	0
531861	0
89537	0
7859105	0
10389026	0
21677120	0
18950539	0
3803486	0
38247597	0
457180	0
35972509	0
23680928	0
2782813	0
1737325	0
901150	0
452334	0
9536022	0
582377	0
6402241	0
20707813	0
27346812	0
6429335	0
17939542	0
20354568	0
23687777	0
24003140	0
40515318	0
1537032	0
329067	0
2652293	0
46787825	0
28817873	0
2196751	0
3584138	0
17701495	0
3517995	0
11642383	0
5496238	0
21063547	0
298966	0
6978560	0
5000099	0
1495085	0
28114719	0
9288882	0
33210995	0
34633595	0
29081106	0
30931403	0
5475468	0
12296484	0
34965803	0
18407600	0
22628996	0
693136	0
123930	0
25435577	0
8922573	0
8079695	0
48981125	0
46380701	0
44821932	0
25066669	0
14172234	0
3076602	0
17758458	0
26807275	0
20619329	0
21228221	0
43116037	0
11024139	0
35603075	0
2823687	0
28119566	0
8844445	0
14596889	0
1708114	0
10883529	0
43226973	0
2346433	0
2784012	0
4582540	0
14144835	0
1787618	0
36202029	0
4129631	0
3351268	0
15779631	0
238317	0
14664111	0
11632165	0
14370826	0
6004367	0
13565688	0
33472078	0
1558656	0
183366	0
33152812	0
243759	0
14603552	0
8828728	0
32045172	0
5999951	0
32854560	0
12009431	0
5905644	0
119631	0
33110077	0
10367200	0
7500946	0
763965	0
39518482	0
12558884	0
17752135	0
1229022	0
9321054	0
28279977	0
22069542	0
46831572	0
40261844	0
5968902	0
6645361	0
4206493	0
31130254	0
16288922	0
29524507	0
4966087	0
17427405	0
903414	0
32317067	0
37673	0
40687548	0
14557703	0
130366	0
24149801	0
5894429	0
371191	0
3629480	0
150826	0
11514934	0
17293930	0
25186130	0
15916785	0
508579	0
1020893	0
26088	0
1175035	0
20700634	0
1183383	0
4073953	0
5495373	0
5501028	0
707146	0
5594976	0
6716086	0
2183912	0
6846215	0
34482780	0
3920246	0
28055652	0
16603003	0
27148752	0
6115400	0
25719981	0
124813	0
14570341	0
46419325	0
31822176	0
3496626	0
49340577	0
47739722	0
31043020	0
15809720	0
14000835	0
1085778	0
79504	0
2334186	0
119827	0
1750390	0
96122	0
10251868	0
2816232	0
4059516	0
21209711	0
638413	0
165008	0
6055314	0
112366	0
791622	0
1907465	0
21862595	0
1782668	0
2529527	0
3489959	0
7455681	0
42899592	0
621946	0
13969272	0
991201	0
20294561	0
6823030	0
2454626	0
44912896	0
22236423	0
25345811	0
529558	0
744028	0
38915132	0
11665841	0
16069453	0
21921160	0
1039780	0
907364	0
133770	0
462609	0
38515133	0
6862726	0
794151	0
139899	0
121125	0
29569292	0
118454	0
9664261	0
21828841	0
3323882	0
3182473	0
7830071	0
3048972	0
10592019	0
46288481	0
22953727	0
4436371	0
5406411	0
7878330	0
1266684	0
17253257	0
3716015	0
33091389	0
35728829	0
2965012	0
6793869	0
4498591	0
2066226	0
29022842	0
12754858	0
6773421	0
37856926	0
13458443	0
5738054	0
562484	0
11801548	0
314591	0
40753440	0
14738633	0
13509546	0
40749106	0
33674161	0
13060122	0
22756705	0
359099	0
11144560	0
28961617	0
12019488	0
35908365	0
15171858	0
6962574	0
4625978	0
2079324	0
30536865	0
3083505	0
46490723	0
92854	0
17199982	0
38455	0
123379	0
24495947	0
7741139	0
1128582	0
2171771	0
25774495	0
39966851	0
41944964	0
28803514	0
42796889	0
4005388	0
7615478	0
11542301	0
2568306	0
111574	0
2221017	0
39342797	0
5564873	0
28505254	0
24792875	0
15246722	0
239394	0
234279	0
34716380	0
5632457	0
4150842	0
6912892	0
33451860	0
21869744	0
47281611	0
1269531	0
20004298	0
18843092	0
5858833	0
22693421	0
20574074	0
13814165	0
31998952	0
19593608	0
7104892	0
864719	0
6108516	0
25712831	0
1671794	0
9977623	0
134974	0
27732138	0
31893555	0
1078863	0
41517312	0
12177609	0
888745	0
6517419	0
3873874	0
66618	0
35519	0
12184483	0
29209438	0
7843559	0
23981298	0
16980726	0
14750112	0
21623177	0
13655929	0
2318533	0
23792526	0
2206195	0
35119449	0
12231216	0
14517184	0
11249937	0
24617736	0
5236607	0
7310783	0
6479692	0
20561423	0
3252859	0
2316810	0
2882284	0
495448	0
1711391	0
5833588	0
1430632	0
22178458	0
1683375	0
33333899	0
