188509	1
23180214	1
493109	1
1353731	1
3833631	1
315043	1
36709824	1
2276891	1
24077717	1
16064262	1
18618306	1
4093821	1
5994297	1
11077850	1
45969	1
4798977	1
2329262	1
2215322	1
299331	1
7608667	1
18993404	1
4185266	1
1119339	1
16384	1
1187790	1
1691863	1
167166	1
1641890	1
708834	1
6102932	1
2108221	1
428503	1
5432440	1
19995757	1
1810383	1
1739871	1
50714	1
1223344	1
4201824	1
4107623	1
5234183	1
36210190	1
44377954	1
304306	1
246963	1
211445	1
548916	1
4108403	1
996624	1
10004646	1
23761571	1
2140605	1
3729912	1
1326778	1
7345	1
4074704	1
3537014	1
844136	1
93767	1
50350	1
3663765	1
861288	1
63283	1
1706988	1
431941	1
984639	1
17087	1
24136015	1
5791282	1
9271112	1
732499	1
144152	1
527018	1
637282	1
1635909	1
74374	1
5478089	1
20230427	1
4216962	1
883557	1
1262623	1
2102	1
1252603	1
1262636	1
20570149	1
1132478	1
220964	1
291465	1
5775275	1
602071	1
1351024	1
174319	1
1099178	1
1700302	1
42702	1
954491	1
4635462	1
1220730	1
31704050	1
18365879	1
6861741	1
268009	1
34434172	1
565321	1
43331	1
17257	1
4137359	1
646086	1
5840102	1
73977	1
733140	1
409985	1
1184222	1
39010	1
5139348	1
8084747	1
2967530	1
25571585	1
7138412	1
233039	1
3970416	1
26488795	1
5780651	1
16084866	1
4576611	1
894713	1
1286795	1
3568018	1
23264114	1
1124701	1
14607081	1
3178798	1
151076	1
2959470	1
5508993	1
33643086	1
1620414	1
3078437	1
552808	1
546875	1
556621	1
4837697	1
89319	1
2758304	1
174857	1
2208345	1
11526405	1
456292	1
16798575	1
22757290	1
739259	1
47863329	1
958050	1
165899	1
2575786	1
72861	1
2232476	1
11538214	1
504418	1
568801	1
16938269	1
438356	1
426767	1
53392	1
11817758	1
518466	1
29607	1
18738928	1
1136039	1
2945687	1
577663	1
435531	1
380483	1
2732354	1
9274028	1
505240	1
2156850	1
31623994	1
275415	1
43963849	1
2443294	1
1431229	1
2591091	1
367030	1
4302551	1
4579044	1
1369206	1
3357997	1
656866	1
1990776	1
214210	1
533149	1
45087704	1
45609	1
3309806	1
992036	1
5365928	1
12285441	1
8522	1
6701441	1
445158	1
4582430	1
6523118	1
20907	1
9129800	1
263285	1
35637642	1
173691	1
1050104	1
23243705	1
36344293	1
3093921	1
358018	1
43478245	1
31089	1
233412	1
1059776	1
24859025	1
951437	1
26127	1
3085238	1
25201953	1
910816	1
47497	1
4401239	1
313270	1
65942	1
3409663	1
8678336	1
1045788	1
82417	1
26552	1
12958	1
1491537	1
5643003	1
30874145	1
3987352	1
553810	1
1005947	1
5249995	1
8565886	1
17343538	1
4936820	1
2449811	1
1775018	1
1463918	1
112391	1
2568815	1
1191246	1
144598	1
28202076	1
569407	1
1564703	1
6690	1
49105	1
569188	1
169609	1
3429616	1
17518363	1
475445	1
5739851	1
5033761	1
38675822	1
239235	1
33525058	1
1163998	1
990794	1
1778227	1
20646803	1
241113	1
26158	1
5889840	1
14976721	1
22208	1
301994	1
8537063	1
365282	1
3717571	1
23438951	1
198400	1
18729787	1
21292931	1
323078	1
20312	1
878030	1
21826940	1
263183	1
23981721	1
1175660	1
867152	1
333309	1
30204821	1
10250905	1
420818	1
708814	1
38546	1
320696	1
39591044	1
376432	1
4158045	1
574076	1
400595	1
2303174	1
46292796	1
5422144	1
13509	1
1041055	1
1178477	1
3021828	1
580849	1
1473469	1
6796045	1
667624	1
2802354	1
297129	1
4189950	1
30979	1
32573626	1
6746	1
93530	1
2146745	1
41052069	1
957276	1
425087	1
10582818	1
269663	1
25595604	1
37080322	1
6884927	1
18334842	1
29511	1
933444	1
48832635	1
156002	1
2139618	1
203407	1
18609971	1
5231835	1
3809336	1
74291	1
9617593	1
649702	1
12502887	1
36825818	1
241715	1
31555967	1
543892	1
98369	1
77245	1
8159398	1
220162	1
2071688	1
436607	1
421470	1
47765596	1
298601	1
4454053	1
632798	1
17757904	1
1530110	1
46598682	1
34371596	1
465901	1
392543	1
8777523	1
30722	1
1227383	1
3526140	1
2207555	1
12260146	1
1814421	1
430266	1
1068679	1
1793072	1
3256608	1
856921	1
1278218	1
21918632	1
1135556	1
197929	1
2424381	1
1001282	1
419720	1
394735	1
303829	1
68378	1
13422838	1
467330	1
1262631	1
557091	1
53762	1
18916601	1
589092	1
13992952	1
1613987	1
10085664	1
3075802	1
1919223	1
26742359	1
6529514	1
1175870	1
783314	1
179064	1
33964442	1
347742	1
799357	1
5580715	1
1983380	1
10119532	1
203308	1
677580	1
194546	1
169293	1
297111	1
36176273	1
548737	1
2700558	1
30021	1
1257162	1
1461183	1
1136866	1
800594	1
1718008	1
2868086	1
11247682	1
21046476	1
5672361	1
17298593	1
